Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
157,乐器,0,,,鼓,吉他,钢琴,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['数学定理', '乐器']。这是可供选择的单词池：['毕达哥拉斯定理', '哥德尔不完备定理', '吉他', '鼓', '欧拉公式', '钢琴']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""毕达哥拉斯定理"", ""哥德尔不完备定理"", ""欧拉公式""],
    ""乐器"": [""吉他"", ""鼓"", ""钢琴""]
}
```",3.0,0.0,0.3243243243243243
158,学习科目,0,,,英语,语文,物理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['学习科目', '传统文人']。这是可供选择的单词池：['物理', '庄子', '孔子 ', '英语', '老子', '语文']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""学习科目"": [""物理"", ""英语"", ""语文""],
    ""传统文人"": [""庄子"", ""孔子"", ""老子""]
}
```",3.0,0.0,1.0
158,传统文人,1,,,庄子,孔子 ,老子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['学习科目', '传统文人']。这是可供选择的单词池：['物理', '庄子', '孔子 ', '英语', '老子', '语文']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""学习科目"": [""物理"", ""英语"", ""语文""],
    ""传统文人"": [""庄子"", ""孔子"", ""老子""]
}
```",3.0,0.0,1.0
159,NBA队伍,0,,,热火,马刺,湖人,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['NBA队伍', '传统发明']。这是可供选择的单词池：['丝绸', '瓷器', '湖人', '马刺', '热火', '玉器']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""湖人"", ""马刺"", ""热火""],
    ""传统发明"": [""丝绸"", ""瓷器"", ""玉器""]
}
```",3.0,0.0,1.0
159,传统发明,1,,,丝绸,玉器,瓷器,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['NBA队伍', '传统发明']。这是可供选择的单词池：['丝绸', '瓷器', '湖人', '马刺', '热火', '玉器']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""湖人"", ""马刺"", ""热火""],
    ""传统发明"": [""丝绸"", ""瓷器"", ""玉器""]
}
```",3.0,0.0,1.0
160,情感,0,,,快乐,悲伤,愤怒,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['情感', '春节习俗']。这是可供选择的单词池：['窗花', '悲伤', '快乐', '愤怒', '年画', '春联']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""情感"": [""悲伤"", ""快乐"", ""愤怒""],
    ""春节习俗"": [""窗花"", ""年画"", ""春联""]
}
```",3.0,0.0,1.0
160,春节习俗,1,,,窗花,春联,年画,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['情感', '春节习俗']。这是可供选择的单词池：['窗花', '悲伤', '快乐', '愤怒', '年画', '春联']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""情感"": [""悲伤"", ""快乐"", ""愤怒""],
    ""春节习俗"": [""窗花"", ""年画"", ""春联""]
}
```",3.0,0.0,1.0
161,四君子,1,,,竹,兰,梅,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['四君子', '足球技术动作']。这是可供选择的单词池：['梅', '竹', '兰', '带', '停', '传']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '四君子': ['梅', '竹', '兰'],
    '足球技术动作': ['带', '停', '传']
}
```",3.0,0.0,0.0
161,足球技术动作,0,,,传,带,停,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['四君子', '足球技术动作']。这是可供选择的单词池：['梅', '竹', '兰', '带', '停', '传']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '四君子': ['梅', '竹', '兰'],
    '足球技术动作': ['带', '停', '传']
}
```",3.0,0.0,0.0
162,足球技术动作,0,,,带,停,射,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['足球技术动作', '哲学概念']。这是可供选择的单词池：['停', '实证主义', '射', '唯心主义', '实用主义', '带']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""足球技术动作"": [""停"", ""射"", ""带""],
    ""哲学概念"": [""实证主义"", ""唯心主义"", ""实用主义""]
}
```",3.0,0.0,1.0
162,哲学概念,0,,,实用主义,唯心主义,实证主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['足球技术动作', '哲学概念']。这是可供选择的单词池：['停', '实证主义', '射', '唯心主义', '实用主义', '带']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""足球技术动作"": [""停"", ""射"", ""带""],
    ""哲学概念"": [""实证主义"", ""唯心主义"", ""实用主义""]
}
```",3.0,0.0,1.0
163,红色电影,1,,,地道战,红岩,红色娘子军,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['红色电影', ' ___ 树']。这是可供选择的单词池：['红色娘子军', '桃', '地道战', '槐', '梨', '红岩']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '红色电影': ['红色娘子军', '地道战', '红岩'],
    '___ 树': ['桃', '槐', '梨']
}
```",3.0,0.0,0.0
163, ___ 树,0,,,桃,梨,槐,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['红色电影', ' ___ 树']。这是可供选择的单词池：['红色娘子军', '桃', '地道战', '槐', '梨', '红岩']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '红色电影': ['红色娘子军', '地道战', '红岩'],
    '___ 树': ['桃', '槐', '梨']
}
```",3.0,0.0,0.0
164,传统文人,1,,,老子,孔子 ,孟子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统文人', '动物']。这是可供选择的单词池：['鱼', '老子', '鸟', '猫', '孟子', '孔子 ']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统文人"": [""老子"", ""孟子"", ""孔子""],
    ""动物"": [""鱼"", ""鸟"", ""猫""]
}
```",3.0,0.0,1.0
164,动物,0,,,鱼,猫,鸟,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统文人', '动物']。这是可供选择的单词池：['鱼', '老子', '鸟', '猫', '孟子', '孔子 ']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统文人"": [""老子"", ""孟子"", ""孔子""],
    ""动物"": [""鱼"", ""鸟"", ""猫""]
}
```",3.0,0.0,1.0
165,传统节日,1,,,中秋节,清明节,春节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统节日', '行星']。这是可供选择的单词池：['水星', '火星', '中秋节', '地球', '春节', '清明节']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统节日"": [""中秋节"", ""春节"", ""清明节""],
    ""行星"": [""水星"", ""火星"", ""地球""]
}
```",3.0,0.0,1.0
165,行星,0,,,水星,地球,火星,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统节日', '行星']。这是可供选择的单词池：['水星', '火星', '中秋节', '地球', '春节', '清明节']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统节日"": [""中秋节"", ""春节"", ""清明节""],
    ""行星"": [""水星"", ""火星"", ""地球""]
}
```",3.0,0.0,1.0
166,法国足球甲级联赛,0,,,尼斯,马赛,里昂,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['法国足球甲级联赛', '出自唐代时期成语']。这是可供选择的单词池：['独树一帜', '马赛', '班门弄斧', '背道而驰', '尼斯', '里昂']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['马赛', '尼斯', '里昂'],
    '出自唐代时期成语': ['独树一帜', '班门弄斧', '背道而驰']
}
```",3.0,0.0,1.0
166,出自唐代时期成语,1,,,背道而驰,班门弄斧,独树一帜,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['法国足球甲级联赛', '出自唐代时期成语']。这是可供选择的单词池：['独树一帜', '马赛', '班门弄斧', '背道而驰', '尼斯', '里昂']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['马赛', '尼斯', '里昂'],
    '出自唐代时期成语': ['独树一帜', '班门弄斧', '背道而驰']
}
```",3.0,0.0,1.0
167,水果,0,,,葡萄,苹果,橙子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['水果', '自然元素']。这是可供选择的单词池：['火', '葡萄', '橙子', '土', '苹果', '水']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '水果': ['葡萄', '橙子', '苹果'],
    '自然元素': ['火', '土', '水']
}
```",3.0,0.0,0.0
167,自然元素,0,,,水,土,火,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['水果', '自然元素']。这是可供选择的单词池：['火', '葡萄', '橙子', '土', '苹果', '水']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '水果': ['葡萄', '橙子', '苹果'],
    '自然元素': ['火', '土', '水']
}
```",3.0,0.0,0.0
168,地支,1,,,酉,申,亥,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['地支', '意大利足球甲级联赛']。这是可供选择的单词池：['罗马', '都灵', '申', '酉', '亥', 'AC米兰']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""地支"": [""申"", ""酉"", ""亥""],
    ""意大利足球甲级联赛"": [""罗马"", ""都灵"", ""AC米兰""]
}
```",3.0,0.0,0.3243243243243243
168,意大利足球甲级联赛,0,,,都灵,AC米兰,罗马,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['地支', '意大利足球甲级联赛']。这是可供选择的单词池：['罗马', '都灵', '申', '酉', '亥', 'AC米兰']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""地支"": [""申"", ""酉"", ""亥""],
    ""意大利足球甲级联赛"": [""罗马"", ""都灵"", ""AC米兰""]
}
```",3.0,0.0,0.3243243243243243
169,经济理论,0,,,货币主义,新自由主义,供需理论,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['经济理论', '心理学理论']。这是可供选择的单词池：['新自由主义', '供需理论', '行为主义', '货币主义', '精神分析', '认知心理学']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""经济理论"": [""新自由主义"", ""供需理论"", ""货币主义""],
    ""心理学理论"": [""行为主义"", ""精神分析"", ""认知心理学""]
}
```",3.0,0.0,0.0
169,心理学理论,0,,,精神分析,认知心理学,行为主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['经济理论', '心理学理论']。这是可供选择的单词池：['新自由主义', '供需理论', '行为主义', '货币主义', '精神分析', '认知心理学']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""经济理论"": [""新自由主义"", ""供需理论"", ""货币主义""],
    ""心理学理论"": [""行为主义"", ""精神分析"", ""认知心理学""]
}
```",3.0,0.0,0.0
170,中国传统文艺表演,1,,,杂技,功夫,音乐,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国传统文艺表演', '乐器']。这是可供选择的单词池：['杂技', '鼓', '音乐', '功夫', '钢琴', '吉他']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""中国传统文艺表演"": [""杂技"", ""功夫"", ""音乐""],
    ""乐器"": [""鼓"", ""钢琴"", ""吉他"", ""音乐""]
}
```",3.5,1.0,0.3243243243243243
170,乐器,0,,,鼓,钢琴,吉他,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国传统文艺表演', '乐器']。这是可供选择的单词池：['杂技', '鼓', '音乐', '功夫', '钢琴', '吉他']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""中国传统文艺表演"": [""杂技"", ""功夫"", ""音乐""],
    ""乐器"": [""鼓"", ""钢琴"", ""吉他"", ""音乐""]
}
```",3.5,1.0,0.3243243243243243
171,春节装饰,1,,,灯笼,烟花,红包,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['春节装饰', '诸葛亮相关成语']。这是可供选择的单词池：['草船借箭', '红包', '灯笼', '初出茅庐', '七擒七纵', '烟花']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '春节装饰': ['红包', '灯笼', '烟花'],
    '诸葛亮相关成语': ['草船借箭', '初出茅庐', '七擒七纵']
}
```",3.0,0.0,0.3243243243243243
