,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,146,Indian Male Gods,1,,,Shiva,Indra,Ram
2,146,Parts of a Train,0,,,Wheel,Engine,Compartment
0,147,Pet Animals,0,,,Cat,Dog,Rabbit
1,147,Different Religions,0,,,Jain,Hindu,Buddhist
2,147,Maternal Family Members,1,,,Grandfather,Mom,Grandma
0,148,Indian Female Gods,1,,,Saraswati,Lakshmi,Durga
1,148,Forest Animals,0,,,Deer,Tiger,Lion
2,148,Pet Animals,0,,,Cat,Parrot,Dog
0,149,Maternal Family Members,1,,,Mom,Grandfather,Grandma
1,149,Indian Rivers,1,,,Ganga,Yamuna,Saraswati
2,149,Fairy Tales,1,,,Panchatantra,Hanuman,Birbal
0,150,Paternal Family Members,1,,,Aunt,Papa,Grandpa
1,150,Place of Worship,0,,,Church,Temple,Mosque
2,150,Display Devices,0,,,TV,Mobile,Laptop
0,151,Olympians,1,,,Singh,Bindra,Das
1,151,Indian Animals,0,,,Tiger,Elephant,Cobra
2,151,Folk Music Instruments,1,,,Tabla,Mridangam,Shehnai
0,152,Olympians,1,,,Bindra,Das,Singh
1,152,Tools,0,,,Screwdriver,Drill,Pliers
2,152,Sports,0,,,Badminton,Cricket,Football
0,153,Olympians,1,,,Singh,Das,Bindra
1,153,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Jalebi
2,153,Royalty,1,,,Rama,Pratap,Bhupati
0,154,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Ranthambore
1,154,Movie Characters,1,,,Baasha,Tukaram,Karsandas
2,154,"Slang for ""Cheating""",0,,,Cheat,Fraud,Lie
0,155,Indian Dish,1,,,Dosa,Butter Chicken,Biryani
1,155,Paternal Family Members,1,,,Papa,Grandma,Grandpa
2,155,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Sundarbans
0,156,Indian Holidays,1,,,Diwali,Navaratri,Karva Chauth
1,156,Indian Clothes,1,,,Sherwani,Saree,Dhoti
2,156,Parts of a Train,0,,,Brake,Compartment,Wheel
0,157,Fruits,0,,,Banana,Apple,Pineapple
1,157,Vegetables,0,,,Cabbage,Calabash,Spinach
2,157,Olympians,1,,,Bindra,Kumar,Das
0,158,Fruits,0,,,Apple,Banana,Orange
1,158,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi
2,158,Royalty,1,,,Bhupati,Abhimanyu,Rama
0,159,Pet Animals,0,,,Parrot,Dog,Cat
1,159,West Indian Food,1,,,Pav Bhaji,Khandwa,Vada Pav
2,159,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Sircar
0,160,South Indian Food,1,,,Idli,Dosa,Upma
1,160,Pet Animals,0,,,Dog,Rabbit,Parrot
2,160,Places to Live and Work,0,,,Building,Office,Apartment
0,161,"Synonyms for ""Good""",1,,,Good,Right,Cool
1,161,Royalty,1,,,Pratap,Abhimanyu,Bhupati
2,161,Indian Animals,0,,,Cobra,Elephant,Tiger
0,162,Folk Music Instruments,1,,,Shehnai,Dholak,Tabla
1,162,Popular Indian Cities,1,,,Mumbai,Kolkata,Delhi
2,162,Indian Animals,0,,,Cobra,Elephant,Nilgai
0,163,Sports,0,,,Badminton,Hockey,Cricket
1,163,Indian Rivers,1,,,Saraswati,Ganga,Brahmaputra
2,163,Indian Dish,1,,,Dosa,Paneer Tikka,Butter Chicken
0,164,Places to Live and Work,0,,,Home,Building,Office
1,164,Tools,0,,,Hammer,Screwdriver,Drill
2,164,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Nal
0,165,Indian Languages,1,,,Hindi,Gujarati,Punjabi
1,165,Indian Civilizations,1,,,Gupta,Vedic,Maurya
2,165,Indian Festivals,1,,,Diwali,Holi,Onam
0,166,Fairy Tales,1,,,Birbal,Hanuman,Tenali
1,166,Indian Female Gods,1,,,Kali,Durga,Lakshmi
2,166,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi
0,167,Indian Bridal Adornments,1,,,Bangles,Sindoor,Mangalsutra
1,167,Forest Animals,0,,,Deer,Tiger,Elephant
2,167,Vegetables,0,,,Ladyfinger,Spinach,Cabbage
0,168,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa
1,168,Indian Festivals,1,,,Navaratri,Holi,Diwali
2,168,Forest Animals,0,,,Tiger,Elephant,Lion
0,169,Places to Live and Work,0,,,Office,Building,Apartment
1,169,Conversational Slangs,1,,,Cool,Awesome,Friend
2,169,Place of Worship,0,,,Temple,Gurudwara,Church
0,170,North Indian Food,1,,,Paratha,Kulcha,Poha
1,170,Indian Festivals,1,,,Holi,Onam,Diwali
2,170,Seasonings,0,,,Cumin,Turmeric,Salt
0,171,Maternal Family Members,1,,,Grandma,Mom,Aunt
1,171,Cattle,0,,,Buffalo,Cow,Camel
2,171,Folk Music Instruments,1,,,Dholak,Tabla,Shehnai
0,172,Indian Clothes,1,,,Saree,Kurta,Sherwani
1,172,Indian Languages,1,,,Gujarati,Marathi,Hindi
2,172,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Damayanti
0,173,Indian Animals,0,,,Nilgai,Tiger,Elephant
1,173,Popular Indian Cities,1,,,Bengaluru,Delhi,Kolkata
2,173,Indian Civilizations,1,,,Maurya,Vedic,Sindhu
0,174,Indian Rivers,1,,,Saraswati,Ganga,Brahmaputra
1,174,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj
2,174,Parts of a Train,0,,,Engine,Wheel,Compartment
0,175,Taste,0,,,Sweet,Bitter,Sour
1,175,Indian Male Gods,1,,,Krishna,Indra,Shiva
2,175,Paternal Family Members,1,,,Grandma,Aunt,Grandpa
0,176,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud
1,176,Place of Worship,0,,,Gurudwara,Church,Mosque
2,176,Olympians,1,,,Kumar,Bindra,Singh
0,177,Indian Dish,1,,,Biryani,Dosa,Paneer Tikka
1,177,Indian Animals,0,,,Cobra,Elephant,Tiger
2,177,Indian Festivals,1,,,Diwali,Navaratri,Onam
0,178,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani
1,178,Forest Animals,0,,,Elephant,Lion,Tiger
2,178,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak
0,179,Indian Civilizations,1,,,Vedic,Gupta,Sindhu
1,179,Tools,0,,,Drill,Hammer,Screwdriver
2,179,Forest Animals,0,,,Tiger,Deer,Lion
0,180,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj
1,180,North Indian Food,1,,,Kulcha,Paratha,Poha
2,180,East Indian Food,1,,,Khichdi,Machher Jhol,Litti Chokha
0,181,Paternal Family Members,1,,,Papa,Grandma,Aunt
1,181,Indian Male Gods,1,,,Krishna,Shiva,Indra
2,181,Forest Animals,0,,,Elephant,Deer,Lion
0,182,Indian Movie Directors,1,,,Ray,Bharadwaj,Akhtar
1,182,Display Devices,0,,,Laptop,TV,Monitor
2,182,Seasonings,0,,,Cumin,Pepper,Turmeric
0,183,South Indian Food,1,,,Idli,Upma,Vada
1,183,Sports,0,,,Badminton,Hockey,Football
2,183,Indian Animals,0,,,Cobra,Nilgai,Elephant
0,184,Place of Worship,0,,,Temple,Church,Gurudwara
1,184,Indian Male Gods,1,,,Ram,Shiva,Indra
2,184,Places to Live and Work,0,,,Apartment,Building,Office
0,185,West Indian Food,1,,,Dhokla,Pav Bhaji,Khandwa
1,185,Indian Movie Directors,1,,,Sircar,Ray,Bharadwaj
2,185,Indian Authors,1,,,Tagore,Narayan,Bond
0,186,Taste,0,,,Sweet,Sour,Bitter
1,186,Forest Animals,0,,,Elephant,Deer,Lion
2,186,Sports,0,,,Cricket,Badminton,Hockey
0,187,Indian Male Gods,1,,,Krishna,Shiva,Indra
1,187,Indian Rivers,1,,,Ganga,Yamuna,Saraswati
2,187,Indian Languages,1,,,Gujarati,Hindi,Marathi
0,188,Places to Live and Work,0,,,Office,Home,Building
1,188,Place of Worship,0,,,Gurudwara,Church,Temple
2,188,Indian Authors,1,,,Tagore,Premchand,Bond
0,189,Indian Authors,1,,,Tagore,Premchand,Bond
1,189,East Indian Food,1,,,Litti Chokha,Khichdi,Machher Jhol
2,189,Paternal Family Members,1,,,Grandma,Aunt,Grandpa
0,190,Display Devices,0,,,Mobile,Laptop,Monitor
1,190,Royalty,1,,,Bhupati,Pratap,Rama
2,190,Indian Rivers,1,,,Saraswati,Ganga,Brahmaputra
0,191,Indian Festivals,1,,,Onam,Navaratri,Holi
1,191,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Shakuntala
2,191,Conversational Slangs,1,,,Friend,Awesome,True
0,192,Pet Animals,0,,,Rabbit,Dog,Parrot
1,192,Indian Male Gods,1,,,Krishna,Shiva,Ram
2,192,Indian Bridal Adornments,1,,,Bangles,Sindoor,Mangalsutra
0,193,Indian Rivers,1,,,Brahmaputra,Saraswati,Ganga
1,193,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Jalebi
2,193,Pet Animals,0,,,Dog,Rabbit,Parrot
0,194,Display Devices,0,,,Mobile,Laptop,TV
1,194,Royalty,1,,,Abhimanyu,Rama,Bhupati
2,194,Indian Holidays,1,,,Karva Chauth,Navaratri,Diwali
0,195,Indian Animals,0,,,Elephant,Tiger,Cobra
1,195,Indian Sweets,1,,,Jalebi,Rasgulla,Gulab Jamun
2,195,Seasonings,0,,,Salt,Cumin,Pepper
0,196,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Ranthambore
1,196,Indian Holidays,1,,,Dussehra,Karva Chauth,Navaratri
2,196,West Indian Food,1,,,Khandwa,Pav Bhaji,Vada Pav
0,197,Indian Languages,1,,,Marathi,Gujarati,Hindi
1,197,Spices and Herbs,0,,,Garlic,Coriander,Ginger
2,197,Indian Last Names,1,,,Reddy,Patel,Sharma
0,198,"Synonyms for ""Good""",1,,,Good,Ok,Cool
1,198,Movie Characters,1,,,Bahubali,Karsandas,Baasha
2,198,Indian Dish,1,,,Dosa,Butter Chicken,Paneer Tikka
0,199,North Indian Food,1,,,Paratha,Bhatura,Poha
1,199,West Indian Food,1,,,Khandwa,Vada Pav,Dhokla
2,199,Tools,0,,,Pliers,Hammer,Drill
0,200,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj
1,200,Royalty,1,,,Abhimanyu,Rama,Bhupati
2,200,West Indian Food,1,,,Dhokla,Pav Bhaji,Khandwa
0,201,North Indian Food,1,,,Bhatura,Poha,Paratha
1,201,Display Devices,0,,,Monitor,TV,Laptop
2,201,Olympians,1,,,Kumar,Das,Bindra
0,202,Place of Worship,0,,,Mosque,Gurudwara,Temple
1,202,Animal Nicknames for Teasing,1,,,Pig,Monkey,Dog
2,202,Indian Clothes,1,,,Kurta,Sherwani,Dhoti
0,203,Indian Clothes,1,,,Dhoti,Saree,Sherwani
1,203,Conversational Slangs,1,,,Cool,Awesome,Friend
2,203,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi
0,204,Indian Authors,1,,,Narayan,Tagore,Bond
1,204,Indian Clothes,1,,,Sherwani,Dhoti,Saree
2,204,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru
0,205,Display Devices,0,,,Laptop,TV,Mobile
1,205,"Synonyms for ""Good""",1,,,Cool,Good,Right
2,205,Tools,0,,,Drill,Pliers,Hammer
0,206,Popular Indian Cities,1,,,Kolkata,Delhi,Mumbai
1,206,Indian Male Gods,1,,,Krishna,Indra,Shiva
2,206,Vegetables,0,,,Spinach,Cabbage,Ladyfinger
0,207,Parts of a Train,0,,,Brake,Engine,Wheel
1,207,Places to Live and Work,0,,,Home,Apartment,Office
2,207,"Slang for ""Cheating""",0,,,Lie,Fraud,Cheat
0,208,Display Devices,0,,,Laptop,Monitor,TV
1,208,Cultural Dance,1,,,Odissi,Kathakali,Kathak
2,208,Indian Movie Directors,1,,,Akhtar,Ray,Bharadwaj
0,209,Indian Holidays,1,,,Diwali,Navaratri,Dussehra
1,209,Indian Male Gods,1,,,Ram,Shiva,Krishna
2,209,Indian Movie Directors,1,,,Bharadwaj,Ray,Sircar
0,210,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Kaziranga
1,210,Parts of a Train,0,,,Engine,Wheel,Compartment
2,210,Olympians,1,,,Bindra,Kumar,Das
0,211,Animal Nicknames for Teasing,1,,,Pig,Dog,Monkey
1,211,Different Religions,0,,,Buddhist,Hindu,Jain
2,211,Olympians,1,,,Das,Singh,Bindra
0,212,Cultural Dance,1,,,Kathakali,Bharatanatyam,Odissi
1,212,Indian Rivers,1,,,Saraswati,Brahmaputra,Ganga
2,212,Parts of a Train,0,,,Engine,Wheel,Brake
0,213,Folk Music Instruments,1,,,Mridangam,Dholak,Shehnai
1,213,Cattle,0,,,Buffalo,Goat,Camel
2,213,Indian Female Gods,1,,,Saraswati,Kali,Lakshmi
0,214,Display Devices,0,,,TV,Monitor,Laptop
1,214,Pet Animals,0,,,Dog,Rabbit,Cat
2,214,Indian Clothes,1,,,Kurta,Sherwani,Saree
0,215,Indian Female Gods,1,,,Lakshmi,Kali,Saraswati
1,215,Conversational Slangs,1,,,Cool,True,Friend
2,215,North Indian Food,1,,,Kulcha,Paratha,Poha
0,216,Maternal Family Members,1,,,Aunt,Mom,Grandfather
1,216,Indian Holidays,1,,,Karva Chauth,Diwali,Dussehra
2,216,Indian Movie Directors,1,,,Sircar,Ray,Bharadwaj
0,217,"Synonyms for ""Good""",1,,,Right,Good,Cool
1,217,Indian Clothes,1,,,Saree,Kurta,Dhoti
2,217,Paternal Family Members,1,,,Grandma,Aunt,Grandpa
0,218,Olympians,1,,,Singh,Bindra,Das
1,218,Popular Indian Cities,1,,,Mumbai,Delhi,Bengaluru
2,218,Animal Nicknames for Teasing,1,,,Dog,Pig,Monkey
0,219,Tools,0,,,Pliers,Hammer,Screwdriver
1,219,Display Devices,0,,,TV,Laptop,Monitor
2,219,Royalty,1,,,Bhupati,Pratap,Abhimanyu
0,220,Places to Live and Work,0,,,Office,Apartment,Home
1,220,Indian Female Gods,1,,,Saraswati,Kali,Lakshmi
2,220,Olympians,1,,,Singh,Das,Bindra
0,221,"Slang for ""Cheating""",0,,,Deceive,Fraud,Cheat
1,221,Indian Rivers,1,,,Yamuna,Ganga,Brahmaputra
2,221,South Indian Food,1,,,Upma,Vada,Idli
0,222,Indian Holidays,1,,,Diwali,Navaratri,Dussehra
1,222,"Slang for ""Cheating""",0,,,Deceive,Cheat,Fraud
2,222,Seasonings,0,,,Cumin,Turmeric,Pepper
0,223,"Synonyms for ""Good""",1,,,Ok,Right,Good
1,223,Tools,0,,,Drill,Pliers,Screwdriver
2,223,Indian Dish,1,,,Paneer Tikka,Dosa,Butter Chicken
0,224,Maternal Family Members,1,,,Grandfather,Mom,Aunt
1,224,Indian Festivals,1,,,Holi,Diwali,Navaratri
2,224,Indian Languages,1,,,Marathi,Gujarati,Hindi
0,225,Fruits,0,,,Apple,Orange,Pineapple
1,225,Forest Animals,0,,,Lion,Tiger,Elephant
2,225,Movie Characters,1,,,Baasha,Tukaram,Bahubali
0,226,South Indian Food,1,,,Upma,Vada,Idli
1,226,Indian Civilizations,1,,,Maurya,Gupta,Sindhu
2,226,Display Devices,0,,,Laptop,Monitor,Mobile
0,227,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Sircar
1,227,Cultural Dance,1,,,Bharatanatyam,Kathakali,Kathak
2,227,Indian Last Names,1,,,Iyer,Patel,Sharma
0,228,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati
1,228,Conversational Slangs,1,,,Friend,Cool,Awesome
2,228,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Ranthambore
0,229,South Indian Food,1,,,Vada,Dosa,Idli
1,229,Tools,0,,,Screwdriver,Drill,Pliers
2,229,Indian Animals,0,,,Cobra,Nilgai,Tiger
0,230,Tools,0,,,Drill,Pliers,Hammer
1,230,Indian Clothes,1,,,Saree,Sherwani,Kurta
2,230,Indian Male Gods,1,,,Shiva,Ram,Indra
0,231,Indian Sweets,1,,,Jalebi,Gulab Jamun,Rasgulla
1,231,Indian Female Gods,1,,,Lakshmi,Saraswati,Kali
2,231,Pet Animals,0,,,Parrot,Cat,Rabbit
0,232,Indian Animals,0,,,Nilgai,Tiger,Cobra
1,232,Cattle,0,,,Cow,Goat,Camel
2,232,Places to Live and Work,0,,,Apartment,Home,Building
0,233,Indian Animals,0,,,Tiger,Cobra,Nilgai
1,233,Indian Last Names,1,,,Sharma,Patel,Reddy
2,233,Popular Indian Cities,1,,,Kolkata,Delhi,Mumbai
0,234,"Slang for ""Cheating""",0,,,Fraud,Lie,Deceive
1,234,South Indian Food,1,,,Upma,Dosa,Vada
2,234,Different Religions,0,,,Jain,Hindu,Buddhist
0,235,Olympians,1,,,Kumar,Singh,Das
1,235,Sports,0,,,Hockey,Cricket,Football
2,235,Indian Male Gods,1,,,Krishna,Shiva,Ram
0,236,Sports,0,,,Cricket,Hockey,Football
1,236,Indian Female Gods,1,,,Durga,Lakshmi,Kali
2,236,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Sindoor
0,237,Cultural Dance,1,,,Kathakali,Odissi,Kathak
1,237,"Slang for ""Cheating""",0,,,Fraud,Lie,Deceive
2,237,Indian Authors,1,,,Bond,Premchand,Narayan
0,238,Display Devices,0,,,Monitor,TV,Mobile
1,238,"Synonyms for ""Good""",1,,,Cool,Right,Good
2,238,Fruits,0,,,Pineapple,Banana,Apple
0,239,Indian Movie Directors,1,,,Akhtar,Ray,Sircar
1,239,Seasonings,0,,,Pepper,Turmeric,Cumin
2,239,Fruits,0,,,Orange,Pineapple,Apple
0,240,Olympians,1,,,Das,Kumar,Bindra
1,240,Different Religions,0,,,Sikh,Buddhist,Jain
2,240,West Indian Food,1,,,Pav Bhaji,Khandwa,Vada Pav
0,241,Taste,0,,,Bitter,Sweet,Sour
1,241,Paternal Family Members,1,,,Grandma,Aunt,Papa
2,241,Fruits,0,,,Banana,Orange,Pineapple
0,242,Indian Clothes,1,,,Kurta,Dhoti,Sherwani
1,242,South Indian Food,1,,,Vada,Idli,Upma
2,242,Popular Indian Cities,1,,,Mumbai,Delhi,Kolkata
0,243,Different Religions,0,,,Sikh,Buddhist,Jain
1,243,"Synonyms for ""Good""",1,,,Right,Good,Ok
2,243,Indian Last Names,1,,,Sharma,Patel,Reddy
0,244,Indian Female Gods,1,,,Saraswati,Lakshmi,Kali
1,244,Sports,0,,,Cricket,Hockey,Badminton
2,244,Places to Live and Work,0,,,Home,Building,Office
0,245,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji
1,245,Olympians,1,,,Das,Bindra,Kumar
2,245,Indian Holidays,1,,,Navaratri,Dussehra,Diwali
0,246,Royalty,1,,,Pratap,Abhimanyu,Bhupati
1,246,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Kaziranga
2,246,Place of Worship,0,,,Church,Mosque,Temple
0,247,Sports,0,,,Badminton,Cricket,Hockey
1,247,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig
2,247,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Sircar
0,248,"Synonyms for ""Good""",1,,,Ok,Cool,Good
1,248,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi
2,248,Royalty,1,,,Abhimanyu,Rama,Pratap
0,249,Paternal Family Members,1,,,Grandma,Grandpa,Aunt
1,249,Sports,0,,,Football,Badminton,Hockey
2,249,Indian Languages,1,,,Punjabi,Marathi,Hindi
0,250,North Indian Food,1,,,Bhatura,Paratha,Poha
1,250,South Indian Food,1,,,Upma,Vada,Dosa
2,250,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi
0,251,Popular Indian Cities,1,,,Kolkata,Delhi,Mumbai
1,251,"Synonyms for ""Good""",1,,,Right,Cool,Good
2,251,Cattle,0,,,Goat,Cow,Buffalo
0,252,Indian Holidays,1,,,Navaratri,Diwali,Karva Chauth
1,252,Indian Dish,1,,,Biryani,Paneer Tikka,Butter Chicken
2,252,Indian Movie Directors,1,,,Ray,Akhtar,Sircar
0,253,Place of Worship,0,,,Mosque,Church,Temple
1,253,Indian Festivals,1,,,Holi,Onam,Navaratri
2,253,Forest Animals,0,,,Lion,Elephant,Tiger
0,254,Indian Clothes,1,,,Sherwani,Kurta,Saree
1,254,Movie Characters,1,,,Tukaram,Baasha,Karsandas
2,254,Spices and Herbs,0,,,Garlic,Coriander,Ginger
0,255,Indian Last Names,1,,,Sharma,Reddy,Patel
1,255,Different Religions,0,,,Sikh,Buddhist,Jain
2,255,Royalty,1,,,Abhimanyu,Bhupati,Rama
0,256,Olympians,1,,,Das,Kumar,Bindra
1,256,Spices and Herbs,0,,,Garlic,Ginger,Chili
2,256,Indian Dish,1,,,Biryani,Dosa,Butter Chicken
0,257,Tools,0,,,Drill,Screwdriver,Hammer
1,257,Folk Music Instruments,1,,,Mridangam,Dholak,Shehnai
2,257,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Damayanti
0,258,Indian Movie Directors,1,,,Sircar,Akhtar,Ray
1,258,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Ranthambore
2,258,Folk Music Instruments,1,,,Mridangam,Dholak,Shehnai
0,259,Indian Civilizations,1,,,Vedic,Sindhu,Gupta
1,259,Animal Nicknames for Teasing,1,,,Bear,Dog,Monkey
2,259,Fruits,0,,,Orange,Apple,Banana
0,260,Pet Animals,0,,,Cat,Parrot,Dog
1,260,Cattle,0,,,Camel,Goat,Cow
2,260,Vegetables,0,,,Spinach,Cabbage,Calabash
0,261,Royalty,1,,,Pratap,Bhupati,Rama
1,261,Tools,0,,,Pliers,Hammer,Drill
2,261,Sports,0,,,Football,Cricket,Hockey
0,262,Olympians,1,,,Singh,Kumar,Das
1,262,Cattle,0,,,Cow,Goat,Buffalo
2,262,Display Devices,0,,,Monitor,Laptop,TV
0,263,Folk Music Instruments,1,,,Tabla,Mridangam,Dholak
1,263,Pet Animals,0,,,Parrot,Rabbit,Cat
2,263,East Indian Food,1,,,Dal Bati,Machher Jhol,Khichdi
0,264,Indian Holidays,1,,,Dussehra,Diwali,Navaratri
1,264,North Indian Food,1,,,Paratha,Bhatura,Poha
2,264,Indian Dish,1,,,Paneer Tikka,Dosa,Biryani
0,265,Cattle,0,,,Cow,Camel,Goat
1,265,Fruits,0,,,Banana,Pineapple,Orange
2,265,Indian Male Gods,1,,,Indra,Ram,Shiva
0,266,West Indian Food,1,,,Khandwa,Pav Bhaji,Vada Pav
1,266,Different Religions,0,,,Hindu,Jain,Buddhist
2,266,North Indian Food,1,,,Kulcha,Bhatura,Poha
0,267,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati
1,267,Spices and Herbs,0,,,Coriander,Ginger,Chili
2,267,Indian Languages,1,,,Hindi,Punjabi,Gujarati
0,268,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi
1,268,Fairy Tales,1,,,Tenali,Hanuman,Panchatantra
2,268,Indian Authors,1,,,Bond,Premchand,Tagore
0,269,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles
1,269,Indian Female Gods,1,,,Durga,Saraswati,Lakshmi
2,269,Places to Live and Work,0,,,Home,Building,Apartment
0,270,Taste,0,,,Bitter,Sweet,Sour
1,270,Places to Live and Work,0,,,Office,Building,Apartment
2,270,Indian Male Gods,1,,,Ram,Indra,Krishna
0,271,Different Religions,0,,,Hindu,Jain,Sikh
1,271,Forest Animals,0,,,Lion,Deer,Elephant
2,271,East Indian Food,1,,,Machher Jhol,Litti Chokha,Khichdi
0,272,Display Devices,0,,,TV,Mobile,Monitor
1,272,North Indian Food,1,,,Bhatura,Paratha,Kulcha
2,272,Taste,0,,,Bitter,Sweet,Sour
0,273,Fruits,0,,,Apple,Banana,Orange
1,273,Maternal Family Members,1,,,Mom,Aunt,Grandfather
2,273,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla
0,274,Indian Authors,1,,,Premchand,Narayan,Tagore
1,274,Spices and Herbs,0,,,Coriander,Chili,Ginger
2,274,Fruits,0,,,Pineapple,Banana,Orange
0,275,Place of Worship,0,,,Church,Gurudwara,Mosque
1,275,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla
2,275,North Indian Food,1,,,Paratha,Poha,Kulcha
0,276,North Indian Food,1,,,Paratha,Poha,Kulcha
1,276,Popular Indian Cities,1,,,Delhi,Kolkata,Bengaluru
2,276,Animal Nicknames for Teasing,1,,,Pig,Bear,Dog
0,277,Seasonings,0,,,Salt,Cumin,Turmeric
1,277,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Jim Corbett
2,277,Indian Authors,1,,,Narayan,Tagore,Bond
0,278,Indian Dish,1,,,Paneer Tikka,Dosa,Butter Chicken
1,278,Popular Indian Cities,1,,,Mumbai,Bengaluru,Kolkata
2,278,Place of Worship,0,,,Gurudwara,Temple,Mosque
0,279,Tools,0,,,Hammer,Drill,Pliers
1,279,Sports,0,,,Hockey,Badminton,Cricket
2,279,Parts of a Train,0,,,Wheel,Brake,Engine
0,280,South Indian Food,1,,,Upma,Dosa,Idli
1,280,Indian Last Names,1,,,Iyer,Patel,Reddy
2,280,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles
0,281,Forest Animals,0,,,Elephant,Deer,Tiger
1,281,Indian Civilizations,1,,,Sindhu,Vedic,Maurya
2,281,Cattle,0,,,Buffalo,Goat,Camel
0,282,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam
1,282,Places to Live and Work,0,,,Building,Home,Apartment
2,282,Indian Male Gods,1,,,Indra,Ram,Krishna
0,283,Seasonings,0,,,Turmeric,Cumin,Salt
1,283,Fairy Tales,1,,,Panchatantra,Birbal,Tenali
2,283,Animal Nicknames for Teasing,1,,,Pig,Monkey,Dog
0,284,Popular Indian Cities,1,,,Mumbai,Delhi,Bengaluru
1,284,Indian Movie Directors,1,,,Sircar,Akhtar,Bharadwaj
2,284,Forest Animals,0,,,Elephant,Deer,Tiger
0,285,Indian Last Names,1,,,Patel,Iyer,Reddy
1,285,Different Religions,0,,,Sikh,Jain,Hindu
2,285,Maternal Family Members,1,,,Aunt,Grandfather,Grandma
0,286,Sports,0,,,Badminton,Hockey,Football
1,286,Indian Female Gods,1,,,Kali,Saraswati,Durga
2,286,Indian Last Names,1,,,Iyer,Patel,Sharma
0,287,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bindi
1,287,Seasonings,0,,,Turmeric,Cumin,Pepper
2,287,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Kaju Katli
0,288,Indian Movie Directors,1,,,Ray,Sircar,Akhtar
1,288,Indian Holidays,1,,,Dussehra,Navaratri,Diwali
2,288,South Indian Food,1,,,Idli,Dosa,Upma
0,289,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga
1,289,Seasonings,0,,,Turmeric,Cumin,Salt
2,289,Indian Animals,0,,,Tiger,Cobra,Nilgai
0,290,Places to Live and Work,0,,,Apartment,Home,Office
1,290,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar
2,290,"Synonyms for ""Good""",1,,,Right,Good,Ok
0,291,Indian Last Names,1,,,Sharma,Reddy,Patel
1,291,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Kaju Katli
2,291,Fairy Tales,1,,,Panchatantra,Birbal,Hanuman
0,292,Cattle,0,,,Goat,Cow,Buffalo
1,292,Royalty,1,,,Abhimanyu,Rama,Bhupati
2,292,Place of Worship,0,,,Temple,Mosque,Gurudwara
0,293,South Indian Food,1,,,Upma,Vada,Idli
1,293,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga
2,293,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi
0,294,Indian Authors,1,,,Bond,Tagore,Premchand
1,294,Popular Indian Cities,1,,,Kolkata,Mumbai,Delhi
