,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,123,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shakuntala,Shivaji
0,124,Indian Movie Directors,1,,,Sircar,Akhtar,Bharadwaj,Ray
1,124,Parts of a Train,0,,,Compartment,Brake,Wheel,Engine
2,124,Indian Animals,0,,,Cobra,Elephant,Nilgai,Tiger
0,125,Indian Movie Directors,1,,,Ray,Bharadwaj,Sircar,Akhtar
1,125,Olympians,1,,,Bindra,Kumar,Das,Singh
2,125,Indian Holidays,1,,,Diwali,Dussehra,Navaratri,Karva Chauth
0,126,Paternal Family Members,1,,,Aunt,Grandma,Grandpa,Papa
1,126,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles,Mangalsutra
2,126,Fairy Tales,1,,,Tenali,Birbal,Hanuman,Panchatantra
0,127,Different Religions,0,,,Buddhist,Hindu,Jain,Sikh
1,127,Indian Last Names,1,,,Sharma,Iyer,Reddy,Patel
2,127,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
0,128,Parts of a Train,0,,,Wheel,Brake,Engine,Compartment
1,128,Animal Nicknames for Teasing,1,,,Pig,Monkey,Dog,Bear
2,128,Indian Festivals,1,,,Onam,Navaratri,Diwali,Holi
0,129,South Indian Food,1,,,Vada,Idli,Dosa,Upma
1,129,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi,Durga
2,129,Cattle,0,,,Goat,Buffalo,Cow,Camel
0,130,Movie Characters,1,,,Tukaram,Baasha,Bahubali,Karsandas
1,130,"Synonyms for ""Good""",1,,,Ok,Cool,Right,Good
2,130,South Indian Food,1,,,Dosa,Idli,Upma,Vada
0,131,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive,Cheat
1,131,Indian Authors,1,,,Tagore,Narayan,Premchand,Bond
2,131,Indian Movie Directors,1,,,Bharadwaj,Ray,Sircar,Akhtar
0,132,Indian Civilizations,1,,,Vedic,Maurya,Gupta,Sindhu
1,132,Indian Holidays,1,,,Navaratri,Dussehra,Karva Chauth,Diwali
2,132,Fruits,0,,,Orange,Banana,Apple,Pineapple
0,133,Paternal Family Members,1,,,Papa,Aunt,Grandma,Grandpa
1,133,Animal Nicknames for Teasing,1,,,Pig,Bear,Dog,Monkey
2,133,Fairy Tales,1,,,Tenali,Hanuman,Panchatantra,Birbal
0,134,Maternal Family Members,1,,,Grandfather,Aunt,Grandma,Mom
1,134,North Indian Food,1,,,Paratha,Poha,Bhatura,Kulcha
2,134,Taste,0,,,Bitter,Sour,Sweet,Salty
0,135,Display Devices,0,,,TV,Mobile,Monitor,Laptop
1,135,Seasonings,0,,,Cumin,Salt,Pepper,Turmeric
2,135,Spices and Herbs,0,,,Chili,Ginger,Garlic,Coriander
0,136,Indian Bridal Adornments,1,,,Bangles,Sindoor,Mangalsutra,Bindi
1,136,Cattle,0,,,Goat,Cow,Buffalo,Camel
2,136,Royalty,1,,,Abhimanyu,Bhupati,Rama,Pratap
0,137,Royalty,1,,,Abhimanyu,Pratap,Rama,Bhupati
1,137,Olympians,1,,,Kumar,Singh,Bindra,Das
2,137,Taste,0,,,Bitter,Sweet,Salty,Sour
0,138,Paternal Family Members,1,,,Grandpa,Aunt,Grandma,Papa
1,138,Tools,0,,,Drill,Hammer,Pliers,Screwdriver
2,138,"Synonyms for ""Good""",1,,,Cool,Ok,Good,Right
0,139,Tools,0,,,Pliers,Drill,Screwdriver,Hammer
1,139,Sports,0,,,Cricket,Football,Badminton,Hockey
2,139,Royalty,1,,,Abhimanyu,Bhupati,Pratap,Rama
0,140,Indian Holidays,1,,,Diwali,Karva Chauth,Dussehra,Navaratri
1,140,Different Religions,0,,,Sikh,Hindu,Jain,Buddhist
2,140,Spices and Herbs,0,,,Coriander,Garlic,Ginger,Chili
0,141,Indian Languages,1,,,Punjabi,Hindi,Gujarati,Marathi
1,141,Folk Music Instruments,1,,,Mridangam,Dholak,Shehnai,Tabla
2,141,Indian Male Gods,1,,,Indra,Krishna,Ram,Shiva
0,142,Places to Live and Work,0,,,Building,Office,Apartment,Home
1,142,Movie Characters,1,,,Karsandas,Tukaram,Bahubali,Baasha
2,142,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey,Pig
0,143,Indian Holidays,1,,,Dussehra,Diwali,Karva Chauth,Navaratri
1,143,South Indian Food,1,,,Upma,Vada,Dosa,Idli
2,143,West Indian Food,1,,,Vada Pav,Dhokla,Pav Bhaji,Khandwa
0,144,North Indian Food,1,,,Poha,Paratha,Bhatura,Kulcha
1,144,Spices and Herbs,0,,,Coriander,Garlic,Chili,Ginger
2,144,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
0,145,Indian Last Names,1,,,Patel,Sharma,Reddy,Iyer
1,145,Places to Live and Work,0,,,Home,Building,Apartment,Office
2,145,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie,Fraud
0,146,Indian Civilizations,1,,,Vedic,Sindhu,Gupta,Maurya
1,146,"Synonyms for ""Good""",1,,,Good,Ok,Right,Cool
2,146,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Rasgulla,Jalebi
0,147,Conversational Slangs,1,,,Cool,Friend,True,Awesome
1,147,Sports,0,,,Hockey,Football,Badminton,Cricket
2,147,Pet Animals,0,,,Cat,Parrot,Rabbit,Dog
0,148,Tools,0,,,Drill,Screwdriver,Hammer,Pliers
1,148,Vegetables,0,,,Ladyfinger,Calabash,Spinach,Cabbage
2,148,Indian Civilizations,1,,,Gupta,Vedic,Sindhu,Maurya
0,149,Indian Male Gods,1,,,Krishna,Shiva,Ram,Indra
1,149,Movie Characters,1,,,Karsandas,Tukaram,Bahubali,Baasha
2,149,South Indian Food,1,,,Dosa,Idli,Vada,Upma
0,150,Fruits,0,,,Apple,Pineapple,Orange,Banana
1,150,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Dosa,Biryani
2,150,Indian Authors,1,,,Bond,Tagore,Premchand,Narayan
0,151,Indian Civilizations,1,,,Gupta,Sindhu,Vedic,Maurya
1,151,Indian Rivers,1,,,Saraswati,Ganga,Yamuna,Brahmaputra
2,151,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Kaziranga,Ranthambore
0,152,Spices and Herbs,0,,,Coriander,Ginger,Chili,Garlic
1,152,Royalty,1,,,Abhimanyu,Pratap,Rama,Bhupati
2,152,Display Devices,0,,,Monitor,Mobile,Laptop,TV
0,153,Indian Holidays,1,,,Karva Chauth,Dussehra,Diwali,Navaratri
1,153,"Synonyms for ""Good""",1,,,Good,Cool,Right,Ok
2,153,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi,Mangalsutra
0,154,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive,Cheat
1,154,Tools,0,,,Screwdriver,Pliers,Hammer,Drill
2,154,Indian Sweets,1,,,Jalebi,Gulab Jamun,Rasgulla,Kaju Katli
0,155,Folk Music Instruments,1,,,Shehnai,Mridangam,Dholak,Tabla
1,155,"Synonyms for ""Good""",1,,,Cool,Good,Right,Ok
2,155,Indian Festivals,1,,,Onam,Navaratri,Diwali,Holi
0,156,Royalty,1,,,Rama,Pratap,Bhupati,Abhimanyu
1,156,Parts of a Train,0,,,Brake,Engine,Compartment,Wheel
2,156,Indian Civilizations,1,,,Gupta,Sindhu,Vedic,Maurya
0,157,Seasonings,0,,,Cumin,Pepper,Turmeric,Salt
1,157,Cattle,0,,,Camel,Buffalo,Goat,Cow
2,157,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Jim Corbett,Kaziranga
0,158,Indian Civilizations,1,,,Maurya,Vedic,Sindhu,Gupta
1,158,Royalty,1,,,Abhimanyu,Rama,Bhupati,Pratap
2,158,West Indian Food,1,,,Vada Pav,Dhokla,Khandwa,Pav Bhaji
0,159,Cattle,0,,,Cow,Camel,Buffalo,Goat
1,159,Animal Nicknames for Teasing,1,,,Pig,Monkey,Bear,Dog
2,159,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Jalebi,Rasgulla
0,160,Pet Animals,0,,,Dog,Rabbit,Cat,Parrot
1,160,Fruits,0,,,Banana,Apple,Orange,Pineapple
2,160,Different Religions,0,,,Buddhist,Hindu,Sikh,Jain
0,161,Taste,0,,,Sweet,Salty,Sour,Bitter
1,161,South Indian Food,1,,,Vada,Idli,Dosa,Upma
2,161,Seasonings,0,,,Salt,Pepper,Cumin,Turmeric
0,162,Indian Holidays,1,,,Navaratri,Karva Chauth,Diwali,Dussehra
1,162,Indian Rivers,1,,,Yamuna,Saraswati,Ganga,Brahmaputra
2,162,Indian Last Names,1,,,Patel,Sharma,Iyer,Reddy
0,163,Indian Dish,1,,,Dosa,Paneer Tikka,Butter Chicken,Biryani
1,163,Fairy Tales,1,,,Birbal,Tenali,Panchatantra,Hanuman
2,163,Places to Live and Work,0,,,Apartment,Building,Home,Office
0,164,Popular Indian Cities,1,,,Kolkata,Mumbai,Delhi,Bengaluru
1,164,Different Religions,0,,,Sikh,Hindu,Buddhist,Jain
2,164,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak,Mridangam
0,165,Indian Clothes,1,,,Saree,Dhoti,Kurta,Sherwani
1,165,Indian Animals,0,,,Tiger,Cobra,Nilgai,Elephant
2,165,Maternal Family Members,1,,,Grandfather,Aunt,Mom,Grandma
0,166,Conversational Slangs,1,,,Cool,True,Awesome,Friend
1,166,Indian Authors,1,,,Bond,Tagore,Premchand,Narayan
2,166,Taste,0,,,Salty,Sweet,Sour,Bitter
0,167,Cattle,0,,,Goat,Buffalo,Camel,Cow
1,167,Display Devices,0,,,Monitor,Mobile,Laptop,TV
2,167,Different Religions,0,,,Sikh,Jain,Buddhist,Hindu
0,168,Place of Worship,0,,,Temple,Church,Gurudwara,Mosque
1,168,"Synonyms for ""Good""",1,,,Right,Cool,Good,Ok
2,168,Indian Last Names,1,,,Sharma,Iyer,Reddy,Patel
0,169,Indian Dish,1,,,Biryani,Dosa,Paneer Tikka,Butter Chicken
1,169,Folk Music Instruments,1,,,Mridangam,Shehnai,Tabla,Dholak
2,169,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig,Dog
0,170,Indian Rivers,1,,,Saraswati,Yamuna,Brahmaputra,Ganga
1,170,Places to Live and Work,0,,,Apartment,Building,Home,Office
2,170,Movie Characters,1,,,Bahubali,Karsandas,Tukaram,Baasha
0,171,Places to Live and Work,0,,,Home,Office,Apartment,Building
1,171,Indian Festivals,1,,,Onam,Diwali,Holi,Navaratri
2,171,Conversational Slangs,1,,,True,Cool,Awesome,Friend
0,172,Places to Live and Work,0,,,Building,Office,Home,Apartment
1,172,Indian Civilizations,1,,,Sindhu,Vedic,Maurya,Gupta
2,172,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak,Tabla
0,173,Conversational Slangs,1,,,Cool,Awesome,Friend,True
1,173,Indian Male Gods,1,,,Indra,Shiva,Krishna,Ram
2,173,Parts of a Train,0,,,Wheel,Engine,Compartment,Brake
0,174,Indian Clothes,1,,,Dhoti,Saree,Kurta,Sherwani
1,174,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Kaziranga,Ranthambore
2,174,Royalty,1,,,Abhimanyu,Bhupati,Pratap,Rama
0,175,Indian Holidays,1,,,Navaratri,Karva Chauth,Diwali,Dussehra
1,175,Different Religions,0,,,Jain,Hindu,Sikh,Buddhist
2,175,Taste,0,,,Sour,Sweet,Salty,Bitter
0,176,Indian Male Gods,1,,,Ram,Indra,Krishna,Shiva
1,176,Indian Festivals,1,,,Holi,Diwali,Navaratri,Onam
2,176,Display Devices,0,,,Monitor,Laptop,Mobile,TV
0,177,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie,Fraud
1,177,Forest Animals,0,,,Elephant,Lion,Deer,Tiger
2,177,Vegetables,0,,,Cabbage,Calabash,Spinach,Ladyfinger
0,178,Indian Sweets,1,,,Jalebi,Gulab Jamun,Rasgulla,Kaju Katli
1,178,North Indian Food,1,,,Poha,Bhatura,Paratha,Kulcha
2,178,Popular Indian Cities,1,,,Mumbai,Kolkata,Bengaluru,Delhi
0,179,Indian Authors,1,,,Bond,Tagore,Narayan,Premchand
1,179,Indian Male Gods,1,,,Shiva,Ram,Indra,Krishna
2,179,"Synonyms for ""Good""",1,,,Cool,Right,Ok,Good
0,180,Places to Live and Work,0,,,Apartment,Home,Office,Building
1,180,Indian Clothes,1,,,Sherwani,Saree,Kurta,Dhoti
2,180,Indian Male Gods,1,,,Indra,Shiva,Krishna,Ram
0,181,Movie Characters,1,,,Bahubali,Karsandas,Baasha,Tukaram
1,181,"Slang for ""Cheating""",0,,,Fraud,Lie,Cheat,Deceive
2,181,Spices and Herbs,0,,,Coriander,Garlic,Ginger,Chili
0,182,Indian Authors,1,,,Bond,Tagore,Premchand,Narayan
1,182,East Indian Food,1,,,Machher Jhol,Khichdi,Dal Bati,Litti Chokha
2,182,Vegetables,0,,,Cabbage,Spinach,Ladyfinger,Calabash
0,183,Indian Male Gods,1,,,Shiva,Krishna,Ram,Indra
1,183,Cultural Dance,1,,,Kathakali,Odissi,Kathak,Bharatanatyam
2,183,Cattle,0,,,Goat,Cow,Buffalo,Camel
0,184,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Damayanti,Nal
1,184,Paternal Family Members,1,,,Aunt,Papa,Grandma,Grandpa
2,184,Place of Worship,0,,,Church,Mosque,Gurudwara,Temple
0,185,Indian Civilizations,1,,,Gupta,Vedic,Maurya,Sindhu
1,185,Vegetables,0,,,Ladyfinger,Spinach,Cabbage,Calabash
2,185,Taste,0,,,Sweet,Sour,Bitter,Salty
0,186,East Indian Food,1,,,Machher Jhol,Litti Chokha,Dal Bati,Khichdi
1,186,Indian Rivers,1,,,Yamuna,Ganga,Brahmaputra,Saraswati
2,186,Indian Male Gods,1,,,Shiva,Ram,Indra,Krishna
0,187,Seasonings,0,,,Pepper,Cumin,Turmeric,Salt
1,187,Indian Animals,0,,,Cobra,Tiger,Elephant,Nilgai
2,187,Place of Worship,0,,,Church,Gurudwara,Temple,Mosque
0,188,Indian Movie Directors,1,,,Sircar,Akhtar,Bharadwaj,Ray
1,188,Indian Bridal Adornments,1,,,Bangles,Sindoor,Mangalsutra,Bindi
2,188,Cultural Dance,1,,,Kathakali,Odissi,Kathak,Bharatanatyam
0,189,Places to Live and Work,0,,,Office,Building,Apartment,Home
1,189,"Synonyms for ""Good""",1,,,Ok,Good,Right,Cool
2,189,Olympians,1,,,Singh,Bindra,Das,Kumar
0,190,East Indian Food,1,,,Khichdi,Dal Bati,Machher Jhol,Litti Chokha
1,190,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Shivaji,Damayanti
2,190,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathak,Kathakali
0,191,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Sundarbans,Kaziranga
1,191,Indian Animals,0,,,Elephant,Cobra,Nilgai,Tiger
2,191,Royalty,1,,,Bhupati,Pratap,Abhimanyu,Rama
0,192,East Indian Food,1,,,Litti Chokha,Machher Jhol,Dal Bati,Khichdi
1,192,Vegetables,0,,,Cabbage,Spinach,Ladyfinger,Calabash
2,192,Maternal Family Members,1,,,Grandfather,Grandma,Mom,Aunt
0,193,Spices and Herbs,0,,,Garlic,Chili,Coriander,Ginger
1,193,Conversational Slangs,1,,,Friend,Cool,Awesome,True
2,193,Indian Clothes,1,,,Kurta,Saree,Sherwani,Dhoti
0,194,Vegetables,0,,,Calabash,Spinach,Cabbage,Ladyfinger
1,194,Paternal Family Members,1,,,Grandpa,Grandma,Papa,Aunt
2,194,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi,Mumbai
0,195,"Slang for ""Cheating""",0,,,Fraud,Deceive,Lie,Cheat
1,195,Seasonings,0,,,Turmeric,Salt,Cumin,Pepper
2,195,Conversational Slangs,1,,,Friend,Cool,True,Awesome
0,196,Indian Languages,1,,,Hindi,Punjabi,Gujarati,Marathi
1,196,Indian Civilizations,1,,,Gupta,Maurya,Sindhu,Vedic
2,196,Vegetables,0,,,Cabbage,Spinach,Calabash,Ladyfinger
0,197,Taste,0,,,Bitter,Sweet,Sour,Salty
1,197,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig,Dog
2,197,Sports,0,,,Cricket,Badminton,Football,Hockey
0,198,Pet Animals,0,,,Dog,Parrot,Rabbit,Cat
1,198,Indian Authors,1,,,Bond,Tagore,Narayan,Premchand
2,198,South Indian Food,1,,,Idli,Dosa,Vada,Upma
0,199,Spices and Herbs,0,,,Chili,Garlic,Coriander,Ginger
1,199,Fruits,0,,,Pineapple,Apple,Orange,Banana
2,199,Indian Dish,1,,,Paneer Tikka,Dosa,Biryani,Butter Chicken
0,200,Cattle,0,,,Goat,Buffalo,Cow,Camel
1,200,Vegetables,0,,,Spinach,Ladyfinger,Calabash,Cabbage
2,200,Indian Rivers,1,,,Ganga,Yamuna,Saraswati,Brahmaputra
0,201,Animal Nicknames for Teasing,1,,,Monkey,Pig,Bear,Dog
1,201,Spices and Herbs,0,,,Coriander,Ginger,Chili,Garlic
2,201,Indian Dish,1,,,Biryani,Butter Chicken,Dosa,Paneer Tikka
0,202,"Synonyms for ""Good""",1,,,Cool,Good,Right,Ok
1,202,Indian Clothes,1,,,Dhoti,Sherwani,Saree,Kurta
2,202,Indian Civilizations,1,,,Sindhu,Vedic,Maurya,Gupta
0,203,Sports,0,,,Cricket,Football,Badminton,Hockey
1,203,Parts of a Train,0,,,Engine,Brake,Compartment,Wheel
2,203,Indian Last Names,1,,,Sharma,Patel,Iyer,Reddy
0,204,Folk Music Instruments,1,,,Dholak,Mridangam,Shehnai,Tabla
1,204,Vegetables,0,,,Ladyfinger,Spinach,Calabash,Cabbage
2,204,South Indian Food,1,,,Idli,Upma,Dosa,Vada
0,205,Indian Authors,1,,,Bond,Premchand,Narayan,Tagore
1,205,South Indian Food,1,,,Upma,Idli,Vada,Dosa
2,205,Cultural Dance,1,,,Bharatanatyam,Kathak,Odissi,Kathakali
0,206,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi,Durga
1,206,Fruits,0,,,Apple,Pineapple,Banana,Orange
2,206,Taste,0,,,Sour,Bitter,Sweet,Salty
0,207,"Slang for ""Cheating""",0,,,Fraud,Cheat,Deceive,Lie
1,207,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bindi,Bangles
2,207,Paternal Family Members,1,,,Grandma,Aunt,Papa,Grandpa
0,208,Fairy Tales,1,,,Hanuman,Panchatantra,Birbal,Tenali
1,208,Indian Languages,1,,,Hindi,Marathi,Punjabi,Gujarati
2,208,"Synonyms for ""Good""",1,,,Cool,Good,Right,Ok
0,209,Animal Nicknames for Teasing,1,,,Bear,Dog,Monkey,Pig
1,209,Fruits,0,,,Banana,Orange,Pineapple,Apple
2,209,Spices and Herbs,0,,,Chili,Coriander,Garlic,Ginger
0,210,Taste,0,,,Salty,Bitter,Sweet,Sour
1,210,Parts of a Train,0,,,Compartment,Engine,Brake,Wheel
2,210,Indian Male Gods,1,,,Shiva,Krishna,Indra,Ram
0,211,Indian Clothes,1,,,Sherwani,Saree,Kurta,Dhoti
1,211,Different Religions,0,,,Hindu,Buddhist,Sikh,Jain
2,211,Vegetables,0,,,Spinach,Calabash,Ladyfinger,Cabbage
0,212,Indian Clothes,1,,,Dhoti,Sherwani,Kurta,Saree
1,212,Indian Languages,1,,,Gujarati,Hindi,Marathi,Punjabi
2,212,Indian Holidays,1,,,Navaratri,Karva Chauth,Dussehra,Diwali
0,213,Indian Civilizations,1,,,Maurya,Vedic,Gupta,Sindhu
1,213,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati,Durga
2,213,Spices and Herbs,0,,,Garlic,Ginger,Coriander,Chili
0,214,Maternal Family Members,1,,,Grandfather,Grandma,Mom,Aunt
1,214,Movie Characters,1,,,Bahubali,Baasha,Karsandas,Tukaram
2,214,Sports,0,,,Cricket,Badminton,Football,Hockey
0,215,Indian Authors,1,,,Narayan,Bond,Premchand,Tagore
1,215,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathakali,Kathak
2,215,Royalty,1,,,Pratap,Abhimanyu,Bhupati,Rama
0,216,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
1,216,Indian Animals,0,,,Elephant,Cobra,Nilgai,Tiger
2,216,Maternal Family Members,1,,,Grandma,Aunt,Grandfather,Mom
0,217,Forest Animals,0,,,Elephant,Tiger,Lion,Deer
1,217,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Damayanti,Nal
2,217,Indian Civilizations,1,,,Gupta,Sindhu,Vedic,Maurya
0,218,Display Devices,0,,,TV,Laptop,Mobile,Monitor
1,218,Places to Live and Work,0,,,Home,Office,Apartment,Building
2,218,Conversational Slangs,1,,,Cool,Friend,True,Awesome
0,219,Cattle,0,,,Cow,Goat,Buffalo,Camel
1,219,Indian Last Names,1,,,Sharma,Iyer,Reddy,Patel
2,219,Conversational Slangs,1,,,Cool,Friend,True,Awesome
0,220,Popular Indian Cities,1,,,Delhi,Bengaluru,Mumbai,Kolkata
1,220,Animal Nicknames for Teasing,1,,,Bear,Pig,Dog,Monkey
2,220,North Indian Food,1,,,Kulcha,Poha,Paratha,Bhatura
0,221,Parts of a Train,0,,,Engine,Compartment,Wheel,Brake
1,221,Indian Sweets,1,,,Jalebi,Kaju Katli,Gulab Jamun,Rasgulla
2,221,Indian Last Names,1,,,Sharma,Iyer,Patel,Reddy
0,222,Conversational Slangs,1,,,Cool,Friend,True,Awesome
1,222,Display Devices,0,,,Monitor,Laptop,TV,Mobile
2,222,Indian Last Names,1,,,Iyer,Patel,Sharma,Reddy
0,223,Tools,0,,,Screwdriver,Drill,Pliers,Hammer
1,223,West Indian Food,1,,,Vada Pav,Khandwa,Pav Bhaji,Dhokla
2,223,Vegetables,0,,,Ladyfinger,Cabbage,Spinach,Calabash
0,224,Animal Nicknames for Teasing,1,,,Bear,Pig,Dog,Monkey
1,224,Forest Animals,0,,,Tiger,Deer,Lion,Elephant
2,224,Vegetables,0,,,Ladyfinger,Calabash,Spinach,Cabbage
0,225,Paternal Family Members,1,,,Aunt,Grandpa,Grandma,Papa
1,225,Popular Indian Cities,1,,,Mumbai,Delhi,Bengaluru,Kolkata
2,225,Indian Last Names,1,,,Reddy,Sharma,Patel,Iyer
0,226,Cattle,0,,,Buffalo,Goat,Camel,Cow
1,226,Indian Authors,1,,,Bond,Tagore,Narayan,Premchand
2,226,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi,Kaju Katli
0,227,Vegetables,0,,,Spinach,Cabbage,Ladyfinger,Calabash
1,227,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear,Pig
2,227,Parts of a Train,0,,,Brake,Compartment,Engine,Wheel
0,228,Indian Dish,1,,,Dosa,Butter Chicken,Paneer Tikka,Biryani
1,228,Indian Movie Directors,1,,,Akhtar,Ray,Sircar,Bharadwaj
2,228,Indian Clothes,1,,,Saree,Dhoti,Sherwani,Kurta
0,229,Spices and Herbs,0,,,Garlic,Chili,Coriander,Ginger
1,229,Vegetables,0,,,Calabash,Spinach,Ladyfinger,Cabbage
2,229,Display Devices,0,,,TV,Monitor,Mobile,Laptop
0,230,Pet Animals,0,,,Dog,Cat,Rabbit,Parrot
1,230,Cultural Dance,1,,,Kathakali,Kathak,Bharatanatyam,Odissi
2,230,Seasonings,0,,,Salt,Cumin,Turmeric,Pepper
0,231,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Kaziranga,Jim Corbett
1,231,Indian Festivals,1,,,Onam,Holi,Navaratri,Diwali
2,231,Places to Live and Work,0,,,Apartment,Home,Building,Office
0,232,East Indian Food,1,,,Machher Jhol,Khichdi,Litti Chokha,Dal Bati
1,232,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Ranthambore,Jim Corbett
2,232,Maternal Family Members,1,,,Grandma,Grandfather,Aunt,Mom
0,233,West Indian Food,1,,,Dhokla,Khandwa,Vada Pav,Pav Bhaji
1,233,Seasonings,0,,,Salt,Turmeric,Cumin,Pepper
2,233,Fairy Tales,1,,,Hanuman,Tenali,Birbal,Panchatantra
0,234,Pet Animals,0,,,Dog,Parrot,Rabbit,Cat
1,234,Different Religions,0,,,Hindu,Sikh,Buddhist,Jain
2,234,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Kaziranga,Jim Corbett
0,235,Taste,0,,,Sour,Sweet,Salty,Bitter
1,235,Vegetables,0,,,Spinach,Calabash,Cabbage,Ladyfinger
2,235,Pet Animals,0,,,Rabbit,Cat,Parrot,Dog
0,236,Vegetables,0,,,Cabbage,Ladyfinger,Spinach,Calabash
1,236,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken,Dosa
2,236,Popular Indian Cities,1,,,Bengaluru,Kolkata,Delhi,Mumbai
0,237,Cattle,0,,,Camel,Cow,Goat,Buffalo
1,237,Maternal Family Members,1,,,Mom,Grandfather,Grandma,Aunt
2,237,Indian Movie Directors,1,,,Akhtar,Sircar,Bharadwaj,Ray
0,238,Popular Indian Cities,1,,,Delhi,Bengaluru,Mumbai,Kolkata
1,238,Indian Last Names,1,,,Reddy,Iyer,Sharma,Patel
2,238,Seasonings,0,,,Cumin,Pepper,Turmeric,Salt
0,239,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
1,239,Seasonings,0,,,Turmeric,Cumin,Salt,Pepper
2,239,Paternal Family Members,1,,,Papa,Grandma,Grandpa,Aunt
0,240,Fruits,0,,,Apple,Banana,Pineapple,Orange
1,240,Indian Male Gods,1,,,Krishna,Ram,Indra,Shiva
2,240,Fairy Tales,1,,,Panchatantra,Birbal,Tenali,Hanuman
0,241,Indian Clothes,1,,,Saree,Sherwani,Kurta,Dhoti
1,241,Spices and Herbs,0,,,Chili,Coriander,Ginger,Garlic
2,241,Taste,0,,,Sour,Bitter,Salty,Sweet
0,242,Seasonings,0,,,Turmeric,Salt,Pepper,Cumin
1,242,Indian Civilizations,1,,,Sindhu,Vedic,Gupta,Maurya
2,242,Fairy Tales,1,,,Tenali,Panchatantra,Hanuman,Birbal
0,243,Cultural Dance,1,,,Odissi,Kathakali,Kathak,Bharatanatyam
1,243,Paternal Family Members,1,,,Grandma,Aunt,Papa,Grandpa
2,243,Folk Music Instruments,1,,,Tabla,Dholak,Shehnai,Mridangam
0,244,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi,Kathak
1,244,Seasonings,0,,,Pepper,Salt,Cumin,Turmeric
2,244,Taste,0,,,Sour,Sweet,Salty,Bitter
0,245,Forest Animals,0,,,Lion,Deer,Elephant,Tiger
1,245,Indian Clothes,1,,,Kurta,Saree,Sherwani,Dhoti
2,245,Indian Civilizations,1,,,Sindhu,Vedic,Maurya,Gupta
0,246,Fruits,0,,,Apple,Banana,Orange,Pineapple
1,246,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli,Rasgulla
2,246,Animal Nicknames for Teasing,1,,,Bear,Pig,Monkey,Dog
0,247,Taste,0,,,Bitter,Sweet,Salty,Sour
1,247,Conversational Slangs,1,,,Friend,Awesome,True,Cool
2,247,Indian Authors,1,,,Premchand,Tagore,Narayan,Bond
0,248,Indian Clothes,1,,,Saree,Sherwani,Dhoti,Kurta
1,248,Indian Female Gods,1,,,Durga,Saraswati,Kali,Lakshmi
2,248,Forest Animals,0,,,Deer,Elephant,Tiger,Lion
0,249,Display Devices,0,,,Mobile,Monitor,Laptop,TV
1,249,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj,Akhtar
2,249,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud,Cheat
0,250,Folk Music Instruments,1,,,Mridangam,Dholak,Shehnai,Tabla
1,250,Indian Male Gods,1,,,Ram,Shiva,Indra,Krishna
