,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,220,Indian Female Gods,1,,,Saraswati,Kali,Durga
1,220,"Synonyms for ""Good""",1,,,Good,Right,Cool
0,221,Indian Festivals,1,,,Diwali,Holi,Onam
1,221,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Damayanti
0,222,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar
1,222,North Indian Food,1,,,Paratha,Kulcha,Bhatura
0,223,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal
1,223,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga
0,224,Parts of a Train,0,,,Brake,Engine,Wheel
1,224,South Indian Food,1,,,Dosa,Upma,Idli
0,225,South Indian Food,1,,,Vada,Idli,Upma
1,225,Indian Clothes,1,,,Saree,Dhoti,Sherwani
0,226,Indian Clothes,1,,,Saree,Kurta,Sherwani
1,226,Indian Authors,1,,,Tagore,Premchand,Bond
0,227,Tools,0,,,Hammer,Screwdriver,Pliers
1,227,Indian Last Names,1,,,Patel,Sharma,Iyer
0,228,Olympians,1,,,Bindra,Das,Kumar
1,228,Indian Festivals,1,,,Diwali,Navaratri,Holi
0,229,"Synonyms for ""Good""",1,,,Good,Right,Cool
1,229,Indian Last Names,1,,,Reddy,Patel,Iyer
0,230,Indian Festivals,1,,,Diwali,Holi,Navaratri
1,230,Indian Last Names,1,,,Patel,Iyer,Reddy
0,231,Indian Rivers,1,,,Ganga,Yamuna,Saraswati
1,231,Vegetables,0,,,Spinach,Calabash,Cabbage
0,232,Indian Holidays,1,,,Dussehra,Navaratri,Karva Chauth
1,232,Indian Languages,1,,,Punjabi,Marathi,Hindi
0,233,Pet Animals,0,,,Cat,Parrot,Dog
1,233,Cattle,0,,,Cow,Camel,Goat
0,234,North Indian Food,1,,,Kulcha,Bhatura,Poha
1,234,Spices and Herbs,0,,,Ginger,Garlic,Coriander
0,235,Fruits,0,,,Apple,Pineapple,Banana
1,235,Indian Civilizations,1,,,Vedic,Gupta,Sindhu
0,236,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji
1,236,North Indian Food,1,,,Bhatura,Poha,Paratha
0,237,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun
1,237,Animal Nicknames for Teasing,1,,,Monkey,Dog,Pig
0,238,Popular Indian Cities,1,,,Bengaluru,Kolkata,Delhi
1,238,Maternal Family Members,1,,,Mom,Grandfather,Aunt
0,239,Maternal Family Members,1,,,Grandfather,Mom,Aunt
1,239,Taste,0,,,Sour,Bitter,Sweet
0,240,Indian Holidays,1,,,Navaratri,Karva Chauth,Diwali
1,240,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla
0,241,Olympians,1,,,Singh,Kumar,Das
1,241,Indian Authors,1,,,Tagore,Bond,Narayan
0,242,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Kaziranga
1,242,Popular Indian Cities,1,,,Delhi,Kolkata,Mumbai
0,243,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor
1,243,Seasonings,0,,,Pepper,Cumin,Turmeric
0,244,Movie Characters,1,,,Karsandas,Baasha,Bahubali
1,244,Display Devices,0,,,TV,Mobile,Laptop
0,245,Indian Animals,0,,,Nilgai,Elephant,Tiger
1,245,Indian Authors,1,,,Premchand,Narayan,Bond
0,246,Different Religions,0,,,Jain,Buddhist,Sikh
1,246,Indian Clothes,1,,,Kurta,Saree,Dhoti
0,247,Olympians,1,,,Kumar,Bindra,Das
1,247,Tools,0,,,Drill,Screwdriver,Hammer
0,248,Indian Last Names,1,,,Iyer,Sharma,Patel
1,248,East Indian Food,1,,,Machher Jhol,Khichdi,Litti Chokha
0,249,Tools,0,,,Hammer,Drill,Pliers
1,249,"Synonyms for ""Good""",1,,,Cool,Ok,Right
0,250,Olympians,1,,,Singh,Bindra,Das
1,250,Tools,0,,,Drill,Screwdriver,Hammer
0,251,Indian Holidays,1,,,Diwali,Navaratri,Karva Chauth
1,251,Indian Last Names,1,,,Sharma,Reddy,Patel
0,252,Spices and Herbs,0,,,Coriander,Chili,Garlic
1,252,Popular Indian Cities,1,,,Mumbai,Bengaluru,Delhi
0,253,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Kaziranga
1,253,Forest Animals,0,,,Tiger,Deer,Elephant
0,254,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla
1,254,Spices and Herbs,0,,,Coriander,Garlic,Chili
0,255,Spices and Herbs,0,,,Ginger,Garlic,Chili
1,255,Forest Animals,0,,,Elephant,Lion,Deer
0,256,Royalty,1,,,Bhupati,Rama,Abhimanyu
1,256,Places to Live and Work,0,,,Building,Apartment,Home
0,257,Places to Live and Work,0,,,Office,Home,Apartment
1,257,Movie Characters,1,,,Karsandas,Baasha,Tukaram
0,258,Parts of a Train,0,,,Brake,Wheel,Engine
1,258,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi
0,259,Indian Dish,1,,,Butter Chicken,Biryani,Paneer Tikka
1,259,Indian Male Gods,1,,,Indra,Ram,Shiva
0,260,Indian Rivers,1,,,Saraswati,Brahmaputra,Yamuna
1,260,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla
0,261,Animal Nicknames for Teasing,1,,,Pig,Bear,Dog
1,261,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi
0,262,Seasonings,0,,,Turmeric,Salt,Pepper
1,262,"Synonyms for ""Good""",1,,,Good,Ok,Right
0,263,Indian Authors,1,,,Premchand,Bond,Narayan
1,263,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Jim Corbett
0,264,Indian Dish,1,,,Biryani,Butter Chicken,Paneer Tikka
1,264,Forest Animals,0,,,Tiger,Deer,Lion
0,265,Indian Languages,1,,,Punjabi,Hindi,Gujarati
1,265,Paternal Family Members,1,,,Aunt,Grandma,Papa
0,266,Indian Festivals,1,,,Navaratri,Onam,Holi
1,266,Different Religions,0,,,Sikh,Hindu,Buddhist
0,267,Fruits,0,,,Banana,Apple,Pineapple
1,267,Indian Female Gods,1,,,Durga,Kali,Lakshmi
0,268,Pet Animals,0,,,Dog,Cat,Parrot
1,268,Indian Movie Directors,1,,,Sircar,Akhtar,Ray
0,269,Spices and Herbs,0,,,Coriander,Garlic,Chili
1,269,Vegetables,0,,,Cabbage,Calabash,Spinach
0,270,Olympians,1,,,Singh,Das,Kumar
1,270,East Indian Food,1,,,Litti Chokha,Khichdi,Dal Bati
0,271,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathak
1,271,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles
0,272,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati
1,272,Fairy Tales,1,,,Tenali,Hanuman,Birbal
0,273,Indian Holidays,1,,,Karva Chauth,Diwali,Dussehra
1,273,South Indian Food,1,,,Vada,Idli,Dosa
0,274,Olympians,1,,,Kumar,Das,Singh
1,274,Indian Civilizations,1,,,Vedic,Maurya,Sindhu
0,275,Forest Animals,0,,,Tiger,Lion,Deer
1,275,Folk Music Instruments,1,,,Tabla,Shehnai,Mridangam
0,276,Indian Bridal Adornments,1,,,Bangles,Sindoor,Mangalsutra
1,276,Paternal Family Members,1,,,Grandpa,Papa,Grandma
0,277,Royalty,1,,,Bhupati,Rama,Pratap
1,277,Indian Dish,1,,,Paneer Tikka,Dosa,Biryani
0,278,Display Devices,0,,,Laptop,Mobile,TV
1,278,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla
0,279,Fruits,0,,,Orange,Pineapple,Apple
1,279,Place of Worship,0,,,Temple,Church,Gurudwara
0,280,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata
1,280,"Synonyms for ""Good""",1,,,Good,Ok,Right
0,281,East Indian Food,1,,,Litti Chokha,Dal Bati,Khichdi
1,281,Indian Languages,1,,,Gujarati,Hindi,Punjabi
0,282,Place of Worship,0,,,Church,Mosque,Gurudwara
1,282,Olympians,1,,,Bindra,Das,Kumar
0,283,Pet Animals,0,,,Dog,Cat,Rabbit
1,283,Indian Last Names,1,,,Reddy,Patel,Iyer
0,284,Indian Festivals,1,,,Navaratri,Diwali,Holi
1,284,Indian Bridal Adornments,1,,,Bangles,Bindi,Mangalsutra
0,285,Paternal Family Members,1,,,Grandma,Papa,Grandpa
1,285,South Indian Food,1,,,Upma,Vada,Dosa
0,286,Sports,0,,,Badminton,Cricket,Hockey
1,286,Conversational Slangs,1,,,True,Friend,Cool
0,287,South Indian Food,1,,,Vada,Dosa,Idli
1,287,Seasonings,0,,,Turmeric,Cumin,Pepper
0,288,"Slang for ""Cheating""",0,,,Lie,Fraud,Cheat
1,288,Olympians,1,,,Bindra,Kumar,Das
0,289,South Indian Food,1,,,Upma,Dosa,Vada
1,289,Olympians,1,,,Kumar,Singh,Das
0,290,Indian Authors,1,,,Premchand,Tagore,Narayan
1,290,Animal Nicknames for Teasing,1,,,Pig,Dog,Monkey
0,291,Indian Civilizations,1,,,Gupta,Vedic,Maurya
1,291,Maternal Family Members,1,,,Grandfather,Mom,Aunt
0,292,Indian Civilizations,1,,,Gupta,Maurya,Vedic
1,292,Seasonings,0,,,Cumin,Turmeric,Salt
0,293,Parts of a Train,0,,,Compartment,Wheel,Brake
1,293,Indian Languages,1,,,Gujarati,Punjabi,Hindi
0,294,Indian Languages,1,,,Gujarati,Marathi,Hindi
1,294,Indian Rivers,1,,,Saraswati,Brahmaputra,Yamuna
0,295,Sports,0,,,Hockey,Badminton,Cricket
1,295,Tools,0,,,Drill,Pliers,Hammer
0,296,Fruits,0,,,Banana,Apple,Pineapple
1,296,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata
0,297,South Indian Food,1,,,Upma,Vada,Idli
1,297,Indian Holidays,1,,,Navaratri,Diwali,Karva Chauth
0,298,Royalty,1,,,Bhupati,Abhimanyu,Pratap
1,298,Indian Holidays,1,,,Dussehra,Navaratri,Diwali
0,299,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Kaziranga
1,299,Place of Worship,0,,,Temple,Church,Mosque
