,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,265,Seasonings,0,,,Turmeric,Cumin
0,266,Animal Nicknames for Teasing,1,,,Bear,Pig
1,266,"Synonyms for ""Good""",1,,,Good,Right
0,267,Forest Animals,0,,,Lion,Elephant
1,267,West Indian Food,1,,,Dhokla,Vada Pav
0,268,Indian Animals,0,,,Tiger,Cobra
1,268,Indian Clothes,1,,,Saree,Dhoti
0,269,Indian Dish,1,,,Biryani,Paneer Tikka
1,269,Royalty,1,,,Pratap,Abhimanyu
0,270,Indian Rivers,1,,,Brahmaputra,Ganga
1,270,Folk Music Instruments,1,,,Tabla,Mridangam
0,271,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra
1,271,Indian Sweets,1,,,Kaju Katli,Gulab Jamun
0,272,Parts of a Train,0,,,Brake,Engine
1,272,Indian Festivals,1,,,Onam,Diwali
0,273,Pet Animals,0,,,Parrot,Cat
1,273,East Indian Food,1,,,Khichdi,Litti Chokha
0,274,South Indian Food,1,,,Vada,Idli
1,274,Display Devices,0,,,Laptop,TV
0,275,Display Devices,0,,,Monitor,Mobile
1,275,Sports,0,,,Cricket,Football
0,276,North Indian Food,1,,,Paratha,Bhatura
1,276,Indian Last Names,1,,,Iyer,Reddy
0,277,Movie Characters,1,,,Tukaram,Baasha
1,277,Indian Languages,1,,,Punjabi,Gujarati
0,278,Popular Indian Cities,1,,,Mumbai,Delhi
1,278,Indian Civilizations,1,,,Sindhu,Vedic
0,279,Tools,0,,,Screwdriver,Hammer
1,279,Indian Rivers,1,,,Ganga,Yamuna
0,280,Indian Sweets,1,,,Jalebi,Rasgulla
1,280,Indian Festivals,1,,,Navaratri,Diwali
0,281,"Slang for ""Cheating""",0,,,Deceive,Fraud
1,281,Conversational Slangs,1,,,True,Friend
0,282,Indian Holidays,1,,,Diwali,Dussehra
1,282,Animal Nicknames for Teasing,1,,,Monkey,Pig
0,283,Parts of a Train,0,,,Wheel,Engine
1,283,Taste,0,,,Bitter,Sweet
0,284,Indian Last Names,1,,,Sharma,Iyer
1,284,Indian Clothes,1,,,Saree,Kurta
0,285,Fruits,0,,,Pineapple,Apple
1,285,Taste,0,,,Salty,Sour
0,286,"Slang for ""Cheating""",0,,,Fraud,Cheat
1,286,Parts of a Train,0,,,Brake,Compartment
0,287,Vegetables,0,,,Ladyfinger,Calabash
1,287,Tools,0,,,Hammer,Screwdriver
0,288,Paternal Family Members,1,,,Grandpa,Grandma
1,288,Cultural Dance,1,,,Kathak,Bharatanatyam
0,289,Indian Male Gods,1,,,Shiva,Krishna
1,289,Parts of a Train,0,,,Engine,Wheel
0,290,Pet Animals,0,,,Cat,Dog
1,290,Display Devices,0,,,TV,Laptop
0,291,Vegetables,0,,,Calabash,Spinach
1,291,Indian Clothes,1,,,Kurta,Dhoti
0,292,Indian Civilizations,1,,,Maurya,Gupta
1,292,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala
0,293,Paternal Family Members,1,,,Grandma,Grandpa
1,293,Indian Dish,1,,,Biryani,Butter Chicken
0,294,Place of Worship,0,,,Mosque,Church
1,294,Amar Chitra Katha Characters,1,,,Nal,Damayanti
0,295,Indian Male Gods,1,,,Ram,Krishna
1,295,Olympians,1,,,Singh,Bindra
0,296,Indian Sweets,1,,,Gulab Jamun,Rasgulla
1,296,West Indian Food,1,,,Vada Pav,Pav Bhaji
0,297,Indian Male Gods,1,,,Shiva,Indra
1,297,Sports,0,,,Cricket,Badminton
0,298,Indian Languages,1,,,Hindi,Gujarati
1,298,Spices and Herbs,0,,,Coriander,Chili
0,299,Indian Dish,1,,,Butter Chicken,Dosa
1,299,Animal Nicknames for Teasing,1,,,Dog,Bear
