,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,188,Indian Movie Directors,1,,,Ray,Akhtar,Sircar,Bharadwaj
0,189,Indian Authors,1,,,Premchand,Tagore,Narayan,Bond
1,189,Indian Civilizations,1,,,Vedic,Maurya,Gupta,Sindhu
0,190,Folk Music Instruments,1,,,Mridangam,Dholak,Shehnai,Tabla
1,190,Movie Characters,1,,,Karsandas,Bahubali,Baasha,Tukaram
0,191,Popular Indian Cities,1,,,Bengaluru,Mumbai,Kolkata,Delhi
1,191,Indian Animals,0,,,Tiger,Cobra,Elephant,Nilgai
0,192,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam,Kathak
1,192,Indian Languages,1,,,Gujarati,Hindi,Punjabi,Marathi
0,193,Folk Music Instruments,1,,,Tabla,Dholak,Shehnai,Mridangam
1,193,Indian Movie Directors,1,,,Ray,Bharadwaj,Sircar,Akhtar
0,194,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor,Mangalsutra
1,194,Indian Dish,1,,,Biryani,Paneer Tikka,Butter Chicken,Dosa
0,195,Fruits,0,,,Pineapple,Apple,Orange,Banana
1,195,Cattle,0,,,Cow,Buffalo,Camel,Goat
0,196,Different Religions,0,,,Jain,Sikh,Buddhist,Hindu
1,196,Olympians,1,,,Bindra,Das,Singh,Kumar
0,197,Place of Worship,0,,,Church,Mosque,Gurudwara,Temple
1,197,Indian Sweets,1,,,Rasgulla,Jalebi,Gulab Jamun,Kaju Katli
0,198,Forest Animals,0,,,Tiger,Elephant,Lion,Deer
1,198,Indian Clothes,1,,,Dhoti,Sherwani,Saree,Kurta
0,199,Indian Languages,1,,,Punjabi,Hindi,Marathi,Gujarati
1,199,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga,Ranthambore
0,200,"Slang for ""Cheating""",0,,,Fraud,Lie,Cheat,Deceive
1,200,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj,Sircar
0,201,Movie Characters,1,,,Baasha,Karsandas,Tukaram,Bahubali
1,201,Place of Worship,0,,,Gurudwara,Mosque,Temple,Church
0,202,Vegetables,0,,,Cabbage,Ladyfinger,Calabash,Spinach
1,202,Place of Worship,0,,,Mosque,Temple,Church,Gurudwara
0,203,Pet Animals,0,,,Rabbit,Dog,Cat,Parrot
1,203,Vegetables,0,,,Calabash,Spinach,Ladyfinger,Cabbage
0,204,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Nal,Damayanti
1,204,Display Devices,0,,,Laptop,Mobile,TV,Monitor
0,205,Cattle,0,,,Camel,Goat,Cow,Buffalo
1,205,Different Religions,0,,,Buddhist,Sikh,Jain,Hindu
0,206,Indian Female Gods,1,,,Saraswati,Durga,Lakshmi,Kali
1,206,"Slang for ""Cheating""",0,,,Deceive,Fraud,Cheat,Lie
0,207,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa,Vada Pav
1,207,Indian Clothes,1,,,Dhoti,Sherwani,Saree,Kurta
0,208,Display Devices,0,,,Mobile,TV,Laptop,Monitor
1,208,Maternal Family Members,1,,,Grandma,Aunt,Mom,Grandfather
0,209,Indian Clothes,1,,,Sherwani,Kurta,Dhoti,Saree
1,209,Olympians,1,,,Kumar,Das,Bindra,Singh
0,210,Forest Animals,0,,,Lion,Elephant,Tiger,Deer
1,210,Indian Movie Directors,1,,,Sircar,Akhtar,Ray,Bharadwaj
0,211,Different Religions,0,,,Jain,Hindu,Buddhist,Sikh
1,211,Place of Worship,0,,,Mosque,Church,Gurudwara,Temple
0,212,Conversational Slangs,1,,,Cool,Awesome,Friend,True
1,212,"Slang for ""Cheating""",0,,,Fraud,Deceive,Cheat,Lie
0,213,Taste,0,,,Sour,Salty,Sweet,Bitter
1,213,Indian Female Gods,1,,,Durga,Saraswati,Lakshmi,Kali
0,214,Indian Movie Directors,1,,,Sircar,Akhtar,Ray,Bharadwaj
1,214,Indian Authors,1,,,Tagore,Narayan,Premchand,Bond
0,215,South Indian Food,1,,,Vada,Dosa,Upma,Idli
1,215,Fairy Tales,1,,,Birbal,Panchatantra,Tenali,Hanuman
0,216,Cattle,0,,,Goat,Buffalo,Camel,Cow
1,216,East Indian Food,1,,,Khichdi,Machher Jhol,Dal Bati,Litti Chokha
0,217,Indian Female Gods,1,,,Saraswati,Durga,Kali,Lakshmi
1,217,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj,Sircar
0,218,Movie Characters,1,,,Karsandas,Baasha,Tukaram,Bahubali
1,218,Forest Animals,0,,,Lion,Deer,Elephant,Tiger
0,219,Indian Animals,0,,,Cobra,Nilgai,Elephant,Tiger
1,219,Folk Music Instruments,1,,,Tabla,Dholak,Shehnai,Mridangam
0,220,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Shakuntala,Damayanti
1,220,Indian Authors,1,,,Bond,Narayan,Premchand,Tagore
0,221,"Slang for ""Cheating""",0,,,Lie,Fraud,Cheat,Deceive
1,221,Place of Worship,0,,,Temple,Church,Gurudwara,Mosque
0,222,Movie Characters,1,,,Tukaram,Karsandas,Baasha,Bahubali
1,222,Different Religions,0,,,Buddhist,Hindu,Jain,Sikh
0,223,Indian Male Gods,1,,,Indra,Krishna,Ram,Shiva
1,223,Maternal Family Members,1,,,Aunt,Grandma,Grandfather,Mom
0,224,Indian Civilizations,1,,,Gupta,Sindhu,Maurya,Vedic
1,224,Indian Movie Directors,1,,,Ray,Bharadwaj,Akhtar,Sircar
0,225,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Bindi,Sindoor
1,225,Indian Male Gods,1,,,Shiva,Krishna,Ram,Indra
0,226,"Synonyms for ""Good""",1,,,Good,Ok,Cool,Right
1,226,Parts of a Train,0,,,Brake,Engine,Compartment,Wheel
0,227,South Indian Food,1,,,Vada,Dosa,Idli,Upma
1,227,"Synonyms for ""Good""",1,,,Right,Good,Ok,Cool
0,228,Indian Civilizations,1,,,Maurya,Vedic,Gupta,Sindhu
1,228,Indian Female Gods,1,,,Kali,Durga,Saraswati,Lakshmi
0,229,"Synonyms for ""Good""",1,,,Ok,Cool,Right,Good
1,229,Fairy Tales,1,,,Tenali,Panchatantra,Birbal,Hanuman
0,230,Fairy Tales,1,,,Birbal,Panchatantra,Hanuman,Tenali
1,230,Folk Music Instruments,1,,,Dholak,Mridangam,Shehnai,Tabla
0,231,Indian Languages,1,,,Marathi,Gujarati,Punjabi,Hindi
1,231,Indian Clothes,1,,,Kurta,Sherwani,Dhoti,Saree
0,232,Seasonings,0,,,Cumin,Turmeric,Pepper,Salt
1,232,Indian Movie Directors,1,,,Akhtar,Ray,Sircar,Bharadwaj
0,233,Sports,0,,,Badminton,Cricket,Football,Hockey
1,233,Royalty,1,,,Abhimanyu,Rama,Pratap,Bhupati
0,234,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles,Bindi
1,234,Cultural Dance,1,,,Odissi,Kathak,Bharatanatyam,Kathakali
0,235,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
1,235,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru,Delhi
0,236,Indian Clothes,1,,,Kurta,Dhoti,Saree,Sherwani
1,236,"Slang for ""Cheating""",0,,,Lie,Cheat,Deceive,Fraud
0,237,Spices and Herbs,0,,,Coriander,Chili,Ginger,Garlic
1,237,Fairy Tales,1,,,Tenali,Panchatantra,Hanuman,Birbal
0,238,Place of Worship,0,,,Church,Mosque,Temple,Gurudwara
1,238,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Damayanti,Shakuntala
0,239,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear,Pig
1,239,Spices and Herbs,0,,,Chili,Ginger,Garlic,Coriander
0,240,Olympians,1,,,Singh,Kumar,Das,Bindra
1,240,Spices and Herbs,0,,,Ginger,Garlic,Coriander,Chili
0,241,East Indian Food,1,,,Machher Jhol,Litti Chokha,Dal Bati,Khichdi
1,241,Indian Clothes,1,,,Kurta,Sherwani,Dhoti,Saree
0,242,West Indian Food,1,,,Pav Bhaji,Vada Pav,Khandwa,Dhokla
1,242,Fruits,0,,,Orange,Apple,Banana,Pineapple
0,243,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Sundarbans,Jim Corbett
1,243,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathakali,Kathak
0,244,Indian Authors,1,,,Tagore,Bond,Premchand,Narayan
1,244,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Damayanti,Shivaji
0,245,Tools,0,,,Hammer,Drill,Pliers,Screwdriver
1,245,Indian Languages,1,,,Gujarati,Hindi,Marathi,Punjabi
0,246,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear,Pig
1,246,Seasonings,0,,,Pepper,Salt,Cumin,Turmeric
0,247,Sports,0,,,Badminton,Football,Cricket,Hockey
1,247,Folk Music Instruments,1,,,Shehnai,Tabla,Mridangam,Dholak
0,248,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi,Kolkata
1,248,West Indian Food,1,,,Khandwa,Vada Pav,Dhokla,Pav Bhaji
0,249,Forest Animals,0,,,Lion,Elephant,Deer,Tiger
1,249,Indian Last Names,1,,,Patel,Sharma,Iyer,Reddy
0,250,Indian Civilizations,1,,,Vedic,Maurya,Sindhu,Gupta
1,250,Indian Rivers,1,,,Brahmaputra,Ganga,Saraswati,Yamuna
0,251,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi,Mangalsutra
1,251,Places to Live and Work,0,,,Home,Building,Apartment,Office
0,252,Sports,0,,,Hockey,Football,Badminton,Cricket
1,252,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Sundarbans,Ranthambore
0,253,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi,Mumbai
1,253,Different Religions,0,,,Jain,Sikh,Buddhist,Hindu
0,254,"Slang for ""Cheating""",0,,,Cheat,Deceive,Lie,Fraud
1,254,South Indian Food,1,,,Dosa,Vada,Upma,Idli
0,255,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Sundarbans,Ranthambore
1,255,Movie Characters,1,,,Bahubali,Karsandas,Baasha,Tukaram
0,256,Fairy Tales,1,,,Panchatantra,Tenali,Birbal,Hanuman
1,256,Indian Male Gods,1,,,Ram,Krishna,Shiva,Indra
0,257,Folk Music Instruments,1,,,Mridangam,Shehnai,Tabla,Dholak
1,257,Conversational Slangs,1,,,Friend,Cool,Awesome,True
0,258,Indian Languages,1,,,Marathi,Gujarati,Punjabi,Hindi
1,258,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak,Mridangam
0,259,Popular Indian Cities,1,,,Delhi,Bengaluru,Mumbai,Kolkata
1,259,Indian Sweets,1,,,Jalebi,Kaju Katli,Rasgulla,Gulab Jamun
0,260,Maternal Family Members,1,,,Grandma,Mom,Aunt,Grandfather
1,260,Indian Male Gods,1,,,Ram,Shiva,Indra,Krishna
0,261,Seasonings,0,,,Pepper,Salt,Cumin,Turmeric
1,261,Indian Female Gods,1,,,Kali,Durga,Saraswati,Lakshmi
0,262,Display Devices,0,,,TV,Monitor,Laptop,Mobile
1,262,Movie Characters,1,,,Bahubali,Baasha,Tukaram,Karsandas
0,263,Movie Characters,1,,,Tukaram,Baasha,Bahubali,Karsandas
1,263,Places to Live and Work,0,,,Apartment,Building,Office,Home
0,264,Indian Last Names,1,,,Reddy,Iyer,Patel,Sharma
1,264,Indian Rivers,1,,,Yamuna,Ganga,Saraswati,Brahmaputra
0,265,Indian Holidays,1,,,Dussehra,Karva Chauth,Diwali,Navaratri
1,265,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud,Lie
0,266,Tools,0,,,Screwdriver,Pliers,Drill,Hammer
1,266,Display Devices,0,,,Monitor,TV,Laptop,Mobile
0,267,Olympians,1,,,Das,Singh,Kumar,Bindra
1,267,"Synonyms for ""Good""",1,,,Good,Ok,Right,Cool
0,268,Indian Last Names,1,,,Iyer,Reddy,Sharma,Patel
1,268,Folk Music Instruments,1,,,Tabla,Shehnai,Dholak,Mridangam
0,269,Indian Clothes,1,,,Kurta,Sherwani,Dhoti,Saree
1,269,Vegetables,0,,,Spinach,Cabbage,Ladyfinger,Calabash
0,270,Seasonings,0,,,Cumin,Turmeric,Salt,Pepper
1,270,Indian Animals,0,,,Tiger,Nilgai,Cobra,Elephant
0,271,Indian Male Gods,1,,,Ram,Shiva,Indra,Krishna
1,271,West Indian Food,1,,,Pav Bhaji,Vada Pav,Khandwa,Dhokla
0,272,East Indian Food,1,,,Khichdi,Dal Bati,Litti Chokha,Machher Jhol
1,272,West Indian Food,1,,,Vada Pav,Dhokla,Pav Bhaji,Khandwa
0,273,"Slang for ""Cheating""",0,,,Fraud,Cheat,Lie,Deceive
1,273,Forest Animals,0,,,Lion,Tiger,Elephant,Deer
0,274,Places to Live and Work,0,,,Home,Building,Office,Apartment
1,274,Pet Animals,0,,,Cat,Dog,Parrot,Rabbit
0,275,Fairy Tales,1,,,Hanuman,Birbal,Panchatantra,Tenali
1,275,Spices and Herbs,0,,,Garlic,Chili,Ginger,Coriander
0,276,"Synonyms for ""Good""",1,,,Good,Right,Cool,Ok
1,276,Indian Last Names,1,,,Reddy,Sharma,Iyer,Patel
0,277,Indian Civilizations,1,,,Maurya,Vedic,Gupta,Sindhu
1,277,Display Devices,0,,,TV,Laptop,Monitor,Mobile
0,278,"Synonyms for ""Good""",1,,,Good,Right,Ok,Cool
1,278,East Indian Food,1,,,Litti Chokha,Machher Jhol,Khichdi,Dal Bati
0,279,Animal Nicknames for Teasing,1,,,Bear,Dog,Pig,Monkey
1,279,"Slang for ""Cheating""",0,,,Cheat,Lie,Fraud,Deceive
0,280,"Synonyms for ""Good""",1,,,Cool,Ok,Good,Right
1,280,Indian Languages,1,,,Marathi,Hindi,Punjabi,Gujarati
0,281,Olympians,1,,,Kumar,Das,Bindra,Singh
1,281,Indian Clothes,1,,,Saree,Sherwani,Dhoti,Kurta
0,282,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Kaju Katli,Jalebi
1,282,South Indian Food,1,,,Dosa,Upma,Idli,Vada
0,283,Indian Civilizations,1,,,Vedic,Sindhu,Maurya,Gupta
1,283,Indian Male Gods,1,,,Ram,Indra,Shiva,Krishna
0,284,Sports,0,,,Hockey,Badminton,Cricket,Football
1,284,Indian Movie Directors,1,,,Akhtar,Sircar,Ray,Bharadwaj
0,285,Indian Rivers,1,,,Brahmaputra,Ganga,Saraswati,Yamuna
1,285,Conversational Slangs,1,,,Awesome,Friend,Cool,True
0,286,Indian Male Gods,1,,,Krishna,Indra,Ram,Shiva
1,286,Indian Languages,1,,,Marathi,Punjabi,Hindi,Gujarati
0,287,Indian Bridal Adornments,1,,,Bangles,Bindi,Mangalsutra,Sindoor
1,287,Indian Languages,1,,,Marathi,Punjabi,Hindi,Gujarati
0,288,Paternal Family Members,1,,,Grandpa,Grandma,Papa,Aunt
1,288,Sports,0,,,Badminton,Football,Hockey,Cricket
0,289,Seasonings,0,,,Turmeric,Cumin,Pepper,Salt
1,289,"Synonyms for ""Good""",1,,,Cool,Ok,Right,Good
0,290,Forest Animals,0,,,Deer,Elephant,Tiger,Lion
1,290,Indian Holidays,1,,,Diwali,Dussehra,Karva Chauth,Navaratri
0,291,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Kaziranga,Ranthambore
1,291,Royalty,1,,,Abhimanyu,Bhupati,Rama,Pratap
0,292,"Slang for ""Cheating""",0,,,Fraud,Cheat,Deceive,Lie
1,292,Indian Bridal Adornments,1,,,Sindoor,Bangles,Mangalsutra,Bindi
0,293,"Synonyms for ""Good""",1,,,Good,Ok,Right,Cool
1,293,Royalty,1,,,Rama,Bhupati,Pratap,Abhimanyu
0,294,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Shakuntala,Nal
1,294,Forest Animals,0,,,Tiger,Lion,Deer,Elephant
0,295,Indian Rivers,1,,,Saraswati,Ganga,Brahmaputra,Yamuna
1,295,Indian Civilizations,1,,,Maurya,Vedic,Gupta,Sindhu
0,296,Parts of a Train,0,,,Engine,Compartment,Brake,Wheel
1,296,Cultural Dance,1,,,Kathakali,Odissi,Kathak,Bharatanatyam
0,297,Taste,0,,,Salty,Sour,Bitter,Sweet
1,297,Conversational Slangs,1,,,True,Awesome,Friend,Cool
0,298,Spices and Herbs,0,,,Garlic,Coriander,Ginger,Chili
1,298,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud,Cheat
0,299,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam,Kathak
1,299,Display Devices,0,,,Laptop,Mobile,Monitor,TV
