,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,109,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig
1,109,Places to Live and Work,0,,,Building,Office,Apartment
2,109,Indian Dish,1,,,Biryani,Butter Chicken,Dosa
3,109,Display Devices,0,,,TV,Laptop,Monitor
0,110,Sports,0,,,Cricket,Hockey,Badminton
1,110,Taste,0,,,Sweet,Bitter,Salty
2,110,Indian Movie Directors,1,,,Ray,Bharadwaj,Akhtar
3,110,Indian Holidays,1,,,Karva Chauth,Diwali,Navaratri
0,111,Indian Rivers,1,,,Saraswati,Brahmaputra,Ganga
1,111,East Indian Food,1,,,Litti Chokha,Machher Jhol,Khichdi
2,111,Indian Clothes,1,,,Sherwani,Saree,Kurta
3,111,Seasonings,0,,,Turmeric,Cumin,Salt
0,112,Maternal Family Members,1,,,Grandfather,Grandma,Aunt
1,112,Indian Dish,1,,,Butter Chicken,Biryani,Dosa
2,112,Indian Civilizations,1,,,Maurya,Vedic,Gupta
3,112,North Indian Food,1,,,Poha,Paratha,Kulcha
0,113,Conversational Slangs,1,,,Cool,Friend,Awesome
1,113,Indian Dish,1,,,Biryani,Butter Chicken,Paneer Tikka
2,113,Indian Clothes,1,,,Saree,Sherwani,Kurta
3,113,Indian Festivals,1,,,Diwali,Holi,Onam
0,114,Cultural Dance,1,,,Kathak,Kathakali,Odissi
1,114,Seasonings,0,,,Cumin,Salt,Pepper
2,114,Indian Last Names,1,,,Reddy,Patel,Iyer
3,114,Olympians,1,,,Das,Singh,Bindra
0,115,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive
1,115,Sports,0,,,Football,Hockey,Cricket
2,115,Indian Male Gods,1,,,Ram,Krishna,Indra
3,115,Forest Animals,0,,,Lion,Tiger,Elephant
0,116,"Synonyms for ""Good""",1,,,Ok,Good,Right
1,116,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri
2,116,Olympians,1,,,Kumar,Singh,Das
3,116,Indian Female Gods,1,,,Kali,Durga,Saraswati
0,117,Popular Indian Cities,1,,,Mumbai,Bengaluru,Kolkata
1,117,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Damayanti
2,117,Vegetables,0,,,Calabash,Spinach,Cabbage
3,117,Spices and Herbs,0,,,Garlic,Coriander,Ginger
0,118,South Indian Food,1,,,Idli,Vada,Dosa
1,118,Pet Animals,0,,,Cat,Dog,Parrot
2,118,Indian Holidays,1,,,Diwali,Dussehra,Navaratri
3,118,Place of Worship,0,,,Temple,Mosque,Gurudwara
0,119,Indian Civilizations,1,,,Sindhu,Vedic,Maurya
1,119,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga
2,119,Different Religions,0,,,Buddhist,Jain,Sikh
3,119,Indian Languages,1,,,Hindi,Marathi,Gujarati
0,120,Indian Movie Directors,1,,,Akhtar,Sircar,Ray
1,120,Sports,0,,,Badminton,Cricket,Football
2,120,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear
3,120,Tools,0,,,Screwdriver,Hammer,Pliers
0,121,Fruits,0,,,Orange,Banana,Apple
1,121,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Sundarbans
2,121,Indian Last Names,1,,,Patel,Sharma,Iyer
3,121,Paternal Family Members,1,,,Aunt,Grandma,Papa
0,122,Movie Characters,1,,,Baasha,Bahubali,Tukaram
1,122,Forest Animals,0,,,Tiger,Elephant,Deer
2,122,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Jim Corbett
3,122,Royalty,1,,,Abhimanyu,Bhupati,Pratap
0,123,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Bindi
1,123,Display Devices,0,,,Monitor,Mobile,TV
2,123,Sports,0,,,Cricket,Badminton,Football
3,123,"Slang for ""Cheating""",0,,,Deceive,Fraud,Lie
0,124,Indian Festivals,1,,,Diwali,Navaratri,Onam
1,124,Indian Last Names,1,,,Iyer,Sharma,Patel
2,124,Indian Languages,1,,,Gujarati,Hindi,Punjabi
3,124,Spices and Herbs,0,,,Ginger,Garlic,Chili
0,125,Indian Holidays,1,,,Navaratri,Diwali,Karva Chauth
1,125,Indian Last Names,1,,,Patel,Sharma,Iyer
2,125,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati
3,125,Fruits,0,,,Pineapple,Apple,Orange
0,126,Indian Movie Directors,1,,,Akhtar,Sircar,Ray
1,126,Indian Holidays,1,,,Diwali,Navaratri,Dussehra
2,126,Fruits,0,,,Pineapple,Orange,Apple
3,126,Cattle,0,,,Buffalo,Cow,Camel
0,127,Taste,0,,,Bitter,Sour,Sweet
1,127,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shivaji
2,127,Indian Last Names,1,,,Iyer,Patel,Reddy
3,127,Different Religions,0,,,Sikh,Jain,Hindu
0,128,Animal Nicknames for Teasing,1,,,Pig,Dog,Bear
1,128,Indian Rivers,1,,,Brahmaputra,Saraswati,Ganga
2,128,Fruits,0,,,Pineapple,Banana,Orange
3,128,Vegetables,0,,,Ladyfinger,Cabbage,Spinach
0,129,Conversational Slangs,1,,,Awesome,Friend,Cool
1,129,South Indian Food,1,,,Idli,Upma,Vada
2,129,Popular Indian Cities,1,,,Bengaluru,Kolkata,Delhi
3,129,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Bindi
0,130,Indian Animals,0,,,Tiger,Nilgai,Elephant
1,130,Fruits,0,,,Pineapple,Apple,Banana
2,130,Olympians,1,,,Bindra,Kumar,Singh
3,130,Indian Dish,1,,,Butter Chicken,Biryani,Paneer Tikka
0,131,Indian Last Names,1,,,Reddy,Iyer,Patel
1,131,Taste,0,,,Sweet,Bitter,Sour
2,131,Maternal Family Members,1,,,Aunt,Mom,Grandfather
3,131,Fruits,0,,,Banana,Orange,Pineapple
0,132,Spices and Herbs,0,,,Ginger,Coriander,Garlic
1,132,Indian Male Gods,1,,,Krishna,Shiva,Ram
2,132,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga
3,132,Animal Nicknames for Teasing,1,,,Monkey,Pig,Dog
0,133,Pet Animals,0,,,Cat,Rabbit,Parrot
1,133,Animal Nicknames for Teasing,1,,,Dog,Pig,Monkey
2,133,Indian Sweets,1,,,Jalebi,Rasgulla,Kaju Katli
3,133,Indian Authors,1,,,Narayan,Tagore,Bond
0,134,Cultural Dance,1,,,Bharatanatyam,Kathak,Kathakali
1,134,Sports,0,,,Hockey,Football,Badminton
2,134,Vegetables,0,,,Calabash,Ladyfinger,Cabbage
3,134,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Damayanti
0,135,Cultural Dance,1,,,Bharatanatyam,Kathakali,Kathak
1,135,Indian Sweets,1,,,Jalebi,Kaju Katli,Rasgulla
2,135,Olympians,1,,,Bindra,Kumar,Das
3,135,Indian Holidays,1,,,Navaratri,Karva Chauth,Diwali
0,136,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam
1,136,East Indian Food,1,,,Litti Chokha,Dal Bati,Khichdi
2,136,Pet Animals,0,,,Parrot,Cat,Rabbit
3,136,Indian Festivals,1,,,Holi,Diwali,Navaratri
0,137,Seasonings,0,,,Turmeric,Cumin,Pepper
1,137,Indian Animals,0,,,Tiger,Cobra,Elephant
2,137,Places to Live and Work,0,,,Home,Building,Apartment
3,137,Fairy Tales,1,,,Birbal,Tenali,Panchatantra
0,138,Indian Festivals,1,,,Diwali,Holi,Onam
1,138,Forest Animals,0,,,Deer,Lion,Elephant
2,138,Parts of a Train,0,,,Wheel,Brake,Compartment
3,138,North Indian Food,1,,,Poha,Bhatura,Kulcha
0,139,Tools,0,,,Hammer,Screwdriver,Drill
1,139,Olympians,1,,,Kumar,Singh,Bindra
2,139,Indian Holidays,1,,,Dussehra,Navaratri,Diwali
3,139,Indian Civilizations,1,,,Sindhu,Vedic,Gupta
0,140,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat
1,140,Maternal Family Members,1,,,Grandfather,Mom,Grandma
2,140,Olympians,1,,,Bindra,Kumar,Das
3,140,"Synonyms for ""Good""",1,,,Cool,Ok,Good
0,141,Indian Holidays,1,,,Dussehra,Navaratri,Karva Chauth
1,141,Seasonings,0,,,Pepper,Turmeric,Salt
2,141,West Indian Food,1,,,Dhokla,Vada Pav,Pav Bhaji
3,141,Maternal Family Members,1,,,Mom,Grandma,Grandfather
0,142,Forest Animals,0,,,Lion,Elephant,Tiger
1,142,Indian Last Names,1,,,Reddy,Iyer,Patel
2,142,Fruits,0,,,Banana,Apple,Pineapple
3,142,"Slang for ""Cheating""",0,,,Fraud,Cheat,Lie
0,143,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar
1,143,Olympians,1,,,Kumar,Bindra,Singh
2,143,Indian Last Names,1,,,Iyer,Reddy,Sharma
3,143,Indian Holidays,1,,,Navaratri,Karva Chauth,Diwali
0,144,Taste,0,,,Salty,Bitter,Sweet
1,144,Indian Civilizations,1,,,Gupta,Maurya,Sindhu
2,144,Indian Last Names,1,,,Sharma,Patel,Iyer
3,144,Sports,0,,,Cricket,Hockey,Football
0,145,Indian Languages,1,,,Marathi,Gujarati,Hindi
1,145,Parts of a Train,0,,,Wheel,Engine,Compartment
2,145,Spices and Herbs,0,,,Ginger,Chili,Coriander
3,145,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla
0,146,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Sindoor
1,146,Movie Characters,1,,,Bahubali,Baasha,Karsandas
2,146,Indian Movie Directors,1,,,Bharadwaj,Ray,Sircar
3,146,Vegetables,0,,,Ladyfinger,Cabbage,Calabash
0,147,Indian Languages,1,,,Gujarati,Punjabi,Hindi
1,147,Cattle,0,,,Goat,Camel,Buffalo
2,147,Pet Animals,0,,,Rabbit,Parrot,Dog
3,147,Forest Animals,0,,,Lion,Deer,Elephant
0,148,North Indian Food,1,,,Bhatura,Kulcha,Paratha
1,148,Seasonings,0,,,Cumin,Pepper,Turmeric
2,148,"Synonyms for ""Good""",1,,,Cool,Right,Ok
3,148,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken
0,149,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla
1,149,Sports,0,,,Badminton,Hockey,Football
2,149,Conversational Slangs,1,,,True,Friend,Awesome
3,149,Indian Last Names,1,,,Sharma,Iyer,Reddy
0,150,Paternal Family Members,1,,,Grandpa,Aunt,Papa
1,150,Indian Bridal Adornments,1,,,Mangalsutra,Bindi,Bangles
2,150,Indian Festivals,1,,,Holi,Diwali,Navaratri
3,150,Fruits,0,,,Orange,Apple,Banana
0,151,Forest Animals,0,,,Deer,Tiger,Lion
1,151,Indian Authors,1,,,Tagore,Premchand,Narayan
2,151,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi
3,151,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati
0,152,Indian Civilizations,1,,,Maurya,Sindhu,Gupta
1,152,Parts of a Train,0,,,Wheel,Brake,Engine
2,152,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla
3,152,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Jalebi
0,153,"Synonyms for ""Good""",1,,,Ok,Right,Cool
1,153,Animal Nicknames for Teasing,1,,,Monkey,Dog,Pig
2,153,Vegetables,0,,,Calabash,Cabbage,Spinach
3,153,Cattle,0,,,Buffalo,Goat,Camel
0,154,Maternal Family Members,1,,,Grandma,Mom,Aunt
1,154,Indian Clothes,1,,,Saree,Dhoti,Sherwani
2,154,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi
3,154,Indian Civilizations,1,,,Vedic,Sindhu,Gupta
0,155,Paternal Family Members,1,,,Grandpa,Grandma,Aunt
1,155,South Indian Food,1,,,Dosa,Idli,Vada
2,155,Display Devices,0,,,TV,Monitor,Laptop
3,155,Indian Movie Directors,1,,,Akhtar,Ray,Sircar
0,156,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani
1,156,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar
2,156,West Indian Food,1,,,Khandwa,Vada Pav,Pav Bhaji
3,156,Forest Animals,0,,,Tiger,Elephant,Deer
0,157,Indian Animals,0,,,Cobra,Nilgai,Elephant
1,157,Fruits,0,,,Orange,Apple,Pineapple
2,157,West Indian Food,1,,,Pav Bhaji,Vada Pav,Khandwa
3,157,Paternal Family Members,1,,,Grandma,Aunt,Grandpa
0,158,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog
1,158,"Slang for ""Cheating""",0,,,Fraud,Cheat,Lie
2,158,"Synonyms for ""Good""",1,,,Right,Ok,Cool
3,158,Fairy Tales,1,,,Birbal,Panchatantra,Hanuman
0,159,Fairy Tales,1,,,Hanuman,Birbal,Panchatantra
1,159,West Indian Food,1,,,Dhokla,Vada Pav,Khandwa
2,159,Maternal Family Members,1,,,Grandma,Grandfather,Mom
3,159,Animal Nicknames for Teasing,1,,,Dog,Bear,Pig
0,160,Cultural Dance,1,,,Kathak,Kathakali,Odissi
1,160,Indian Movie Directors,1,,,Akhtar,Ray,Bharadwaj
2,160,Indian Festivals,1,,,Diwali,Onam,Holi
3,160,Tools,0,,,Hammer,Screwdriver,Pliers
0,161,West Indian Food,1,,,Dhokla,Pav Bhaji,Vada Pav
1,161,Indian Bridal Adornments,1,,,Bangles,Sindoor,Mangalsutra
2,161,Indian Movie Directors,1,,,Bharadwaj,Ray,Sircar
3,161,Indian Male Gods,1,,,Shiva,Krishna,Indra
0,162,Animal Nicknames for Teasing,1,,,Pig,Dog,Monkey
1,162,Indian Male Gods,1,,,Indra,Ram,Shiva
2,162,Indian Female Gods,1,,,Saraswati,Durga,Lakshmi
3,162,Indian Civilizations,1,,,Sindhu,Vedic,Gupta
0,163,Display Devices,0,,,Monitor,Laptop,Mobile
1,163,Cultural Dance,1,,,Kathak,Bharatanatyam,Kathakali
2,163,Indian Animals,0,,,Nilgai,Cobra,Tiger
3,163,Indian Rivers,1,,,Ganga,Yamuna,Brahmaputra
0,164,Tools,0,,,Screwdriver,Drill,Hammer
1,164,Spices and Herbs,0,,,Garlic,Coriander,Chili
2,164,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Biryani
3,164,Maternal Family Members,1,,,Aunt,Mom,Grandma
0,165,Different Religions,0,,,Sikh,Buddhist,Hindu
1,165,Spices and Herbs,0,,,Chili,Garlic,Coriander
2,165,Indian Holidays,1,,,Dussehra,Karva Chauth,Navaratri
3,165,"Synonyms for ""Good""",1,,,Good,Ok,Cool
0,166,Vegetables,0,,,Ladyfinger,Cabbage,Spinach
1,166,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor
2,166,South Indian Food,1,,,Upma,Vada,Dosa
3,166,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Rasgulla
0,167,Spices and Herbs,0,,,Chili,Ginger,Coriander
1,167,Indian Animals,0,,,Elephant,Cobra,Tiger
2,167,Vegetables,0,,,Calabash,Cabbage,Ladyfinger
3,167,Seasonings,0,,,Cumin,Salt,Turmeric
0,168,Indian Bridal Adornments,1,,,Sindoor,Bangles,Mangalsutra
1,168,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog
2,168,Movie Characters,1,,,Bahubali,Tukaram,Karsandas
3,168,Place of Worship,0,,,Church,Temple,Gurudwara
0,169,Indian Festivals,1,,,Onam,Navaratri,Diwali
1,169,Different Religions,0,,,Sikh,Jain,Buddhist
2,169,Indian Dish,1,,,Biryani,Paneer Tikka,Dosa
3,169,Parts of a Train,0,,,Wheel,Compartment,Brake
0,170,Maternal Family Members,1,,,Aunt,Grandma,Mom
1,170,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud
2,170,Sports,0,,,Football,Hockey,Badminton
3,170,Indian Civilizations,1,,,Gupta,Sindhu,Vedic
0,171,Place of Worship,0,,,Temple,Gurudwara,Church
1,171,Indian Authors,1,,,Premchand,Tagore,Narayan
2,171,Indian Animals,0,,,Elephant,Tiger,Cobra
3,171,Indian Holidays,1,,,Dussehra,Diwali,Navaratri
0,172,Place of Worship,0,,,Temple,Church,Gurudwara
1,172,Forest Animals,0,,,Deer,Tiger,Lion
2,172,"Synonyms for ""Good""",1,,,Good,Ok,Cool
3,172,Indian Dish,1,,,Biryani,Dosa,Butter Chicken
0,173,Indian Civilizations,1,,,Gupta,Vedic,Sindhu
1,173,Popular Indian Cities,1,,,Kolkata,Bengaluru,Mumbai
2,173,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud
3,173,Forest Animals,0,,,Tiger,Elephant,Deer
0,174,Indian Authors,1,,,Bond,Narayan,Tagore
1,174,Fruits,0,,,Apple,Pineapple,Banana
2,174,Conversational Slangs,1,,,Cool,Awesome,True
3,174,Parts of a Train,0,,,Wheel,Engine,Brake
0,175,Paternal Family Members,1,,,Grandma,Papa,Aunt
1,175,Indian Holidays,1,,,Diwali,Dussehra,Navaratri
2,175,Indian Female Gods,1,,,Saraswati,Kali,Durga
3,175,Vegetables,0,,,Spinach,Cabbage,Ladyfinger
0,176,Movie Characters,1,,,Baasha,Bahubali,Tukaram
1,176,Tools,0,,,Pliers,Hammer,Drill
2,176,Fairy Tales,1,,,Birbal,Tenali,Panchatantra
3,176,Royalty,1,,,Abhimanyu,Bhupati,Rama
0,177,Fairy Tales,1,,,Panchatantra,Hanuman,Birbal
1,177,Olympians,1,,,Singh,Kumar,Bindra
2,177,Indian Last Names,1,,,Patel,Iyer,Sharma
3,177,Taste,0,,,Sweet,Sour,Salty
0,178,"Synonyms for ""Good""",1,,,Ok,Good,Right
1,178,Royalty,1,,,Abhimanyu,Bhupati,Pratap
2,178,Indian Festivals,1,,,Onam,Diwali,Navaratri
3,178,Different Religions,0,,,Jain,Buddhist,Sikh
0,179,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Ranthambore
1,179,Indian Civilizations,1,,,Gupta,Vedic,Maurya
2,179,Tools,0,,,Hammer,Pliers,Drill
3,179,Folk Music Instruments,1,,,Shehnai,Mridangam,Tabla
0,180,Fruits,0,,,Pineapple,Apple,Banana
1,180,Sports,0,,,Football,Cricket,Badminton
2,180,"Synonyms for ""Good""",1,,,Good,Right,Ok
3,180,Indian Holidays,1,,,Navaratri,Karva Chauth,Dussehra
0,181,"Slang for ""Cheating""",0,,,Fraud,Cheat,Lie
1,181,Sports,0,,,Cricket,Badminton,Hockey
2,181,Indian Festivals,1,,,Onam,Holi,Navaratri
3,181,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra
0,182,Tools,0,,,Drill,Pliers,Hammer
1,182,Indian Holidays,1,,,Navaratri,Karva Chauth,Diwali
2,182,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi
3,182,Display Devices,0,,,Laptop,Mobile,Monitor
0,183,Folk Music Instruments,1,,,Mridangam,Dholak,Shehnai
1,183,Indian Clothes,1,,,Saree,Sherwani,Kurta
2,183,Indian Rivers,1,,,Brahmaputra,Ganga,Yamuna
3,183,Indian Authors,1,,,Tagore,Premchand,Narayan
0,184,Indian Authors,1,,,Premchand,Bond,Tagore
1,184,Place of Worship,0,,,Gurudwara,Church,Temple
2,184,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol
3,184,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar
0,185,Animal Nicknames for Teasing,1,,,Bear,Pig,Dog
1,185,Display Devices,0,,,Monitor,Laptop,TV
2,185,Indian Festivals,1,,,Holi,Onam,Diwali
3,185,Places to Live and Work,0,,,Home,Office,Building
0,186,Paternal Family Members,1,,,Grandpa,Grandma,Aunt
1,186,Places to Live and Work,0,,,Apartment,Home,Building
2,186,Indian Movie Directors,1,,,Sircar,Akhtar,Bharadwaj
3,186,Indian Dish,1,,,Dosa,Butter Chicken,Paneer Tikka
0,187,Indian Festivals,1,,,Diwali,Holi,Onam
1,187,Pet Animals,0,,,Rabbit,Dog,Cat
2,187,Indian Languages,1,,,Hindi,Gujarati,Punjabi
3,187,Paternal Family Members,1,,,Aunt,Grandma,Papa
0,188,Indian Female Gods,1,,,Lakshmi,Saraswati,Kali
1,188,Indian Festivals,1,,,Diwali,Navaratri,Holi
2,188,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Ranthambore
3,188,Indian Male Gods,1,,,Indra,Ram,Krishna
0,189,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive
1,189,Places to Live and Work,0,,,Home,Building,Apartment
2,189,West Indian Food,1,,,Khandwa,Pav Bhaji,Dhokla
3,189,Taste,0,,,Salty,Sour,Bitter
0,190,Indian Sweets,1,,,Rasgulla,Jalebi,Kaju Katli
1,190,Tools,0,,,Hammer,Screwdriver,Drill
2,190,Indian Last Names,1,,,Sharma,Reddy,Patel
3,190,Indian Dish,1,,,Biryani,Paneer Tikka,Butter Chicken
0,191,Parts of a Train,0,,,Wheel,Compartment,Brake
1,191,Maternal Family Members,1,,,Grandfather,Grandma,Aunt
2,191,Place of Worship,0,,,Church,Mosque,Gurudwara
3,191,"Slang for ""Cheating""",0,,,Lie,Cheat,Deceive
0,192,Paternal Family Members,1,,,Papa,Grandma,Aunt
1,192,Indian Festivals,1,,,Navaratri,Diwali,Holi
2,192,Indian Male Gods,1,,,Ram,Krishna,Shiva
3,192,Taste,0,,,Bitter,Sweet,Sour
0,193,Indian Authors,1,,,Narayan,Tagore,Premchand
1,193,Movie Characters,1,,,Baasha,Tukaram,Karsandas
2,193,Indian Languages,1,,,Hindi,Marathi,Punjabi
3,193,Fairy Tales,1,,,Hanuman,Tenali,Panchatantra
0,194,Indian Holidays,1,,,Dussehra,Navaratri,Diwali
1,194,Pet Animals,0,,,Dog,Cat,Rabbit
2,194,Paternal Family Members,1,,,Papa,Grandpa,Aunt
3,194,Olympians,1,,,Das,Singh,Kumar
0,195,Places to Live and Work,0,,,Home,Office,Apartment
1,195,Indian Bridal Adornments,1,,,Sindoor,Bangles,Mangalsutra
2,195,Place of Worship,0,,,Temple,Mosque,Church
3,195,Olympians,1,,,Das,Kumar,Singh
0,196,Display Devices,0,,,Mobile,Laptop,TV
1,196,Indian Female Gods,1,,,Saraswati,Durga,Kali
2,196,Movie Characters,1,,,Tukaram,Karsandas,Bahubali
3,196,Forest Animals,0,,,Lion,Elephant,Deer
0,197,Place of Worship,0,,,Gurudwara,Church,Temple
1,197,"Synonyms for ""Good""",1,,,Right,Cool,Ok
2,197,South Indian Food,1,,,Vada,Idli,Upma
3,197,Indian Rivers,1,,,Ganga,Yamuna,Saraswati
0,198,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Kaziranga
1,198,Spices and Herbs,0,,,Coriander,Ginger,Garlic
2,198,Movie Characters,1,,,Karsandas,Bahubali,Tukaram
3,198,"Synonyms for ""Good""",1,,,Right,Cool,Ok
0,199,Movie Characters,1,,,Tukaram,Karsandas,Baasha
1,199,"Synonyms for ""Good""",1,,,Good,Cool,Ok
2,199,Tools,0,,,Screwdriver,Pliers,Drill
3,199,Fairy Tales,1,,,Panchatantra,Birbal,Tenali
0,200,Indian Animals,0,,,Nilgai,Elephant,Tiger
1,200,Display Devices,0,,,Laptop,TV,Mobile
2,200,Sports,0,,,Cricket,Hockey,Badminton
3,200,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar
0,201,Different Religions,0,,,Hindu,Sikh,Jain
1,201,Indian Male Gods,1,,,Krishna,Shiva,Indra
2,201,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi
3,201,Animal Nicknames for Teasing,1,,,Monkey,Pig,Bear
0,202,Paternal Family Members,1,,,Grandma,Aunt,Papa
1,202,"Synonyms for ""Good""",1,,,Good,Ok,Cool
2,202,Indian Dish,1,,,Biryani,Dosa,Paneer Tikka
3,202,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla
0,203,"Slang for ""Cheating""",0,,,Deceive,Fraud,Lie
1,203,Indian Rivers,1,,,Yamuna,Ganga,Brahmaputra
2,203,Spices and Herbs,0,,,Ginger,Chili,Coriander
3,203,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam
0,204,Indian Male Gods,1,,,Shiva,Ram,Krishna
1,204,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Jalebi
2,204,Fruits,0,,,Apple,Orange,Pineapple
3,204,Vegetables,0,,,Spinach,Ladyfinger,Cabbage
0,205,Indian Festivals,1,,,Navaratri,Diwali,Holi
1,205,Taste,0,,,Sweet,Sour,Bitter
2,205,Movie Characters,1,,,Tukaram,Baasha,Karsandas
3,205,"Synonyms for ""Good""",1,,,Good,Ok,Right
0,206,Indian Holidays,1,,,Dussehra,Diwali,Navaratri
1,206,Folk Music Instruments,1,,,Shehnai,Mridangam,Tabla
2,206,Different Religions,0,,,Jain,Sikh,Buddhist
3,206,Indian Authors,1,,,Tagore,Premchand,Narayan
0,207,Taste,0,,,Bitter,Sweet,Salty
1,207,Conversational Slangs,1,,,Friend,Awesome,Cool
2,207,Indian Languages,1,,,Gujarati,Marathi,Punjabi
3,207,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Nal
0,208,South Indian Food,1,,,Vada,Dosa,Idli
1,208,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Jim Corbett
2,208,Indian Last Names,1,,,Sharma,Iyer,Patel
3,208,Fairy Tales,1,,,Panchatantra,Tenali,Hanuman
0,209,Parts of a Train,0,,,Compartment,Wheel,Engine
1,209,Cultural Dance,1,,,Bharatanatyam,Kathakali,Kathak
2,209,South Indian Food,1,,,Dosa,Idli,Vada
3,209,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Bindi
0,210,Indian Civilizations,1,,,Gupta,Vedic,Sindhu
1,210,Indian Last Names,1,,,Patel,Reddy,Iyer
2,210,Conversational Slangs,1,,,True,Awesome,Cool
3,210,Movie Characters,1,,,Karsandas,Baasha,Bahubali
0,211,Place of Worship,0,,,Mosque,Temple,Gurudwara
1,211,Tools,0,,,Hammer,Pliers,Screwdriver
2,211,Different Religions,0,,,Hindu,Buddhist,Jain
3,211,Indian Last Names,1,,,Sharma,Patel,Reddy
0,212,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Shakuntala
1,212,Royalty,1,,,Bhupati,Rama,Pratap
2,212,Taste,0,,,Bitter,Salty,Sour
3,212,Seasonings,0,,,Pepper,Turmeric,Salt
0,213,North Indian Food,1,,,Bhatura,Paratha,Kulcha
1,213,Maternal Family Members,1,,,Mom,Grandfather,Aunt
2,213,Indian Animals,0,,,Cobra,Nilgai,Elephant
3,213,Places to Live and Work,0,,,Building,Home,Apartment
0,214,North Indian Food,1,,,Bhatura,Poha,Paratha
1,214,Indian Clothes,1,,,Dhoti,Sherwani,Kurta
2,214,Maternal Family Members,1,,,Aunt,Grandma,Mom
3,214,"Synonyms for ""Good""",1,,,Good,Ok,Cool
0,215,Fairy Tales,1,,,Tenali,Birbal,Panchatantra
1,215,Indian Languages,1,,,Marathi,Punjabi,Hindi
2,215,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi
3,215,Spices and Herbs,0,,,Coriander,Ginger,Chili
0,216,Indian Holidays,1,,,Diwali,Dussehra,Navaratri
1,216,Display Devices,0,,,Mobile,Monitor,TV
2,216,Tools,0,,,Screwdriver,Pliers,Drill
3,216,Indian Languages,1,,,Gujarati,Marathi,Hindi
0,217,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud
1,217,Indian Clothes,1,,,Dhoti,Kurta,Sherwani
2,217,Places to Live and Work,0,,,Apartment,Office,Building
3,217,Pet Animals,0,,,Parrot,Dog,Cat
0,218,Tools,0,,,Drill,Screwdriver,Hammer
1,218,Pet Animals,0,,,Cat,Parrot,Dog
2,218,Indian Movie Directors,1,,,Sircar,Bharadwaj,Akhtar
3,218,Indian Rivers,1,,,Yamuna,Ganga,Saraswati
