,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,131,Popular Indian Cities,1,,,Mumbai,Bengaluru
3,131,Vegetables,0,,,Calabash,Cabbage
0,132,Indian Bridal Adornments,1,,,Mangalsutra,Bangles
1,132,Olympians,1,,,Das,Bindra
2,132,Display Devices,0,,,Monitor,Mobile
3,132,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala
0,133,Parts of a Train,0,,,Compartment,Engine
1,133,Vegetables,0,,,Ladyfinger,Spinach
2,133,Sports,0,,,Hockey,Badminton
3,133,Indian Bridal Adornments,1,,,Bangles,Mangalsutra
0,134,West Indian Food,1,,,Dhokla,Khandwa
1,134,Parts of a Train,0,,,Wheel,Engine
2,134,Place of Worship,0,,,Mosque,Church
3,134,Amar Chitra Katha Characters,1,,,Damayanti,Nal
0,135,North Indian Food,1,,,Bhatura,Kulcha
1,135,Indian Clothes,1,,,Kurta,Saree
2,135,Sports,0,,,Hockey,Badminton
3,135,Amar Chitra Katha Characters,1,,,Shakuntala,Nal
0,136,Indian Rivers,1,,,Brahmaputra,Ganga
1,136,Indian Female Gods,1,,,Saraswati,Durga
2,136,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore
3,136,Indian Sweets,1,,,Gulab Jamun,Kaju Katli
0,137,West Indian Food,1,,,Pav Bhaji,Vada Pav
1,137,Indian Authors,1,,,Narayan,Tagore
2,137,Indian Civilizations,1,,,Sindhu,Gupta
3,137,Parts of a Train,0,,,Engine,Compartment
0,138,Indian Languages,1,,,Marathi,Punjabi
1,138,Fruits,0,,,Banana,Pineapple
2,138,"Synonyms for ""Good""",1,,,Good,Ok
3,138,Indian Animals,0,,,Nilgai,Elephant
0,139,Movie Characters,1,,,Bahubali,Tukaram
1,139,Display Devices,0,,,TV,Monitor
2,139,Fruits,0,,,Orange,Apple
3,139,Pet Animals,0,,,Rabbit,Cat
0,140,"Synonyms for ""Good""",1,,,Good,Right
1,140,Tools,0,,,Pliers,Drill
2,140,Indian Rivers,1,,,Saraswati,Ganga
3,140,Indian Authors,1,,,Tagore,Narayan
0,141,Fairy Tales,1,,,Tenali,Panchatantra
1,141,Fruits,0,,,Orange,Apple
2,141,Indian Languages,1,,,Gujarati,Hindi
3,141,Paternal Family Members,1,,,Aunt,Papa
0,142,Movie Characters,1,,,Tukaram,Karsandas
1,142,Indian Rivers,1,,,Saraswati,Brahmaputra
2,142,Royalty,1,,,Rama,Bhupati
3,142,Taste,0,,,Bitter,Salty
0,143,"Slang for ""Cheating""",0,,,Fraud,Deceive
1,143,Indian Festivals,1,,,Navaratri,Onam
2,143,Indian Sweets,1,,,Gulab Jamun,Jalebi
3,143,South Indian Food,1,,,Vada,Idli
0,144,Olympians,1,,,Kumar,Das
1,144,"Synonyms for ""Good""",1,,,Ok,Right
2,144,Tools,0,,,Drill,Screwdriver
3,144,Taste,0,,,Sour,Sweet
0,145,Indian Holidays,1,,,Diwali,Dussehra
1,145,Indian Rivers,1,,,Ganga,Saraswati
2,145,Indian Sweets,1,,,Kaju Katli,Gulab Jamun
3,145,West Indian Food,1,,,Vada Pav,Khandwa
0,146,Indian Sweets,1,,,Rasgulla,Jalebi
1,146,Amar Chitra Katha Characters,1,,,Nal,Damayanti
2,146,Indian Animals,0,,,Cobra,Elephant
3,146,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans
0,147,Pet Animals,0,,,Rabbit,Dog
1,147,Indian Clothes,1,,,Saree,Sherwani
2,147,Conversational Slangs,1,,,Cool,Awesome
3,147,Vegetables,0,,,Calabash,Cabbage
0,148,Indian Female Gods,1,,,Kali,Durga
1,148,Conversational Slangs,1,,,True,Awesome
2,148,Indian Festivals,1,,,Holi,Navaratri
3,148,Different Religions,0,,,Sikh,Jain
0,149,Display Devices,0,,,Laptop,Mobile
1,149,"Synonyms for ""Good""",1,,,Ok,Cool
2,149,Different Religions,0,,,Jain,Hindu
3,149,"Slang for ""Cheating""",0,,,Lie,Cheat
0,150,"Slang for ""Cheating""",0,,,Lie,Cheat
1,150,Indian Animals,0,,,Nilgai,Cobra
2,150,Indian Sweets,1,,,Kaju Katli,Jalebi
3,150,Places to Live and Work,0,,,Office,Building
0,151,Indian Holidays,1,,,Dussehra,Karva Chauth
1,151,Fruits,0,,,Pineapple,Banana
2,151,Indian Authors,1,,,Tagore,Narayan
3,151,Indian Festivals,1,,,Diwali,Onam
0,152,Indian Authors,1,,,Premchand,Narayan
1,152,"Slang for ""Cheating""",0,,,Lie,Deceive
2,152,West Indian Food,1,,,Dhokla,Khandwa
3,152,Indian Animals,0,,,Tiger,Nilgai
0,153,Indian Female Gods,1,,,Kali,Lakshmi
1,153,Indian Sweets,1,,,Gulab Jamun,Rasgulla
2,153,Sports,0,,,Hockey,Football
3,153,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore
0,154,Indian Animals,0,,,Tiger,Cobra
1,154,Indian Dish,1,,,Paneer Tikka,Dosa
2,154,Movie Characters,1,,,Baasha,Karsandas
3,154,Indian Male Gods,1,,,Indra,Krishna
0,155,Indian Sweets,1,,,Jalebi,Kaju Katli
1,155,Indian Bridal Adornments,1,,,Bindi,Mangalsutra
2,155,Cattle,0,,,Goat,Camel
3,155,North Indian Food,1,,,Paratha,Poha
0,156,Cattle,0,,,Buffalo,Camel
1,156,Indian Rivers,1,,,Saraswati,Yamuna
2,156,Paternal Family Members,1,,,Aunt,Papa
3,156,Maternal Family Members,1,,,Grandfather,Mom
0,157,Taste,0,,,Salty,Bitter
1,157,Cultural Dance,1,,,Kathak,Odissi
2,157,Pet Animals,0,,,Dog,Cat
3,157,Sports,0,,,Football,Cricket
0,158,Indian Animals,0,,,Elephant,Nilgai
1,158,Indian Bridal Adornments,1,,,Bindi,Sindoor
2,158,Indian Festivals,1,,,Holi,Diwali
3,158,Parts of a Train,0,,,Brake,Wheel
0,159,Indian Holidays,1,,,Karva Chauth,Diwali
1,159,Indian Languages,1,,,Hindi,Gujarati
2,159,South Indian Food,1,,,Vada,Dosa
3,159,Forest Animals,0,,,Tiger,Deer
0,160,Indian Female Gods,1,,,Durga,Lakshmi
1,160,Tools,0,,,Pliers,Drill
2,160,Pet Animals,0,,,Cat,Parrot
3,160,Indian Languages,1,,,Punjabi,Gujarati
0,161,Fruits,0,,,Pineapple,Banana
1,161,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett
2,161,Indian Authors,1,,,Premchand,Narayan
3,161,Animal Nicknames for Teasing,1,,,Pig,Bear
0,162,Indian Movie Directors,1,,,Ray,Akhtar
1,162,Sports,0,,,Badminton,Football
2,162,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti
3,162,Taste,0,,,Salty,Sour
0,163,Indian Rivers,1,,,Yamuna,Ganga
1,163,Indian Male Gods,1,,,Indra,Ram
2,163,Olympians,1,,,Kumar,Das
3,163,Fairy Tales,1,,,Hanuman,Birbal
0,164,Forest Animals,0,,,Deer,Elephant
1,164,Indian Dish,1,,,Dosa,Biryani
2,164,Paternal Family Members,1,,,Grandpa,Grandma
3,164,Folk Music Instruments,1,,,Shehnai,Mridangam
0,165,Place of Worship,0,,,Gurudwara,Mosque
1,165,Indian Languages,1,,,Gujarati,Punjabi
2,165,Vegetables,0,,,Ladyfinger,Cabbage
3,165,Indian Bridal Adornments,1,,,Bangles,Mangalsutra
0,166,Indian Movie Directors,1,,,Bharadwaj,Akhtar
1,166,Seasonings,0,,,Turmeric,Cumin
2,166,Paternal Family Members,1,,,Aunt,Grandma
3,166,Indian Authors,1,,,Bond,Premchand
0,167,Indian Dish,1,,,Biryani,Dosa
1,167,Royalty,1,,,Rama,Pratap
2,167,Indian Rivers,1,,,Brahmaputra,Yamuna
3,167,Indian Animals,0,,,Tiger,Elephant
0,168,Indian Languages,1,,,Hindi,Punjabi
1,168,"Slang for ""Cheating""",0,,,Cheat,Fraud
2,168,Sports,0,,,Football,Cricket
3,168,Vegetables,0,,,Calabash,Spinach
0,169,Pet Animals,0,,,Dog,Rabbit
1,169,Indian Movie Directors,1,,,Ray,Sircar
2,169,Sports,0,,,Football,Hockey
3,169,Spices and Herbs,0,,,Ginger,Chili
0,170,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans
1,170,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji
2,170,Forest Animals,0,,,Tiger,Lion
3,170,West Indian Food,1,,,Vada Pav,Khandwa
0,171,Indian Bridal Adornments,1,,,Bindi,Mangalsutra
1,171,Taste,0,,,Sour,Bitter
2,171,Cultural Dance,1,,,Kathak,Bharatanatyam
3,171,Indian Languages,1,,,Marathi,Hindi
0,172,West Indian Food,1,,,Pav Bhaji,Khandwa
1,172,Display Devices,0,,,TV,Laptop
2,172,Indian Last Names,1,,,Patel,Sharma
3,172,Indian Female Gods,1,,,Lakshmi,Kali
0,173,Maternal Family Members,1,,,Mom,Grandma
1,173,East Indian Food,1,,,Khichdi,Litti Chokha
2,173,Vegetables,0,,,Cabbage,Calabash
3,173,Seasonings,0,,,Cumin,Salt
0,174,Taste,0,,,Sweet,Sour
1,174,Place of Worship,0,,,Temple,Mosque
2,174,Royalty,1,,,Rama,Pratap
3,174,Olympians,1,,,Kumar,Bindra
0,175,Popular Indian Cities,1,,,Mumbai,Delhi
1,175,Indian Clothes,1,,,Saree,Dhoti
2,175,Parts of a Train,0,,,Brake,Engine
3,175,Forest Animals,0,,,Tiger,Elephant
0,176,Maternal Family Members,1,,,Grandfather,Grandma
1,176,Place of Worship,0,,,Church,Gurudwara
2,176,Indian Clothes,1,,,Sherwani,Dhoti
3,176,"Slang for ""Cheating""",0,,,Fraud,Cheat
0,177,"Slang for ""Cheating""",0,,,Fraud,Cheat
1,177,Pet Animals,0,,,Parrot,Cat
2,177,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett
3,177,Maternal Family Members,1,,,Mom,Grandfather
0,178,Indian Last Names,1,,,Patel,Iyer
1,178,Indian Rivers,1,,,Brahmaputra,Yamuna
2,178,Conversational Slangs,1,,,Cool,True
3,178,Sports,0,,,Football,Cricket
0,179,Folk Music Instruments,1,,,Dholak,Tabla
1,179,Royalty,1,,,Pratap,Bhupati
2,179,Pet Animals,0,,,Rabbit,Parrot
3,179,South Indian Food,1,,,Upma,Idli
0,180,Indian Male Gods,1,,,Indra,Krishna
1,180,Indian Festivals,1,,,Holi,Diwali
2,180,Folk Music Instruments,1,,,Dholak,Tabla
3,180,Seasonings,0,,,Pepper,Turmeric
0,181,Tools,0,,,Drill,Pliers
1,181,Paternal Family Members,1,,,Papa,Aunt
2,181,Indian Rivers,1,,,Yamuna,Brahmaputra
3,181,Indian Languages,1,,,Gujarati,Marathi
0,182,Amar Chitra Katha Characters,1,,,Nal,Shivaji
1,182,Popular Indian Cities,1,,,Delhi,Mumbai
2,182,Paternal Family Members,1,,,Papa,Grandpa
3,182,Cultural Dance,1,,,Bharatanatyam,Kathakali
0,183,Paternal Family Members,1,,,Grandpa,Aunt
1,183,Cultural Dance,1,,,Odissi,Bharatanatyam
2,183,Tools,0,,,Pliers,Screwdriver
3,183,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji
0,184,Popular Indian Cities,1,,,Kolkata,Mumbai
1,184,Cattle,0,,,Cow,Buffalo
2,184,Indian Last Names,1,,,Iyer,Reddy
3,184,East Indian Food,1,,,Machher Jhol,Dal Bati
0,185,Indian Languages,1,,,Punjabi,Gujarati
1,185,Forest Animals,0,,,Elephant,Lion
2,185,Indian Animals,0,,,Tiger,Cobra
3,185,Indian Festivals,1,,,Onam,Navaratri
0,186,South Indian Food,1,,,Vada,Idli
1,186,Vegetables,0,,,Cabbage,Calabash
2,186,Taste,0,,,Salty,Sour
3,186,Indian Movie Directors,1,,,Akhtar,Ray
0,187,Folk Music Instruments,1,,,Tabla,Mridangam
1,187,Display Devices,0,,,TV,Monitor
2,187,East Indian Food,1,,,Khichdi,Dal Bati
3,187,Place of Worship,0,,,Mosque,Temple
0,188,Indian Female Gods,1,,,Durga,Saraswati
1,188,Parts of a Train,0,,,Brake,Engine
2,188,"Synonyms for ""Good""",1,,,Cool,Good
3,188,Indian Clothes,1,,,Saree,Dhoti
0,189,Seasonings,0,,,Pepper,Cumin
1,189,Spices and Herbs,0,,,Coriander,Garlic
2,189,Display Devices,0,,,TV,Mobile
3,189,"Synonyms for ""Good""",1,,,Ok,Good
0,190,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga
1,190,Fruits,0,,,Apple,Banana
2,190,Different Religions,0,,,Sikh,Jain
3,190,Fairy Tales,1,,,Panchatantra,Hanuman
0,191,Olympians,1,,,Singh,Kumar
1,191,Indian Movie Directors,1,,,Sircar,Ray
2,191,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans
3,191,Maternal Family Members,1,,,Mom,Grandma
0,192,Taste,0,,,Bitter,Sour
1,192,"Synonyms for ""Good""",1,,,Right,Good
2,192,Cattle,0,,,Camel,Goat
3,192,Indian Male Gods,1,,,Shiva,Krishna
0,193,Indian Dish,1,,,Paneer Tikka,Biryani
1,193,Folk Music Instruments,1,,,Shehnai,Dholak
2,193,Cattle,0,,,Buffalo,Cow
3,193,Indian Authors,1,,,Bond,Narayan
0,194,Pet Animals,0,,,Dog,Parrot
1,194,Indian Last Names,1,,,Sharma,Iyer
2,194,Amar Chitra Katha Characters,1,,,Nal,Damayanti
3,194,Seasonings,0,,,Turmeric,Salt
0,195,Indian Male Gods,1,,,Krishna,Ram
1,195,Cultural Dance,1,,,Bharatanatyam,Odissi
2,195,Vegetables,0,,,Ladyfinger,Calabash
3,195,Pet Animals,0,,,Rabbit,Cat
0,196,Spices and Herbs,0,,,Chili,Ginger
1,196,Parts of a Train,0,,,Engine,Brake
2,196,North Indian Food,1,,,Kulcha,Paratha
3,196,Vegetables,0,,,Spinach,Calabash
0,197,Places to Live and Work,0,,,Building,Apartment
1,197,Maternal Family Members,1,,,Mom,Grandfather
2,197,Indian Languages,1,,,Marathi,Punjabi
3,197,Taste,0,,,Sour,Sweet
0,198,Indian Languages,1,,,Punjabi,Marathi
1,198,Conversational Slangs,1,,,True,Cool
2,198,"Slang for ""Cheating""",0,,,Fraud,Lie
3,198,Indian Female Gods,1,,,Lakshmi,Durga
0,199,"Slang for ""Cheating""",0,,,Fraud,Cheat
1,199,Cultural Dance,1,,,Kathak,Kathakali
2,199,Indian Last Names,1,,,Reddy,Sharma
3,199,East Indian Food,1,,,Dal Bati,Khichdi
0,200,Taste,0,,,Sweet,Bitter
1,200,Places to Live and Work,0,,,Building,Apartment
2,200,Parts of a Train,0,,,Wheel,Compartment
3,200,Indian Female Gods,1,,,Saraswati,Lakshmi
0,201,Places to Live and Work,0,,,Building,Office
1,201,Royalty,1,,,Bhupati,Abhimanyu
2,201,Indian Sweets,1,,,Rasgulla,Jalebi
3,201,Pet Animals,0,,,Rabbit,Dog
0,202,North Indian Food,1,,,Kulcha,Bhatura
1,202,South Indian Food,1,,,Vada,Dosa
2,202,Indian Bridal Adornments,1,,,Bangles,Sindoor
3,202,Parts of a Train,0,,,Engine,Brake
0,203,Indian Festivals,1,,,Onam,Holi
1,203,Royalty,1,,,Bhupati,Pratap
2,203,Conversational Slangs,1,,,Awesome,True
3,203,Forest Animals,0,,,Lion,Elephant
0,204,Indian Dish,1,,,Paneer Tikka,Biryani
1,204,Indian Festivals,1,,,Onam,Diwali
2,204,"Slang for ""Cheating""",0,,,Fraud,Deceive
3,204,Indian Bridal Adornments,1,,,Bangles,Bindi
0,205,Forest Animals,0,,,Elephant,Lion
1,205,Tools,0,,,Pliers,Drill
2,205,Fairy Tales,1,,,Tenali,Birbal
3,205,Paternal Family Members,1,,,Grandma,Grandpa
0,206,Place of Worship,0,,,Gurudwara,Church
1,206,Indian Rivers,1,,,Yamuna,Ganga
2,206,Indian Last Names,1,,,Sharma,Iyer
3,206,Places to Live and Work,0,,,Home,Building
0,207,South Indian Food,1,,,Dosa,Upma
1,207,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga
2,207,Indian Animals,0,,,Elephant,Cobra
3,207,Tools,0,,,Screwdriver,Drill
0,208,Animal Nicknames for Teasing,1,,,Monkey,Pig
1,208,Display Devices,0,,,Monitor,TV
2,208,Parts of a Train,0,,,Compartment,Brake
3,208,Folk Music Instruments,1,,,Mridangam,Tabla
0,209,Taste,0,,,Sweet,Salty
1,209,North Indian Food,1,,,Bhatura,Paratha
2,209,Places to Live and Work,0,,,Apartment,Home
3,209,Indian Animals,0,,,Cobra,Nilgai
0,210,Royalty,1,,,Pratap,Abhimanyu
1,210,"Synonyms for ""Good""",1,,,Cool,Right
2,210,Movie Characters,1,,,Baasha,Karsandas
3,210,Indian Male Gods,1,,,Ram,Krishna
0,211,Cattle,0,,,Goat,Camel
1,211,Indian Rivers,1,,,Ganga,Yamuna
2,211,Different Religions,0,,,Hindu,Buddhist
3,211,Pet Animals,0,,,Rabbit,Dog
0,212,Vegetables,0,,,Ladyfinger,Cabbage
1,212,Indian Male Gods,1,,,Ram,Shiva
2,212,Indian Rivers,1,,,Yamuna,Brahmaputra
3,212,Spices and Herbs,0,,,Coriander,Ginger
0,213,Paternal Family Members,1,,,Grandma,Aunt
1,213,Taste,0,,,Bitter,Sour
2,213,East Indian Food,1,,,Khichdi,Litti Chokha
3,213,Indian Movie Directors,1,,,Akhtar,Sircar
0,214,Indian Clothes,1,,,Dhoti,Saree
1,214,Spices and Herbs,0,,,Coriander,Ginger
2,214,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra
3,214,Indian Holidays,1,,,Dussehra,Diwali
0,215,Seasonings,0,,,Pepper,Turmeric
1,215,Indian Movie Directors,1,,,Bharadwaj,Sircar
2,215,Popular Indian Cities,1,,,Kolkata,Mumbai
3,215,Indian Languages,1,,,Marathi,Gujarati
0,216,Indian Male Gods,1,,,Shiva,Krishna
1,216,Indian Movie Directors,1,,,Akhtar,Sircar
2,216,Folk Music Instruments,1,,,Tabla,Shehnai
3,216,Sports,0,,,Football,Hockey
0,217,Indian Sweets,1,,,Jalebi,Kaju Katli
1,217,Indian Rivers,1,,,Brahmaputra,Ganga
2,217,Paternal Family Members,1,,,Grandpa,Aunt
3,217,Fruits,0,,,Orange,Apple
0,218,North Indian Food,1,,,Poha,Paratha
1,218,Indian Festivals,1,,,Holi,Diwali
2,218,Places to Live and Work,0,,,Building,Office
3,218,Parts of a Train,0,,,Brake,Wheel
0,219,Royalty,1,,,Pratap,Abhimanyu
1,219,Vegetables,0,,,Cabbage,Ladyfinger
2,219,Paternal Family Members,1,,,Grandpa,Papa
3,219,Different Religions,0,,,Sikh,Jain
0,220,"Synonyms for ""Good""",1,,,Right,Good
1,220,North Indian Food,1,,,Kulcha,Paratha
2,220,Maternal Family Members,1,,,Mom,Grandfather
3,220,Indian Movie Directors,1,,,Ray,Akhtar
0,221,Indian Female Gods,1,,,Lakshmi,Saraswati
1,221,Forest Animals,0,,,Elephant,Deer
2,221,Royalty,1,,,Pratap,Abhimanyu
3,221,Conversational Slangs,1,,,Friend,Awesome
0,222,Movie Characters,1,,,Baasha,Karsandas
1,222,Indian Clothes,1,,,Saree,Sherwani
2,222,West Indian Food,1,,,Pav Bhaji,Dhokla
3,222,Tools,0,,,Pliers,Hammer
0,223,Cattle,0,,,Camel,Goat
1,223,Fruits,0,,,Pineapple,Orange
2,223,Popular Indian Cities,1,,,Kolkata,Bengaluru
3,223,Indian Sweets,1,,,Gulab Jamun,Jalebi
0,224,Place of Worship,0,,,Temple,Mosque
1,224,Amar Chitra Katha Characters,1,,,Damayanti,Nal
2,224,Indian Female Gods,1,,,Saraswati,Lakshmi
3,224,Taste,0,,,Sour,Salty
0,225,Cultural Dance,1,,,Kathakali,Kathak
1,225,Parts of a Train,0,,,Brake,Engine
2,225,Indian Languages,1,,,Marathi,Gujarati
3,225,Taste,0,,,Sour,Salty
0,226,"Slang for ""Cheating""",0,,,Cheat,Lie
1,226,Fairy Tales,1,,,Panchatantra,Hanuman
2,226,Indian Languages,1,,,Hindi,Marathi
3,226,Pet Animals,0,,,Parrot,Cat
0,227,Fruits,0,,,Pineapple,Orange
1,227,Indian Movie Directors,1,,,Bharadwaj,Ray
2,227,Parts of a Train,0,,,Brake,Wheel
3,227,Conversational Slangs,1,,,Cool,Friend
0,228,Indian Movie Directors,1,,,Sircar,Ray
1,228,Indian Authors,1,,,Narayan,Premchand
2,228,Paternal Family Members,1,,,Aunt,Grandma
3,228,West Indian Food,1,,,Pav Bhaji,Khandwa
0,229,"Slang for ""Cheating""",0,,,Deceive,Fraud
1,229,Indian Languages,1,,,Hindi,Marathi
2,229,Places to Live and Work,0,,,Home,Building
3,229,Seasonings,0,,,Salt,Pepper
0,230,Animal Nicknames for Teasing,1,,,Bear,Dog
1,230,Forest Animals,0,,,Lion,Elephant
2,230,Indian Male Gods,1,,,Ram,Krishna
3,230,Paternal Family Members,1,,,Papa,Grandpa
0,231,Indian Bridal Adornments,1,,,Bindi,Sindoor
1,231,"Slang for ""Cheating""",0,,,Deceive,Cheat
2,231,Pet Animals,0,,,Rabbit,Cat
3,231,Indian Sweets,1,,,Jalebi,Rasgulla
0,232,Parts of a Train,0,,,Engine,Compartment
1,232,Forest Animals,0,,,Tiger,Deer
2,232,Indian Dish,1,,,Dosa,Paneer Tikka
3,232,Indian Sweets,1,,,Rasgulla,Gulab Jamun
0,233,Fairy Tales,1,,,Birbal,Hanuman
1,233,Display Devices,0,,,Mobile,Laptop
2,233,Indian Animals,0,,,Tiger,Cobra
3,233,"Slang for ""Cheating""",0,,,Deceive,Fraud
0,234,Popular Indian Cities,1,,,Kolkata,Mumbai
1,234,Indian Dish,1,,,Dosa,Butter Chicken
2,234,West Indian Food,1,,,Vada Pav,Dhokla
3,234,Indian Sweets,1,,,Jalebi,Gulab Jamun
0,235,Indian Civilizations,1,,,Sindhu,Gupta
1,235,Indian Sweets,1,,,Rasgulla,Kaju Katli
2,235,Fairy Tales,1,,,Birbal,Tenali
3,235,North Indian Food,1,,,Bhatura,Paratha
0,236,South Indian Food,1,,,Dosa,Idli
1,236,Cultural Dance,1,,,Kathak,Kathakali
2,236,Popular Indian Cities,1,,,Bengaluru,Kolkata
3,236,Indian Authors,1,,,Narayan,Tagore
0,237,Conversational Slangs,1,,,Friend,True
1,237,Animal Nicknames for Teasing,1,,,Pig,Dog
2,237,Indian Rivers,1,,,Brahmaputra,Ganga
3,237,North Indian Food,1,,,Bhatura,Poha
0,238,Olympians,1,,,Kumar,Singh
1,238,Movie Characters,1,,,Karsandas,Bahubali
2,238,Indian Dish,1,,,Butter Chicken,Biryani
3,238,Taste,0,,,Sweet,Sour
0,239,Indian Civilizations,1,,,Maurya,Gupta
1,239,Forest Animals,0,,,Deer,Elephant
2,239,Display Devices,0,,,Mobile,Laptop
3,239,Indian Last Names,1,,,Sharma,Reddy
0,240,West Indian Food,1,,,Pav Bhaji,Khandwa
1,240,Indian Civilizations,1,,,Sindhu,Gupta
2,240,Taste,0,,,Bitter,Salty
3,240,Indian Festivals,1,,,Diwali,Holi
0,241,Indian Rivers,1,,,Saraswati,Brahmaputra
1,241,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore
2,241,Indian Animals,0,,,Elephant,Nilgai
3,241,Cattle,0,,,Buffalo,Camel
0,242,Indian Languages,1,,,Punjabi,Marathi
1,242,Maternal Family Members,1,,,Grandma,Mom
2,242,Cattle,0,,,Cow,Goat
3,242,Vegetables,0,,,Calabash,Ladyfinger
0,243,Indian Bridal Adornments,1,,,Bangles,Sindoor
1,243,Vegetables,0,,,Cabbage,Calabash
2,243,North Indian Food,1,,,Poha,Bhatura
3,243,Parts of a Train,0,,,Wheel,Brake
0,244,Folk Music Instruments,1,,,Tabla,Shehnai
1,244,Spices and Herbs,0,,,Chili,Garlic
2,244,"Slang for ""Cheating""",0,,,Fraud,Cheat
3,244,Indian Rivers,1,,,Ganga,Saraswati
0,245,Vegetables,0,,,Cabbage,Ladyfinger
1,245,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji
2,245,Seasonings,0,,,Pepper,Cumin
3,245,East Indian Food,1,,,Machher Jhol,Dal Bati
0,246,"Slang for ""Cheating""",0,,,Deceive,Fraud
1,246,Movie Characters,1,,,Karsandas,Tukaram
2,246,"Synonyms for ""Good""",1,,,Ok,Right
3,246,Pet Animals,0,,,Cat,Rabbit
0,247,Indian Last Names,1,,,Sharma,Iyer
1,247,Indian Dish,1,,,Butter Chicken,Biryani
2,247,Places to Live and Work,0,,,Building,Apartment
3,247,North Indian Food,1,,,Paratha,Poha
0,248,Indian Languages,1,,,Gujarati,Hindi
1,248,Indian Animals,0,,,Elephant,Nilgai
2,248,Forest Animals,0,,,Deer,Lion
3,248,Different Religions,0,,,Sikh,Buddhist
0,249,Indian Languages,1,,,Punjabi,Marathi
1,249,Paternal Family Members,1,,,Papa,Grandpa
2,249,Indian Festivals,1,,,Navaratri,Onam
3,249,North Indian Food,1,,,Bhatura,Kulcha
0,250,"Synonyms for ""Good""",1,,,Good,Cool
1,250,Forest Animals,0,,,Elephant,Tiger
2,250,Indian Animals,0,,,Nilgai,Cobra
3,250,Cultural Dance,1,,,Bharatanatyam,Kathak
0,251,Indian Bridal Adornments,1,,,Bindi,Mangalsutra
1,251,"Synonyms for ""Good""",1,,,Cool,Right
2,251,Seasonings,0,,,Turmeric,Pepper
3,251,Pet Animals,0,,,Parrot,Rabbit
0,252,Conversational Slangs,1,,,Cool,True
1,252,Indian Last Names,1,,,Iyer,Reddy
2,252,Indian Holidays,1,,,Dussehra,Navaratri
3,252,East Indian Food,1,,,Khichdi,Litti Chokha
0,253,Movie Characters,1,,,Tukaram,Karsandas
1,253,Indian Rivers,1,,,Brahmaputra,Ganga
2,253,Indian Animals,0,,,Cobra,Tiger
3,253,West Indian Food,1,,,Pav Bhaji,Dhokla
0,254,Indian Clothes,1,,,Saree,Kurta
1,254,Indian Authors,1,,,Bond,Tagore
2,254,Sports,0,,,Cricket,Hockey
3,254,"Slang for ""Cheating""",0,,,Lie,Deceive
0,255,Indian Sweets,1,,,Rasgulla,Gulab Jamun
1,255,Indian Festivals,1,,,Holi,Diwali
2,255,Spices and Herbs,0,,,Garlic,Chili
3,255,Indian Bridal Adornments,1,,,Mangalsutra,Bangles
0,256,Royalty,1,,,Abhimanyu,Pratap
1,256,Indian Last Names,1,,,Sharma,Reddy
2,256,Place of Worship,0,,,Church,Mosque
3,256,Indian Festivals,1,,,Navaratri,Holi
0,257,Indian Dish,1,,,Butter Chicken,Biryani
1,257,Folk Music Instruments,1,,,Mridangam,Shehnai
2,257,Indian Holidays,1,,,Navaratri,Dussehra
3,257,Conversational Slangs,1,,,Awesome,Friend
0,258,Popular Indian Cities,1,,,Mumbai,Delhi
1,258,Cultural Dance,1,,,Odissi,Kathak
2,258,Fairy Tales,1,,,Hanuman,Panchatantra
3,258,Indian Male Gods,1,,,Shiva,Indra
0,259,Spices and Herbs,0,,,Chili,Coriander
1,259,North Indian Food,1,,,Poha,Kulcha
2,259,South Indian Food,1,,,Upma,Vada
3,259,Indian Clothes,1,,,Kurta,Dhoti
0,260,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett
1,260,Indian Authors,1,,,Narayan,Premchand
2,260,"Slang for ""Cheating""",0,,,Fraud,Lie
3,260,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala
0,261,Paternal Family Members,1,,,Grandma,Aunt
1,261,East Indian Food,1,,,Dal Bati,Machher Jhol
2,261,Movie Characters,1,,,Tukaram,Baasha
3,261,North Indian Food,1,,,Poha,Kulcha
0,262,Indian Sweets,1,,,Jalebi,Rasgulla
1,262,Indian Last Names,1,,,Sharma,Reddy
2,262,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor
3,262,Seasonings,0,,,Cumin,Pepper
