,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,175,Place of Worship,0,,,Gurudwara,Mosque
2,175,Fruits,0,,,Pineapple,Apple
0,176,Vegetables,0,,,Cabbage,Ladyfinger
1,176,Fruits,0,,,Orange,Banana
2,176,Maternal Family Members,1,,,Grandma,Mom
0,177,Different Religions,0,,,Buddhist,Jain
1,177,Indian Movie Directors,1,,,Sircar,Ray
2,177,Folk Music Instruments,1,,,Mridangam,Shehnai
0,178,Indian Festivals,1,,,Onam,Diwali
1,178,Different Religions,0,,,Hindu,Jain
2,178,Sports,0,,,Badminton,Hockey
0,179,Seasonings,0,,,Turmeric,Cumin
1,179,Indian Civilizations,1,,,Vedic,Gupta
2,179,Popular Indian Cities,1,,,Bengaluru,Delhi
0,180,Movie Characters,1,,,Baasha,Bahubali
1,180,Popular Indian Cities,1,,,Bengaluru,Delhi
2,180,Olympians,1,,,Kumar,Bindra
0,181,Movie Characters,1,,,Tukaram,Baasha
1,181,Place of Worship,0,,,Mosque,Gurudwara
2,181,Sports,0,,,Hockey,Football
0,182,Taste,0,,,Salty,Sweet
1,182,Indian Civilizations,1,,,Vedic,Maurya
2,182,Fruits,0,,,Banana,Orange
0,183,Olympians,1,,,Singh,Das
1,183,Indian Animals,0,,,Elephant,Cobra
2,183,Indian Bridal Adornments,1,,,Bindi,Sindoor
0,184,East Indian Food,1,,,Machher Jhol,Khichdi
1,184,Folk Music Instruments,1,,,Mridangam,Dholak
2,184,Indian Festivals,1,,,Diwali,Holi
0,185,Taste,0,,,Bitter,Sweet
1,185,Olympians,1,,,Bindra,Das
2,185,Movie Characters,1,,,Karsandas,Tukaram
0,186,Animal Nicknames for Teasing,1,,,Pig,Bear
1,186,Pet Animals,0,,,Rabbit,Dog
2,186,South Indian Food,1,,,Vada,Dosa
0,187,South Indian Food,1,,,Vada,Dosa
1,187,West Indian Food,1,,,Vada Pav,Dhokla
2,187,Pet Animals,0,,,Rabbit,Dog
0,188,East Indian Food,1,,,Dal Bati,Machher Jhol
1,188,Maternal Family Members,1,,,Grandfather,Grandma
2,188,Indian Bridal Adornments,1,,,Bangles,Mangalsutra
0,189,West Indian Food,1,,,Vada Pav,Dhokla
1,189,Olympians,1,,,Kumar,Bindra
2,189,South Indian Food,1,,,Dosa,Vada
0,190,South Indian Food,1,,,Idli,Upma
1,190,Indian Civilizations,1,,,Vedic,Sindhu
2,190,Indian Movie Directors,1,,,Akhtar,Sircar
0,191,Places to Live and Work,0,,,Apartment,Office
1,191,Place of Worship,0,,,Church,Gurudwara
2,191,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore
0,192,Indian Festivals,1,,,Onam,Diwali
1,192,Indian Languages,1,,,Hindi,Marathi
2,192,Indian Last Names,1,,,Sharma,Patel
0,193,Sports,0,,,Badminton,Hockey
1,193,Indian Male Gods,1,,,Krishna,Indra
2,193,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore
0,194,Indian Dish,1,,,Paneer Tikka,Dosa
1,194,Maternal Family Members,1,,,Mom,Grandma
2,194,Pet Animals,0,,,Parrot,Cat
0,195,Different Religions,0,,,Sikh,Jain
1,195,Indian Animals,0,,,Cobra,Elephant
2,195,Indian Female Gods,1,,,Lakshmi,Saraswati
0,196,Indian Movie Directors,1,,,Ray,Akhtar
1,196,Place of Worship,0,,,Mosque,Gurudwara
2,196,Parts of a Train,0,,,Engine,Brake
0,197,Fruits,0,,,Pineapple,Orange
1,197,Forest Animals,0,,,Elephant,Deer
2,197,Vegetables,0,,,Cabbage,Ladyfinger
0,198,Fruits,0,,,Orange,Pineapple
1,198,Sports,0,,,Hockey,Football
2,198,Movie Characters,1,,,Baasha,Karsandas
0,199,Tools,0,,,Drill,Screwdriver
1,199,Conversational Slangs,1,,,Friend,True
2,199,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga
0,200,Vegetables,0,,,Calabash,Spinach
1,200,North Indian Food,1,,,Bhatura,Poha
2,200,"Synonyms for ""Good""",1,,,Cool,Good
0,201,"Synonyms for ""Good""",1,,,Right,Good
1,201,Taste,0,,,Salty,Bitter
2,201,Royalty,1,,,Rama,Bhupati
0,202,Parts of a Train,0,,,Brake,Wheel
1,202,South Indian Food,1,,,Idli,Upma
2,202,Royalty,1,,,Bhupati,Abhimanyu
0,203,Indian Festivals,1,,,Onam,Holi
1,203,Forest Animals,0,,,Tiger,Elephant
2,203,Conversational Slangs,1,,,Cool,Awesome
0,204,Indian Languages,1,,,Gujarati,Hindi
1,204,Pet Animals,0,,,Cat,Parrot
2,204,Spices and Herbs,0,,,Coriander,Chili
0,205,Seasonings,0,,,Cumin,Salt
1,205,Indian Animals,0,,,Nilgai,Cobra
2,205,Fruits,0,,,Apple,Orange
0,206,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett
1,206,Indian Last Names,1,,,Sharma,Iyer
2,206,Sports,0,,,Cricket,Badminton
0,207,Indian Sweets,1,,,Jalebi,Kaju Katli
1,207,Sports,0,,,Football,Hockey
2,207,Amar Chitra Katha Characters,1,,,Nal,Shakuntala
0,208,East Indian Food,1,,,Litti Chokha,Dal Bati
1,208,Animal Nicknames for Teasing,1,,,Dog,Pig
2,208,Folk Music Instruments,1,,,Dholak,Mridangam
0,209,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji
1,209,East Indian Food,1,,,Khichdi,Dal Bati
2,209,Conversational Slangs,1,,,Friend,True
0,210,Taste,0,,,Salty,Bitter
1,210,Forest Animals,0,,,Elephant,Tiger
2,210,Display Devices,0,,,Mobile,Laptop
0,211,Maternal Family Members,1,,,Aunt,Grandma
1,211,Vegetables,0,,,Ladyfinger,Cabbage
2,211,Seasonings,0,,,Salt,Cumin
0,212,Indian Festivals,1,,,Navaratri,Diwali
1,212,Indian Dish,1,,,Biryani,Butter Chicken
2,212,Cattle,0,,,Goat,Buffalo
0,213,Maternal Family Members,1,,,Grandma,Mom
1,213,Parts of a Train,0,,,Wheel,Compartment
2,213,Cultural Dance,1,,,Bharatanatyam,Odissi
0,214,Fairy Tales,1,,,Panchatantra,Birbal
1,214,Paternal Family Members,1,,,Grandpa,Papa
2,214,South Indian Food,1,,,Upma,Idli
0,215,Place of Worship,0,,,Church,Mosque
1,215,Different Religions,0,,,Jain,Hindu
2,215,Fairy Tales,1,,,Panchatantra,Tenali
0,216,Indian Clothes,1,,,Kurta,Saree
1,216,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore
2,216,Place of Worship,0,,,Mosque,Temple
0,217,Seasonings,0,,,Turmeric,Salt
1,217,Forest Animals,0,,,Deer,Tiger
2,217,Indian Festivals,1,,,Diwali,Onam
0,218,Taste,0,,,Sour,Bitter
1,218,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore
2,218,Different Religions,0,,,Jain,Hindu
0,219,Indian Rivers,1,,,Saraswati,Brahmaputra
1,219,Movie Characters,1,,,Karsandas,Tukaram
2,219,Cattle,0,,,Buffalo,Cow
0,220,Indian Festivals,1,,,Navaratri,Holi
1,220,Royalty,1,,,Rama,Abhimanyu
2,220,Indian Civilizations,1,,,Maurya,Gupta
0,221,Indian Animals,0,,,Nilgai,Cobra
1,221,Indian Authors,1,,,Premchand,Bond
2,221,Indian Languages,1,,,Hindi,Punjabi
0,222,Indian Sweets,1,,,Kaju Katli,Jalebi
1,222,Cultural Dance,1,,,Odissi,Kathakali
2,222,Indian Movie Directors,1,,,Bharadwaj,Akhtar
0,223,Indian Dish,1,,,Biryani,Dosa
1,223,Indian Sweets,1,,,Jalebi,Rasgulla
2,223,Pet Animals,0,,,Cat,Rabbit
0,224,Folk Music Instruments,1,,,Mridangam,Tabla
1,224,Indian Languages,1,,,Hindi,Punjabi
2,224,Conversational Slangs,1,,,True,Awesome
0,225,Indian Female Gods,1,,,Durga,Saraswati
1,225,Spices and Herbs,0,,,Garlic,Chili
2,225,Indian Animals,0,,,Tiger,Nilgai
0,226,Indian Authors,1,,,Premchand,Bond
1,226,Places to Live and Work,0,,,Apartment,Building
2,226,Indian Movie Directors,1,,,Ray,Sircar
0,227,Royalty,1,,,Rama,Abhimanyu
1,227,Places to Live and Work,0,,,Apartment,Home
2,227,Parts of a Train,0,,,Engine,Brake
0,228,Indian Last Names,1,,,Iyer,Sharma
1,228,Animal Nicknames for Teasing,1,,,Monkey,Bear
2,228,West Indian Food,1,,,Dhokla,Khandwa
0,229,Indian Sweets,1,,,Rasgulla,Gulab Jamun
1,229,Sports,0,,,Cricket,Badminton
2,229,Indian Female Gods,1,,,Lakshmi,Saraswati
0,230,Display Devices,0,,,TV,Laptop
1,230,North Indian Food,1,,,Kulcha,Paratha
2,230,Fairy Tales,1,,,Panchatantra,Hanuman
0,231,Vegetables,0,,,Cabbage,Spinach
1,231,Forest Animals,0,,,Tiger,Elephant
2,231,Animal Nicknames for Teasing,1,,,Bear,Dog
0,232,Spices and Herbs,0,,,Ginger,Garlic
1,232,Royalty,1,,,Bhupati,Rama
2,232,Folk Music Instruments,1,,,Mridangam,Dholak
0,233,Royalty,1,,,Abhimanyu,Bhupati
1,233,Indian Dish,1,,,Paneer Tikka,Butter Chicken
2,233,Indian Clothes,1,,,Sherwani,Kurta
0,234,Indian Clothes,1,,,Kurta,Sherwani
1,234,Movie Characters,1,,,Karsandas,Tukaram
2,234,Cultural Dance,1,,,Kathakali,Kathak
0,235,Animal Nicknames for Teasing,1,,,Pig,Dog
1,235,Places to Live and Work,0,,,Building,Office
2,235,Indian Female Gods,1,,,Kali,Lakshmi
0,236,Indian Festivals,1,,,Diwali,Holi
1,236,"Synonyms for ""Good""",1,,,Ok,Cool
2,236,Indian Sweets,1,,,Kaju Katli,Gulab Jamun
0,237,Cattle,0,,,Buffalo,Cow
1,237,Movie Characters,1,,,Baasha,Bahubali
2,237,North Indian Food,1,,,Bhatura,Poha
0,238,Folk Music Instruments,1,,,Shehnai,Mridangam
1,238,Fairy Tales,1,,,Tenali,Birbal
2,238,Indian Animals,0,,,Cobra,Tiger
0,239,Indian Dish,1,,,Paneer Tikka,Butter Chicken
1,239,Popular Indian Cities,1,,,Mumbai,Bengaluru
2,239,Indian Animals,0,,,Elephant,Tiger
0,240,Maternal Family Members,1,,,Aunt,Grandma
1,240,Places to Live and Work,0,,,Apartment,Office
2,240,Royalty,1,,,Pratap,Bhupati
0,241,Indian Rivers,1,,,Yamuna,Brahmaputra
1,241,Indian Clothes,1,,,Sherwani,Kurta
2,241,Royalty,1,,,Abhimanyu,Pratap
0,242,Popular Indian Cities,1,,,Delhi,Mumbai
1,242,Maternal Family Members,1,,,Grandma,Aunt
2,242,Indian Animals,0,,,Tiger,Elephant
0,243,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra
1,243,Fruits,0,,,Apple,Banana
2,243,Indian Movie Directors,1,,,Sircar,Ray
0,244,Pet Animals,0,,,Parrot,Dog
1,244,Olympians,1,,,Kumar,Bindra
2,244,Conversational Slangs,1,,,Friend,Awesome
0,245,Forest Animals,0,,,Deer,Elephant
1,245,"Synonyms for ""Good""",1,,,Ok,Right
2,245,Fairy Tales,1,,,Tenali,Panchatantra
0,246,Indian Last Names,1,,,Patel,Reddy
1,246,Indian Movie Directors,1,,,Akhtar,Sircar
2,246,Indian Languages,1,,,Gujarati,Marathi
0,247,Indian Rivers,1,,,Ganga,Brahmaputra
1,247,Spices and Herbs,0,,,Garlic,Coriander
2,247,Display Devices,0,,,Monitor,TV
0,248,Vegetables,0,,,Ladyfinger,Spinach
1,248,Places to Live and Work,0,,,Office,Building
2,248,Pet Animals,0,,,Dog,Rabbit
0,249,Place of Worship,0,,,Gurudwara,Church
1,249,Forest Animals,0,,,Tiger,Lion
2,249,Places to Live and Work,0,,,Office,Apartment
0,250,Conversational Slangs,1,,,Cool,Awesome
1,250,Display Devices,0,,,Mobile,Laptop
2,250,East Indian Food,1,,,Khichdi,Dal Bati
0,251,Indian Clothes,1,,,Saree,Kurta
1,251,Pet Animals,0,,,Rabbit,Parrot
2,251,Place of Worship,0,,,Gurudwara,Church
0,252,Vegetables,0,,,Cabbage,Calabash
1,252,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji
2,252,"Synonyms for ""Good""",1,,,Cool,Good
0,253,Indian Holidays,1,,,Diwali,Navaratri
1,253,Indian Animals,0,,,Nilgai,Cobra
2,253,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans
0,254,North Indian Food,1,,,Kulcha,Poha
1,254,Movie Characters,1,,,Bahubali,Tukaram
2,254,Different Religions,0,,,Buddhist,Hindu
0,255,Indian Civilizations,1,,,Sindhu,Vedic
1,255,Indian Last Names,1,,,Reddy,Iyer
2,255,Animal Nicknames for Teasing,1,,,Monkey,Bear
0,256,Movie Characters,1,,,Karsandas,Baasha
1,256,Indian Movie Directors,1,,,Bharadwaj,Akhtar
2,256,Popular Indian Cities,1,,,Mumbai,Delhi
0,257,Indian Last Names,1,,,Sharma,Iyer
1,257,Pet Animals,0,,,Rabbit,Dog
2,257,Indian Animals,0,,,Tiger,Elephant
0,258,"Slang for ""Cheating""",0,,,Deceive,Fraud
1,258,Cattle,0,,,Buffalo,Cow
2,258,Maternal Family Members,1,,,Mom,Aunt
0,259,Folk Music Instruments,1,,,Tabla,Shehnai
1,259,Indian Last Names,1,,,Reddy,Iyer
2,259,Cattle,0,,,Cow,Camel
0,260,West Indian Food,1,,,Khandwa,Vada Pav
1,260,"Slang for ""Cheating""",0,,,Fraud,Cheat
2,260,Seasonings,0,,,Salt,Pepper
0,261,Olympians,1,,,Kumar,Das
1,261,South Indian Food,1,,,Dosa,Idli
2,261,Indian Male Gods,1,,,Krishna,Shiva
0,262,Forest Animals,0,,,Deer,Lion
1,262,Indian Animals,0,,,Nilgai,Cobra
2,262,Paternal Family Members,1,,,Aunt,Grandpa
0,263,Vegetables,0,,,Cabbage,Spinach
1,263,Conversational Slangs,1,,,Cool,Awesome
2,263,Cultural Dance,1,,,Bharatanatyam,Kathak
0,264,Display Devices,0,,,TV,Laptop
1,264,Indian Female Gods,1,,,Kali,Durga
2,264,Different Religions,0,,,Buddhist,Sikh
0,265,Cultural Dance,1,,,Bharatanatyam,Odissi
1,265,Place of Worship,0,,,Mosque,Temple
2,265,Sports,0,,,Cricket,Badminton
0,266,Indian Dish,1,,,Butter Chicken,Dosa
1,266,Tools,0,,,Screwdriver,Drill
2,266,Forest Animals,0,,,Deer,Elephant
0,267,Tools,0,,,Pliers,Hammer
1,267,Forest Animals,0,,,Lion,Tiger
2,267,Royalty,1,,,Rama,Pratap
0,268,Paternal Family Members,1,,,Grandma,Papa
1,268,Indian Authors,1,,,Tagore,Narayan
2,268,Movie Characters,1,,,Karsandas,Bahubali
0,269,"Synonyms for ""Good""",1,,,Cool,Right
1,269,Places to Live and Work,0,,,Apartment,Office
2,269,Fruits,0,,,Apple,Pineapple
0,270,Fairy Tales,1,,,Tenali,Birbal
1,270,Places to Live and Work,0,,,Apartment,Home
2,270,Indian Holidays,1,,,Dussehra,Karva Chauth
0,271,Display Devices,0,,,Monitor,TV
1,271,Fairy Tales,1,,,Panchatantra,Tenali
2,271,Maternal Family Members,1,,,Mom,Grandfather
0,272,Cattle,0,,,Buffalo,Goat
1,272,Display Devices,0,,,Monitor,Mobile
2,272,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett
0,273,Fairy Tales,1,,,Hanuman,Birbal
1,273,Indian Holidays,1,,,Diwali,Navaratri
2,273,Indian Animals,0,,,Nilgai,Cobra
0,274,Indian Female Gods,1,,,Lakshmi,Saraswati
1,274,Indian Male Gods,1,,,Shiva,Indra
2,274,Indian Animals,0,,,Elephant,Tiger
0,275,North Indian Food,1,,,Poha,Paratha
1,275,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore
2,275,Indian Dish,1,,,Dosa,Biryani
0,276,Display Devices,0,,,Mobile,Laptop
1,276,Popular Indian Cities,1,,,Kolkata,Mumbai
2,276,Sports,0,,,Badminton,Hockey
0,277,Fruits,0,,,Pineapple,Banana
1,277,Maternal Family Members,1,,,Aunt,Grandfather
2,277,Indian Female Gods,1,,,Kali,Saraswati
0,278,Indian Animals,0,,,Elephant,Nilgai
1,278,Indian Last Names,1,,,Reddy,Sharma
2,278,Indian Rivers,1,,,Brahmaputra,Yamuna
0,279,Animal Nicknames for Teasing,1,,,Monkey,Dog
1,279,Places to Live and Work,0,,,Apartment,Home
2,279,Indian Civilizations,1,,,Vedic,Gupta
0,280,Sports,0,,,Hockey,Cricket
1,280,Indian Animals,0,,,Cobra,Tiger
2,280,Folk Music Instruments,1,,,Dholak,Mridangam
0,281,"Synonyms for ""Good""",1,,,Good,Cool
1,281,Pet Animals,0,,,Dog,Rabbit
2,281,Indian Authors,1,,,Narayan,Tagore
0,282,Indian Dish,1,,,Paneer Tikka,Dosa
1,282,Maternal Family Members,1,,,Aunt,Grandma
2,282,"Slang for ""Cheating""",0,,,Fraud,Lie
0,283,Place of Worship,0,,,Church,Mosque
1,283,Indian Dish,1,,,Paneer Tikka,Butter Chicken
2,283,Vegetables,0,,,Ladyfinger,Cabbage
0,284,"Slang for ""Cheating""",0,,,Deceive,Lie
1,284,Cattle,0,,,Cow,Buffalo
2,284,Maternal Family Members,1,,,Grandma,Aunt
0,285,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti
1,285,Seasonings,0,,,Pepper,Turmeric
2,285,North Indian Food,1,,,Paratha,Bhatura
0,286,Seasonings,0,,,Cumin,Pepper
1,286,Folk Music Instruments,1,,,Mridangam,Shehnai
2,286,Paternal Family Members,1,,,Grandpa,Grandma
0,287,Indian Movie Directors,1,,,Ray,Bharadwaj
1,287,Maternal Family Members,1,,,Grandfather,Mom
2,287,Fruits,0,,,Banana,Orange
0,288,Places to Live and Work,0,,,Building,Home
1,288,Tools,0,,,Screwdriver,Drill
2,288,Indian Sweets,1,,,Jalebi,Rasgulla
0,289,East Indian Food,1,,,Dal Bati,Khichdi
1,289,Indian Rivers,1,,,Saraswati,Brahmaputra
2,289,Indian Clothes,1,,,Sherwani,Kurta
0,290,Places to Live and Work,0,,,Office,Apartment
1,290,Pet Animals,0,,,Dog,Cat
2,290,Indian Animals,0,,,Elephant,Nilgai
0,291,Conversational Slangs,1,,,Cool,Awesome
1,291,Indian Festivals,1,,,Navaratri,Onam
2,291,Indian Authors,1,,,Narayan,Premchand
0,292,Parts of a Train,0,,,Brake,Compartment
1,292,Fairy Tales,1,,,Birbal,Hanuman
2,292,Conversational Slangs,1,,,Awesome,Friend
0,293,Different Religions,0,,,Hindu,Sikh
1,293,Spices and Herbs,0,,,Garlic,Ginger
2,293,Animal Nicknames for Teasing,1,,,Bear,Dog
0,294,Olympians,1,,,Das,Singh
1,294,"Synonyms for ""Good""",1,,,Good,Right
2,294,East Indian Food,1,,,Litti Chokha,Dal Bati
0,295,Folk Music Instruments,1,,,Mridangam,Tabla
1,295,Place of Worship,0,,,Mosque,Temple
2,295,Paternal Family Members,1,,,Grandpa,Papa
0,296,Indian Holidays,1,,,Dussehra,Navaratri
1,296,Amar Chitra Katha Characters,1,,,Damayanti,Nal
2,296,Indian Male Gods,1,,,Krishna,Shiva
0,297,Cultural Dance,1,,,Odissi,Bharatanatyam
1,297,Popular Indian Cities,1,,,Delhi,Bengaluru
2,297,Forest Animals,0,,,Elephant,Lion
0,298,Indian Male Gods,1,,,Indra,Krishna
1,298,Vegetables,0,,,Spinach,Cabbage
2,298,"Slang for ""Cheating""",0,,,Cheat,Lie
0,299,Sports,0,,,Badminton,Hockey
1,299,Taste,0,,,Bitter,Sweet
2,299,Forest Animals,0,,,Lion,Elephant
