,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,92,Places to Live and Work,0,,,Building,Office,Home,Apartment
0,93,Olympians,1,,,Bindra,Singh,Das,Kumar
1,93,Sports,0,,,Hockey,Badminton,Cricket,Football
2,93,Indian Sweets,1,,,Jalebi,Gulab Jamun,Kaju Katli,Rasgulla
3,93,North Indian Food,1,,,Paratha,Kulcha,Poha,Bhatura
0,94,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive,Cheat
1,94,Indian Clothes,1,,,Kurta,Sherwani,Dhoti,Saree
2,94,Indian Languages,1,,,Hindi,Marathi,Punjabi,Gujarati
3,94,Indian Civilizations,1,,,Sindhu,Maurya,Gupta,Vedic
0,95,Display Devices,0,,,Monitor,TV,Mobile,Laptop
1,95,Conversational Slangs,1,,,True,Awesome,Cool,Friend
2,95,Indian Holidays,1,,,Navaratri,Karva Chauth,Dussehra,Diwali
3,95,Sports,0,,,Badminton,Hockey,Cricket,Football
0,96,Display Devices,0,,,Mobile,TV,Monitor,Laptop
1,96,Pet Animals,0,,,Parrot,Cat,Rabbit,Dog
2,96,East Indian Food,1,,,Machher Jhol,Khichdi,Litti Chokha,Dal Bati
3,96,Cattle,0,,,Camel,Goat,Buffalo,Cow
0,97,Indian Male Gods,1,,,Krishna,Indra,Shiva,Ram
1,97,Indian Civilizations,1,,,Maurya,Sindhu,Gupta,Vedic
2,97,East Indian Food,1,,,Dal Bati,Khichdi,Litti Chokha,Machher Jhol
3,97,Parts of a Train,0,,,Compartment,Engine,Wheel,Brake
0,98,North Indian Food,1,,,Bhatura,Paratha,Kulcha,Poha
1,98,Places to Live and Work,0,,,Home,Apartment,Building,Office
2,98,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga,Jim Corbett
3,98,Paternal Family Members,1,,,Grandma,Papa,Grandpa,Aunt
0,99,Spices and Herbs,0,,,Garlic,Chili,Ginger,Coriander
1,99,Royalty,1,,,Bhupati,Rama,Pratap,Abhimanyu
2,99,Indian Last Names,1,,,Reddy,Sharma,Patel,Iyer
3,99,Indian Movie Directors,1,,,Akhtar,Ray,Bharadwaj,Sircar
0,100,Sports,0,,,Cricket,Badminton,Football,Hockey
1,100,North Indian Food,1,,,Poha,Kulcha,Bhatura,Paratha
2,100,Movie Characters,1,,,Karsandas,Baasha,Bahubali,Tukaram
3,100,Indian Male Gods,1,,,Indra,Krishna,Shiva,Ram
0,101,West Indian Food,1,,,Dhokla,Khandwa,Pav Bhaji,Vada Pav
1,101,Forest Animals,0,,,Lion,Elephant,Deer,Tiger
2,101,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor,Mangalsutra
3,101,Indian Holidays,1,,,Karva Chauth,Diwali,Dussehra,Navaratri
0,102,Indian Rivers,1,,,Ganga,Brahmaputra,Saraswati,Yamuna
1,102,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi,Kolkata
2,102,Taste,0,,,Bitter,Sweet,Sour,Salty
3,102,Indian Holidays,1,,,Karva Chauth,Dussehra,Navaratri,Diwali
0,103,Indian Languages,1,,,Hindi,Gujarati,Marathi,Punjabi
1,103,Indian Civilizations,1,,,Gupta,Sindhu,Maurya,Vedic
2,103,Fairy Tales,1,,,Panchatantra,Hanuman,Tenali,Birbal
3,103,Conversational Slangs,1,,,Awesome,True,Friend,Cool
0,104,Place of Worship,0,,,Mosque,Temple,Gurudwara,Church
1,104,Different Religions,0,,,Buddhist,Jain,Hindu,Sikh
2,104,Conversational Slangs,1,,,True,Awesome,Friend,Cool
3,104,Places to Live and Work,0,,,Apartment,Home,Building,Office
0,105,South Indian Food,1,,,Vada,Upma,Idli,Dosa
1,105,Indian Authors,1,,,Tagore,Bond,Premchand,Narayan
2,105,Olympians,1,,,Singh,Kumar,Bindra,Das
3,105,Movie Characters,1,,,Bahubali,Tukaram,Baasha,Karsandas
0,106,Place of Worship,0,,,Temple,Mosque,Church,Gurudwara
1,106,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Kaziranga,Ranthambore
2,106,Indian Movie Directors,1,,,Ray,Sircar,Akhtar,Bharadwaj
3,106,Conversational Slangs,1,,,Awesome,Cool,Friend,True
0,107,Place of Worship,0,,,Church,Gurudwara,Mosque,Temple
1,107,Royalty,1,,,Pratap,Abhimanyu,Rama,Bhupati
2,107,Movie Characters,1,,,Karsandas,Tukaram,Baasha,Bahubali
3,107,Fruits,0,,,Apple,Orange,Banana,Pineapple
0,108,Fruits,0,,,Pineapple,Banana,Apple,Orange
1,108,Tools,0,,,Pliers,Hammer,Screwdriver,Drill
2,108,Indian Animals,0,,,Elephant,Cobra,Tiger,Nilgai
3,108,Indian Clothes,1,,,Sherwani,Saree,Kurta,Dhoti
0,109,Indian Festivals,1,,,Navaratri,Onam,Holi,Diwali
1,109,Cultural Dance,1,,,Kathak,Kathakali,Odissi,Bharatanatyam
2,109,Sports,0,,,Badminton,Football,Hockey,Cricket
3,109,Forest Animals,0,,,Tiger,Lion,Elephant,Deer
0,110,Places to Live and Work,0,,,Office,Building,Apartment,Home
1,110,Spices and Herbs,0,,,Coriander,Garlic,Ginger,Chili
2,110,Indian Civilizations,1,,,Sindhu,Gupta,Maurya,Vedic
3,110,Paternal Family Members,1,,,Grandpa,Grandma,Aunt,Papa
0,111,East Indian Food,1,,,Machher Jhol,Khichdi,Dal Bati,Litti Chokha
1,111,Places to Live and Work,0,,,Office,Apartment,Home,Building
2,111,Folk Music Instruments,1,,,Shehnai,Mridangam,Tabla,Dholak
3,111,Tools,0,,,Drill,Screwdriver,Pliers,Hammer
0,112,South Indian Food,1,,,Upma,Vada,Idli,Dosa
1,112,Indian Holidays,1,,,Karva Chauth,Diwali,Dussehra,Navaratri
2,112,Different Religions,0,,,Hindu,Sikh,Jain,Buddhist
3,112,Tools,0,,,Hammer,Pliers,Screwdriver,Drill
0,113,Indian Sweets,1,,,Jalebi,Rasgulla,Kaju Katli,Gulab Jamun
1,113,Spices and Herbs,0,,,Garlic,Ginger,Chili,Coriander
2,113,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Bindi,Sindoor
3,113,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
0,114,Paternal Family Members,1,,,Grandpa,Grandma,Aunt,Papa
1,114,Cattle,0,,,Camel,Goat,Buffalo,Cow
2,114,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun,Rasgulla
3,114,Different Religions,0,,,Jain,Buddhist,Sikh,Hindu
0,115,Animal Nicknames for Teasing,1,,,Bear,Monkey,Pig,Dog
1,115,Indian Rivers,1,,,Yamuna,Ganga,Saraswati,Brahmaputra
2,115,Indian Festivals,1,,,Navaratri,Diwali,Holi,Onam
3,115,North Indian Food,1,,,Poha,Kulcha,Paratha,Bhatura
0,116,"Synonyms for ""Good""",1,,,Ok,Cool,Good,Right
1,116,Indian Civilizations,1,,,Maurya,Gupta,Sindhu,Vedic
2,116,Indian Movie Directors,1,,,Bharadwaj,Sircar,Ray,Akhtar
3,116,Animal Nicknames for Teasing,1,,,Monkey,Dog,Pig,Bear
0,117,Indian Female Gods,1,,,Saraswati,Durga,Kali,Lakshmi
1,117,Places to Live and Work,0,,,Office,Home,Apartment,Building
2,117,Paternal Family Members,1,,,Grandpa,Aunt,Papa,Grandma
3,117,"Slang for ""Cheating""",0,,,Fraud,Lie,Cheat,Deceive
0,118,Pet Animals,0,,,Cat,Dog,Rabbit,Parrot
1,118,Tools,0,,,Drill,Pliers,Screwdriver,Hammer
2,118,Forest Animals,0,,,Tiger,Deer,Elephant,Lion
3,118,Indian Festivals,1,,,Navaratri,Holi,Onam,Diwali
0,119,Display Devices,0,,,Laptop,Monitor,TV,Mobile
1,119,Seasonings,0,,,Pepper,Salt,Turmeric,Cumin
2,119,Forest Animals,0,,,Tiger,Elephant,Deer,Lion
3,119,Indian Authors,1,,,Narayan,Premchand,Tagore,Bond
0,120,Indian Clothes,1,,,Saree,Sherwani,Kurta,Dhoti
1,120,Seasonings,0,,,Salt,Cumin,Pepper,Turmeric
2,120,Indian Festivals,1,,,Diwali,Onam,Holi,Navaratri
3,120,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor,Mangalsutra
0,121,Indian Authors,1,,,Narayan,Bond,Premchand,Tagore
1,121,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi,Gulab Jamun
2,121,Indian Civilizations,1,,,Sindhu,Gupta,Vedic,Maurya
3,121,Paternal Family Members,1,,,Grandpa,Aunt,Papa,Grandma
0,122,North Indian Food,1,,,Kulcha,Paratha,Bhatura,Poha
1,122,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Sindoor,Bindi
2,122,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi,Kolkata
3,122,Indian Clothes,1,,,Sherwani,Saree,Dhoti,Kurta
0,123,Parts of a Train,0,,,Engine,Brake,Compartment,Wheel
1,123,Indian Clothes,1,,,Kurta,Saree,Dhoti,Sherwani
2,123,Conversational Slangs,1,,,Cool,True,Friend,Awesome
3,123,Folk Music Instruments,1,,,Dholak,Tabla,Mridangam,Shehnai
0,124,"Synonyms for ""Good""",1,,,Cool,Right,Ok,Good
1,124,Fruits,0,,,Apple,Banana,Pineapple,Orange
2,124,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie,Fraud
3,124,Indian Last Names,1,,,Iyer,Reddy,Patel,Sharma
0,125,Indian Festivals,1,,,Onam,Diwali,Holi,Navaratri
1,125,South Indian Food,1,,,Dosa,Idli,Vada,Upma
2,125,Maternal Family Members,1,,,Aunt,Grandma,Grandfather,Mom
3,125,Indian Rivers,1,,,Brahmaputra,Saraswati,Ganga,Yamuna
0,126,Fairy Tales,1,,,Birbal,Tenali,Panchatantra,Hanuman
1,126,Indian Female Gods,1,,,Durga,Lakshmi,Kali,Saraswati
2,126,Forest Animals,0,,,Tiger,Lion,Elephant,Deer
3,126,Indian Languages,1,,,Hindi,Punjabi,Gujarati,Marathi
0,127,"Synonyms for ""Good""",1,,,Ok,Cool,Good,Right
1,127,Indian Bridal Adornments,1,,,Bindi,Sindoor,Mangalsutra,Bangles
2,127,Indian Female Gods,1,,,Durga,Kali,Lakshmi,Saraswati
3,127,Cattle,0,,,Goat,Cow,Camel,Buffalo
0,128,Cultural Dance,1,,,Kathak,Kathakali,Bharatanatyam,Odissi
1,128,Place of Worship,0,,,Church,Temple,Gurudwara,Mosque
2,128,Vegetables,0,,,Cabbage,Calabash,Spinach,Ladyfinger
3,128,Animal Nicknames for Teasing,1,,,Dog,Pig,Bear,Monkey
0,129,Tools,0,,,Pliers,Screwdriver,Hammer,Drill
1,129,"Slang for ""Cheating""",0,,,Fraud,Deceive,Lie,Cheat
2,129,Indian Rivers,1,,,Ganga,Yamuna,Brahmaputra,Saraswati
3,129,Indian Authors,1,,,Narayan,Tagore,Bond,Premchand
0,130,Olympians,1,,,Das,Bindra,Singh,Kumar
1,130,North Indian Food,1,,,Kulcha,Paratha,Bhatura,Poha
2,130,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Damayanti,Shivaji
3,130,South Indian Food,1,,,Idli,Upma,Vada,Dosa
0,131,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
1,131,Movie Characters,1,,,Tukaram,Karsandas,Baasha,Bahubali
2,131,Indian Rivers,1,,,Saraswati,Ganga,Brahmaputra,Yamuna
3,131,Indian Holidays,1,,,Karva Chauth,Navaratri,Diwali,Dussehra
0,132,Indian Last Names,1,,,Patel,Reddy,Iyer,Sharma
1,132,Cattle,0,,,Buffalo,Camel,Cow,Goat
2,132,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud,Lie
3,132,Indian Festivals,1,,,Holi,Diwali,Navaratri,Onam
0,133,Indian Animals,0,,,Cobra,Elephant,Tiger,Nilgai
1,133,Fruits,0,,,Banana,Orange,Apple,Pineapple
2,133,Fairy Tales,1,,,Birbal,Tenali,Panchatantra,Hanuman
3,133,Seasonings,0,,,Turmeric,Cumin,Salt,Pepper
0,134,Paternal Family Members,1,,,Papa,Grandpa,Aunt,Grandma
1,134,Indian Last Names,1,,,Sharma,Patel,Iyer,Reddy
2,134,Place of Worship,0,,,Church,Gurudwara,Temple,Mosque
3,134,Indian Animals,0,,,Cobra,Nilgai,Elephant,Tiger
0,135,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Ranthambore,Kaziranga
1,135,"Slang for ""Cheating""",0,,,Deceive,Lie,Cheat,Fraud
2,135,Indian Festivals,1,,,Onam,Holi,Diwali,Navaratri
3,135,Cattle,0,,,Camel,Cow,Buffalo,Goat
0,136,South Indian Food,1,,,Dosa,Vada,Upma,Idli
1,136,Indian Movie Directors,1,,,Sircar,Akhtar,Ray,Bharadwaj
2,136,Indian Male Gods,1,,,Shiva,Krishna,Indra,Ram
3,136,Folk Music Instruments,1,,,Dholak,Mridangam,Shehnai,Tabla
0,137,Conversational Slangs,1,,,Cool,Friend,True,Awesome
1,137,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi,Mumbai
2,137,Parts of a Train,0,,,Brake,Engine,Wheel,Compartment
3,137,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Biryani,Dosa
0,138,Cattle,0,,,Buffalo,Goat,Camel,Cow
1,138,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati,Kali
2,138,Indian Languages,1,,,Hindi,Punjabi,Marathi,Gujarati
3,138,Sports,0,,,Cricket,Badminton,Football,Hockey
0,139,Indian Sweets,1,,,Kaju Katli,Jalebi,Rasgulla,Gulab Jamun
1,139,Sports,0,,,Football,Badminton,Hockey,Cricket
2,139,Indian Last Names,1,,,Patel,Sharma,Reddy,Iyer
3,139,Conversational Slangs,1,,,True,Friend,Cool,Awesome
0,140,East Indian Food,1,,,Machher Jhol,Dal Bati,Khichdi,Litti Chokha
1,140,Tools,0,,,Hammer,Screwdriver,Pliers,Drill
2,140,Indian Rivers,1,,,Saraswati,Brahmaputra,Ganga,Yamuna
3,140,West Indian Food,1,,,Dhokla,Khandwa,Vada Pav,Pav Bhaji
0,141,Indian Holidays,1,,,Navaratri,Karva Chauth,Diwali,Dussehra
1,141,Seasonings,0,,,Cumin,Pepper,Salt,Turmeric
2,141,Indian Last Names,1,,,Sharma,Iyer,Patel,Reddy
3,141,Tools,0,,,Drill,Hammer,Screwdriver,Pliers
0,142,Cultural Dance,1,,,Odissi,Kathakali,Kathak,Bharatanatyam
1,142,Movie Characters,1,,,Karsandas,Baasha,Bahubali,Tukaram
2,142,Seasonings,0,,,Pepper,Cumin,Salt,Turmeric
3,142,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati,Ganga
0,143,Popular Indian Cities,1,,,Delhi,Mumbai,Kolkata,Bengaluru
1,143,Indian Male Gods,1,,,Krishna,Ram,Shiva,Indra
2,143,Conversational Slangs,1,,,Cool,Awesome,True,Friend
3,143,Tools,0,,,Pliers,Hammer,Drill,Screwdriver
0,144,Vegetables,0,,,Spinach,Cabbage,Ladyfinger,Calabash
1,144,Cattle,0,,,Camel,Buffalo,Cow,Goat
2,144,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
3,144,Cultural Dance,1,,,Kathakali,Odissi,Bharatanatyam,Kathak
0,145,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
1,145,Different Religions,0,,,Sikh,Jain,Buddhist,Hindu
2,145,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji,Vada Pav
3,145,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Jim Corbett,Kaziranga
0,146,Indian Movie Directors,1,,,Ray,Akhtar,Sircar,Bharadwaj
1,146,Indian Festivals,1,,,Diwali,Onam,Navaratri,Holi
2,146,Forest Animals,0,,,Tiger,Deer,Lion,Elephant
3,146,Place of Worship,0,,,Church,Gurudwara,Temple,Mosque
0,147,"Slang for ""Cheating""",0,,,Cheat,Deceive,Lie,Fraud
1,147,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla,Khandwa
2,147,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig,Bear
3,147,Indian Animals,0,,,Elephant,Cobra,Nilgai,Tiger
0,148,Taste,0,,,Salty,Bitter,Sweet,Sour
1,148,Indian Holidays,1,,,Karva Chauth,Diwali,Navaratri,Dussehra
2,148,Indian Clothes,1,,,Saree,Sherwani,Kurta,Dhoti
3,148,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Rasgulla,Jalebi
0,149,Indian Authors,1,,,Premchand,Narayan,Tagore,Bond
1,149,Different Religions,0,,,Sikh,Jain,Buddhist,Hindu
2,149,Pet Animals,0,,,Cat,Dog,Parrot,Rabbit
3,149,Seasonings,0,,,Salt,Cumin,Turmeric,Pepper
0,150,Display Devices,0,,,Monitor,Mobile,TV,Laptop
1,150,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Jalebi,Kaju Katli
2,150,Vegetables,0,,,Cabbage,Ladyfinger,Spinach,Calabash
3,150,Olympians,1,,,Singh,Kumar,Bindra,Das
0,151,Royalty,1,,,Rama,Bhupati,Pratap,Abhimanyu
1,151,Indian Civilizations,1,,,Maurya,Sindhu,Gupta,Vedic
2,151,Spices and Herbs,0,,,Garlic,Ginger,Chili,Coriander
3,151,East Indian Food,1,,,Dal Bati,Litti Chokha,Machher Jhol,Khichdi
0,152,Indian Female Gods,1,,,Lakshmi,Kali,Saraswati,Durga
1,152,Indian Festivals,1,,,Holi,Navaratri,Onam,Diwali
2,152,Indian Dish,1,,,Biryani,Butter Chicken,Dosa,Paneer Tikka
3,152,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive,Cheat
0,153,Fruits,0,,,Apple,Orange,Pineapple,Banana
1,153,Animal Nicknames for Teasing,1,,,Bear,Pig,Dog,Monkey
2,153,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Shakuntala,Damayanti
3,153,Taste,0,,,Salty,Bitter,Sweet,Sour
0,154,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Shakuntala,Nal
1,154,Indian Languages,1,,,Gujarati,Punjabi,Hindi,Marathi
2,154,Indian Dish,1,,,Biryani,Paneer Tikka,Butter Chicken,Dosa
3,154,Vegetables,0,,,Cabbage,Spinach,Calabash,Ladyfinger
0,155,Indian Animals,0,,,Nilgai,Cobra,Elephant,Tiger
1,155,Indian Male Gods,1,,,Krishna,Ram,Shiva,Indra
2,155,Parts of a Train,0,,,Wheel,Compartment,Engine,Brake
3,155,South Indian Food,1,,,Upma,Dosa,Vada,Idli
0,156,Tools,0,,,Screwdriver,Drill,Hammer,Pliers
1,156,Forest Animals,0,,,Elephant,Tiger,Deer,Lion
2,156,Seasonings,0,,,Cumin,Pepper,Salt,Turmeric
3,156,"Slang for ""Cheating""",0,,,Fraud,Cheat,Deceive,Lie
0,157,Indian Authors,1,,,Premchand,Tagore,Narayan,Bond
1,157,Indian Sweets,1,,,Jalebi,Gulab Jamun,Kaju Katli,Rasgulla
2,157,Indian Movie Directors,1,,,Bharadwaj,Ray,Sircar,Akhtar
3,157,Indian Last Names,1,,,Reddy,Iyer,Sharma,Patel
0,158,Conversational Slangs,1,,,Friend,True,Cool,Awesome
1,158,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Ray,Sircar
2,158,West Indian Food,1,,,Vada Pav,Dhokla,Khandwa,Pav Bhaji
3,158,Tools,0,,,Screwdriver,Drill,Pliers,Hammer
0,159,Forest Animals,0,,,Tiger,Lion,Deer,Elephant
1,159,Display Devices,0,,,Laptop,Monitor,Mobile,TV
2,159,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi,Durga
3,159,Cattle,0,,,Camel,Cow,Goat,Buffalo
0,160,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig,Dog
1,160,Taste,0,,,Sweet,Sour,Salty,Bitter
2,160,Indian Clothes,1,,,Kurta,Sherwani,Dhoti,Saree
3,160,Tools,0,,,Pliers,Drill,Hammer,Screwdriver
0,161,North Indian Food,1,,,Kulcha,Poha,Paratha,Bhatura
1,161,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shakuntala,Shivaji
2,161,"Slang for ""Cheating""",0,,,Fraud,Lie,Deceive,Cheat
3,161,Fairy Tales,1,,,Panchatantra,Tenali,Birbal,Hanuman
0,162,Taste,0,,,Salty,Sweet,Bitter,Sour
1,162,Forest Animals,0,,,Deer,Tiger,Elephant,Lion
2,162,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Kaziranga,Ranthambore
3,162,Display Devices,0,,,TV,Monitor,Laptop,Mobile
0,163,Tools,0,,,Hammer,Drill,Pliers,Screwdriver
1,163,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga,Jim Corbett
2,163,Place of Worship,0,,,Church,Gurudwara,Mosque,Temple
3,163,Indian Languages,1,,,Gujarati,Hindi,Marathi,Punjabi
0,164,Indian Rivers,1,,,Ganga,Brahmaputra,Saraswati,Yamuna
1,164,Fairy Tales,1,,,Tenali,Birbal,Panchatantra,Hanuman
2,164,Taste,0,,,Sweet,Bitter,Salty,Sour
3,164,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru,Delhi
0,165,Indian Clothes,1,,,Dhoti,Kurta,Saree,Sherwani
1,165,Indian Civilizations,1,,,Gupta,Sindhu,Maurya,Vedic
2,165,Parts of a Train,0,,,Compartment,Wheel,Engine,Brake
3,165,Fruits,0,,,Apple,Orange,Banana,Pineapple
0,166,Indian Holidays,1,,,Navaratri,Dussehra,Karva Chauth,Diwali
1,166,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Nal,Shakuntala
2,166,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga,Jim Corbett
3,166,Forest Animals,0,,,Lion,Elephant,Deer,Tiger
0,167,Indian Sweets,1,,,Jalebi,Kaju Katli,Gulab Jamun,Rasgulla
1,167,Place of Worship,0,,,Church,Temple,Gurudwara,Mosque
2,167,Popular Indian Cities,1,,,Mumbai,Kolkata,Delhi,Bengaluru
3,167,"Synonyms for ""Good""",1,,,Cool,Good,Right,Ok
0,168,South Indian Food,1,,,Idli,Dosa,Vada,Upma
1,168,Indian Animals,0,,,Tiger,Nilgai,Cobra,Elephant
2,168,Indian Last Names,1,,,Reddy,Iyer,Patel,Sharma
3,168,Fairy Tales,1,,,Birbal,Hanuman,Tenali,Panchatantra
0,169,Tools,0,,,Hammer,Drill,Screwdriver,Pliers
1,169,Indian Civilizations,1,,,Vedic,Maurya,Sindhu,Gupta
2,169,Forest Animals,0,,,Deer,Lion,Elephant,Tiger
3,169,Indian Authors,1,,,Tagore,Narayan,Premchand,Bond
0,170,Seasonings,0,,,Cumin,Salt,Turmeric,Pepper
1,170,Tools,0,,,Screwdriver,Drill,Hammer,Pliers
2,170,Indian Languages,1,,,Hindi,Punjabi,Marathi,Gujarati
3,170,Display Devices,0,,,Mobile,Monitor,TV,Laptop
0,171,Places to Live and Work,0,,,Building,Apartment,Home,Office
1,171,Indian Civilizations,1,,,Sindhu,Gupta,Maurya,Vedic
2,171,Olympians,1,,,Das,Singh,Kumar,Bindra
3,171,Spices and Herbs,0,,,Coriander,Chili,Garlic,Ginger
0,172,Indian Festivals,1,,,Navaratri,Holi,Diwali,Onam
1,172,Places to Live and Work,0,,,Building,Office,Home,Apartment
2,172,Sports,0,,,Football,Cricket,Badminton,Hockey
3,172,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud,Deceive
0,173,West Indian Food,1,,,Khandwa,Pav Bhaji,Dhokla,Vada Pav
1,173,South Indian Food,1,,,Idli,Dosa,Vada,Upma
2,173,Forest Animals,0,,,Lion,Tiger,Elephant,Deer
3,173,Maternal Family Members,1,,,Aunt,Grandma,Mom,Grandfather
0,174,Indian Holidays,1,,,Diwali,Karva Chauth,Dussehra,Navaratri
1,174,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Jalebi,Rasgulla
2,174,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Shakuntala,Nal
3,174,Paternal Family Members,1,,,Grandma,Grandpa,Aunt,Papa
0,175,Indian Animals,0,,,Cobra,Nilgai,Tiger,Elephant
1,175,Indian Rivers,1,,,Saraswati,Brahmaputra,Ganga,Yamuna
2,175,Display Devices,0,,,Laptop,Mobile,Monitor,TV
3,175,Taste,0,,,Salty,Sour,Bitter,Sweet
0,176,Cultural Dance,1,,,Kathak,Kathakali,Odissi,Bharatanatyam
1,176,Pet Animals,0,,,Rabbit,Cat,Dog,Parrot
2,176,Cattle,0,,,Cow,Goat,Buffalo,Camel
3,176,Popular Indian Cities,1,,,Kolkata,Delhi,Bengaluru,Mumbai
0,177,Indian Festivals,1,,,Onam,Holi,Navaratri,Diwali
1,177,Forest Animals,0,,,Tiger,Deer,Elephant,Lion
2,177,Paternal Family Members,1,,,Aunt,Papa,Grandpa,Grandma
3,177,Royalty,1,,,Bhupati,Abhimanyu,Rama,Pratap
0,178,Movie Characters,1,,,Tukaram,Karsandas,Baasha,Bahubali
1,178,Fruits,0,,,Pineapple,Orange,Banana,Apple
2,178,North Indian Food,1,,,Paratha,Kulcha,Bhatura,Poha
3,178,Indian Last Names,1,,,Patel,Iyer,Reddy,Sharma
0,179,Folk Music Instruments,1,,,Tabla,Shehnai,Dholak,Mridangam
1,179,Different Religions,0,,,Buddhist,Hindu,Sikh,Jain
2,179,Animal Nicknames for Teasing,1,,,Bear,Dog,Monkey,Pig
3,179,Vegetables,0,,,Ladyfinger,Spinach,Calabash,Cabbage
0,180,Cultural Dance,1,,,Odissi,Kathakali,Kathak,Bharatanatyam
1,180,Fairy Tales,1,,,Birbal,Hanuman,Panchatantra,Tenali
2,180,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
3,180,Folk Music Instruments,1,,,Shehnai,Mridangam,Tabla,Dholak
0,181,Cultural Dance,1,,,Kathakali,Bharatanatyam,Odissi,Kathak
1,181,Vegetables,0,,,Spinach,Ladyfinger,Cabbage,Calabash
2,181,Taste,0,,,Sweet,Sour,Bitter,Salty
3,181,Royalty,1,,,Pratap,Abhimanyu,Bhupati,Rama
0,182,Seasonings,0,,,Turmeric,Cumin,Salt,Pepper
1,182,Spices and Herbs,0,,,Chili,Coriander,Ginger,Garlic
2,182,Olympians,1,,,Singh,Das,Kumar,Bindra
3,182,Display Devices,0,,,Mobile,TV,Monitor,Laptop
0,183,Different Religions,0,,,Sikh,Jain,Hindu,Buddhist
1,183,Place of Worship,0,,,Temple,Church,Mosque,Gurudwara
2,183,"Slang for ""Cheating""",0,,,Lie,Deceive,Fraud,Cheat
3,183,Indian Festivals,1,,,Holi,Diwali,Onam,Navaratri
0,184,Tools,0,,,Screwdriver,Drill,Hammer,Pliers
1,184,Indian Movie Directors,1,,,Akhtar,Sircar,Ray,Bharadwaj
2,184,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Sundarbans,Ranthambore
3,184,Pet Animals,0,,,Rabbit,Cat,Parrot,Dog
0,185,Indian Languages,1,,,Hindi,Marathi,Gujarati,Punjabi
1,185,Popular Indian Cities,1,,,Mumbai,Delhi,Bengaluru,Kolkata
2,185,Indian Clothes,1,,,Sherwani,Saree,Dhoti,Kurta
3,185,Indian Male Gods,1,,,Krishna,Ram,Shiva,Indra
0,186,Indian Sweets,1,,,Jalebi,Kaju Katli,Gulab Jamun,Rasgulla
1,186,Olympians,1,,,Singh,Bindra,Kumar,Das
2,186,Paternal Family Members,1,,,Grandpa,Papa,Grandma,Aunt
3,186,Taste,0,,,Bitter,Sour,Sweet,Salty
0,187,Different Religions,0,,,Buddhist,Hindu,Sikh,Jain
1,187,Fairy Tales,1,,,Tenali,Birbal,Hanuman,Panchatantra
