,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,108,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري ,طعمية 
0,109,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,دلوقتي,حالًا
1,109,أنواع الموسيقى,1,,,موال,تكنو,شعبي,راب
2,109,كلمات متعلقة بالحجم,0,,,نحيف,كبير,تخين,صغير
0,110,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو,سيارة
1,110,حيوات ,0,,,فار,كلب,حمامة,قطة
2,110,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي
0,111,وسائل النقل,0,,,تاكسي,مترو,سيارة,أوتوبيس
1,111,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش ,لا شيء 
2,111,الرياضة,0,,,كرة سلة,تنس,كرة يد,كرة قدم
0,112,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,زيت,حيت
1,112,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,كورة ,ماتش
2,112,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,دماغه شغالة,فهلوة
0,113,حيوات ,0,,,كلب,حمامة,قطة,فار
1,113,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة
2,113,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم,تلفزيون
0,114,كرتونات,1,,,بوجي و طمطم,عالم سمسم,بكار ,كابتن ماجد
1,114, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,نجيب محفوظ ,محمود درويش 
2,114,وحدات الزمن,0,,,دقيقة,شهر,يوم,ساعة
0,115,الأرقام المحادثة ,0,,,نص,ربع,ألف,مية
1,115,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي,محمد هنيدي
2,115,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير,تخين
0,116,وحدات الزمن,0,,,ساعة,دقيقة,يوم,شهر
1,116,المرافق,0,,,غاز,مياة,كهرباء,انترنت
2,116,العطلات,1,,,الكريسماس,تحرير سينا,شم النسيم,العيد
0,117,أشياء تلبس في القدم,0,,,شراب,سندل,حذاء,كوتشي
1,117,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش,لا شيء 
2,117,عمليات حسابية,0,,,ضرب,جمع,قسمة,طرح
0,118,المرافق,0,,,انترنت,كهرباء,غاز,مياة
1,118,حيوات ,0,,,فار,قطة,حمامة,كلب
2,118,الأشياء الموجودة في السماء,0,,,طائر,السحابة,طائرة,قمر
0,119,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا,فورًا
1,119,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي,حذاء
2,119,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,كشري ,طعمية 
0,120,أوقات اليوم,0,,,الضحى,الصباح,العشاء,الليل
1,120,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,طابة,كورة 
2,120,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,توبة ورقة مقص,سبع طوبات
0,121,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة,مفتح
1,121,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,معنديش ,مفيش
2,121,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير,تخين
0,122,الأرقام المحادثة ,0,,,نص,ألف,ربع,مية
1,122,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,فورًا,بسرعة
2,122,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,لقمة,نقرة
0,123,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,طائر,قمر
1,123,كرتونات,1,,,بكار ,كابتن ماجد,عالم سمسم,بوجي و طمطم
2,123,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم,مسرحية
0,124, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين ,توفيق الحكيم
1,124,"كلمات تعني ""صديق""",0,,,صديق,خليل,قرين,زميل
2,124,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
0,125,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة,غسالة
1,125,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز ,عبد الحليم 
2,125,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,تامر حسني,أحمد عز
0,126,الأشكال,0,,,مربع,البنتاغون,دائرة,مثلث
1,126,الأرقام المحادثة ,0,,,ألف,مية,ربع,نص
2,126,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,خرا,سكين
0,127,أوقات اليوم,0,,,الليل,الضحى,الصباح,العشاء
1,127,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,فيروز ,وردة
2,127,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة,جذر
0,128,حيوات ,0,,,حمامة,قطة,كلب,فار
1,128,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد ,عظمة 
2,128,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين,كبير
0,129,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة,عضة
1,129,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,مفيش,معنديش 
2,129,"كلمات تعني ""صديق""",0,,,صديق,زميل,خليل,قرين
0,130,الأشكال,0,,,البنتاغون,دائرة,مربع,مثلث
1,130,أوقات اليوم,0,,,الليل,الضحى,العشاء,الصباح
2,130,أندية كرة القدم العربية,1,,,النصر,الزمالك,الهلال,الاهلي
0,131,وحدات الزمن,0,,,ساعة,دقيقة,يوم,شهر
1,131,الرياضة,0,,,تنس,كرة سلة,كرة قدم,كرة يد
2,131,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية ,مكرونة بشاميل 
0,132,ألوان,0,,,احمر,ابيض,أصفر , اخضر
1,132,أشياء تلبس في القدم,0,,,شراب,حذاء,كوتشي,سندل
2,132,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,وردة,فيروز 
0,133,اكل تقليدي ,1,,,طعمية ,ملوخية ,مكرونة بشاميل ,كشري 
1,133,عمليات حسابية,0,,,ضرب,قسمة,طرح,جمع
2,133,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,فيروز ,ام كلثوم 
0,134,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير,كبير
1,134,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم,كابتن ماجد
2,134,حيوات ,0,,,حمامة,قطة,كلب,فار
0,135,وحدات الزمن,0,,,ساعة,يوم,شهر,دقيقة
1,135,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار ,عالم سمسم
2,135,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,نار,سكين
0,136,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية,استغماية
1,136,كلمات ذات معنيين,1,,,عين,جذر,ورقة,مفتاح
2,136,حالات المادة,0,,,صلب,بلازما,الغاز,سائل
0,137,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار ,عالم سمسم
1,137,وحدات الزمن,0,,,شهر,يوم,دقيقة,ساعة
2,137,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,138,الرياضة,0,,,كرة قدم,تنس,كرة يد,كرة سلة
1,138,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,تلفزيون,مسرحية
2,138,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,عسكر وحرامية,سبع طوبات
0,139,وحدات الزمن,0,,,ساعة,شهر,دقيقة,يوم
1,139,أنواع الموسيقى,1,,,راب,موال,تكنو,شعبي
2,139,حالات المادة,0,,,سائل,صلب,الغاز,بلازما
0,140,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات,توبة ورقة مقص
1,140,أنواع الموسيقى,1,,,شعبي,موال,تكنو,راب
2,140,أشياء تحتوي على قفل,0,,,خزنة,باب,شنطة,درج
0,141,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة,طائر
1,141,حيوات ,0,,,قطة,فار,كلب,حمامة
2,141,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي,سيارة
0,142,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل,فيلم
1,142,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,صيت,حيت
2,142,ألوان,0,,, اخضر,أصفر ,ابيض,احمر
0,143,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج,باب
1,143,الرياضة,0,,,كرة قدم,تنس,كرة سلة,كرة يد
2,143, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين ,نجيب محفوظ 
0,144,وجهة سياحية,1,,,سيوة,شرم الشيخ,الجونة,دهب
1,144,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني
2,144,المرافق,0,,,مياة,غاز,كهرباء,انترنت
0,145,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة,حالًا
1,145,الأرقام المحادثة ,0,,,ربع,مية,نص,ألف
2,145,أشياء تلف تدور,0,,,عجلة,غسالة,مروحة,اليويو
0,146,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة,درج
1,146,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي
2,146,كرتونات,1,,,كابتن ماجد,عالم سمسم,بكار ,بوجي و طمطم
0,147,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,دلوقتي,فورًا
1,147,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,لقمة,قرمة
2,147,أنواع الموسيقى,1,,,شعبي,تكنو,راب,موال
0,148, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين ,محمود درويش 
1,148,الرياضة,0,,,تنس,كرة قدم,كرة سلة,كرة يد
2,148,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,آخر حلاوة ,عظمة 
0,149,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت,زيت
1,149,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة,كورة 
2,149,الأرقام المحادثة ,0,,,ربع,مية,ألف,نص
0,150,الأشياء الموجودة في السماء,0,,,طائر,السحابة,طائرة,قمر
1,150,حالات المادة,0,,,الغاز,سائل,صلب,بلازما
2,150,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم,كابتن ماجد
0,151,أشياء تلبس في القدم,0,,,سندل,حذاء,كوتشي,شراب
1,151,ألوان,0,,,أصفر ,احمر, اخضر,ابيض
2,151,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,أمير كرارة,تامر حسني
0,152,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,توبة ورقة مقص,سبع طوبات
1,152,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة,قرمة
2,152,أوقات اليوم,0,,,الصباح,الليل,الضحى,العشاء
0,153,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو,عجلة
1,153,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,عضة,لقمة
2,153,العطلات,1,,,تحرير سينا,شم النسيم,العيد,الكريسماس
0,154,الأشكال,0,,,مربع,دائرة,البنتاغون,مثلث
1,154,أنواع الموسيقى,1,,,شعبي,موال,تكنو,راب
2,154,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
0,155,الرياضة,0,,,تنس,كرة قدم,كرة يد,كرة سلة
1,155,العطلات,1,,,العيد,شم النسيم,الكريسماس,تحرير سينا
2,155,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
0,156,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب ,عظمة 
1,156,وجهة سياحية,1,,,الجونة,دهب,سيوة,شرم الشيخ
2,156, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
0,157,الأشكال,0,,,مربع,دائرة,مثلث,البنتاغون
1,157,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,عادل إمام,محمد هنيدي
2,157,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز,أمير كرارة
0,158,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت,زيت
1,158,العطلات,1,,,شم النسيم,العيد,الكريسماس,تحرير سينا
2,158,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي,الزمالك
0,159,عمليات حسابية,0,,,قسمة,ضرب,جمع,طرح
1,159,اكل تقليدي ,1,,,طعمية ,كشري ,ملوخية ,مكرونة بشاميل 
2,159,المرافق,0,,,انترنت,كهرباء,مياة,غاز
0,160,وسائل النقل,0,,,سيارة,مترو,أوتوبيس,تاكسي
1,160, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين ,توفيق الحكيم
2,160,كلمات ذات معنيين,1,,,مفتاح,جذر,عين,ورقة
0,161,المرافق,0,,,كهرباء,غاز,انترنت,مياة
1,161,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك,خان الخليلي
2,161,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,ملوخية ,طعمية 
0,162,حالات المادة,0,,,سائل,صلب,الغاز,بلازما
1,162,وجهة سياحية,1,,,دهب,سيوة,الجونة,شرم الشيخ
2,162,"كلمات تعني ""صديق""",0,,,زميل,صديق,خليل,قرين
0,163,وحدات الزمن,0,,,يوم,دقيقة,ساعة,شهر
1,163,مغنون عرب مشهورون,1,,,فيروز ,وردة,ام كلثوم ,عبد الحليم 
2,163,وسائل النقل,0,,,مترو,سيارة,أوتوبيس,تاكسي
0,164,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة,لقمة
1,164,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا,حالًا
2,164,العطلات,1,,,العيد,تحرير سينا,شم النسيم,الكريسماس
0,165,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء ,نار
1,165,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,مسرحية,تلفزيون
2,165,المرافق,0,,,غاز,مياة,كهرباء,انترنت
0,166,أوقات اليوم,0,,,الليل,الصباح,الضحى,العشاء
1,166,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة,قرمة
2,166,الأرقام المحادثة ,0,,,نص,مية,ألف,ربع
0,167,العطلات,1,,,تحرير سينا,الكريسماس,العيد,شم النسيم
1,167,أنواع الموسيقى,1,,,تكنو,راب,موال,شعبي
2,167,ألوان,0,,,ابيض,أصفر ,احمر, اخضر
0,168,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,ام كلثوم ,وردة
1,168,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم,كابتن ماجد
2,168,"كلمات تعني ""صديق""",0,,,قرين,صديق,خليل,زميل
0,169, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين ,نجيب محفوظ 
1,169,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,ماتش,كرة القدم 
2,169,حيوات ,0,,,كلب,فار,حمامة,قطة
0,170,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل,حذاء
1,170,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة,شاطر
2,170,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,حيت,جيت
0,171,أوقات اليوم,0,,,الليل,الضحى,العشاء,الصباح
1,171,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,نار,سكين
2,171,وجهة سياحية,1,,,شرم الشيخ,دهب,سيوة,الجونة
0,172,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو,عجلة
1,172,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
2,172,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,صيت,جيت
0,173,أشياء تلبس في القدم,0,,,حذاء,شراب,سندل,كوتشي
1,173,أوقات اليوم,0,,,الليل,العشاء,الصباح,الضحى
2,173,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,لا شيء ,مفيش
0,174,الرياضة,0,,,كرة يد,كرة قدم,تنس,كرة سلة
1,174,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة,مترو
2,174,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,ماتش,كرة القدم 
0,175,الرياضة,0,,,تنس,كرة سلة,كرة يد,كرة قدم
1,175,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك,خان الخليلي
2,175,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,دلوقتي,بسرعة
0,176,الأرقام المحادثة ,0,,,ألف,مية,نص,ربع
1,176,وحدات الزمن,0,,,دقيقة,يوم,ساعة,شهر
2,176,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,فيلم,مسلسل
0,177,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق,خليل
1,177,أوقات اليوم,0,,,العشاء,الضحى,الصباح,الليل
2,177,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات,وادي الملوك
0,178,وجهة سياحية,1,,,دهب,سيوة,شرم الشيخ,الجونة
1,178,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,لقمة,نقرة
2,178,العطلات,1,,,تحرير سينا,الكريسماس,شم النسيم,العيد
0,179,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,عالم سمسم,بكار 
1,179,الأرقام المحادثة ,0,,,مية,ربع,نص,ألف
2,179,الأشكال,0,,,البنتاغون,مربع,دائرة,مثلث
0,180,اكل تقليدي ,1,,,ملوخية ,كشري ,طعمية ,مكرونة بشاميل 
1,180,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل,شراب
2,180,أشياء لا يجب لمسها,0,,,خرا,سكين,سلك كهرباء ,نار
0,181,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس
1,181,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,أحمد عز,كريم عبد العزيز
2,181,أشياء تلف تدور,0,,,عجلة,غسالة,اليويو,مروحة
0,182,أشياء تلبس في القدم,0,,,سندل,كوتشي,حذاء,شراب
1,182,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر
2,182,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,قرمة,نقرة
0,183,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
1,183,العطلات,1,,,شم النسيم,العيد,الكريسماس,تحرير سينا
2,183,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,دماغه شغالة,مفتح
0,184,حيوات ,0,,,حمامة,قطة,فار,كلب
1,184,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,الجونة
2,184,"كلمات تعني ""صديق""",0,,,زميل,صديق,قرين,خليل
0,185,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية,مسلسل
1,185,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك,الاهلي
2,185,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق,خليل
0,186,أشياء تلبس في القدم,0,,,حذاء,سندل,كوتشي,شراب
1,186,وجهة سياحية,1,,,دهب,شرم الشيخ,سيوة,الجونة
2,186,اكل تقليدي ,1,,,ملوخية ,طعمية ,كشري ,مكرونة بشاميل 
0,187,أشياء تلبس في القدم,0,,,كوتشي,سندل,شراب,حذاء
1,187, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,نجيب محفوظ ,محمود درويش 
2,187,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,الأهرامات,خان الخليلي
0,188,المرافق,0,,,كهرباء,غاز,انترنت,مياة
1,188,ألوان,0,,,أصفر , اخضر,ابيض,احمر
2,188,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات,توبة ورقة مقص
0,189,حالات المادة,0,,,سائل,بلازما,الغاز,صلب
1,189,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم,كابتن ماجد
2,189,الأرقام المحادثة ,0,,,ربع,مية,نص,ألف
0,190,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,بسرعة,فورًا
1,190,وجهة سياحية,1,,,شرم الشيخ,الجونة,سيوة,دهب
2,190, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم,نجيب محفوظ 
0,191,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,رهيب ,جامد 
1,191,الأشكال,0,,,مربع,مثلث,دائرة,البنتاغون
2,191,أوقات اليوم,0,,,الليل,العشاء,الصباح,الضحى
0,192,أوقات اليوم,0,,,الصباح,الليل,الضحى,العشاء
1,192,أندية كرة القدم العربية,1,,,الاهلي,الهلال,الزمالك,النصر
2,192,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي ,لا شيء 
0,193,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس
1,193,الأشكال,0,,,مثلث,دائرة,البنتاغون,مربع
2,193,كوميديون,1,,,محمد هنيدي,عادل إمام,إسماعيل ياسين,أحمد حلمي
0,194,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت,حيت
1,194,أندية كرة القدم العربية,1,,,الاهلي,الهلال,الزمالك,النصر
2,194,أشياء تحتوي على قفل,0,,,خزنة,باب,شنطة,درج
0,195,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا,فورًا
1,195,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين,جذر
2,195,كلمات متعلقة بالحجم,0,,,نحيف,تخين,صغير,كبير
0,196,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء ,نار
1,196,المرافق,0,,,غاز,كهرباء,مياة,انترنت
2,196,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ,دهب
0,197,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,معنديش ,لا شيء 
1,197,عمليات حسابية,0,,,جمع,ضرب,طرح,قسمة
2,197,أوقات اليوم,0,,,الليل,الضحى,العشاء,الصباح
0,198,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين,صديق
1,198,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف,كبير
2,198, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,نجيب محفوظ ,توفيق الحكيم
0,199,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,زيت,جيت
1,199,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
2,199,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,جامد ,آخر حلاوة 
0,200,ألوان,0,,,احمر,أصفر ,ابيض, اخضر
1,200,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم,مسلسل
2,200,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,نقرة,قرمة
0,201,الأشكال,0,,,دائرة,البنتاغون,مثلث,مربع
1,201,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك,خان الخليلي
2,201,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير,نحيف
0,202,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير,نحيف
1,202,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك,الأهرامات
2,202,أنواع الموسيقى,1,,,شعبي,موال,تكنو,راب
0,203,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة,عبد الحليم 
1,203,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,عظمة ,آخر حلاوة 
2,203,كلمات متعلقة بالحجم,0,,,تخين,كبير,نحيف,صغير
0,204,الرياضة,0,,,تنس,كرة قدم,كرة سلة,كرة يد
1,204,حيوات ,0,,,فار,حمامة,كلب,قطة
2,204,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق,خليل
0,205,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
1,205,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
2,205, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم,نجيب محفوظ 
0,206,الرياضة,0,,,تنس,كرة قدم,كرة يد,كرة سلة
1,206,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير,نحيف
2,206,ألوان,0,,, اخضر,ابيض,احمر,أصفر 
0,207,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني,كريم عبد العزيز
1,207,وسائل النقل,0,,,مترو,سيارة,تاكسي,أوتوبيس
2,207,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك,خان الخليلي
0,208,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو,سيارة
1,208,كلمات متعلقة بالحجم,0,,,كبير,تخين,نحيف,صغير
2,208,أندية كرة القدم العربية,1,,,النصر,الزمالك,الهلال,الاهلي
0,209,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائرة,طائر
1,209,أشياء لا يجب لمسها,0,,,سكين,خرا,نار,سلك كهرباء 
2,209,مغنون عرب مشهورون,1,,,فيروز ,وردة,ام كلثوم ,عبد الحليم 
0,210,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة,قمر
1,210,وحدات الزمن,0,,,دقيقة,شهر,يوم,ساعة
2,210,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم,كابتن ماجد
0,211,حيوات ,0,,,كلب,فار,قطة,حمامة
1,211,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم,مسرحية
2,211,وجهة سياحية,1,,,شرم الشيخ,سيوة,الجونة,دهب
0,212,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة,كورة 
1,212,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة,حالًا
2,212,أماكن سياحية,1,,,خان الخليلي,الأهرامات,معبد الكرنك,وادي الملوك
0,213,أشياء لا يجب لمسها,0,,,خرا,سكين,نار,سلك كهرباء 
1,213,ألوان,0,,,أصفر ,ابيض, اخضر,احمر
2,213,أوقات اليوم,0,,,الصباح,الليل,العشاء,الضحى
0,214,أشياء تحتوي على قفل,0,,,شنطة,درج,باب,خزنة
1,214,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق,قرين
2,214,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,مسرحية,تلفزيون
0,215,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,حيت,زيت
1,215,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
2,215,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم,عالم سمسم
0,216,أشياء تحتوي على قفل,0,,,باب,درج,خزنة,شنطة
1,216,أشياء تلف تدور,0,,,اليويو,غسالة,مروحة,عجلة
2,216,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح
