,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,185,وسائل النقل,0,,,مترو,أوتوبيس,سيارة
0,186,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,زيت
1,186,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة
0,187,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق
1,187,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية 
0,188,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,صيت
1,188,كلمات ذات معنيين,1,,,جذر,عين,مفتاح
0,189,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,لا شيء 
1,189,عمليات حسابية,0,,,طرح,ضرب,قسمة
0,190,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي
1,190,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك
0,191,اكل تقليدي ,1,,,طعمية ,كشري ,مكرونة بشاميل 
1,191,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
0,192,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر
1,192,أنواع الموسيقى,1,,,موال,راب,شعبي
0,193,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
1,193,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,عضة
0,194,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,فهلوة
1,194,أشياء تلبس في القدم,0,,,شراب,حذاء,سندل
0,195,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش
1,195,الأرقام المحادثة ,0,,,مية,ربع,ألف
0,196,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,فهلوة
1,196,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو
0,197,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة 
1,197,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة
0,198,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال
1,198,كرتونات,1,,,بوجي و طمطم,عالم سمسم,بكار 
0,199,حيوات ,0,,,كلب,حمامة,قطة
1,199, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين 
0,200,الأشكال,0,,,مثلث,دائرة,مربع
1,200,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أحمد عز
0,201,أوقات اليوم,0,,,الضحى,الصباح,العشاء
1,201,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,شاطر
0,202,العطلات,1,,,العيد,شم النسيم,تحرير سينا
1,202,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك
0,203,العطلات,1,,,العيد,الكريسماس,تحرير سينا
1,203,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك
0,204,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,نار
1,204,كرتونات,1,,,بكار ,عالم سمسم,كابتن ماجد
0,205,أوقات اليوم,0,,,الصباح,الضحى,الليل
1,205,"كلمات تعني ""صديق""",0,,,صديق,قرين,زميل
0,206,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,سبع طوبات
1,206,اكل تقليدي ,1,,,ملوخية ,كشري ,مكرونة بشاميل 
0,207,الأرقام المحادثة ,0,,,نص,مية,ربع
1,207,وحدات الزمن,0,,,ساعة,دقيقة,يوم
0,208,ألوان,0,,,احمر,أصفر ,ابيض
1,208,اكل تقليدي ,1,,,طعمية ,كشري ,ملوخية 
0,209,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,لقمة
1,209,حالات المادة,0,,,بلازما,صلب,الغاز
0,210, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,نجيب محفوظ 
1,210,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة 
0,211,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية 
1,211,الأشياء الموجودة في السماء,0,,,طائرة,قمر,السحابة
0,212,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء
1,212,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,شاطر
0,213,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير
1,213,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر
0,214,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف
1,214, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين 
0,215, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين 
1,215,الأرقام المحادثة ,0,,,نص,ألف,مية
0,216,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,عادل إمام
1,216,العطلات,1,,,شم النسيم,الكريسماس,العيد
0,217,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسلسل
1,217,وسائل النقل,0,,,سيارة,أوتوبيس,مترو
0,218,ألوان,0,,,احمر,أصفر , اخضر
1,218,أشياء تحتوي على قفل,0,,,شنطة,درج,خزنة
0,219,أشياء تلف تدور,0,,,غسالة,اليويو,عجلة
1,219,أوقات اليوم,0,,,الليل,الصباح,الضحى
0,220,حيوات ,0,,,فار,قطة,كلب
1,220,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة
0,221,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,مفتح
1,221,أشياء تلف تدور,0,,,مروحة,اليويو,غسالة
0,222,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير
1,222,أماكن سياحية,1,,,الأهرامات,وادي الملوك,خان الخليلي
0,223,وحدات الزمن,0,,,ساعة,شهر,دقيقة
1,223,مغنون عرب مشهورون,1,,,فيروز ,وردة,عبد الحليم 
0,224,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش,معنديش 
1,224,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة
0,225,ألوان,0,,, اخضر,أصفر ,احمر
1,225,وجهة سياحية,1,,,دهب,الجونة,شرم الشيخ
0,226,ألوان,0,,,ابيض, اخضر,أصفر 
1,226,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم
0,227,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,فيلم
1,227,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,طعمية 
0,228,الأرقام المحادثة ,0,,,ألف,مية,ربع
1,228,"كلمات تعني ""صديق""",0,,,زميل,صديق,قرين
0,229,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق
1,229,كلمات ذات معنيين,1,,,ورقة,مفتاح,جذر
0,230,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر
1,230,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة
0,231,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة
1,231,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد
0,232,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام
1,232,الأشكال,0,,,مربع,دائرة,مثلث
0,233,أشياء تحتوي على قفل,0,,,درج,خزنة,باب
1,233,العطلات,1,,,العيد,الكريسماس,شم النسيم
0,234,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر
1,234,المرافق,0,,,كهرباء,غاز,انترنت
0,235,أوقات اليوم,0,,,الليل,الضحى,الصباح
1,235,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو
0,236,اكل تقليدي ,1,,,طعمية ,كشري ,ملوخية 
1,236,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك
0,237,كرتونات,1,,,بوجي و طمطم,عالم سمسم,بكار 
1,237,أوقات اليوم,0,,,الليل,العشاء,الصباح
0,238,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات
1,238,ألوان,0,,, اخضر,أصفر ,ابيض
0,239,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,شاطر
1,239,الرياضة,0,,,كرة يد,كرة سلة,تنس
0,240, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم
1,240,أشياء لا يجب لمسها,0,,,نار,خرا,سكين
0,241,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك
1,241,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسلسل
0,242,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة
1,242,عمليات حسابية,0,,,قسمة,ضرب,جمع
0,243,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية 
1,243,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة
0,244,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك
1,244,حالات المادة,0,,,بلازما,الغاز,صلب
0,245,عمليات حسابية,0,,,طرح,جمع,ضرب
1,245,أماكن سياحية,1,,,خان الخليلي,الأهرامات,معبد الكرنك
0,246,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,توبة ورقة مقص
1,246,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد 
0,247,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة
1,247,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,توبة ورقة مقص
0,248,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,جامد 
1,248,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا
0,249,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,بسرعة
1,249,أشياء تلبس في القدم,0,,,كوتشي,سندل,حذاء
0,250,حالات المادة,0,,,سائل,بلازما,صلب
1,250,ألوان,0,,,ابيض, اخضر,احمر
0,251,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت
1,251,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,ماتش
0,252,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي
1,252,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز
0,253,أوقات اليوم,0,,,الليل,الضحى,الصباح
1,253,الرياضة,0,,,كرة قدم,تنس,كرة يد
0,254,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب
1,254,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف
0,255,ألوان,0,,,احمر,أصفر , اخضر
1,255,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق
0,256,أشياء تلف تدور,0,,,عجلة,اليويو,مروحة
1,256,مغنون عرب مشهورون,1,,,فيروز ,وردة,عبد الحليم 
0,257,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر
1,257,أنواع الموسيقى,1,,,تكنو,شعبي,موال
0,258,الرياضة,0,,,كرة سلة,كرة يد,تنس
1,258,العطلات,1,,,العيد,الكريسماس,شم النسيم
0,259,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,فورًا
1,259,عمليات حسابية,0,,,قسمة,جمع,طرح
0,260, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين 
1,260,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,مسرحية
0,261,أشياء تحتوي على قفل,0,,,شنطة,خزنة,درج
1,261,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل
0,262,وسائل النقل,0,,,تاكسي,أوتوبيس,مترو
1,262,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
0,263,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,معنديش 
1,263,أنواع الموسيقى,1,,,تكنو,شعبي,موال
0,264,المرافق,0,,,مياة,انترنت,غاز
1,264,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي
0,265,الرياضة,0,,,تنس,كرة سلة,كرة يد
1,265,حيوات ,0,,,حمامة,كلب,قطة
0,266,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين
1,266, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,محمود درويش 
0,267,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,خان الخليلي
1,267,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت
0,268,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد 
1,268,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
0,269,ألوان,0,,, اخضر,ابيض,احمر
1,269,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل
0,270,أشياء لا يجب لمسها,0,,,خرا,سكين,سلك كهرباء 
1,270,أنواع الموسيقى,1,,,موال,راب,تكنو
0,271,"كلمات تعني ""صديق""",0,,,زميل,قرين,خليل
1,271,حيوات ,0,,,كلب,حمامة,قطة
0,272,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,نار
1,272,أشياء تلف تدور,0,,,عجلة,مروحة,غسالة
0,273,العطلات,1,,,تحرير سينا,العيد,الكريسماس
1,273,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,حيت
0,274,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,معنديش 
1,274,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,الهلال
0,275,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة
1,275,كوميديون,1,,,محمد هنيدي,عادل إمام,أحمد حلمي
0,276,كلمات متعلقة بالحجم,0,,,تخين,صغير,نحيف
1,276,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي
0,277,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,نقرة
1,277,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت
0,278,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي
1,278,عمليات حسابية,0,,,جمع,قسمة,طرح
0,279,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت
1,279,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,معنديش 
0,280,"كلمات تعني ""صديق""",0,,,صديق,خليل,قرين
1,280,وجهة سياحية,1,,,سيوة,دهب,الجونة
0,281,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
1,281,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين
0,282,أوقات اليوم,0,,,الليل,الضحى,الصباح
1,282,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة
0,283,كلمات متعلقة بالحجم,0,,,تخين,كبير,صغير
1,283,أنواع الموسيقى,1,,,موال,شعبي,راب
0,284,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك
1,284,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد
0,285,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء 
1,285,عمليات حسابية,0,,,قسمة,جمع,ضرب
0,286,أوقات اليوم,0,,,الصباح,الضحى,الليل
1,286,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز
0,287,وجهة سياحية,1,,,سيوة,الجونة,دهب
1,287,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,طابة
0,288,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
1,288, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش 
0,289,أنواع الموسيقى,1,,,تكنو,شعبي,راب
1,289,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة
0,290,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,290,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة
0,291,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,دماغه شغالة
1,291,حيوات ,0,,,حمامة,فار,قطة
0,292,حيوات ,0,,,قطة,حمامة,فار
1,292,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام
0,293,وجهة سياحية,1,,,شرم الشيخ,دهب,سيوة
1,293,ألوان,0,,,ابيض,احمر, اخضر
0,294,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,قرمة
1,294,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,عالم سمسم
0,295,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي
1,295,الأشكال,0,,,مثلث,البنتاغون,مربع
0,296,عمليات حسابية,0,,,قسمة,طرح,جمع
1,296,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين
0,297,المرافق,0,,,مياة,غاز,كهرباء
1,297,الأرقام المحادثة ,0,,,ربع,نص,ألف
0,298,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي
1,298,العطلات,1,,,شم النسيم,العيد,تحرير سينا
0,299,أوقات اليوم,0,,,العشاء,الضحى,الصباح
1,299,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم
