,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,160,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت,زيت
1,160,الرياضة,0,,,تنس,كرة يد,كرة قدم,كرة سلة
0,161,المرافق,0,,,كهرباء,مياة,غاز,انترنت
1,161,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز,أحمد عز
0,162,كلمات متعلقة بالحجم,0,,,كبير,صغير,تخين,نحيف
1,162,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت,حيت
0,163,الأرقام المحادثة ,0,,,ربع,مية,ألف,نص
1,163,ألوان,0,,,ابيض,أصفر ,احمر, اخضر
0,164,"كلمات تعني ""صديق""",0,,,خليل,زميل,قرين,صديق
1,164,الرياضة,0,,,كرة سلة,كرة قدم,تنس,كرة يد
0,165,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني,أمير كرارة
1,165, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم,محمود درويش 
0,166,الأرقام المحادثة ,0,,,مية,نص,ألف,ربع
1,166,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,خان الخليلي,وادي الملوك
0,167,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
1,167,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,أحمد حلمي,عادل إمام
0,168,كلمات ذات معنيين,1,,,جذر,عين,مفتاح,ورقة
1,168,الأشكال,0,,,البنتاغون,مثلث,مربع,دائرة
0,169,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة,مترو
1,169,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين,عادل إمام
0,170,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم,كابتن ماجد
1,170,حيوات ,0,,,فار,قطة,كلب,حمامة
0,171,حيوات ,0,,,حمامة,فار,قطة,كلب
1,171,عمليات حسابية,0,,,ضرب,قسمة,طرح,جمع
0,172,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا,نار
1,172,أشياء تلبس في القدم,0,,,كوتشي,سندل,شراب,حذاء
0,173,وجهة سياحية,1,,,الجونة,دهب,شرم الشيخ,سيوة
1,173,كوميديون,1,,,محمد هنيدي,عادل إمام,إسماعيل ياسين,أحمد حلمي
0,174,أشياء تحتوي على قفل,0,,,باب,درج,خزنة,شنطة
1,174,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل,صديق
0,175,عمليات حسابية,0,,,طرح,ضرب,جمع,قسمة
1,175,كرتونات,1,,,بكار ,كابتن ماجد,بوجي و طمطم,عالم سمسم
0,176,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
1,176,ألوان,0,,,أصفر ,احمر,ابيض, اخضر
0,177,أشياء تحتوي على قفل,0,,,درج,شنطة,باب,خزنة
1,177,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل,شراب
0,178,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف,كبير
1,178,أشياء تلبس في القدم,0,,,كوتشي,سندل,حذاء,شراب
0,179,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين,كبير
1,179,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,عضة,لقمة
0,180,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائر,طائرة
1,180,حالات المادة,0,,,سائل,بلازما,الغاز,صلب
0,181,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا,نار
1,181,أشياء تلف تدور,0,,,عجلة,مروحة,اليويو,غسالة
0,182,المرافق,0,,,غاز,مياة,كهرباء,انترنت
1,182,عمليات حسابية,0,,,جمع,قسمة,طرح,ضرب
0,183,اكل تقليدي ,1,,,كشري ,طعمية ,مكرونة بشاميل ,ملوخية 
1,183,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,لقمة,عضة
0,184,الأرقام المحادثة ,0,,,مية,ربع,نص,ألف
1,184,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء,سندل
0,185,"كلمات تعني ""صديق""",0,,,صديق,خليل,زميل,قرين
1,185,وجهة سياحية,1,,,شرم الشيخ,دهب,الجونة,سيوة
0,186,حالات المادة,0,,,الغاز,بلازما,صلب,سائل
1,186,وسائل النقل,0,,,مترو,سيارة,أوتوبيس,تاكسي
0,187,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت,زيت
1,187,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,جامد ,رهيب 
0,188,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة,نقرة
1,188,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة
0,189,عمليات حسابية,0,,,قسمة,طرح,ضرب,جمع
1,189,وحدات الزمن,0,,,دقيقة,يوم,ساعة,شهر
0,190,حالات المادة,0,,,سائل,الغاز,صلب,بلازما
1,190,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر,الهلال
0,191,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت,حيت
1,191,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو,غسالة
0,192,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,عظمة ,آخر حلاوة 
1,192,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء ,معنديش 
0,193,العطلات,1,,,تحرير سينا,الكريسماس,العيد,شم النسيم
1,193,أشياء تحتوي على قفل,0,,,درج,شنطة,باب,خزنة
0,194,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة,باب
1,194,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح
0,195,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,عضة,قرمة
1,195,كلمات ذات معنيين,1,,,عين,مفتاح,جذر,ورقة
0,196,وجهة سياحية,1,,,شرم الشيخ,دهب,الجونة,سيوة
1,196,حالات المادة,0,,,سائل,صلب,الغاز,بلازما
0,197,العطلات,1,,,الكريسماس,شم النسيم,العيد,تحرير سينا
1,197,وسائل النقل,0,,,أوتوبيس,سيارة,تاكسي,مترو
0,198,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك,معبد الكرنك
1,198,وجهة سياحية,1,,,شرم الشيخ,سيوة,الجونة,دهب
0,199,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب,سيوة
1,199,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,تامر حسني,أمير كرارة
0,200,عمليات حسابية,0,,,قسمة,جمع,ضرب,طرح
1,200,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة ,آخر حلاوة 
0,201,كلمات ذات معنيين,1,,,ورقة,مفتاح,جذر,عين
1,201,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,الجونة
0,202,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز,تامر حسني
1,202,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير,تخين
0,203,حالات المادة,0,,,سائل,بلازما,صلب,الغاز
1,203,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر,عين
0,204,أندية كرة القدم العربية,1,,,الزمالك,النصر,الاهلي,الهلال
1,204,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,كشري ,ملوخية 
0,205,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا,حالًا
1,205,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح,فهلوة
0,206,العطلات,1,,,تحرير سينا,الكريسماس,شم النسيم,العيد
1,206,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز,أحمد عز
0,207,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك,معبد الكرنك
1,207,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر,السحابة
0,208,عمليات حسابية,0,,,طرح,جمع,قسمة,ضرب
1,208,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف,تخين
0,209,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائر,طائرة
1,209,"كلمات تعني ""صديق""",0,,,زميل,صديق,خليل,قرين
0,210,حالات المادة,0,,,الغاز,صلب,سائل,بلازما
1,210,الأشكال,0,,,مثلث,مربع,البنتاغون,دائرة
0,211,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل,فيلم
1,211,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك,الأهرامات
0,212,الأشكال,0,,,دائرة,البنتاغون,مثلث,مربع
1,212,أشياء تلبس في القدم,0,,,كوتشي,سندل,حذاء,شراب
0,213,الأشكال,0,,,مثلث,مربع,دائرة,البنتاغون
1,213,أشياء تحتوي على قفل,0,,,باب,شنطة,خزنة,درج
0,214,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة,عجلة
1,214,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كورة ,كرة القدم 
0,215,كلمات متعلقة بالحجم,0,,,نحيف,تخين,صغير,كبير
1,215,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا,حالًا
0,216,الأرقام المحادثة ,0,,,مية,ربع,نص,ألف
1,216,حيوات ,0,,,كلب,فار,حمامة,قطة
0,217,الأشكال,0,,,دائرة,مثلث,مربع,البنتاغون
1,217,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة ,رهيب 
0,218,عمليات حسابية,0,,,جمع,ضرب,طرح,قسمة
1,218,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس,مترو
0,219,وحدات الزمن,0,,,يوم,دقيقة,شهر,ساعة
1,219,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب,درج
0,220,عمليات حسابية,0,,,ضرب,طرح,جمع,قسمة
1,220,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة
0,221,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,فورًا,بسرعة
1,221,ألوان,0,,,احمر,أصفر , اخضر,ابيض
0,222,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ,دهب
1,222,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي,مترو
0,223,أشياء تلف تدور,0,,,عجلة,مروحة,اليويو,غسالة
1,223,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة,مفتح
0,224,وجهة سياحية,1,,,سيوة,شرم الشيخ,دهب,الجونة
1,224,وحدات الزمن,0,,,ساعة,دقيقة,يوم,شهر
0,225,أوقات اليوم,0,,,العشاء,الضحى,الصباح,الليل
1,225,أنواع الموسيقى,1,,,راب,تكنو,موال,شعبي
0,226,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك,الاهلي
1,226,الأرقام المحادثة ,0,,,ألف,مية,نص,ربع
0,227,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي,سيارة
1,227,وحدات الزمن,0,,,يوم,ساعة,دقيقة,شهر
0,228,كلمات ذات معنيين,1,,,مفتاح,ورقة,عين,جذر
1,228,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم ,فيروز 
0,229,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء,سندل
1,229,أماكن سياحية,1,,,خان الخليلي,الأهرامات,معبد الكرنك,وادي الملوك
0,230,الأرقام المحادثة ,0,,,نص,ربع,ألف,مية
1,230,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم ,فيروز 
0,231,وحدات الزمن,0,,,يوم,شهر,دقيقة,ساعة
1,231,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
0,232,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم,كابتن ماجد
1,232,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة,طائرة
0,233,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
1,233,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز,أمير كرارة
0,234,الأشكال,0,,,مثلث,دائرة,البنتاغون,مربع
1,234,حالات المادة,0,,,بلازما,الغاز,صلب,سائل
0,235,حالات المادة,0,,,صلب,الغاز,بلازما,سائل
1,235,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات,حكايات زوج معاصر
0,236, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين ,نجيب محفوظ 
1,236,حالات المادة,0,,,صلب,بلازما,الغاز,سائل
0,237,كلمات ذات معنيين,1,,,عين,جذر,مفتاح,ورقة
1,237,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,شاطر,فهلوة
0,238,حيوات ,0,,,قطة,حمامة,فار,كلب
1,238,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار ,عالم سمسم
0,239,الأرقام المحادثة ,0,,,نص,مية,ألف,ربع
1,239,أنواع الموسيقى,1,,,شعبي,موال,راب,تكنو
0,240,أوقات اليوم,0,,,الصباح,العشاء,الضحى,الليل
1,240,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة,عضة
0,241,ألوان,0,,,ابيض,احمر, اخضر,أصفر 
1,241,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل,تلفزيون
0,242,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,دماغه شغالة,مفتح
1,242,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة,عين
0,243,الأرقام المحادثة ,0,,,مية,ألف,ربع,نص
1,243,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي,سيارة
0,244,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم ,وردة
1,244,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد ,آخر حلاوة 
0,245,أشياء تلف تدور,0,,,عجلة,غسالة,مروحة,اليويو
1,245,أشياء لا يجب لمسها,0,,,خرا,سكين,سلك كهرباء ,نار
0,246,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,حيت,زيت
1,246,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام,محمد هنيدي
0,247,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,حالًا,بسرعة
1,247,عمليات حسابية,0,,,طرح,قسمة,ضرب,جمع
0,248,وجهة سياحية,1,,,دهب,الجونة,سيوة,شرم الشيخ
1,248,أوقات اليوم,0,,,الصباح,العشاء,الليل,الضحى
0,249,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير,تخين
1,249, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش ,نجيب محفوظ 
0,250, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين ,محمود درويش 
1,250,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي,مترو
0,251,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني
1,251,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,توبة ورقة مقص,سبع طوبات
0,252,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم ,فيروز 
1,252, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين ,نجيب محفوظ 
0,253,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة,عين
1,253,كرتونات,1,,,كابتن ماجد,عالم سمسم,بوجي و طمطم,بكار 
0,254,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,صيت,حيت
1,254,كرتونات,1,,,بوجي و طمطم,بكار ,كابتن ماجد,عالم سمسم
0,255,كوميديون,1,,,محمد هنيدي,أحمد حلمي,عادل إمام,إسماعيل ياسين
1,255,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,توبة ورقة مقص,سبع طوبات
0,256,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف,كبير
1,256,ألوان,0,,,احمر,ابيض, اخضر,أصفر 
0,257,ألوان,0,,,احمر,أصفر , اخضر,ابيض
1,257,وجهة سياحية,1,,,سيوة,الجونة,دهب,شرم الشيخ
0,258,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر,الزمالك
1,258,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء,سندل
0,259,كرتونات,1,,,بكار ,كابتن ماجد,بوجي و طمطم,عالم سمسم
1,259,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة,مترو
0,260,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش,كورة 
1,260,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,بكار ,عالم سمسم
0,261,المرافق,0,,,كهرباء,انترنت,غاز,مياة
1,261,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل,فيلم
0,262,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق,زميل
1,262,المرافق,0,,,مياة,غاز,كهرباء,انترنت
0,263,حيوات ,0,,,حمامة,قطة,كلب,فار
1,263,الأرقام المحادثة ,0,,,نص,مية,ألف,ربع
0,264,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة,كورة 
1,264,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز ,عبد الحليم 
0,265,ألوان,0,,, اخضر,ابيض,احمر,أصفر 
1,265,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين,خرا
0,266,وحدات الزمن,0,,,يوم,ساعة,دقيقة,شهر
1,266,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش,لا شيء 
0,267,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر,طائرة
1,267,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة,حالًا
0,268,حالات المادة,0,,,سائل,بلازما,صلب,الغاز
1,268,المرافق,0,,,كهرباء,غاز,مياة,انترنت
0,269,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,أحمد عز,تامر حسني
1,269,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
0,270,الرياضة,0,,,كرة سلة,كرة يد,تنس,كرة قدم
1,270,أنواع الموسيقى,1,,,تكنو,راب,شعبي,موال
0,271,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,مفتح,شاطر
1,271, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين ,نجيب محفوظ 
0,272,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام,محمد هنيدي
1,272,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة,السحابة
0,273,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر,السحابة
1,273,الرياضة,0,,,كرة يد,تنس,كرة سلة,كرة قدم
0,274,وحدات الزمن,0,,,ساعة,يوم,شهر,دقيقة
1,274,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة,طائرة
0,275,كلمات ذات معنيين,1,,,عين,مفتاح,جذر,ورقة
1,275,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش,كورة 
0,276, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,نجيب محفوظ ,طه حسين 
1,276,كلمات ذات معنيين,1,,,جذر,مفتاح,عين,ورقة
0,277,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية,مسلسل
1,277,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات
0,278,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال,النصر
1,278, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ ,توفيق الحكيم
0,279,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم ,وردة
1,279,عمليات حسابية,0,,,جمع,ضرب,طرح,قسمة
0,280,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,قرمة,عضة
1,280,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,كرة القدم ,ماتش
0,281,اكل تقليدي ,1,,,كشري ,طعمية ,مكرونة بشاميل ,ملوخية 
1,281,أنواع الموسيقى,1,,,شعبي,تكنو,راب,موال
0,282,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,ام كلثوم ,فيروز 
1,282,كلمات ذات معنيين,1,,,جذر,عين,ورقة,مفتاح
0,283,وجهة سياحية,1,,,الجونة,دهب,سيوة,شرم الشيخ
1,283,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,زيت,جيت
0,284,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء ,خرا
1,284,وحدات الزمن,0,,,دقيقة,شهر,يوم,ساعة
0,285,الرياضة,0,,,كرة قدم,كرة يد,كرة سلة,تنس
1,285,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة,عين
0,286,العطلات,1,,,شم النسيم,العيد,تحرير سينا,الكريسماس
1,286,كلمات متعلقة بالحجم,0,,,تخين,كبير,نحيف,صغير
0,287,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة,أحمد عز
1,287,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,فهلوة,شاطر
0,288,حالات المادة,0,,,صلب,الغاز,بلازما,سائل
1,288,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك,معبد الكرنك
0,289,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب,كوتشي
1,289,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,زيت,حيت
0,290,وسائل النقل,0,,,مترو,سيارة,تاكسي,أوتوبيس
1,290,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل,شراب
0,291,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة,عضة
1,291,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,مفتح,دماغه شغالة
0,292,وجهة سياحية,1,,,شرم الشيخ,دهب,سيوة,الجونة
1,292,حيوات ,0,,,فار,حمامة,قطة,كلب
0,293,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي,حذاء
1,293, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش ,نجيب محفوظ 
0,294,أندية كرة القدم العربية,1,,,النصر,الهلال,الاهلي,الزمالك
1,294,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش,طابة
0,295,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق,زميل
1,295,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة,جذر
0,296,ألوان,0,,, اخضر,أصفر ,ابيض,احمر
1,296,أشياء تحتوي على قفل,0,,,درج,خزنة,باب,شنطة
0,297,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح
1,297,أشياء لا يجب لمسها,0,,,خرا,نار,سلك كهرباء ,سكين
0,298,كلمات ذات معنيين,1,,,مفتاح,ورقة,عين,جذر
1,298,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم,تلفزيون
0,299,ألوان,0,,,أصفر , اخضر,احمر,ابيض
1,299,"كلمات تعني ""صديق""",0,,,صديق,زميل,خليل,قرين
