,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,148,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
0,149,الأشكال,0,,,مثلث,مربع
1,149,كوميديون,1,,,محمد هنيدي,عادل إمام
2,149,وسائل النقل,0,,,تاكسي,سيارة
0,150,العطلات,1,,,العيد,الكريسماس
1,150,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
2,150,عمليات حسابية,0,,,طرح,ضرب
0,151,كرتونات,1,,,بكار ,بوجي و طمطم
1,151,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر
2,151,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
0,152,وجهة سياحية,1,,,دهب,شرم الشيخ
1,152,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون
2,152,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
0,153,أنواع الموسيقى,1,,,تكنو,موال
1,153,حيوات ,0,,,قطة,حمامة
2,153,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
0,154,أوقات اليوم,0,,,العشاء,الليل
1,154,عمليات حسابية,0,,,ضرب,طرح
2,154,أشياء تلف تدور,0,,,عجلة,اليويو
0,155,كوميديون,1,,,محمد هنيدي,أحمد حلمي
1,155,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
2,155,"كلمات تعني ""صديق""",0,,,قرين,صديق
0,156,"كلمات تعني ""صديق""",0,,,صديق,زميل
1,156,الأرقام المحادثة ,0,,,مية,ربع
2,156,أشياء تلف تدور,0,,,غسالة,اليويو
0,157,عمليات حسابية,0,,,طرح,قسمة
1,157,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب 
2,157,حالات المادة,0,,,بلازما,صلب
0,158,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش
1,158,أشياء تلبس في القدم,0,,,شراب,كوتشي
2,158,كلمات ذات معنيين,1,,,مفتاح,عين
0,159,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
1,159,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
2,159,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
0,160,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش
1,160,أشياء تلف تدور,0,,,مروحة,غسالة
2,160,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
0,161,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة
1,161,كوميديون,1,,,عادل إمام,إسماعيل ياسين
2,161,الرياضة,0,,,كرة يد,تنس
0,162,"كلمات تعني ""صديق""",0,,,زميل,خليل
1,162,أندية كرة القدم العربية,1,,,الاهلي,الهلال
2,162,الأرقام المحادثة ,0,,,نص,مية
0,163,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة
1,163,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت
2,163,الرياضة,0,,,كرة يد,كرة سلة
0,164,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش 
1,164,كلمات ذات معنيين,1,,,ورقة,مفتاح
2,164,حيوات ,0,,,فار,حمامة
0,165,الرياضة,0,,,كرة يد,كرة سلة
1,165,الأشياء الموجودة في السماء,0,,,قمر,السحابة
2,165,مغنون عرب مشهورون,1,,,وردة,فيروز 
0,166,كلمات متعلقة بالحجم,0,,,تخين,نحيف
1,166,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص
2,166,أوقات اليوم,0,,,الصباح,الضحى
0,167,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل
1,167,أماكن سياحية,1,,,وادي الملوك,الأهرامات
2,167,حالات المادة,0,,,الغاز,سائل
0,168,حيوات ,0,,,قطة,حمامة
1,168, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم
2,168,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
0,169,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
1,169,الأرقام المحادثة ,0,,,نص,مية
2,169,المرافق,0,,,انترنت,غاز
0,170,كرتونات,1,,,كابتن ماجد,عالم سمسم
1,170,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
2,170,أشياء تحتوي على قفل,0,,,خزنة,درج
0,171,وسائل النقل,0,,,مترو,تاكسي
1,171,الرياضة,0,,,كرة يد,كرة سلة
2,171,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني
0,172,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة
1,172,أماكن سياحية,1,,,معبد الكرنك,الأهرامات
2,172,أشياء تلبس في القدم,0,,,حذاء,سندل
0,173,وجهة سياحية,1,,,الجونة,شرم الشيخ
1,173,حالات المادة,0,,,سائل,بلازما
2,173,وسائل النقل,0,,,أوتوبيس,تاكسي
0,174,حالات المادة,0,,,بلازما,صلب
1,174,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
2,174,أوقات اليوم,0,,,الضحى,الليل
0,175,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل
1,175,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة 
2,175,حيوات ,0,,,كلب,قطة
0,176,عمليات حسابية,0,,,طرح,جمع
1,176,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
2,176,أنواع الموسيقى,1,,,موال,شعبي
0,177,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
1,177,حالات المادة,0,,,الغاز,سائل
2,177,كلمات متعلقة بالحجم,0,,,تخين,صغير
0,178,وجهة سياحية,1,,,شرم الشيخ,الجونة
1,178,ألوان,0,,,ابيض, اخضر
2,178,أوقات اليوم,0,,,العشاء,الليل
0,179,الأشكال,0,,,البنتاغون,مثلث
1,179,أشياء تحتوي على قفل,0,,,خزنة,شنطة
2,179,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة
0,180, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ 
1,180,الأرقام المحادثة ,0,,,نص,ألف
2,180,أشياء تلف تدور,0,,,غسالة,اليويو
0,181,الأشياء الموجودة في السماء,0,,,طائرة,طائر
1,181,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
2,181,الرياضة,0,,,كرة سلة,كرة قدم
0,182,المرافق,0,,,كهرباء,انترنت
1,182,الأشكال,0,,,مربع,دائرة
2,182,الأرقام المحادثة ,0,,,نص,مية
0,183,وجهة سياحية,1,,,سيوة,شرم الشيخ
1,183,ألعاب الطفولة ,1,,,سبع طوبات,استغماية
2,183,حالات المادة,0,,,بلازما,صلب
0,184,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات
1,184,الأرقام المحادثة ,0,,,ألف,مية
2,184, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ 
0,185,حيوات ,0,,,قطة,حمامة
1,185,أشياء تلف تدور,0,,,اليويو,عجلة
2,185,"كلمات تعني ""صديق""",0,,,قرين,زميل
0,186,المرافق,0,,,مياة,غاز
1,186,أندية كرة القدم العربية,1,,,الاهلي,النصر
2,186,اكل تقليدي ,1,,,كشري ,ملوخية 
0,187,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل 
1,187,أشياء تلف تدور,0,,,اليويو,غسالة
2,187,ألوان,0,,,أصفر ,ابيض
0,188,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
1,188,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت
2,188,أوقات اليوم,0,,,العشاء,الليل
0,189,أشياء تلف تدور,0,,,اليويو,غسالة
1,189,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
2,189,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر
0,190,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
1,190,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة 
2,190,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
0,191,كلمات ذات معنيين,1,,,مفتاح,ورقة
1,191,كرتونات,1,,,عالم سمسم,بكار 
2,191,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
0,192,مغنون عرب مشهورون,1,,,فيروز ,وردة
1,192,وجهة سياحية,1,,,دهب,شرم الشيخ
2,192,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
0,193,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم
1,193,أشياء لا يجب لمسها,0,,,سكين,نار
2,193,وحدات الزمن,0,,,دقيقة,شهر
0,194,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
1,194,العطلات,1,,,الكريسماس,شم النسيم
2,194,الرياضة,0,,,كرة سلة,كرة قدم
0,195,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
1,195,وسائل النقل,0,,,سيارة,أوتوبيس
2,195,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
0,196,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون
1,196,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني
2,196,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
0,197,العطلات,1,,,تحرير سينا,الكريسماس
1,197,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
2,197,كلمات ذات معنيين,1,,,عين,جذر
0,198,الرياضة,0,,,كرة يد,كرة سلة
1,198,أشياء تلبس في القدم,0,,,حذاء,شراب
2,198,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
0,199,"كلمات تعني ""صديق""",0,,,خليل,صديق
1,199,الرياضة,0,,,كرة سلة,كرة يد
2,199,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة 
0,200,أشياء تحتوي على قفل,0,,,درج,شنطة
1,200,المرافق,0,,,مياة,انترنت
2,200,أشياء تلبس في القدم,0,,,كوتشي,سندل
0,201, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ 
1,201,عمليات حسابية,0,,,قسمة,ضرب
2,201,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة
0,202,أنواع الموسيقى,1,,,تكنو,راب
1,202,وحدات الزمن,0,,,شهر,ساعة
2,202,ألوان,0,,,أصفر ,احمر
0,203,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
1,203,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم 
2,203,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
0,204,المرافق,0,,,كهرباء,انترنت
1,204,الأشياء الموجودة في السماء,0,,,السحابة,طائرة
2,204,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم 
0,205,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات
1,205,كلمات متعلقة بالحجم,0,,,تخين,صغير
2,205,أنواع الموسيقى,1,,,راب,شعبي
0,206,حيوات ,0,,,قطة,فار
1,206,أنواع الموسيقى,1,,,تكنو,راب
2,206,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار
0,207,أوقات اليوم,0,,,الليل,الضحى
1,207,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش
2,207,كوميديون,1,,,عادل إمام,محمد هنيدي
0,208,وجهة سياحية,1,,,دهب,سيوة
1,208,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك
2,208,وسائل النقل,0,,,تاكسي,مترو
0,209,أندية كرة القدم العربية,1,,,الهلال,الاهلي
1,209,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري 
2,209,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني
0,210,أندية كرة القدم العربية,1,,,النصر,الهلال
1,210,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
2,210,الرياضة,0,,,كرة يد,تنس
0,211,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
1,211,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة
2,211,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد 
0,212,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
1,212,"كلمات تعني ""صديق""",0,,,زميل,قرين
2,212,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون
0,213,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش
1,213,العطلات,1,,,العيد,الكريسماس
2,213,عمليات حسابية,0,,,ضرب,طرح
0,214,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية
1,214,الأرقام المحادثة ,0,,,نص,ألف
2,214,المرافق,0,,,انترنت,غاز
0,215,"كلمات تعني ""صديق""",0,,,خليل,قرين
1,215,كرتونات,1,,,بوجي و طمطم,بكار 
2,215,أشياء تلف تدور,0,,,غسالة,اليويو
0,216,حيوات ,0,,,كلب,حمامة
1,216,أوقات اليوم,0,,,الليل,العشاء
2,216,الأشكال,0,,,مثلث,دائرة
0,217,المرافق,0,,,مياة,انترنت
1,217,أشياء لا يجب لمسها,0,,,سكين,خرا
2,217,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
0,218,كرتونات,1,,,كابتن ماجد,بكار 
1,218,العطلات,1,,,العيد,تحرير سينا
2,218,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
0,219,ألوان,0,,,ابيض,أصفر 
1,219,"كلمات تعني ""صديق""",0,,,زميل,صديق
2,219,كلمات ذات معنيين,1,,,عين,مفتاح
0,220,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة
1,220,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
2,220,أنواع الموسيقى,1,,,موال,تكنو
0,221,وجهة سياحية,1,,,شرم الشيخ,دهب
1,221,"كلمات تعني ""صديق""",0,,,صديق,قرين
2,221, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
0,222,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد 
1,222,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
2,222,كلمات متعلقة بالحجم,0,,,نحيف,كبير
0,223,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
1,223,عمليات حسابية,0,,,قسمة,ضرب
2,223,وجهة سياحية,1,,,الجونة,شرم الشيخ
0,224,المرافق,0,,,مياة,كهرباء
1,224,وجهة سياحية,1,,,دهب,الجونة
2,224,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت
0,225,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة
1,225,كلمات متعلقة بالحجم,0,,,كبير,نحيف
2,225,"كلمات تعني ""صديق""",0,,,خليل,صديق
0,226,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء 
1,226,عمليات حسابية,0,,,جمع,ضرب
2,226,أشياء تحتوي على قفل,0,,,شنطة,درج
0,227,أنواع الموسيقى,1,,,موال,شعبي
1,227,الأشكال,0,,,مربع,مثلث
2,227,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
0,228,وسائل النقل,0,,,سيارة,تاكسي
1,228,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة
2,228,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز 
0,229,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز
1,229,وجهة سياحية,1,,,دهب,سيوة
2,229,كلمات متعلقة بالحجم,0,,,كبير,تخين
0,230,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس
1,230,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت
2,230,عمليات حسابية,0,,,ضرب,قسمة
0,231,وسائل النقل,0,,,مترو,أوتوبيس
1,231,ألوان,0,,,ابيض,احمر
2,231,أنواع الموسيقى,1,,,راب,شعبي
0,232,ألوان,0,,, اخضر,ابيض
1,232,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر
2,232,أشياء تلف تدور,0,,,اليويو,مروحة
0,233,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر
1,233,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
2,233,المرافق,0,,,مياة,غاز
0,234,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
1,234,عمليات حسابية,0,,,ضرب,جمع
2,234,وسائل النقل,0,,,سيارة,مترو
0,235,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
1,235,مغنون عرب مشهورون,1,,,وردة,فيروز 
2,235,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
0,236,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص
1,236,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
2,236,عمليات حسابية,0,,,طرح,جمع
0,237,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
1,237,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
2,237,ألوان,0,,,ابيض, اخضر
0,238,كلمات متعلقة بالحجم,0,,,صغير,تخين
1,238, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش 
2,238,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة 
0,239,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
1,239,أندية كرة القدم العربية,1,,,الاهلي,النصر
2,239,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
0,240,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
1,240,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت
2,240,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة
0,241, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم
1,241,اكل تقليدي ,1,,,ملوخية ,كشري 
2,241,حالات المادة,0,,,صلب,بلازما
0,242,أندية كرة القدم العربية,1,,,النصر,الهلال
1,242,حالات المادة,0,,,صلب,الغاز
2,242,الأشكال,0,,,دائرة,مربع
0,243,حالات المادة,0,,,الغاز,سائل
1,243,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك
2,243, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
0,244,الرياضة,0,,,كرة يد,تنس
1,244,ألوان,0,,,ابيض,أصفر 
2,244,أشياء تلف تدور,0,,,عجلة,اليويو
0,245,العطلات,1,,,تحرير سينا,العيد
1,245,كلمات متعلقة بالحجم,0,,,نحيف,تخين
2,245,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
0,246,كوميديون,1,,,عادل إمام,أحمد حلمي
1,246,حيوات ,0,,,حمامة,فار
2,246,"كلمات تعني ""صديق""",0,,,خليل,صديق
0,247,كلمات متعلقة بالحجم,0,,,نحيف,صغير
1,247,العطلات,1,,,الكريسماس,شم النسيم
2,247,كوميديون,1,,,عادل إمام,إسماعيل ياسين
0,248,أنواع الموسيقى,1,,,موال,تكنو
1,248,وحدات الزمن,0,,,يوم,ساعة
2,248, مؤلفون عرب,1,,,طه حسين ,محمود درويش 
0,249,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز
1,249,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس
2,249,أشياء تلف تدور,0,,,اليويو,مروحة
0,250,ألوان,0,,,ابيض, اخضر
1,250,عمليات حسابية,0,,,ضرب,جمع
2,250,أشياء تحتوي على قفل,0,,,درج,باب
0,251,حيوات ,0,,,فار,قطة
1,251,الأشياء الموجودة في السماء,0,,,قمر,طائر
2,251,كوميديون,1,,,أحمد حلمي,محمد هنيدي
0,252,كرتونات,1,,,بكار ,كابتن ماجد
1,252,العطلات,1,,,الكريسماس,العيد
2,252,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
0,253,ألوان,0,,,ابيض,احمر
1,253,الرياضة,0,,,كرة سلة,كرة قدم
2,253,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
0,254,أشياء تحتوي على قفل,0,,,شنطة,خزنة
1,254,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
2,254,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
0,255,كوميديون,1,,,إسماعيل ياسين,عادل إمام
1,255,العطلات,1,,,شم النسيم,العيد
2,255,"كلمات تعني ""صديق""",0,,,خليل,قرين
0,256,"كلمات تعني ""صديق""",0,,,قرين,صديق
1,256,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
2,256,أنواع الموسيقى,1,,,موال,راب
0,257,كلمات ذات معنيين,1,,,عين,ورقة
1,257,أشياء تلبس في القدم,0,,,شراب,حذاء
2,257,الأشياء الموجودة في السماء,0,,,قمر,طائر
0,258, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
1,258,وحدات الزمن,0,,,ساعة,دقيقة
2,258,أشياء تلبس في القدم,0,,,شراب,حذاء
0,259,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,259,أنواع الموسيقى,1,,,شعبي,تكنو
2,259,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
0,260,حيوات ,0,,,كلب,فار
1,260,العطلات,1,,,شم النسيم,العيد
2,260,أشياء لا يجب لمسها,0,,,خرا,نار
0,261,الرياضة,0,,,كرة سلة,كرة يد
1,261,أندية كرة القدم العربية,1,,,الهلال,النصر
2,261,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا
0,262,أشياء تلبس في القدم,0,,,شراب,حذاء
1,262,الأشكال,0,,,البنتاغون,دائرة
2,262,"كلمات تعني ""صديق""",0,,,زميل,صديق
0,263,حالات المادة,0,,,الغاز,سائل
1,263,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
2,263,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
0,264,أندية كرة القدم العربية,1,,,الزمالك,النصر
1,264,كلمات ذات معنيين,1,,,جذر,مفتاح
2,264,الأشكال,0,,,مثلث,دائرة
0,265,حيوات ,0,,,فار,حمامة
1,265,أشياء تلف تدور,0,,,عجلة,مروحة
2,265,حالات المادة,0,,,بلازما,صلب
0,266,أماكن سياحية,1,,,خان الخليلي,الأهرامات
1,266,أشياء تلبس في القدم,0,,,سندل,كوتشي
2,266,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
0,267,الأرقام المحادثة ,0,,,نص,ربع
1,267, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ 
2,267,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
0,268,كلمات متعلقة بالحجم,0,,,نحيف,كبير
1,268,أشياء تلف تدور,0,,,اليويو,عجلة
2,268,أندية كرة القدم العربية,1,,,الزمالك,الاهلي
0,269,أشياء تلف تدور,0,,,عجلة,غسالة
1,269,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
2,269,أنواع الموسيقى,1,,,موال,راب
0,270,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر
1,270,اكل تقليدي ,1,,,كشري ,ملوخية 
2,270,العطلات,1,,,تحرير سينا,الكريسماس
0,271,كلمات ذات معنيين,1,,,عين,ورقة
1,271,المرافق,0,,,مياة,كهرباء
2,271,العطلات,1,,,تحرير سينا,العيد
0,272,كلمات ذات معنيين,1,,,عين,جذر
1,272,كلمات متعلقة بالحجم,0,,,صغير,كبير
2,272,عمليات حسابية,0,,,طرح,ضرب
0,273,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
1,273,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية 
2,273,أنواع الموسيقى,1,,,تكنو,موال
0,274,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش 
1,274,عمليات حسابية,0,,,ضرب,طرح
2,274,أوقات اليوم,0,,,الضحى,الصباح
0,275,أندية كرة القدم العربية,1,,,الهلال,النصر
1,275,أنواع الموسيقى,1,,,تكنو,شعبي
2,275,أشياء تلف تدور,0,,,اليويو,مروحة
0,276,ألوان,0,,,احمر, اخضر
1,276,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
2,276,أشياء تلبس في القدم,0,,,شراب,كوتشي
0,277,حالات المادة,0,,,الغاز,بلازما
1,277,الأشكال,0,,,دائرة,مثلث
2,277,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم 
0,278,وحدات الزمن,0,,,دقيقة,شهر
1,278,عمليات حسابية,0,,,ضرب,جمع
2,278,أشياء تلبس في القدم,0,,,حذاء,كوتشي
0,279,الأشياء الموجودة في السماء,0,,,السحابة,قمر
1,279,كوميديون,1,,,عادل إمام,إسماعيل ياسين
2,279,عمليات حسابية,0,,,قسمة,طرح
0,280,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
1,280,أشياء تلف تدور,0,,,اليويو,مروحة
2,280,وجهة سياحية,1,,,شرم الشيخ,الجونة
0,281,وسائل النقل,0,,,أوتوبيس,مترو
1,281,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم 
2,281,العطلات,1,,,العيد,شم النسيم
0,282,وجهة سياحية,1,,,دهب,شرم الشيخ
1,282,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم
2,282,كلمات ذات معنيين,1,,,جذر,عين
0,283,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
1,283,الأرقام المحادثة ,0,,,مية,نص
2,283,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
0,284,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز 
1,284,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة
2,284,اكل تقليدي ,1,,,ملوخية ,طعمية 
0,285,وسائل النقل,0,,,تاكسي,مترو
1,285,الرياضة,0,,,كرة سلة,كرة يد
2,285,أشياء تلبس في القدم,0,,,حذاء,كوتشي
0,286,وسائل النقل,0,,,سيارة,أوتوبيس
1,286,الرياضة,0,,,تنس,كرة سلة
2,286,ألوان,0,,, اخضر,احمر
0,287,المرافق,0,,,انترنت,مياة
1,287,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت
2,287,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة
0,288,كلمات متعلقة بالحجم,0,,,صغير,تخين
1,288,الأرقام المحادثة ,0,,,ألف,مية
2,288,حالات المادة,0,,,صلب,الغاز
0,289,حالات المادة,0,,,صلب,سائل
1,289,"كلمات تعني ""صديق""",0,,,صديق,خليل
2,289, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ 
0,290,كوميديون,1,,,عادل إمام,أحمد حلمي
1,290,أوقات اليوم,0,,,الضحى,الصباح
2,290,الأرقام المحادثة ,0,,,مية,ربع
0,291,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية
1,291,حالات المادة,0,,,الغاز,صلب
2,291,وحدات الزمن,0,,,دقيقة,شهر
0,292,العطلات,1,,,شم النسيم,تحرير سينا
1,292,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة
2,292,ألوان,0,,,ابيض, اخضر
0,293,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة
1,293, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم
2,293,الأرقام المحادثة ,0,,,ربع,ألف
0,294,حيوات ,0,,,قطة,حمامة
1,294,العطلات,1,,,تحرير سينا,الكريسماس
2,294,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
0,295,أنواع الموسيقى,1,,,راب,موال
1,295,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم
2,295,كوميديون,1,,,عادل إمام,أحمد حلمي
0,296,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
1,296,حيوات ,0,,,كلب,فار
2,296,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
0,297,أماكن سياحية,1,,,خان الخليلي,الأهرامات
1,297,اكل تقليدي ,1,,,ملوخية ,طعمية 
