,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,123,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين
2,123,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت
0,124,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير
1,124,أنواع الموسيقى,1,,,راب,شعبي,تكنو
2,124,العطلات,1,,,الكريسماس,شم النسيم,العيد
0,125,المرافق,0,,,انترنت,غاز,مياة
1,125,أشياء لا يجب لمسها,0,,,نار,خرا,سكين
2,125,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي
0,126,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة
1,126,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم 
2,126,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,جامد 
0,127,وجهة سياحية,1,,,دهب,الجونة,شرم الشيخ
1,127,الرياضة,0,,,كرة يد,تنس,كرة سلة
2,127,كلمات ذات معنيين,1,,,جذر,عين,ورقة
0,128,أوقات اليوم,0,,,الليل,العشاء,الصباح
1,128,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق
2,128,الأشكال,0,,,دائرة,مربع,البنتاغون
0,129,حيوات ,0,,,قطة,حمامة,كلب
1,129,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,عالم سمسم
2,129,المرافق,0,,,غاز,مياة,كهرباء
0,130,الرياضة,0,,,تنس,كرة قدم,كرة يد
1,130, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,محمود درويش 
2,130,أوقات اليوم,0,,,العشاء,الصباح,الليل
0,131,وسائل النقل,0,,,سيارة,أوتوبيس,مترو
1,131,الأرقام المحادثة ,0,,,مية,ربع,نص
2,131,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,معنديش 
0,132,ألوان,0,,,ابيض, اخضر,احمر
1,132,المرافق,0,,,مياة,غاز,كهرباء
2,132,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة
0,133,اكل تقليدي ,1,,,ملوخية ,كشري ,طعمية 
1,133,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين
2,133,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,صيت
0,134,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب
1,134,المرافق,0,,,كهرباء,انترنت,غاز
2,134,أشياء تلبس في القدم,0,,,حذاء,سندل,كوتشي
0,135,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس
1,135,أوقات اليوم,0,,,الضحى,الصباح,الليل
2,135,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا
0,136,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق
1,136,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,شاطر
2,136,الرياضة,0,,,كرة سلة,كرة يد,تنس
0,137, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,طه حسين 
1,137,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,جيت
2,137,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,استغماية
0,138,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب 
1,138,وجهة سياحية,1,,,سيوة,الجونة,دهب
2,138,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت
0,139,حيوات ,0,,,فار,حمامة,قطة
1,139,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة
2,139,العطلات,1,,,العيد,تحرير سينا,الكريسماس
0,140,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة
1,140,عمليات حسابية,0,,,جمع,طرح,قسمة
2,140,كلمات متعلقة بالحجم,0,,,تخين,صغير,نحيف
0,141,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم
1,141, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين 
2,141,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين
0,142,وسائل النقل,0,,,تاكسي,مترو,أوتوبيس
1,142,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة
2,142,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين
0,143,أنواع الموسيقى,1,,,راب,تكنو,موال
1,143, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم
2,143,وحدات الزمن,0,,,دقيقة,يوم,شهر
0,144,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,كشري 
1,144,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,مفتح
2,144, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
0,145,اكل تقليدي ,1,,,طعمية ,ملوخية ,كشري 
1,145,المرافق,0,,,كهرباء,انترنت,غاز
2,145,الأشكال,0,,,دائرة,البنتاغون,مثلث
0,146,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء 
1,146,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس
2,146,أشياء تحتوي على قفل,0,,,خزنة,درج,باب
0,147,أشياء تحتوي على قفل,0,,,درج,باب,خزنة
1,147,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي
2,147,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات
0,148,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد 
1,148,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,عضة
2,148,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي
0,149,حيوات ,0,,,قطة,حمامة,كلب
1,149,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,توبة ورقة مقص
2,149,كلمات ذات معنيين,1,,,مفتاح,جذر,عين
0,150,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,تامر حسني
1,150,أماكن سياحية,1,,,الأهرامات,خان الخليلي,معبد الكرنك
2,150,كوميديون,1,,,محمد هنيدي,أحمد حلمي,عادل إمام
0,151,عمليات حسابية,0,,,ضرب,طرح,جمع
1,151,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة 
2,151,حالات المادة,0,,,صلب,سائل,بلازما
0,152,ألوان,0,,,احمر,ابيض, اخضر
1,152,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,نقرة
2,152,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة
0,153,عمليات حسابية,0,,,جمع,قسمة,طرح
1,153,أنواع الموسيقى,1,,,موال,راب,تكنو
2,153,الأشكال,0,,,دائرة,مربع,البنتاغون
0,154,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,شاطر
1,154,الأشكال,0,,,مربع,البنتاغون,دائرة
2,154,الأرقام المحادثة ,0,,,ألف,ربع,نص
0,155,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,سبع طوبات
1,155,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا
2,155,حيوات ,0,,,فار,كلب,قطة
0,156,اكل تقليدي ,1,,,طعمية ,ملوخية ,مكرونة بشاميل 
1,156,ألوان,0,,, اخضر,أصفر ,احمر
2,156,الأشكال,0,,,مثلث,دائرة,مربع
0,157,المرافق,0,,,انترنت,كهرباء,مياة
1,157,أشياء تحتوي على قفل,0,,,درج,باب,خزنة
2,157,الرياضة,0,,,كرة يد,كرة سلة,تنس
0,158,وحدات الزمن,0,,,ساعة,دقيقة,شهر
1,158,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,عظمة 
2,158,أندية كرة القدم العربية,1,,,الزمالك,النصر,الهلال
0,159,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد
1,159,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,وردة
2,159,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,أمير كرارة
0,160,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار 
1,160,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,وردة
2,160,حيوات ,0,,,قطة,حمامة,كلب
0,161,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة
1,161,عمليات حسابية,0,,,ضرب,طرح,قسمة
2,161,وحدات الزمن,0,,,يوم,ساعة,دقيقة
0,162,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي
1,162,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
2,162, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين 
0,163,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا
1,163,وحدات الزمن,0,,,دقيقة,شهر,يوم
2,163,أشياء تلبس في القدم,0,,,حذاء,سندل,كوتشي
0,164,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,عبد الحليم 
1,164,حيوات ,0,,,فار,كلب,حمامة
2,164,المرافق,0,,,غاز,انترنت,كهرباء
0,165,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة
1,165,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم 
2,165,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة
0,166,عمليات حسابية,0,,,ضرب,طرح,قسمة
1,166,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب
2,166,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر
0,167,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال
1,167,وحدات الزمن,0,,,دقيقة,يوم,ساعة
2,167,الرياضة,0,,,كرة سلة,كرة قدم,كرة يد
0,168,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,سكين
1,168,الأرقام المحادثة ,0,,,مية,ألف,ربع
2,168,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت
0,169,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,عضة
1,169,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة 
2,169, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,محمود درويش 
0,170,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام
1,170,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
2,170,أنواع الموسيقى,1,,,راب,موال,شعبي
0,171,حالات المادة,0,,,صلب,سائل,بلازما
1,171,كوميديون,1,,,محمد هنيدي,أحمد حلمي,عادل إمام
2,171, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين 
0,172,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار 
1,172,الرياضة,0,,,كرة سلة,تنس,كرة يد
2,172, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
0,173,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار 
1,173,حيوات ,0,,,قطة,فار,كلب
2,173,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت
0,174,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب
1,174,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية 
2,174,أشياء تحتوي على قفل,0,,,درج,باب,خزنة
0,175,الأرقام المحادثة ,0,,,مية,ألف,نص
1,175,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز
2,175,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,عسكر وحرامية
0,176,عمليات حسابية,0,,,طرح,جمع,ضرب
1,176,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش 
2,176,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
0,177,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق
1,177,ألوان,0,,,أصفر ,ابيض,احمر
2,177,أشياء تلف تدور,0,,,عجلة,مروحة,اليويو
0,178,ألوان,0,,,احمر,أصفر ,ابيض
1,178, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم
2,178,كلمات ذات معنيين,1,,,مفتاح,عين,جذر
0,179,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة
1,179,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة
2,179,الأرقام المحادثة ,0,,,نص,ألف,ربع
0,180, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم
1,180,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير
2,180,أوقات اليوم,0,,,الليل,الضحى,العشاء
0,181,الأشياء الموجودة في السماء,0,,,قمر,طائر,طائرة
1,181,ألوان,0,,,أصفر ,احمر, اخضر
2,181,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة
0,182,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة
1,182,وجهة سياحية,1,,,الجونة,شرم الشيخ,سيوة
2,182,أندية كرة القدم العربية,1,,,الهلال,الزمالك,النصر
0,183,أشياء تحتوي على قفل,0,,,باب,خزنة,درج
1,183,ألوان,0,,,أصفر ,ابيض, اخضر
2,183,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة
0,184,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم 
1,184,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,دلوقتي
2,184,الرياضة,0,,,كرة قدم,كرة يد,تنس
0,185,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
1,185, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش 
2,185,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء 
0,186,الأرقام المحادثة ,0,,,نص,ربع,ألف
1,186,وحدات الزمن,0,,,يوم,شهر,ساعة
2,186,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب 
0,187,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,زيت
1,187,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس
2,187,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة
0,188,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر
1,188,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي
2,188,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات
0,189,الأشياء الموجودة في السماء,0,,,طائرة,طائر,قمر
1,189,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
2,189,وسائل النقل,0,,,سيارة,مترو,أوتوبيس
0,190,الأرقام المحادثة ,0,,,ربع,مية,نص
1,190,الأشكال,0,,,دائرة,مثلث,البنتاغون
2,190,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة 
0,191,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي
1,191,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة
2,191,ألوان,0,,,أصفر ,احمر, اخضر
0,192,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي
1,192,العطلات,1,,,العيد,تحرير سينا,شم النسيم
2,192,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,أمير كرارة
0,193,المرافق,0,,,غاز,كهرباء,مياة
1,193,العطلات,1,,,تحرير سينا,العيد,شم النسيم
2,193,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة 
0,194,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد 
1,194,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم 
2,194,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت
0,195,حيوات ,0,,,كلب,قطة,حمامة
1,195,عمليات حسابية,0,,,طرح,ضرب,قسمة
2,195,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,كورة 
0,196,الرياضة,0,,,كرة يد,تنس,كرة قدم
1,196,حيوات ,0,,,كلب,قطة,فار
2,196,الأشياء الموجودة في السماء,0,,,طائر,السحابة,طائرة
0,197,وجهة سياحية,1,,,دهب,سيوة,الجونة
1,197,عمليات حسابية,0,,,طرح,قسمة,جمع
2,197,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة
0,198,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز 
1,198,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,كرة القدم 
2,198,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
0,199,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,أحمد حلمي
1,199,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر
2,199,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل
0,200,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر
1,200,ألوان,0,,,ابيض,احمر,أصفر 
2,200,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل
0,201,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك
1,201,أشياء تلبس في القدم,0,,,شراب,حذاء,كوتشي
2,201,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,زيت
0,202,عمليات حسابية,0,,,طرح,ضرب,قسمة
1,202,أوقات اليوم,0,,,العشاء,الصباح,الليل
2,202,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,كورة 
0,203,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين
1,203,كوميديون,1,,,محمد هنيدي,عادل إمام,أحمد حلمي
2,203,حالات المادة,0,,,الغاز,صلب,سائل
0,204,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي
1,204,الرياضة,0,,,كرة قدم,كرة يد,تنس
2,204,الأشياء الموجودة في السماء,0,,,طائرة,طائر,قمر
0,205,المرافق,0,,,مياة,انترنت,غاز
1,205,عمليات حسابية,0,,,جمع,ضرب,قسمة
2,205,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش
0,206,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي
1,206,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش,فاضي 
2,206,مغنون عرب مشهورون,1,,,فيروز ,وردة,ام كلثوم 
0,207,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,حكايات زوج معاصر
1,207,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,وردة
2,207,وحدات الزمن,0,,,يوم,ساعة,شهر
0,208,وحدات الزمن,0,,,دقيقة,يوم,شهر
1,208,الرياضة,0,,,كرة سلة,كرة قدم,تنس
2,208,الأرقام المحادثة ,0,,,ربع,ألف,نص
0,209,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم 
1,209,عمليات حسابية,0,,,قسمة,طرح,ضرب
2,209,أنواع الموسيقى,1,,,راب,تكنو,موال
0,210,"كلمات تعني ""صديق""",0,,,صديق,خليل,زميل
1,210,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,توبة ورقة مقص
2,210,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,جيت
0,211,أشياء تلبس في القدم,0,,,شراب,حذاء,سندل
1,211,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم
2,211,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة
0,212,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
1,212,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
2,212,حيوات ,0,,,قطة,حمامة,فار
0,213, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
1,213,وجهة سياحية,1,,,دهب,سيوة,شرم الشيخ
2,213,الرياضة,0,,,تنس,كرة قدم,كرة يد
0,214, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,نجيب محفوظ 
1,214,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت
2,214,وحدات الزمن,0,,,شهر,دقيقة,ساعة
0,215,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل
1,215,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,معنديش 
2,215,ألوان,0,,, اخضر,ابيض,احمر
0,216,حالات المادة,0,,,بلازما,صلب,الغاز
1,216,الأرقام المحادثة ,0,,,ألف,مية,نص
2,216,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب 
0,217,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,تلفزيون
1,217,أنواع الموسيقى,1,,,موال,شعبي,راب
2,217,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة
0,218,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أحمد عز
1,218,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة 
2,218, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,محمود درويش 
0,219,الأشكال,0,,,البنتاغون,دائرة,مثلث
1,219,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس
2,219,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت
0,220,أشياء تحتوي على قفل,0,,,باب,خزنة,درج
1,220,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل
2,220,الأرقام المحادثة ,0,,,ألف,نص,مية
0,221,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,سكين
1,221,عمليات حسابية,0,,,جمع,ضرب,قسمة
2,221,ألوان,0,,,احمر,ابيض,أصفر 
0,222,الأرقام المحادثة ,0,,,مية,نص,ألف
1,222,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,لا شيء 
2,222,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة
0,223,وحدات الزمن,0,,,شهر,يوم,دقيقة
1,223,كرتونات,1,,,عالم سمسم,بوجي و طمطم,بكار 
2,223,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز
0,224,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,طائر
1,224,كلمات متعلقة بالحجم,0,,,كبير,صغير,تخين
2,224,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,فيروز 
0,225,أنواع الموسيقى,1,,,تكنو,موال,راب
1,225, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم
2,225,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
0,226,أشياء تلف تدور,0,,,غسالة,اليويو,مروحة
1,226,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,توبة ورقة مقص
2,226,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,ماتش
0,227,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير
1,227, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش 
2,227,حيوات ,0,,,كلب,فار,قطة
0,228,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,نار
1,228,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة
2,228,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,آخر حلاوة 
0,229,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز
1,229,أشياء تلف تدور,0,,,غسالة,اليويو,مروحة
2,229,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,عظمة 
0,230,الرياضة,0,,,كرة قدم,كرة سلة,تنس
1,230,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة
2,230,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون
0,231,ألوان,0,,,احمر, اخضر,أصفر 
1,231,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة
2,231,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر
0,232,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة
1,232,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,عبد الحليم 
2,232,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
0,233,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
1,233,المرافق,0,,,انترنت,كهرباء,غاز
2,233,كلمات متعلقة بالحجم,0,,,كبير,صغير,تخين
0,234,ألوان,0,,,أصفر ,ابيض,احمر
1,234,حالات المادة,0,,,الغاز,بلازما,سائل
2,234,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,خان الخليلي
0,235,الأشكال,0,,,دائرة,مربع,البنتاغون
1,235,أشياء لا يجب لمسها,0,,,نار,خرا,سكين
2,235,الأرقام المحادثة ,0,,,مية,ألف,نص
0,236,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل
1,236,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,فهلوة
2,236,وجهة سياحية,1,,,الجونة,دهب,سيوة
0,237,وجهة سياحية,1,,,شرم الشيخ,دهب,سيوة
1,237,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني
2,237,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب 
0,238,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,حيت
1,238,أشياء تحتوي على قفل,0,,,باب,شنطة,خزنة
2,238,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,خان الخليلي
0,239,العطلات,1,,,العيد,تحرير سينا,الكريسماس
1,239,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,بسرعة
2,239,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح
0,240,كرتونات,1,,,بكار ,كابتن ماجد,بوجي و طمطم
1,240,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة
2,240,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني
0,241,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,دلوقتي
1,241,أشياء تحتوي على قفل,0,,,شنطة,خزنة,باب
2,241,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي
0,242,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا
1,242,وحدات الزمن,0,,,ساعة,يوم,شهر
2,242,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي
0,243,كلمات متعلقة بالحجم,0,,,نحيف,تخين,صغير
1,243,الأشياء الموجودة في السماء,0,,,قمر,طائر,طائرة
2,243,أشياء تلبس في القدم,0,,,كوتشي,سندل,شراب
0,244,كرتونات,1,,,عالم سمسم,كابتن ماجد,بوجي و طمطم
1,244,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,حالًا
2,244,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,نار
0,245,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,أحمد عز
1,245,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
2,245,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح
0,246,الأشكال,0,,,مثلث,مربع,دائرة
1,246,العطلات,1,,,الكريسماس,شم النسيم,العيد
2,246,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
