,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,80,الأشكال,0,,,مربع,مثلث,دائرة,البنتاغون
2,80,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسلسل,مسرحية
3,80,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح,فهلوة
0,81,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,أحمد حلمي,عادل إمام
1,81,المرافق,0,,,غاز,كهرباء,انترنت,مياة
2,81,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم,عالم سمسم
3,81,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,طابة,كرة القدم 
0,82,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم ,ماتش
1,82,كرتونات,1,,,بكار ,عالم سمسم,كابتن ماجد,بوجي و طمطم
2,82,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت,زيت
3,82,وجهة سياحية,1,,,دهب,سيوة,شرم الشيخ,الجونة
0,83,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,أحمد حلمي,عادل إمام
1,83,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة,قمر
2,83,الرياضة,0,,,تنس,كرة يد,كرة سلة,كرة قدم
3,83,وحدات الزمن,0,,,دقيقة,يوم,ساعة,شهر
0,84,أنواع الموسيقى,1,,,تكنو,موال,راب,شعبي
1,84,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,حالًا,بسرعة
2,84,كلمات متعلقة بالحجم,0,,,كبير,صغير,تخين,نحيف
3,84,وجهة سياحية,1,,,الجونة,دهب,شرم الشيخ,سيوة
0,85,عمليات حسابية,0,,,ضرب,قسمة,جمع,طرح
1,85,العطلات,1,,,الكريسماس,شم النسيم,العيد,تحرير سينا
2,85,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,مسرحية,فيلم
3,85,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,عالم سمسم,بكار 
0,86,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,تامر حسني,كريم عبد العزيز
1,86,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت,صيت
2,86,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة,مروحة
3,86,حالات المادة,0,,,سائل,الغاز,بلازما,صلب
0,87, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين ,توفيق الحكيم
1,87,أشياء تلف تدور,0,,,غسالة,اليويو,مروحة,عجلة
2,87,الرياضة,0,,,كرة سلة,تنس,كرة قدم,كرة يد
3,87,حالات المادة,0,,,الغاز,بلازما,سائل,صلب
0,88,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,بكار ,عالم سمسم
1,88,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح
2,88,العطلات,1,,,الكريسماس,العيد,تحرير سينا,شم النسيم
3,88,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير,كبير
0,89,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,خان الخليلي,وادي الملوك
1,89,عمليات حسابية,0,,,ضرب,قسمة,جمع,طرح
2,89,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
3,89,حالات المادة,0,,,بلازما,الغاز,سائل,صلب
0,90,العطلات,1,,,العيد,شم النسيم,تحرير سينا,الكريسماس
1,90,أندية كرة القدم العربية,1,,,النصر,الهلال,الاهلي,الزمالك
2,90,الأشياء الموجودة في السماء,0,,,طائر,قمر,السحابة,طائرة
3,90,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة,درج
0,91, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش ,نجيب محفوظ 
1,91,أشياء تلف تدور,0,,,غسالة,مروحة,عجلة,اليويو
2,91,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد ,آخر حلاوة 
3,91,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني,كريم عبد العزيز
0,92,أشياء تحتوي على قفل,0,,,خزنة,باب,درج,شنطة
1,92,حالات المادة,0,,,صلب,بلازما,الغاز,سائل
2,92,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات
3,92,الأرقام المحادثة ,0,,,ألف,نص,مية,ربع
0,93, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم,محمود درويش 
1,93,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,معنديش ,فاضي 
2,93,أنواع الموسيقى,1,,,راب,موال,تكنو,شعبي
3,93,كلمات متعلقة بالحجم,0,,,تخين,كبير,نحيف,صغير
0,94,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,نقرة,عضة
1,94,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,صيت,جيت
2,94,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,نار,خرا
3,94,العطلات,1,,,العيد,الكريسماس,تحرير سينا,شم النسيم
0,95,أماكن سياحية,1,,,الأهرامات,خان الخليلي,معبد الكرنك,وادي الملوك
1,95, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,توفيق الحكيم,طه حسين 
2,95,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم,كابتن ماجد
3,95,الأرقام المحادثة ,0,,,ربع,نص,مية,ألف
0,96,ألوان,0,,,احمر,ابيض, اخضر,أصفر 
1,96,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني
2,96,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي ,لا شيء 
3,96,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء ,خرا
0,97,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل,شراب
1,97,عمليات حسابية,0,,,ضرب,قسمة,طرح,جمع
2,97,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم,تلفزيون
3,97,حالات المادة,0,,,بلازما,صلب,الغاز,سائل
0,98,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة,مفتح
1,98,عمليات حسابية,0,,,قسمة,ضرب,جمع,طرح
2,98,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات,وادي الملوك
3,98,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة,طائرة
0,99,وحدات الزمن,0,,,يوم,شهر,دقيقة,ساعة
1,99,أشياء تلبس في القدم,0,,,حذاء,كوتشي,شراب,سندل
2,99,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,رهيب ,آخر حلاوة 
3,99,الأرقام المحادثة ,0,,,نص,ألف,ربع,مية
0,100,وجهة سياحية,1,,,الجونة,دهب,سيوة,شرم الشيخ
1,100,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة,شاطر
2,100,عمليات حسابية,0,,,طرح,قسمة,جمع,ضرب
3,100,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,معبد الكرنك,الأهرامات
0,101,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,كورة ,طابة
1,101,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة,أحمد عز
2,101,حيوات ,0,,,حمامة,كلب,فار,قطة
3,101,الرياضة,0,,,كرة قدم,كرة يد,كرة سلة,تنس
0,102,أشياء تلف تدور,0,,,عجلة,غسالة,اليويو,مروحة
1,102,عمليات حسابية,0,,,جمع,طرح,قسمة,ضرب
2,102,الرياضة,0,,,تنس,كرة يد,كرة قدم,كرة سلة
3,102,حالات المادة,0,,,صلب,الغاز,سائل,بلازما
0,103,أشياء لا يجب لمسها,0,,,نار,سكين,خرا,سلك كهرباء 
1,103,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف,تخين
2,103,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة,قمر
3,103,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة,لقمة
0,104,وحدات الزمن,0,,,شهر,يوم,دقيقة,ساعة
1,104,الأرقام المحادثة ,0,,,ربع,ألف,مية,نص
2,104,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,كورة ,ماتش
3,104,أنواع الموسيقى,1,,,موال,شعبي,راب,تكنو
0,105,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق,خليل
1,105,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة,غسالة
2,105,الرياضة,0,,,كرة يد,كرة سلة,تنس,كرة قدم
3,105,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,عبد الحليم ,وردة
0,106,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي,حذاء
1,106,كلمات متعلقة بالحجم,0,,,صغير,كبير,نحيف,تخين
2,106,أشياء تلف تدور,0,,,عجلة,مروحة,اليويو,غسالة
3,106,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,107,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,معبد الكرنك,الأهرامات
1,107,"كلمات تعني ""صديق""",0,,,صديق,قرين,خليل,زميل
2,107,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,دلوقتي,حالًا
3,107,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,ملوخية ,طعمية 
0,108,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي,النصر
1,108,وسائل النقل,0,,,أوتوبيس,سيارة,مترو,تاكسي
2,108,أشياء تحتوي على قفل,0,,,شنطة,خزنة,درج,باب
3,108,وحدات الزمن,0,,,يوم,شهر,ساعة,دقيقة
0,109,كلمات متعلقة بالحجم,0,,,كبير,صغير,تخين,نحيف
1,109, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم,طه حسين 
2,109,حيوات ,0,,,حمامة,فار,كلب,قطة
3,109,كرتونات,1,,,بكار ,كابتن ماجد,عالم سمسم,بوجي و طمطم
0,110, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ ,توفيق الحكيم
1,110,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر,السحابة
2,110,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد,بكار 
3,110,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,طابة,كرة القدم 
0,111,أشياء تحتوي على قفل,0,,,باب,درج,خزنة,شنطة
1,111,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,طعمية ,ملوخية 
2,111,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق,زميل
3,111,حيوات ,0,,,حمامة,قطة,فار,كلب
0,112,حالات المادة,0,,,الغاز,بلازما,صلب,سائل
1,112,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,بسرعة,فورًا
2,112,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة,قمر
3,112, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
0,113,وحدات الزمن,0,,,يوم,ساعة,شهر,دقيقة
1,113,أوقات اليوم,0,,,الليل,الصباح,العشاء,الضحى
2,113,أشياء تحتوي على قفل,0,,,درج,باب,خزنة,شنطة
3,113,الأشكال,0,,,دائرة,مثلث,مربع,البنتاغون
0,114,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي
1,114,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة ,آخر حلاوة 
2,114,حيوات ,0,,,كلب,فار,حمامة,قطة
3,114,عمليات حسابية,0,,,طرح,جمع,ضرب,قسمة
0,115,أماكن سياحية,1,,,الأهرامات,وادي الملوك,خان الخليلي,معبد الكرنك
1,115,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء ,خرا
2,115,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق,خليل
3,115,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش,لا شيء 
0,116,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,قرمة,عضة
1,116,وحدات الزمن,0,,,ساعة,يوم,دقيقة,شهر
2,116, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,نجيب محفوظ ,طه حسين 
3,116,المرافق,0,,,انترنت,مياة,كهرباء,غاز
0,117,الرياضة,0,,,كرة يد,كرة قدم,كرة سلة,تنس
1,117,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,عضة,لقمة
2,117,كرتونات,1,,,كابتن ماجد,عالم سمسم,بوجي و طمطم,بكار 
3,117,كلمات متعلقة بالحجم,0,,,تخين,صغير,كبير,نحيف
0,118,كلمات ذات معنيين,1,,,عين,ورقة,مفتاح,جذر
1,118,حالات المادة,0,,,الغاز,سائل,بلازما,صلب
2,118,عمليات حسابية,0,,,قسمة,جمع,ضرب,طرح
3,118,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش ,مفيش
0,119,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي,مترو
1,119,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,طابة,كرة القدم 
2,119,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد,بوجي و طمطم
3,119,أشياء تحتوي على قفل,0,,,شنطة,درج,خزنة,باب
0,120,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,ام كلثوم ,وردة
1,120,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك,خان الخليلي
2,120,العطلات,1,,,الكريسماس,تحرير سينا,العيد,شم النسيم
3,120,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي
0,121,ألوان,0,,,احمر,ابيض,أصفر , اخضر
1,121,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة,طائر
2,121,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس,العيد
3,121,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
0,122,وجهة سياحية,1,,,سيوة,دهب,شرم الشيخ,الجونة
1,122,اكل تقليدي ,1,,,ملوخية ,كشري ,طعمية ,مكرونة بشاميل 
2,122,حيوات ,0,,,قطة,كلب,حمامة,فار
3,122,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا,نار
0,123,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم,تنس
1,123,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم ,فيروز 
2,123,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,طعمية ,كشري 
3,123,أشياء تلف تدور,0,,,اليويو,عجلة,غسالة,مروحة
0,124,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل,حذاء
1,124,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,معنديش ,فاضي 
2,124,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
3,124,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,ماتش,كرة القدم 
0,125,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء ,خرا
1,125,عمليات حسابية,0,,,قسمة,ضرب,طرح,جمع
2,125,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي,مترو
3,125,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,الهلال,النصر
0,126,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,بسرعة,فورًا
1,126,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,مسرحية,تلفزيون
2,126,أشياء تحتوي على قفل,0,,,باب,شنطة,درج,خزنة
3,126,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح,جذر
0,127,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة,قرمة
1,127,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,تامر حسني,أمير كرارة
2,127,حالات المادة,0,,,صلب,سائل,الغاز,بلازما
3,127,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,طعمية ,ملوخية 
0,128,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة,مترو
1,128,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,أحمد عز,تامر حسني
2,128,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
3,128,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,عضة,نقرة
0,129,وحدات الزمن,0,,,دقيقة,يوم,شهر,ساعة
1,129,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة,طائر
2,129,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,خان الخليلي,الأهرامات
3,129,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ,دهب
0,130,أشياء تلبس في القدم,0,,,حذاء,سندل,شراب,كوتشي
1,130,العطلات,1,,,العيد,الكريسماس,تحرير سينا,شم النسيم
2,130,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,محمد هنيدي,عادل إمام
3,130,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد ,آخر حلاوة 
0,131,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,لا شيء ,مفيش
1,131,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
2,131,كلمات ذات معنيين,1,,,ورقة,عين,جذر,مفتاح
3,131,أشياء تلف تدور,0,,,مروحة,غسالة,عجلة,اليويو
0,132,وحدات الزمن,0,,,ساعة,يوم,دقيقة,شهر
1,132,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة,قمر
2,132,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام,أحمد حلمي
3,132,وسائل النقل,0,,,مترو,سيارة,أوتوبيس,تاكسي
0,133,كرتونات,1,,,بكار ,كابتن ماجد,عالم سمسم,بوجي و طمطم
1,133,أنواع الموسيقى,1,,,تكنو,موال,شعبي,راب
2,133,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,الجونة
3,133,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,كرة القدم ,طابة
0,134,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة,عين
1,134,أشياء تلبس في القدم,0,,,سندل,حذاء,كوتشي,شراب
2,134,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,خان الخليلي,الأهرامات
3,134,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة,لقمة
0,135,الأشكال,0,,,دائرة,مثلث,البنتاغون,مربع
1,135,أنواع الموسيقى,1,,,شعبي,موال,تكنو,راب
2,135,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي,بسرعة
3,135,أشياء تلبس في القدم,0,,,حذاء,شراب,سندل,كوتشي
0,136,الأشكال,0,,,دائرة,مربع,مثلث,البنتاغون
1,136,ألوان,0,,,ابيض, اخضر,احمر,أصفر 
2,136,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح,جذر
3,136,وحدات الزمن,0,,,يوم,دقيقة,ساعة,شهر
0,137,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة,مروحة
1,137,وحدات الزمن,0,,,يوم,ساعة,شهر,دقيقة
2,137,حيوات ,0,,,حمامة,كلب,قطة,فار
3,137,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,توبة ورقة مقص,عسكر وحرامية
0,138,الرياضة,0,,,كرة سلة,كرة قدم,تنس,كرة يد
1,138,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا,نار
2,138,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم,مسرحية
3,138,وحدات الزمن,0,,,ساعة,يوم,دقيقة,شهر
0,139,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
1,139,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش,لا شيء 
2,139,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس
3,139,وسائل النقل,0,,,أوتوبيس,مترو,سيارة,تاكسي
0,140,حيوات ,0,,,كلب,حمامة,قطة,فار
1,140,أشياء تحتوي على قفل,0,,,درج,خزنة,باب,شنطة
2,140,"كلمات تعني ""صديق""",0,,,قرين,خليل,زميل,صديق
3,140,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس,حكايات زوج معاصر
0,141,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,سبع طوبات,توبة ورقة مقص
1,141,أنواع الموسيقى,1,,,تكنو,شعبي,موال,راب
2,141,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,عادل إمام,محمد هنيدي
3,141,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة,شاطر
0,142,وسائل النقل,0,,,أوتوبيس,سيارة,مترو,تاكسي
1,142,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,عالم سمسم,بكار 
2,142,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت,جيت
3,142,وحدات الزمن,0,,,ساعة,شهر,دقيقة,يوم
0,143,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,جيت,حيت
1,143,الأرقام المحادثة ,0,,,ألف,ربع,نص,مية
2,143,"كلمات تعني ""صديق""",0,,,زميل,قرين,خليل,صديق
3,143,أوقات اليوم,0,,,الضحى,الليل,الصباح,العشاء
0,144,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين,محمد هنيدي
1,144,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك,خان الخليلي
2,144,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,آخر حلاوة 
3,144,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم,تنس
0,145,أشياء تحتوي على قفل,0,,,باب,شنطة,درج,خزنة
1,145,عمليات حسابية,0,,,قسمة,ضرب,جمع,طرح
2,145,حيوات ,0,,,حمامة,فار,كلب,قطة
3,145,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات,حكايات زوج معاصر
0,146,أندية كرة القدم العربية,1,,,الزمالك,النصر,الاهلي,الهلال
1,146,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,شاطر,مفتح
2,146,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين,محمد هنيدي
3,146,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية,استغماية
0,147,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا,دلوقتي
1,147,أوقات اليوم,0,,,الصباح,الليل,العشاء,الضحى
2,147,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,لقمة,نقرة
3,147,"كلمات تعني ""صديق""",0,,,صديق,زميل,قرين,خليل
0,148,وجهة سياحية,1,,,سيوة,الجونة,شرم الشيخ,دهب
1,148,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,فاضي ,مفيش
2,148,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش,كورة 
3,148,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة,مترو
0,149,"كلمات تعني ""صديق""",0,,,صديق,خليل,زميل,قرين
1,149,الرياضة,0,,,كرة سلة,كرة قدم,تنس,كرة يد
2,149,وحدات الزمن,0,,,دقيقة,شهر,يوم,ساعة
3,149,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,الأهرامات,خان الخليلي
0,150,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,نقرة,عضة
1,150,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,مفيش,لا شيء 
2,150,كرتونات,1,,,عالم سمسم,بوجي و طمطم,بكار ,كابتن ماجد
3,150,أوقات اليوم,0,,,الضحى,الصباح,الليل,العشاء
0,151,الأشكال,0,,,مثلث,دائرة,البنتاغون,مربع
1,151,عمليات حسابية,0,,,ضرب,قسمة,جمع,طرح
2,151,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير,نحيف
3,151,حالات المادة,0,,,الغاز,سائل,صلب,بلازما
0,152,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,طائر,قمر
1,152,الأشكال,0,,,مربع,البنتاغون,مثلث,دائرة
2,152,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل,حذاء
3,152,الرياضة,0,,,كرة قدم,تنس,كرة يد,كرة سلة
0,153,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة
1,153,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
2,153,كلمات ذات معنيين,1,,,جذر,ورقة,عين,مفتاح
3,153,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت,صيت
0,154,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري ,طعمية 
1,154,حيوات ,0,,,فار,حمامة,كلب,قطة
2,154,أشياء تلبس في القدم,0,,,كوتشي,حذاء,شراب,سندل
3,154,حالات المادة,0,,,الغاز,صلب,بلازما,سائل
0,155,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة,ماتش
1,155,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي
2,155,أنواع الموسيقى,1,,,شعبي,موال,راب,تكنو
3,155,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم,مسلسل
0,156,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي,سيارة
1,156,كوميديون,1,,,محمد هنيدي,أحمد حلمي,عادل إمام,إسماعيل ياسين
2,156,عمليات حسابية,0,,,طرح,ضرب,قسمة,جمع
3,156,وحدات الزمن,0,,,يوم,ساعة,دقيقة,شهر
0,157,وحدات الزمن,0,,,شهر,يوم,دقيقة,ساعة
1,157,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,دماغه شغالة,مفتح
2,157,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,طائر,قمر
3,157,ألوان,0,,,احمر,أصفر ,ابيض, اخضر
0,158,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا,نار
1,158,اكل تقليدي ,1,,,طعمية ,ملوخية ,كشري ,مكرونة بشاميل 
2,158,كرتونات,1,,,كابتن ماجد,عالم سمسم,بكار ,بوجي و طمطم
3,158, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,نجيب محفوظ ,توفيق الحكيم
0,159,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة,دلوقتي
1,159,الرياضة,0,,,كرة يد,كرة سلة,كرة قدم,تنس
2,159,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,طابة,ماتش
3,159,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,رهيب ,جامد 
0,160,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك,خان الخليلي
1,160,المرافق,0,,,مياة,انترنت,غاز,كهرباء
2,160,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني,أمير كرارة
3,160,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,توبة ورقة مقص,استغماية
0,161,ألوان,0,,,أصفر ,ابيض,احمر, اخضر
