,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,92,أشياء تلبس في القدم,0,,,سندل,كوتشي,شراب
2,92,الأشكال,0,,,مربع,مثلث,دائرة
3,92,أوقات اليوم,0,,,العشاء,الصباح,الليل
0,93,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين
1,93,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,دلوقتي
2,93,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو
3,93,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
0,94,"كلمات تعني ""صديق""",0,,,زميل,خليل,صديق
1,94,العطلات,1,,,شم النسيم,الكريسماس,العيد
2,94,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو
3,94,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز
0,95,"كلمات تعني ""صديق""",0,,,زميل,خليل,صديق
1,95,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك
2,95,ألوان,0,,,أصفر ,احمر, اخضر
3,95,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,محمد هنيدي
0,96,اكل تقليدي ,1,,,كشري ,طعمية ,مكرونة بشاميل 
1,96,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي
2,96,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
3,96,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد
0,97,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
1,97,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك
2,97,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم 
3,97,حالات المادة,0,,,سائل,بلازما,الغاز
0,98,العطلات,1,,,الكريسماس,العيد,شم النسيم
1,98,الرياضة,0,,,كرة يد,كرة قدم,كرة سلة
2,98,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,محمد هنيدي
3,98,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة 
0,99,حالات المادة,0,,,الغاز,صلب,بلازما
1,99,كلمات متعلقة بالحجم,0,,,صغير,كبير,نحيف
2,99,كرتونات,1,,,كابتن ماجد,عالم سمسم,بكار 
3,99,أشياء تلبس في القدم,0,,,سندل,كوتشي,حذاء
0,100,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام
1,100,أوقات اليوم,0,,,الضحى,العشاء,الليل
2,100,المرافق,0,,,مياة,كهرباء,غاز
3,100,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي
0,101,كرتونات,1,,,بوجي و طمطم,بكار ,عالم سمسم
1,101,أنواع الموسيقى,1,,,تكنو,راب,موال
2,101,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,تلفزيون
3,101,أشياء تحتوي على قفل,0,,,باب,شنطة,درج
0,102,وحدات الزمن,0,,,يوم,شهر,دقيقة
1,102,أشياء تحتوي على قفل,0,,,خزنة,باب,شنطة
2,102,وسائل النقل,0,,,مترو,تاكسي,أوتوبيس
3,102,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم 
0,103, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين 
1,103,كلمات ذات معنيين,1,,,مفتاح,عين,جذر
2,103,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة
3,103,وجهة سياحية,1,,,سيوة,شرم الشيخ,الجونة
0,104,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,حكايات زوج معاصر
1,104,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم
2,104,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,عظمة 
3,104,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,قمر
0,105,حالات المادة,0,,,سائل,بلازما,صلب
1,105,كوميديون,1,,,عادل إمام,أحمد حلمي,محمد هنيدي
2,105,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,توبة ورقة مقص
3,105,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,مفتح
0,106,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي
1,106,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم 
2,106,أشياء تحتوي على قفل,0,,,درج,خزنة,شنطة
3,106,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,بسرعة
0,107,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات
1,107,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة
2,107,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,كرة القدم 
3,107,حالات المادة,0,,,الغاز,بلازما,سائل
0,108,المرافق,0,,,انترنت,مياة,غاز
1,108,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,تامر حسني
2,108,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
3,108,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة 
0,109,حالات المادة,0,,,بلازما,الغاز,صلب
1,109,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كورة 
2,109,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
3,109,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء 
0,110,الأرقام المحادثة ,0,,,ربع,ألف,مية
1,110,أوقات اليوم,0,,,الصباح,العشاء,الليل
2,110,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز 
3,110,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة
0,111,أنواع الموسيقى,1,,,موال,شعبي,تكنو
1,111,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك
2,111,أوقات اليوم,0,,,الصباح,الليل,الضحى
3,111,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,نار
0,112,الأرقام المحادثة ,0,,,مية,ربع,ألف
1,112,أنواع الموسيقى,1,,,شعبي,موال,راب
2,112,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش
3,112,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
0,113,الأرقام المحادثة ,0,,,نص,ألف,مية
1,113,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة
2,113,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال
3,113,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت
0,114,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز 
1,114,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء 
2,114,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,لا شيء 
3,114,الرياضة,0,,,كرة يد,كرة قدم,تنس
0,115,أنواع الموسيقى,1,,,شعبي,موال,راب
1,115,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق
2,115,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,ام كلثوم 
3,115,حالات المادة,0,,,سائل,صلب,بلازما
0,116,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا
1,116,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,سكين
2,116,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام
3,116,كلمات ذات معنيين,1,,,عين,مفتاح,جذر
0,117,أنواع الموسيقى,1,,,موال,تكنو,شعبي
1,117,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز
2,117,وحدات الزمن,0,,,ساعة,يوم,دقيقة
3,117,العطلات,1,,,العيد,شم النسيم,تحرير سينا
0,118,العطلات,1,,,العيد,شم النسيم,الكريسماس
1,118,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش
2,118,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر
3,118,حيوات ,0,,,حمامة,فار,قطة
0,119,الأشياء الموجودة في السماء,0,,,طائر,السحابة,طائرة
1,119,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش
2,119,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,استغماية
3,119,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي
0,120,الرياضة,0,,,كرة سلة,تنس,كرة قدم
1,120,اكل تقليدي ,1,,,كشري ,طعمية ,ملوخية 
2,120,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام
3,120,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,نقرة
0,121, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم
1,121,الأشكال,0,,,دائرة,البنتاغون,مربع
2,121,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,كشري 
3,121,أوقات اليوم,0,,,العشاء,الضحى,الليل
0,122,"كلمات تعني ""صديق""",0,,,قرين,زميل,خليل
1,122,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,وادي الملوك
2,122,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,بكار 
3,122,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير
0,123,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة
1,123,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,أحمد عز
2,123,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل
3,123, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش 
0,124,حالات المادة,0,,,بلازما,الغاز,سائل
1,124,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح
2,124,كلمات متعلقة بالحجم,0,,,نحيف,تخين,صغير
3,124,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم
0,125,أوقات اليوم,0,,,الليل,العشاء,الصباح
1,125,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسلسل
2,125,الأرقام المحادثة ,0,,,مية,ربع,نص
3,125,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,ماتش
0,126,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي
1,126,الأشكال,0,,,مثلث,دائرة,البنتاغون
2,126,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
3,126,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة
0,127,أوقات اليوم,0,,,العشاء,الصباح,الضحى
1,127,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل
2,127,أشياء تحتوي على قفل,0,,,درج,خزنة,باب
3,127,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,ام كلثوم 
0,128,أوقات اليوم,0,,,العشاء,الصباح,الضحى
1,128,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم 
2,128,كلمات ذات معنيين,1,,,ورقة,جذر,عين
3,128,الأرقام المحادثة ,0,,,ألف,نص,ربع
0,129,وسائل النقل,0,,,مترو,تاكسي,سيارة
1,129,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل
2,129,المرافق,0,,,غاز,مياة,كهرباء
3,129,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,قمر
0,130,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,ام كلثوم 
1,130,حالات المادة,0,,,بلازما,صلب,الغاز
2,130,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة
3,130,الرياضة,0,,,تنس,كرة سلة,كرة قدم
0,131,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,فورًا
1,131,"كلمات تعني ""صديق""",0,,,خليل,صديق,قرين
2,131,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات
3,131,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل
0,132,الأشياء الموجودة في السماء,0,,,قمر,طائر,طائرة
1,132,"كلمات تعني ""صديق""",0,,,صديق,خليل,زميل
2,132,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير
3,132,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم
0,133,أنواع الموسيقى,1,,,شعبي,موال,راب
1,133,العطلات,1,,,العيد,شم النسيم,الكريسماس
2,133,وجهة سياحية,1,,,شرم الشيخ,دهب,الجونة
3,133,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,طابة
0,134,كرتونات,1,,,عالم سمسم,بوجي و طمطم,بكار 
1,134,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,مفيش
2,134,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم 
3,134,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة
0,135,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,دلوقتي
1,135,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة
2,135,كلمات متعلقة بالحجم,0,,,كبير,تخين,نحيف
3,135,عمليات حسابية,0,,,ضرب,قسمة,جمع
0,136,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة
1,136,وسائل النقل,0,,,أوتوبيس,سيارة,تاكسي
2,136,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا
3,136,وحدات الزمن,0,,,ساعة,دقيقة,شهر
0,137, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش 
1,137,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,دلوقتي
2,137,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام
3,137,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,ملوخية 
0,138,أوقات اليوم,0,,,الصباح,الضحى,الليل
1,138,الرياضة,0,,,كرة قدم,كرة يد,تنس
2,138,أشياء تحتوي على قفل,0,,,باب,خزنة,درج
3,138,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,توبة ورقة مقص
0,139,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت
1,139,أوقات اليوم,0,,,الليل,الضحى,الصباح
2,139,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية
3,139, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش 
0,140,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية 
1,140,أوقات اليوم,0,,,الصباح,الليل,العشاء
2,140,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية
3,140,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال
0,141,أنواع الموسيقى,1,,,شعبي,راب,موال
1,141,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,مسلسل
2,141,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة
3,141,حالات المادة,0,,,سائل,صلب,الغاز
0,142,وجهة سياحية,1,,,دهب,الجونة,سيوة
1,142,أشياء تلف تدور,0,,,اليويو,عجلة,غسالة
2,142,الأرقام المحادثة ,0,,,ألف,نص,مية
3,142,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام
0,143,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي
1,143,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,شاطر
2,143,أوقات اليوم,0,,,الضحى,الليل,العشاء
3,143,عمليات حسابية,0,,,جمع,طرح,ضرب
0,144,أشياء تلبس في القدم,0,,,حذاء,سندل,كوتشي
1,144,المرافق,0,,,كهرباء,غاز,انترنت
2,144,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي
3,144,الأشكال,0,,,مربع,دائرة,مثلث
0,145,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة
1,145, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش 
2,145,أشياء تلف تدور,0,,,غسالة,مروحة,اليويو
3,145,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,لقمة
0,146,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر
1,146,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز 
2,146,كلمات متعلقة بالحجم,0,,,تخين,كبير,صغير
3,146,الرياضة,0,,,كرة سلة,كرة قدم,كرة يد
0,147,ألوان,0,,,أصفر ,ابيض, اخضر
1,147,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص
2,147,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح
3,147,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق
0,148,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت
1,148,حيوات ,0,,,فار,قطة,حمامة
2,148,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة 
3,148,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,مفيش
0,149,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة
1,149,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش
2,149,الأشكال,0,,,مربع,مثلث,البنتاغون
3,149,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة
0,150,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة
1,150,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت
2,150,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,فهلوة
3,150,عمليات حسابية,0,,,ضرب,قسمة,طرح
0,151,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون
1,151,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,حيت
2,151,حيوات ,0,,,كلب,حمامة,قطة
3,151,وحدات الزمن,0,,,يوم,دقيقة,ساعة
0,152,أشياء تحتوي على قفل,0,,,درج,شنطة,باب
1,152,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات
2,152,الأشياء الموجودة في السماء,0,,,طائرة,طائر,قمر
3,152,أنواع الموسيقى,1,,,موال,شعبي,راب
0,153,الأشكال,0,,,مربع,البنتاغون,مثلث
1,153, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم
2,153,أشياء تلبس في القدم,0,,,كوتشي,حذاء,شراب
3,153,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,قرمة
0,154,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة
1,154,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,معبد الكرنك
2,154,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,أمير كرارة
3,154,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
0,155,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,تامر حسني
1,155,أشياء لا يجب لمسها,0,,,نار,سكين,خرا
2,155,"كلمات تعني ""صديق""",0,,,خليل,صديق,قرين
3,155,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,دلوقتي
0,156,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
1,156,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز
2,156,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,عالم سمسم
3,156,كلمات ذات معنيين,1,,,مفتاح,ورقة,عين
0,157,المرافق,0,,,مياة,كهرباء,انترنت
1,157,كرتونات,1,,,عالم سمسم,بوجي و طمطم,بكار 
2,157,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد 
3,157,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,حيت
0,158,ألوان,0,,,احمر,أصفر , اخضر
1,158,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش,معنديش 
2,158,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش
3,158,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر
0,159,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي
1,159, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
2,159,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة
3,159,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش,معنديش 
0,160,وحدات الزمن,0,,,دقيقة,شهر,ساعة
1,160,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم 
2,160,أندية كرة القدم العربية,1,,,الزمالك,الهلال,الاهلي
3,160,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة
0,161,العطلات,1,,,العيد,شم النسيم,تحرير سينا
1,161,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش,فاضي 
2,161,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا
3,161,حالات المادة,0,,,الغاز,صلب,سائل
0,162,الأشكال,0,,,البنتاغون,مربع,مثلث
1,162,وحدات الزمن,0,,,شهر,دقيقة,ساعة
2,162,أشياء تلبس في القدم,0,,,سندل,كوتشي,حذاء
3,162,الأرقام المحادثة ,0,,,مية,ربع,نص
0,163,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,قرمة
1,163,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء 
2,163,"كلمات تعني ""صديق""",0,,,صديق,زميل,خليل
3,163,الرياضة,0,,,تنس,كرة يد,كرة سلة
0,164,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,حيت
1,164,الأرقام المحادثة ,0,,,مية,ربع,ألف
2,164,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي
3,164,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,لا شيء 
0,165,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات
1,165,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,فورًا
2,165,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,فاضي 
3,165,أوقات اليوم,0,,,العشاء,الضحى,الصباح
0,166,العطلات,1,,,شم النسيم,تحرير سينا,الكريسماس
1,166,وحدات الزمن,0,,,ساعة,دقيقة,شهر
2,166,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
3,166,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة
0,167,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,تامر حسني
1,167,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,مسلسل
2,167,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,نار
3,167,أشياء تحتوي على قفل,0,,,درج,باب,شنطة
0,168,عمليات حسابية,0,,,قسمة,طرح,ضرب
1,168,حالات المادة,0,,,سائل,الغاز,بلازما
2,168,أوقات اليوم,0,,,العشاء,الصباح,الليل
3,168,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,تلفزيون
0,169,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة
1,169,حالات المادة,0,,,بلازما,الغاز,سائل
2,169,الأرقام المحادثة ,0,,,مية,ربع,ألف
3,169,كلمات ذات معنيين,1,,,ورقة,مفتاح,جذر
0,170,العطلات,1,,,شم النسيم,تحرير سينا,العيد
1,170, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين 
2,170,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,مسرحية
3,170,ألوان,0,,,ابيض,أصفر ,احمر
0,171,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة
1,171,كوميديون,1,,,عادل إمام,أحمد حلمي,محمد هنيدي
2,171, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,نجيب محفوظ 
3,171,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كورة 
0,172,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
1,172, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,محمود درويش 
2,172,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,ماتش
3,172,المرافق,0,,,مياة,كهرباء,غاز
0,173,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,الهلال
1,173,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,جامد 
2,173,كرتونات,1,,,بوجي و طمطم,بكار ,كابتن ماجد
3,173,"كلمات تعني ""صديق""",0,,,زميل,خليل,صديق
0,174,حالات المادة,0,,,بلازما,سائل,الغاز
1,174,الرياضة,0,,,كرة قدم,تنس,كرة يد
2,174,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة 
3,174,كلمات ذات معنيين,1,,,عين,ورقة,مفتاح
0,175,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي
1,175,ألوان,0,,,ابيض, اخضر,احمر
2,175,أشياء تلف تدور,0,,,عجلة,اليويو,مروحة
3,175,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم
0,176, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين 
1,176,المرافق,0,,,مياة,كهرباء,غاز
2,176,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائر
3,176,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة
0,177,الرياضة,0,,,كرة سلة,تنس,كرة قدم
1,177,ألوان,0,,, اخضر,احمر,ابيض
2,177,عمليات حسابية,0,,,ضرب,طرح,جمع
3,177,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
0,178,أندية كرة القدم العربية,1,,,النصر,الاهلي,الزمالك
1,178,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,ماتش
2,178,حالات المادة,0,,,سائل,بلازما,صلب
3,178,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
0,179,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,مفيش
1,179,العطلات,1,,,شم النسيم,تحرير سينا,الكريسماس
2,179,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,حيت
3,179,الأرقام المحادثة ,0,,,ألف,مية,ربع
0,180,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني
1,180,أوقات اليوم,0,,,الصباح,الليل,العشاء
2,180,الأشكال,0,,,البنتاغون,مربع,مثلث
3,180,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,حكايات زوج معاصر
0,181,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة
1,181,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,شاطر
2,181,حالات المادة,0,,,الغاز,صلب,بلازما
3,181,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير
0,182,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا
1,182,ألوان,0,,,احمر, اخضر,ابيض
2,182,وسائل النقل,0,,,مترو,تاكسي,أوتوبيس
3,182,حيوات ,0,,,حمامة,قطة,كلب
0,183,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس
1,183,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,جامد 
2,183,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة
3,183,حالات المادة,0,,,سائل,الغاز,صلب
0,184,حيوات ,0,,,قطة,حمامة,كلب
1,184,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائر
2,184,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,نقرة
3,184,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق
