,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,222,وسائل النقل,0,,,تاكسي,سيارة
0,223,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك
1,223,ألوان,0,,,احمر,ابيض
0,224,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
1,224,أوقات اليوم,0,,,الضحى,العشاء
0,225,وسائل النقل,0,,,تاكسي,أوتوبيس
1,225,وحدات الزمن,0,,,يوم,ساعة
0,226,عمليات حسابية,0,,,جمع,طرح
1,226,أوقات اليوم,0,,,العشاء,الصباح
0,227,"كلمات تعني ""صديق""",0,,,قرين,صديق
1,227,وسائل النقل,0,,,مترو,سيارة
0,228,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
1,228,أوقات اليوم,0,,,الضحى,الليل
0,229,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
1,229,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب 
0,230,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل
1,230,الأرقام المحادثة ,0,,,ألف,مية
0,231,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات
1,231,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح
0,232,اكل تقليدي ,1,,,طعمية ,ملوخية 
1,232,"كلمات تعني ""صديق""",0,,,قرين,خليل
0,233,حالات المادة,0,,,صلب,الغاز
1,233,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
0,234,أوقات اليوم,0,,,الليل,الضحى
1,234,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة
0,235,المرافق,0,,,كهرباء,مياة
1,235,اكل تقليدي ,1,,,طعمية ,ملوخية 
0,236,أشياء تلف تدور,0,,,عجلة,غسالة
1,236,كرتونات,1,,,عالم سمسم,كابتن ماجد
0,237,حالات المادة,0,,,بلازما,سائل
1,237,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
0,238,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي 
1,238,العطلات,1,,,العيد,شم النسيم
0,239,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي
1,239,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة 
0,240,العطلات,1,,,شم النسيم,تحرير سينا
1,240,كلمات ذات معنيين,1,,,جذر,مفتاح
0,241,وحدات الزمن,0,,,ساعة,شهر
1,241,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر
0,242,كرتونات,1,,,عالم سمسم,كابتن ماجد
1,242,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا
0,243,وجهة سياحية,1,,,شرم الشيخ,دهب
1,243,حالات المادة,0,,,صلب,الغاز
0,244,أنواع الموسيقى,1,,,تكنو,موال
1,244,أشياء لا يجب لمسها,0,,,خرا,سكين
0,245,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب 
1,245,الأشكال,0,,,دائرة,البنتاغون
0,246,أنواع الموسيقى,1,,,راب,موال
1,246,أشياء تلف تدور,0,,,مروحة,غسالة
0,247,الأرقام المحادثة ,0,,,نص,ألف
1,247,كوميديون,1,,,أحمد حلمي,محمد هنيدي
0,248,حيوات ,0,,,فار,كلب
1,248,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
0,249,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة 
1,249,مغنون عرب مشهورون,1,,,وردة,فيروز 
0,250,أندية كرة القدم العربية,1,,,الزمالك,النصر
1,250,أوقات اليوم,0,,,العشاء,الضحى
0,251,ألوان,0,,,أصفر ,احمر
1,251,أشياء تلبس في القدم,0,,,حذاء,كوتشي
0,252,حالات المادة,0,,,بلازما,الغاز
1,252,كلمات ذات معنيين,1,,,عين,ورقة
0,253,المرافق,0,,,كهرباء,مياة
1,253,ألوان,0,,,ابيض,أصفر 
0,254,أنواع الموسيقى,1,,,راب,شعبي
1,254,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت
0,255,ألوان,0,,,ابيض, اخضر
1,255,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة 
0,256,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
1,256,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
0,257,أشياء تلبس في القدم,0,,,كوتشي,سندل
1,257,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
0,258,أوقات اليوم,0,,,الضحى,العشاء
1,258,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب 
0,259,كوميديون,1,,,محمد هنيدي,عادل إمام
1,259,وحدات الزمن,0,,,يوم,ساعة
0,260, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ 
1,260,ألوان,0,,,أصفر , اخضر
0,261,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
1,261,أندية كرة القدم العربية,1,,,الزمالك,النصر
0,262,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل
1,262,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
0,263,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
1,263,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
0,264,أنواع الموسيقى,1,,,راب,شعبي
1,264,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
0,265,الأشكال,0,,,مربع,البنتاغون
1,265,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر
0,266,وسائل النقل,0,,,مترو,أوتوبيس
1,266,الأشكال,0,,,دائرة,مثلث
0,267,الأرقام المحادثة ,0,,,ألف,ربع
1,267,أندية كرة القدم العربية,1,,,الهلال,الزمالك
0,268,العطلات,1,,,شم النسيم,تحرير سينا
1,268,الأرقام المحادثة ,0,,,ألف,نص
0,269,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
1,269,أنواع الموسيقى,1,,,موال,راب
0,270,حالات المادة,0,,,صلب,الغاز
1,270,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت
0,271,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش
1,271,أوقات اليوم,0,,,الليل,العشاء
0,272,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية
1,272,"كلمات تعني ""صديق""",0,,,قرين,صديق
0,273,العطلات,1,,,شم النسيم,الكريسماس
1,273,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
0,274,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش 
1,274,أشياء تحتوي على قفل,0,,,شنطة,باب
0,275,الأشياء الموجودة في السماء,0,,,قمر,طائرة
1,275,الأشكال,0,,,مثلث,البنتاغون
0,276,حيوات ,0,,,قطة,فار
1,276,الرياضة,0,,,كرة يد,تنس
0,277,عمليات حسابية,0,,,ضرب,طرح
1,277,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
0,278,أشياء تلف تدور,0,,,غسالة,اليويو
1,278,كلمات متعلقة بالحجم,0,,,كبير,صغير
0,279,اكل تقليدي ,1,,,كشري ,طعمية 
1,279,وسائل النقل,0,,,تاكسي,أوتوبيس
0,280,الأرقام المحادثة ,0,,,نص,ربع
1,280,حيوات ,0,,,حمامة,كلب
0,281,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة
1,281,عمليات حسابية,0,,,ضرب,طرح
0,282,عمليات حسابية,0,,,قسمة,طرح
1,282, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم
0,283,الأشكال,0,,,البنتاغون,مثلث
1,283,عمليات حسابية,0,,,طرح,ضرب
0,284,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة
1,284,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية
0,285,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
1,285,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية
0,286,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية
1,286,وجهة سياحية,1,,,الجونة,سيوة
0,287,أنواع الموسيقى,1,,,موال,تكنو
1,287,مغنون عرب مشهورون,1,,,وردة,فيروز 
0,288,ألوان,0,,,أصفر , اخضر
1,288,الأرقام المحادثة ,0,,,مية,نص
0,289,الأشكال,0,,,مثلث,مربع
1,289,أشياء تلف تدور,0,,,اليويو,مروحة
0,290,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية
1,290,الأشكال,0,,,البنتاغون,دائرة
0,291,"كلمات تعني ""صديق""",0,,,خليل,زميل
1,291,حالات المادة,0,,,سائل,الغاز
0,292,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
1,292,المرافق,0,,,انترنت,غاز
0,293,"كلمات تعني ""صديق""",0,,,خليل,صديق
1,293, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش 
0,294,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
1,294,عمليات حسابية,0,,,قسمة,طرح
0,295,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
1,295,وجهة سياحية,1,,,شرم الشيخ,دهب
0,296,حالات المادة,0,,,الغاز,بلازما
1,296,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين
0,297,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
1,297,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
0,298,أنواع الموسيقى,1,,,تكنو,راب
1,298,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
0,299,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت
1,299,أشياء لا يجب لمسها,0,,,سكين,نار
