,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,110,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
2,110,ألعاب الطفولة ,1,,,سبع طوبات,استغماية
3,110,أوقات اليوم,0,,,الضحى,الليل
0,111,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة
1,111,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس
2,111,عمليات حسابية,0,,,طرح,قسمة
3,111,الرياضة,0,,,كرة قدم,تنس
0,112,العطلات,1,,,تحرير سينا,شم النسيم
1,112,أوقات اليوم,0,,,الضحى,العشاء
2,112,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
3,112,أشياء تحتوي على قفل,0,,,باب,شنطة
0,113,ألوان,0,,, اخضر,أصفر 
1,113,حالات المادة,0,,,سائل,صلب
2,113,الأشكال,0,,,مثلث,مربع
3,113,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة
0,114,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,114,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
2,114, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ 
3,114,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد 
0,115,ألوان,0,,,احمر,أصفر 
1,115,كلمات ذات معنيين,1,,,مفتاح,جذر
2,115,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات
3,115,كلمات متعلقة بالحجم,0,,,نحيف,تخين
0,116,الأشكال,0,,,مثلث,دائرة
1,116,الأشياء الموجودة في السماء,0,,,السحابة,طائرة
2,116,الأرقام المحادثة ,0,,,ألف,ربع
3,116,أندية كرة القدم العربية,1,,,الهلال,الزمالك
0,117,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
1,117,كلمات متعلقة بالحجم,0,,,تخين,نحيف
2,117,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
3,117,أندية كرة القدم العربية,1,,,الاهلي,الهلال
0,118,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
1,118,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا
2,118,كلمات متعلقة بالحجم,0,,,كبير,نحيف
3,118,كوميديون,1,,,إسماعيل ياسين,عادل إمام
0,119,الأشكال,0,,,دائرة,مثلث
1,119,ألوان,0,,,أصفر , اخضر
2,119,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
3,119,حيوات ,0,,,حمامة,قطة
0,120,وحدات الزمن,0,,,ساعة,يوم
1,120,حيوات ,0,,,كلب,فار
2,120,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
3,120,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم
0,121,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح
1,121,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
2,121,وسائل النقل,0,,,تاكسي,أوتوبيس
3,121,عمليات حسابية,0,,,قسمة,طرح
0,122,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة
1,122,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
2,122,وجهة سياحية,1,,,شرم الشيخ,الجونة
3,122,الأشكال,0,,,مربع,مثلث
0,123,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة
1,123,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية
2,123, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ 
3,123,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري 
0,124,حيوات ,0,,,حمامة,قطة
1,124,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
2,124,أندية كرة القدم العربية,1,,,الاهلي,الزمالك
3,124,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
0,125,الأشياء الموجودة في السماء,0,,,طائر,طائرة
1,125,كوميديون,1,,,عادل إمام,أحمد حلمي
2,125,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة
3,125,كلمات ذات معنيين,1,,,ورقة,جذر
0,126,كوميديون,1,,,أحمد حلمي,محمد هنيدي
1,126,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم 
2,126,عمليات حسابية,0,,,ضرب,طرح
3,126,المرافق,0,,,انترنت,غاز
0,127,الرياضة,0,,,كرة يد,كرة قدم
1,127,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز 
2,127,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
3,127,أنواع الموسيقى,1,,,موال,شعبي
0,128,أماكن سياحية,1,,,الأهرامات,خان الخليلي
1,128,وحدات الزمن,0,,,شهر,ساعة
2,128,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم 
3,128,كوميديون,1,,,إسماعيل ياسين,عادل إمام
0,129,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد 
1,129,حيوات ,0,,,حمامة,كلب
2,129,"كلمات تعني ""صديق""",0,,,خليل,صديق
3,129,أنواع الموسيقى,1,,,راب,تكنو
0,130,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي
1,130,أندية كرة القدم العربية,1,,,الزمالك,النصر
2,130,أشياء تلف تدور,0,,,مروحة,عجلة
3,130,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
0,131,الأشياء الموجودة في السماء,0,,,طائر,السحابة
1,131,أنواع الموسيقى,1,,,راب,تكنو
2,131, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
3,131,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز
0,132,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
1,132,"كلمات تعني ""صديق""",0,,,قرين,زميل
2,132,أشياء تلف تدور,0,,,غسالة,مروحة
3,132,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
0,133,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح
1,133,"كلمات تعني ""صديق""",0,,,زميل,صديق
2,133,أشياء لا يجب لمسها,0,,,نار,خرا
3,133,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
0,134,وحدات الزمن,0,,,شهر,ساعة
1,134,كلمات متعلقة بالحجم,0,,,نحيف,صغير
2,134,حالات المادة,0,,,صلب,سائل
3,134,أشياء تلف تدور,0,,,غسالة,اليويو
0,135,أشياء تلبس في القدم,0,,,كوتشي,حذاء
1,135,أشياء تحتوي على قفل,0,,,باب,درج
2,135,حالات المادة,0,,,سائل,الغاز
3,135,أندية كرة القدم العربية,1,,,الاهلي,النصر
0,136,أشياء تحتوي على قفل,0,,,خزنة,شنطة
1,136,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح
2,136,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش
3,136,وحدات الزمن,0,,,دقيقة,ساعة
0,137,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
1,137,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
2,137,الرياضة,0,,,تنس,كرة قدم
3,137,كوميديون,1,,,إسماعيل ياسين,عادل إمام
0,138,أشياء تحتوي على قفل,0,,,درج,خزنة
1,138,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص
2,138,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
3,138,ألوان,0,,,أصفر , اخضر
0,139,حيوات ,0,,,كلب,قطة
1,139,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
2,139,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء 
3,139,أوقات اليوم,0,,,الصباح,الضحى
0,140, مؤلفون عرب,1,,,محمود درويش ,طه حسين 
1,140,أشياء لا يجب لمسها,0,,,خرا,نار
2,140,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
3,140,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء 
0,141,الأرقام المحادثة ,0,,,نص,مية
1,141,ألوان,0,,,أصفر ,ابيض
2,141,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي
3,141,أندية كرة القدم العربية,1,,,الهلال,الزمالك
0,142,"كلمات تعني ""صديق""",0,,,قرين,زميل
1,142,كرتونات,1,,,عالم سمسم,كابتن ماجد
2,142,أشياء تحتوي على قفل,0,,,باب,درج
3,142,المرافق,0,,,انترنت,كهرباء
0,143,اكل تقليدي ,1,,,كشري ,طعمية 
1,143,"كلمات تعني ""صديق""",0,,,خليل,صديق
2,143,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر
3,143,أشياء تلف تدور,0,,,مروحة,عجلة
0,144,المرافق,0,,,مياة,كهرباء
1,144,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي 
2,144,أندية كرة القدم العربية,1,,,الزمالك,الهلال
3,144,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم
0,145,أشياء لا يجب لمسها,0,,,سكين,نار
1,145,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
2,145,عمليات حسابية,0,,,ضرب,جمع
3,145,أشياء تحتوي على قفل,0,,,درج,شنطة
0,146,حيوات ,0,,,كلب,فار
1,146,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
2,146,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة 
3,146,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية 
0,147,وجهة سياحية,1,,,الجونة,شرم الشيخ
1,147, مؤلفون عرب,1,,,محمود درويش ,طه حسين 
2,147,ألوان,0,,,أصفر ,احمر
3,147,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح
0,148,ألوان,0,,,ابيض,أصفر 
1,148,أنواع الموسيقى,1,,,تكنو,راب
2,148,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
3,148,المرافق,0,,,غاز,مياة
0,149,الأشياء الموجودة في السماء,0,,,السحابة,طائرة
1,149,أشياء تلبس في القدم,0,,,كوتشي,شراب
2,149,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة
3,149,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار
0,150,عمليات حسابية,0,,,جمع,قسمة
1,150,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة
2,150,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
3,150,كلمات متعلقة بالحجم,0,,,نحيف,كبير
0,151,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
1,151,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
2,151,كلمات ذات معنيين,1,,,ورقة,جذر
3,151,أندية كرة القدم العربية,1,,,الاهلي,الهلال
0,152,أنواع الموسيقى,1,,,راب,شعبي
1,152,وسائل النقل,0,,,أوتوبيس,سيارة
2,152,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة
3,152,حيوات ,0,,,قطة,حمامة
0,153,حيوات ,0,,,قطة,كلب
1,153,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية
2,153, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين 
3,153,وجهة سياحية,1,,,سيوة,شرم الشيخ
0,154,أشياء تلف تدور,0,,,عجلة,اليويو
1,154,عمليات حسابية,0,,,قسمة,جمع
2,154,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
3,154,الأشكال,0,,,دائرة,مربع
0,155,اكل تقليدي ,1,,,طعمية ,ملوخية 
1,155,أندية كرة القدم العربية,1,,,الاهلي,الهلال
2,155,الرياضة,0,,,كرة يد,كرة سلة
3,155,حيوات ,0,,,فار,كلب
0,156,حالات المادة,0,,,بلازما,الغاز
1,156,كوميديون,1,,,عادل إمام,محمد هنيدي
2,156,ألوان,0,,,أصفر ,ابيض
3,156,كلمات ذات معنيين,1,,,ورقة,عين
0,157,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
1,157,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء 
2,157,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
3,157,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة 
0,158,أندية كرة القدم العربية,1,,,النصر,الاهلي
1,158,الأشكال,0,,,مثلث,البنتاغون
2,158,عمليات حسابية,0,,,قسمة,ضرب
3,158,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم
0,159,وجهة سياحية,1,,,دهب,سيوة
1,159,وحدات الزمن,0,,,دقيقة,ساعة
2,159,ألوان,0,,, اخضر,أصفر 
3,159,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد 
0,160,أشياء تحتوي على قفل,0,,,خزنة,درج
1,160,الرياضة,0,,,كرة سلة,كرة يد
2,160,وحدات الزمن,0,,,شهر,يوم
3,160,أماكن سياحية,1,,,وادي الملوك,الأهرامات
0,161,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم 
1,161,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا
2,161,الأشكال,0,,,دائرة,مربع
3,161,أماكن سياحية,1,,,الأهرامات,خان الخليلي
0,162,مغنون عرب مشهورون,1,,,وردة,عبد الحليم 
1,162, مؤلفون عرب,1,,,محمود درويش ,طه حسين 
2,162,كوميديون,1,,,محمد هنيدي,عادل إمام
3,162,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني
0,163,كلمات ذات معنيين,1,,,عين,جذر
1,163,المرافق,0,,,مياة,انترنت
2,163,"كلمات تعني ""صديق""",0,,,خليل,قرين
3,163,وجهة سياحية,1,,,سيوة,دهب
0,164,حالات المادة,0,,,بلازما,سائل
1,164,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
2,164,المرافق,0,,,مياة,غاز
3,164,أشياء تلف تدور,0,,,اليويو,عجلة
0,165,الأرقام المحادثة ,0,,,ربع,مية
1,165,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش 
2,165,الأشياء الموجودة في السماء,0,,,السحابة,قمر
3,165,عمليات حسابية,0,,,طرح,جمع
0,166,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,166,أشياء تلبس في القدم,0,,,كوتشي,حذاء
2,166,حالات المادة,0,,,الغاز,سائل
3,166,وحدات الزمن,0,,,شهر,ساعة
0,167,أشياء لا يجب لمسها,0,,,خرا,سكين
1,167,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل 
2,167,أشياء تلف تدور,0,,,اليويو,غسالة
3,167,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
0,168,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
1,168,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني
2,168,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية
3,168,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
0,169,وسائل النقل,0,,,سيارة,مترو
1,169,أشياء تحتوي على قفل,0,,,باب,درج
2,169,وجهة سياحية,1,,,شرم الشيخ,دهب
3,169,"كلمات تعني ""صديق""",0,,,صديق,زميل
0,170,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
1,170,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة
2,170,العطلات,1,,,الكريسماس,شم النسيم
3,170,كلمات ذات معنيين,1,,,جذر,عين
0,171,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
1,171,حيوات ,0,,,كلب,فار
2,171,أشياء تحتوي على قفل,0,,,خزنة,باب
3,171,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة
0,172,عمليات حسابية,0,,,جمع,قسمة
1,172,أوقات اليوم,0,,,العشاء,الضحى
2,172,أشياء تلف تدور,0,,,عجلة,غسالة
3,172,أندية كرة القدم العربية,1,,,الاهلي,الهلال
0,173,ألوان,0,,,أصفر , اخضر
1,173,الرياضة,0,,,كرة قدم,تنس
2,173,أوقات اليوم,0,,,الصباح,الليل
3,173,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
0,174,أنواع الموسيقى,1,,,موال,شعبي
1,174,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
2,174,كرتونات,1,,,كابتن ماجد,عالم سمسم
3,174,ألوان,0,,,ابيض,احمر
0,175,عمليات حسابية,0,,,جمع,ضرب
1,175,وجهة سياحية,1,,,سيوة,الجونة
2,175,أوقات اليوم,0,,,الليل,الضحى
3,175,كوميديون,1,,,عادل إمام,أحمد حلمي
0,176,أشياء تلف تدور,0,,,غسالة,مروحة
1,176,عمليات حسابية,0,,,ضرب,جمع
2,176,وسائل النقل,0,,,سيارة,أوتوبيس
3,176,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم 
0,177,أوقات اليوم,0,,,الضحى,الصباح
1,177,المرافق,0,,,غاز,كهرباء
2,177,ألوان,0,,,ابيض,أصفر 
3,177,كلمات ذات معنيين,1,,,عين,جذر
0,178,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة 
1,178,العطلات,1,,,الكريسماس,العيد
2,178,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة
3,178,أشياء تلف تدور,0,,,عجلة,غسالة
0,179,كوميديون,1,,,محمد هنيدي,أحمد حلمي
1,179,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة
2,179,وجهة سياحية,1,,,دهب,الجونة
3,179,المرافق,0,,,غاز,كهرباء
0,180,كلمات متعلقة بالحجم,0,,,تخين,كبير
1,180,أشياء تلبس في القدم,0,,,شراب,سندل
2,180,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة
3,180,الأرقام المحادثة ,0,,,ربع,مية
0,181,كلمات ذات معنيين,1,,,جذر,عين
1,181,"كلمات تعني ""صديق""",0,,,قرين,زميل
2,181,كوميديون,1,,,محمد هنيدي,عادل إمام
3,181,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
0,182,"كلمات تعني ""صديق""",0,,,خليل,صديق
1,182,الأشياء الموجودة في السماء,0,,,السحابة,طائرة
2,182,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش 
3,182,ألوان,0,,,احمر,أصفر 
0,183,أنواع الموسيقى,1,,,شعبي,راب
1,183,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون
2,183,الأشياء الموجودة في السماء,0,,,السحابة,طائر
3,183,كوميديون,1,,,أحمد حلمي,عادل إمام
0,184,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية 
1,184,أشياء تلبس في القدم,0,,,حذاء,كوتشي
2,184,أوقات اليوم,0,,,الليل,الضحى
3,184,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
0,185,وسائل النقل,0,,,مترو,أوتوبيس
1,185,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
2,185,عمليات حسابية,0,,,ضرب,طرح
3,185,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
0,186,الأشياء الموجودة في السماء,0,,,طائر,طائرة
1,186,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس
2,186,وجهة سياحية,1,,,الجونة,شرم الشيخ
3,186,الأشكال,0,,,البنتاغون,مربع
0,187,كلمات ذات معنيين,1,,,عين,جذر
1,187,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
2,187,المرافق,0,,,انترنت,مياة
3,187,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة
0,188,الأرقام المحادثة ,0,,,نص,مية
1,188,وجهة سياحية,1,,,الجونة,شرم الشيخ
2,188,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة 
3,188,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز 
0,189,عمليات حسابية,0,,,طرح,جمع
1,189,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي
2,189,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت
3,189,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية
0,190,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
1,190,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
2,190,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة
3,190,"كلمات تعني ""صديق""",0,,,زميل,صديق
0,191,الرياضة,0,,,كرة يد,كرة قدم
1,191,حالات المادة,0,,,الغاز,صلب
2,191,أندية كرة القدم العربية,1,,,الزمالك,الاهلي
3,191,أنواع الموسيقى,1,,,راب,تكنو
0,192,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
1,192,حيوات ,0,,,فار,حمامة
2,192,حالات المادة,0,,,صلب,سائل
3,192,أنواع الموسيقى,1,,,شعبي,تكنو
0,193,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة
1,193,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس
2,193,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
3,193,"كلمات تعني ""صديق""",0,,,خليل,زميل
0,194,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش 
1,194,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر
2,194,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد 
3,194,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص
0,195,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات
1,195,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
2,195,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
3,195,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
0,196,كلمات ذات معنيين,1,,,مفتاح,عين
1,196,أشياء تلبس في القدم,0,,,شراب,حذاء
2,196,أندية كرة القدم العربية,1,,,الهلال,الاهلي
3,196,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون
0,197,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
1,197,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
2,197,الأرقام المحادثة ,0,,,نص,مية
3,197,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل
0,198,الأشكال,0,,,مثلث,دائرة
1,198,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز 
2,198,كلمات متعلقة بالحجم,0,,,نحيف,كبير
3,198,الأرقام المحادثة ,0,,,نص,ربع
0,199,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة
1,199,"كلمات تعني ""صديق""",0,,,زميل,خليل
2,199,المرافق,0,,,مياة,غاز
3,199,أوقات اليوم,0,,,العشاء,الضحى
0,200,كلمات متعلقة بالحجم,0,,,تخين,نحيف
1,200,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني
2,200,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين
3,200,الأرقام المحادثة ,0,,,ألف,نص
0,201,وسائل النقل,0,,,تاكسي,أوتوبيس
1,201,عمليات حسابية,0,,,ضرب,قسمة
2,201,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
3,201,أشياء تلبس في القدم,0,,,شراب,سندل
0,202,الرياضة,0,,,كرة يد,تنس
1,202,أوقات اليوم,0,,,الصباح,العشاء
2,202,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم 
3,202,أشياء تلف تدور,0,,,غسالة,عجلة
0,203,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
1,203,عمليات حسابية,0,,,قسمة,طرح
2,203,أوقات اليوم,0,,,الصباح,الليل
3,203,الأشياء الموجودة في السماء,0,,,السحابة,طائر
0,204,كلمات متعلقة بالحجم,0,,,صغير,كبير
1,204,عمليات حسابية,0,,,قسمة,جمع
2,204,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب 
3,204, مؤلفون عرب,1,,,طه حسين ,محمود درويش 
0,205,الأرقام المحادثة ,0,,,ربع,نص
1,205,أنواع الموسيقى,1,,,تكنو,راب
2,205,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
3,205,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة
0,206,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات
1,206,كرتونات,1,,,كابتن ماجد,بكار 
2,206,أشياء تلف تدور,0,,,اليويو,عجلة
3,206,أشياء تلبس في القدم,0,,,شراب,حذاء
0,207,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
1,207,كرتونات,1,,,كابتن ماجد,عالم سمسم
2,207,حالات المادة,0,,,صلب,سائل
3,207,أشياء تحتوي على قفل,0,,,شنطة,باب
0,208,أشياء تلف تدور,0,,,مروحة,اليويو
1,208,الرياضة,0,,,تنس,كرة يد
2,208, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم
3,208,أشياء تحتوي على قفل,0,,,شنطة,باب
0,209,وسائل النقل,0,,,أوتوبيس,سيارة
1,209,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة 
2,209,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
3,209,أوقات اليوم,0,,,الصباح,الليل
0,210,كلمات ذات معنيين,1,,,عين,ورقة
1,210,وحدات الزمن,0,,,دقيقة,يوم
2,210,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم
3,210,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
0,211,ألوان,0,,,ابيض,احمر
1,211,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
2,211,أنواع الموسيقى,1,,,شعبي,راب
3,211,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت
0,212,أشياء تلف تدور,0,,,عجلة,اليويو
1,212,الرياضة,0,,,تنس,كرة قدم
2,212,الأرقام المحادثة ,0,,,نص,ربع
3,212,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
0,213,أوقات اليوم,0,,,الصباح,العشاء
1,213,كلمات ذات معنيين,1,,,ورقة,عين
2,213,"كلمات تعني ""صديق""",0,,,زميل,خليل
3,213,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل 
0,214,العطلات,1,,,العيد,الكريسماس
1,214,مغنون عرب مشهورون,1,,,وردة,عبد الحليم 
2,214,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا
3,214,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
0,215,العطلات,1,,,الكريسماس,العيد
1,215,أندية كرة القدم العربية,1,,,النصر,الزمالك
2,215,وجهة سياحية,1,,,دهب,شرم الشيخ
3,215,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم 
0,216,حيوات ,0,,,كلب,حمامة
1,216,المرافق,0,,,مياة,غاز
2,216,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
3,216,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا
0,217,الأشياء الموجودة في السماء,0,,,طائرة,قمر
1,217,كوميديون,1,,,عادل إمام,أحمد حلمي
2,217,ألوان,0,,,احمر,أصفر 
3,217,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
0,218,الأرقام المحادثة ,0,,,نص,ربع
1,218,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة
2,218,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة
3,218,اكل تقليدي ,1,,,طعمية ,كشري 
0,219,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
1,219,حالات المادة,0,,,بلازما,سائل
2,219,وسائل النقل,0,,,أوتوبيس,مترو
3,219,الأرقام المحادثة ,0,,,ربع,نص
0,220,ألوان,0,,,أصفر ,ابيض
1,220,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا
2,220,أشياء تلف تدور,0,,,مروحة,عجلة
