,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,115,USED IN BUILDING A FIRE,,,,TINDER,LOG
1,115,WHAT D MIGHT STAND FOR,,,,DIMENSIONAL,DEFENSE
2,115,•,,,,PERIOD,POINT
3,115,ANAGRAMS,,,,NOPE,PEON
0,116,LANGUAGE HOMOPHONES,,,,FINISH,CHECK
1,116,AP CLASSES,,,,GOV,CHEM
2,116,HIGHEST POINT,,,,CREST,SUMMIT
3,116,GRASSY AREA,,,,PARK,LAWN
0,117,THINGS CATS DO,,,,SCRATCH,SHED
1,117,SUPER MARIO-RELATED,,,,PLUMBER,DINOSAUR
2,117,DOCUMENT WITH VIDEO,,,,TAPE,SHOOT
3,117,ART MOVEMENTS,,,,DADA,DECO
0,118,EXITED,,,,WENT,LEFT
1,118,SLANG FOR COFFEE,,,,BREW,JAVA
2,118,CONDIMENTS,,,,KETCHUP,RELISH
3,118,MOVIE SUMMARY INFO,,,,GENRE,TITLE
0,119,DISHWASHER CYCLES,,,,NORMAL,QUICK
1,119,C WORDS FOR ENVELOP,,,,CRUST,COAT
2,119,RAPPERS MINUS NUMBERS,,,,CENT,CHAINZ
3,119,GROCERY STORE AISLES,,,,DAIRY,FROZEN
0,120,PLACES IN NEW YORK CITY,,,,MANHATTAN,WALL STREET
1,120,EMOJI,,,,FIRE,SKULL
2,120,MAKE SHORTER,,,,PARE,TRIM
3,120,STRONG SMELL,,,,TANG,MUSK
0,121,GREEN ___,,,,THUMB,SALAD
1,121,DANCE FADS,,,,MACARENA,TWIST
2,121,FICTIONAL PIRATES,,,,HOOK,SPARROW
3,121,RELATIVES,,,,NEPHEW,MOTHER
0,122,VIDEO GAME FRANCHISES,,,,CIVILIZATION,HALO
1,122,MUSIC GENRES,,,,TRAP,EMO
2,122,WONDER WOMANS COSTUME,,,,TIARA,LASSO
3,122,EQUIVOCATE,,,,HEDGE,WAVER
0,123,WORDS AFTER PAY,,,,PAL,PHONE
1,123,INVESTMENTS,,,,OPTION,STOCK
2,123,METRIC PREFIXES,,,,MEGA,MICRO
3,123,YEARN,,,,YEN,LONG
0,124,DAYS OF THE WEEK,,,,SUNDAY,SATURDAY
1,124,CLASSIC MOVIE THEATER EQUIPMENT,,,,REEL,SCREEN
2,124,PARTS OF A BOOK,,,,PAGE,COVER
3,124,DR. ___,,,,J,EVIL
0,125,MOVIE SUMMARY INFO,,,,GENRE,TITLE
1,125,HORROR DIRECTORS,,,,CRAVEN,WAN
2,125,MOVE FORWARD,,,,PUSH,MARCH
3,125,LOONEY TUNES FIGURES,,,,PIG,DUCK
0,126,LIVING ___,,,,PROOF,LEGEND
1,126,SCUBA GEAR,,,,FINS,SNORKEL
2,126,OFFICIAL SANCTIONING,,,,BLESSING,CONSENT
3,126,ROMANTIC PARTNER,,,,SWEETHEART,FLAME
0,127,ECCLESIASTICAL TITLES,,,,PASTOR,PRIOR
1,127,CROPS,,,,PEPPER,CUCUMBER
2,127,I GIVE!,,,,MERCY,STOP
3,127,LIL ___ RAPPERS,,,,WAYNE,KIM
0,128,AT SOME FUTURE POINT,,,,SOON,LATER
1,128,ONE THING AFTER ANOTHER,,,,SERIES,TRAIN
2,128,HONDAS,,,,PILOT,CIVIC
3,128,SEEN ON A FARM,,,,BARN,FARMER
0,129,KINDS OF SHOES,,,,MULE,PUMP
1,129,SYMBOLS USED IN MAKING LISTS,,,,CHECKBOX,HYPHEN
2,129,PROMOTE,,,,PITCH,MARKET
3,129,THINGS TO BLOW ON FOR WISHES/LUCK,,,,DICE,EYELASH
0,130,MOVIE SUMMARY INFO,,,,CAST,GENRE
1,130,PRESIDENTIAL FIRST NAMES,,,,HARRY,CALVIN
2,130,QUICK JUMP IN THE POOL,,,,SPLASH,SWIM
3,130,DEEP-FRIED FOOD,,,,KATSU,SAMOSA
0,131,PURSUE,,,,TRACK,TAIL
1,131,CHEESES FAMILIARLY,,,,AMERICAN,SWISS
2,131,WINE TASTING DESCRIPTORS,,,,DRY,BALANCED
3,131,AUSTRALIAN TERMS,,,,MATE,BUSH
0,132,BIT OF LEGISLATION,,,,MEASURE,RESOLUTION
1,132,FAST-MOVING WATER,,,,RAPID,CASCADE
2,132,___ BALL,,,,DISCO,CRYSTAL
3,132,CEREAL MASCOTS,,,,LUCKY,SAM
0,133,PROCESSION,,,,CARAVAN,TRAIN
1,133,CRITICIZE,,,,BLAST,SLAM
2,133,SOMETHING EXEMPLARY,,,,BEAUTY,PEACH
3,133,NBA PLAYERS,,,,KING,SUN
0,134,CHINESE ZODIAC ANIMALS,,,,RABBIT,DRAGON
1,134,MOVE IN AN EFFORTLESS WAY,,,,GLIDE,SAIL
2,134,CITIES AND TOWNS IN ENGLAND,,,,BATH,SANDWICH
3,134,POKER ACTIONS,,,,CHECK,FOLD
0,135,COMMON PERFUME INGREDIENTS,,,,VANILLA,ROSE
1,135,POSITIONS IN FAVOR,,,,YEA,PRO
2,135,COLLEAGUE,,,,PARTNER,ASSOCIATE
3,135,PECULIAR,,,,FUNNY,CURIOUS
0,136,___ BALLOON,,,,SPEECH,WATER
1,136,CHOCOLATE BARS,,,,MOUNDS,MARS
2,136,SHADES OF GREEN,,,,LIME,OLIVE
3,136,SCHOOL SUPPLIES,,,,SCISSORS,PEN
0,137,BLACK-AND-WHITE ANIMALS,,,,PANDA,ZEBRA
1,137,BREATHES HEAVILY,,,,GASPS,PUFFS
2,137,ADDITIONAL BENEFIT,,,,GRAVY,BONUS
3,137,ASSOCIATED WITH SCALES,,,,JUSTICE,LIBRA
0,138,WALK HEAVILY,,,,PLOD,TRUDGE
1,138,SONG,,,,SINGLE,CUT
2,138,FILE EXTENSIONS,,,,ZIP,TIFF
3,138,VERY IMPORTANT,,,,KEY,CRITICAL
0,139,THROW HERE AND THERE,,,,SCATTER,PEPPER
1,139,GROUP OF BUILDINGS,,,,COMPOUND,COMPLEX
2,139,TOMS,,,,WAITS,CRUISE
3,139,THE LITTLE ___,,,,MERMAID,RASCALS
0,140,PUT ON THE LINE,,,,GAMBLE,CHANCE
1,140,SOUGHT AFTER IN THE WIZARD OF OZ,,,,HOME,COURAGE
2,140,___HOUSE (THAT ARENT HOUSES),,,,ROUGH,POWER
3,140,CHILI PEPPER QUALITY,,,,SPICE,FIRE
0,141,KINDS OF BLOND,,,,PLATINUM,DIRTY
1,141,KNUCKLEHEAD,,,,DODO,DING-DONG
2,141,IM A ___ (LYRICS IN THE JOKER),,,,JOKER,SMOKER
3,141,ECCLESIASTICAL TITLES,,,,PASTOR,PRIOR
0,142,KINDS OF LIP MAKEUP,,,,GLOSS,BALM
1,142,WHAT CROSS MIGHT MEAN,,,,BETRAY,CRUCIFIX
2,142,DR. ___,,,,EVIL,PEPPER
3,142,AMUSEMENT PARK RIDES,,,,ROLLER COASTER,TILT-A-WHIRL
0,143,AMERICAN POETS,,,,FROST,OLDS
1,143,GLOBAL CURRENCIES,,,,REAL,POUND
2,143,STARTS OF BROADWAY MUSICALS,,,,FIDDLER,JERSEY
3,143,EXCELLENT IN OLD SLANG,,,,NEATO,ACES
0,144,___ PARK,,,,AMUSEMENT,SOUTH
1,144,ANAGRAMS,,,,STAPLE,PASTEL
2,144,COVERINGS,,,,CAP,LID
3,144,CHOCOLATE BARS,,,,CRUNCH,MOUNDS
0,145,MAC KEYBOARD KEYS,,,,COMMAND,CONTROL
1,145,THINGS MADE OF CELLS,,,,ORGANISM,HONEYCOMB
2,145,EAT VORACIOUSLY,,,,INHALE,WOLF
3,145,___ MARY,,,,BLOODY,PROUD
0,146,___ IRON,,,,TIRE,STEAM
1,146,THINGS BEES DO,,,,POLLINATE,BUZZ
2,146,LOONEY TUNES FIGURES,,,,PIG,BUNNY
3,146,VERY IMPORTANT,,,,KEY,CRITICAL
0,147,SANTAS REINDEER,,,,VIXEN,DASHER
1,147,EMBED,,,,LODGE,PLANT
2,147,FILE MENU OPTIONS,,,,NEW,PRINT
3,147,THINGS THAT ARE ORANGE,,,,GOLDFISH,PUMPKIN
0,148,YOGA POSES,,,,CAT,MOUNTAIN
1,148,COUNTRIES WHEN A IS ADDED,,,,MALT,CUB
2,148,FOUND ON A SHIP,,,,KEEL,DECK
3,148,SODA BRANDS,,,,SPRITE,CRUSH
0,149,ADAMS,,,,SCOTT,DRIVER
1,149,COUNTERFEIT,,,,PHONY,FAKE
2,149,___BOARD,,,,STAR,DASH
3,149,CREDENTIALS FOR ENTRY,,,,TICKET,PASS
0,150,THINGS A JUGGLER JUGGLES,,,,BEANBAG,CLUB
1,150,ACCESSORIES FOR DOG WALKING,,,,LEAD,HALTER
2,150,GET A ___!,,,,CLUE,LIFE
3,150,CONTAINER CLOSURES,,,,CORK,CAP
0,151,BROADCAST,,,,AIR,SHOW
1,151,KINDS OF TAPE,,,,ELECTRICAL,DUCT
2,151,SEEN ON A FARM,,,,CHICKEN,FARMER
3,151,BASKETBALL SHOTS,,,,DUNK,LAYUP
0,152,NEWSPAPERS,,,,SUN,JOURNAL
1,152,ABILITY TO DO SOMETHING WELL,,,,FLAIR,FACILITY
2,152,TELE___,,,,MEDICINE,COMMUTE
3,152,DOUBLE ___,,,,JEOPARDY,DUTCH
0,153,COME DOWN TO REST,,,,PERCH,SETTLE
1,153,IPHONE MESSAGE TAPBACK RESPONSES,,,,HEART,THUMBS UP
2,153,GREETING GESTURES,,,,HUG,SHAKE
3,153,FICTIONAL CLOWNS,,,,JOKER,RONALD
0,154,WORDS WITH NUMERICAL PREFIXES,,,,BICYCLE,QUADRANT
1,154,EXCITE WITH UP,,,,AMP,PUMP
2,154,THINGS WITH KINGS,,,,MONARCHY,NHL
3,154,KINDS OF CHARTS,,,,BUBBLE,LINE
0,155,FULL ___,,,,HOUSE,CIRCLE
1,155,DEAL WITH,,,,ADDRESS,HANDLE
2,155,SEEN AT A SPORTS STADIUM,,,,SKYBOX,JUMBOTRON
3,155,TRIO OF SPORTS ACHIEVEMENTS,,,,THREEPEAT,TRIFECTA
0,156,DISNEY CHARACTERS,,,,LADY,GOOFY
1,156,BANG INTO,,,,RAM,KNOCK
2,156,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,ROMAN,COUNTRYMAN
3,156,CLASSIC DOG NAMES,,,,FLUFFY,REX
0,157,PETER ___,,,,PIPER,RABBIT
1,157,DEADLY SINS,,,,GREED,LUST
2,157,EXPRESSIONS OF HESITATION,,,,ERM,WELL
3,157,FISH,,,,SOLE,SKATE
0,158,GLITZINESS,,,,FLASH,POMP
1,158,BILLIARDS EQUIPMENT,,,,BALL,CUE
2,158,IPHONE APPS,,,,NOTES,MAIL
3,158,ACCESSORIES,,,,TIE,BELT
0,159,BRITISH CUISINE,,,,ROAST,TRIFLE
1,159,LEGAL SESSION,,,,HEARING,INQUIRY
2,159,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,FENCE,DIVE
3,159,EXTREMELY,,,,WAY,REAL
0,160,PURSUE,,,,SHADOW,CHASE
1,160,SKIN TYPES,,,,NORMAL,COMBINATION
2,160,ANIMAL GROUP NAMES,,,,COLONY,SWARM
3,160,POULTRY CUTS,,,,BREAST,WING
0,161,FOLLOW,,,,TRAIL,SHADOW
1,161,HAIRCUTS WITH CUT,,,,BOWL,BUZZ
2,161,RECYCLNG CATEGORIES,,,,PLASTIC,GLASS
3,161,NEWSPAPER NAMES,,,,CHRONICLE,REGISTER
0,162,EMAIL ACTIONS,,,,COMPOSE,SEND
1,162,PALINDROMES,,,,MOM,KAYAK
2,162,PRATTLE ON,,,,JABBER,CHAT
3,162,ASSOCIATED WITH CRAWL,,,,PUB,TICKER
0,163,SILENT G,,,,GNOME,GNOCCHI
1,163,WATER SOURCES,,,,TAP,FOUNTAIN
2,163,___ PIN,,,,SAFETY,BOBBY
3,163,ONE WHO LIKES SHOWING OFF,,,,HAM,HOT DOG
0,164,DISNEY CHARACTERS,,,,STITCH,BEAST
1,164,STEP ON IT!,,,,FASTER,MOVE
2,164,FUN TIME,,,,BALL,RIOT
3,164,CONTAINER CLOSURES,,,,CORK,CAP
0,165,THINGS MADE WITH FEATHERS,,,,BOA,PILLOW
1,165,MADE OF KERATIN,,,,HORN,HOOF
2,165,VIDEO GAME CHARACTERS,,,,CRASH,SONIC
3,165,STATED,,,,SPOKE,TOLD
0,166,WONDER WOMANS COSTUME,,,,TIARA,LASSO
1,166,KINDS OF PANTS,,,,CARGO,CAPRI
2,166,BIOLOGICAL BUILDING BLOCKS,,,,ATOM,CELL
3,166,ELIZABETHS (AND ONE ELISABETH),,,,MOSS,TAYLOR
0,167,BOARD GAMES,,,,RISK,TABOO
1,167,FINISHED AS TIME,,,,OVER,THROUGH
2,167,FISH,,,,EEL,SHARK
3,167,___ TABLE,,,,COFFEE,WATER
0,168,STREETS ON SCREEN,,,,JUMP,ELM
1,168,THINGS WITH SLOTS,,,,SCHEDULE,ATM
2,168,TELE___,,,,PROMPTER,MEDICINE
3,168,SUNDAE TOPPINGS,,,,CHERRY,SPRINKLES
0,169,THINGS WITH KEYS,,,,FLORIDA,PIANO
1,169,AIRLINE CLASSES,,,,PREMIUM,COACH
2,169,FAMILIAL NICKNAMES,,,,GRAMMY,DADA
3,169,___ GOOSE,,,,GREY,MOTHER
0,170,METRIC PREFIXES,,,,MEGA,KILO
1,170,CANDY STORE TREATS,,,,GUM,LICORICE
2,170,DEVELOP AS IDEAS,,,,IDEATE,WORKSHOP
3,170,NUISANCE,,,,PEST,BOTHER
0,171,CLASSIC DOG NAMES,,,,SPOT,FLUFFY
1,171,DECISIVE VICTORY,,,,SWEEP,ROUT
2,171,MOVE THROUGH THE AIR,,,,FLOAT,GLIDE
3,171,BALDERDASH,,,,CROCK,HOGWASH
0,172,WALLOP,,,,CLOCK,BELT
1,172,HOMOPHONES,,,,PEEK,PEKE
2,172,FOOTWEAR MINUS ER SOUND,,,,SNEAK,WADE
3,172,ORGANIZATION,,,,CLUB,TEAM
0,173,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,TWEET,PORK
1,173,THINGS WITH SPINES,,,,HEDGEHOG,SKELETON
2,173,BOXING MANEUVERS,,,,WEAVE,HOOK
3,173,CLEANING SUPPLIES,,,,RAG,MOP
0,174,FLEXIBLE,,,,SUPPLE,LIMBER
1,174,FOUND AROUND A FIREPLACE,,,,GRATE,LOG
2,174,FICTIONAL SPIES,,,,RYAN,BOND
3,174,CONTINUOUS,,,,STRAIGHT,NONSTOP
0,175,PRETTY ___,,,,WOMAN,PENNY
1,175,DAYS OF THE WEEK,,,,THURSDAY,SUNDAY
2,175,TREES,,,,EBONY,GUM
3,175,MUSICAL SECTIONS,,,,BRASS,STRING
0,176,DECISIVE VICTORY,,,,BLOWOUT,SWEEP
1,176,FOUND IN CRACKER JACKS,,,,CARAMEL,PEANUTS
2,176,SNEAKER BRANDS,,,,ADIDAS,PUMA
3,176,READS THE SAME ROTATED 180°,,,,SIS,NOON
0,177,LUXURIOUS FABRICS,,,,SILK,CHIFFON
1,177,GOLD ___,,,,RUSH,LEAF
2,177,STORMS,,,,CYCLONE,TORNADO
3,177,PASTA SHAPES,,,,TUBE,WHEEL
0,178,BACKSIDE,,,,BOOTY,BUM
1,178,BIT OF LIQUID,,,,TEAR,GLOB
2,178,REMOVES THE COVERING OF,,,,PEELS,SHUCKS
3,178,M.L.B. TEAMS FOR SHORT,,,,YANKS,NATS
0,179,WHAT BEAT MAY MEAN,,,,TIRED,DEFEAT
1,179,INSIDE A SCRABBLE BOX,,,,TILES,RACKS
2,179,GET RED IN THE FACE,,,,BLUSH,GLOW
3,179,ENORMOUS,,,,TITANIC,MAMMOTH
0,180,PLACES FOR WORSHIP,,,,RELIQUARY,SHRINE
1,180,THINGS BABIES DO,,,,NURSE,COO
2,180,THINGS THAT ARE INFLATED,,,,BALLOON,FLOATIE
3,180,SOMETHING EXEMPLARY,,,,GEM,MARVEL
0,181,WORDS WITH i,,,,MAC,PHONE
1,181,PROCURE IN ADVANCE,,,,BOOK,RESERVE
2,181,FAIL TO ATTEND,,,,SKIP,CUT
3,181,SETTLE DOWN!,,,,ENOUGH,EASY
0,182,FISH,,,,CHAR,SHARK
1,182,SITCOM FAMILIES,,,,PARTRIDGE,CLEAVER
2,182,___ AND ___,,,,HALF,SO
3,182,RED ___,,,,MEAT,TAPE
0,183,TYPES OF FRENCH FRIES,,,,WAFFLE,SHOESTRING
1,183,THIN COVERING,,,,COAT,FILM
2,183,ASSURE AS A WIN,,,,LOCK,GUARANTEE
3,183,NOTABLE TV EPISODES,,,,FINALE,SPECIAL
0,184,DISORDERLY PLACE,,,,STY,MESS
1,184,GIVE ME A BREAK!,,,,SHEESH,BROTHER
2,184,BODIES OF WATER,,,,SOUND,CHANNEL
3,184,SLANG FOR COFFEE,,,,BREW,MUD
0,185,BOOK SECTIONS,,,,APPENDIX,INDEX
1,185,WHAT A HEART DOES WHEN EXCITED,,,,THROB,PUMP
2,185,USED IN BUILDING A FIRE,,,,MATCH,KINDLING
3,185,NOISY DISTURBANCE,,,,CLATTER,RUCKUS
0,186,GLITZINESS,,,,POMP,RITZ
1,186,ALE STYLES,,,,STOUT,SOUR
2,186,COOKWEAR,,,,POT,SKILLET
3,186,GLOBAL CURRENCIES,,,,YEN,WON
0,187,GYM EXERCISES,,,,PLANK,CURL
1,187,SILENT L,,,,YOLK,COLONEL
2,187,___WOOD,,,,SANDAL,DRIFT
3,187,MOVE BACK AND FORTH,,,,ROCK,SWING
0,188,BAGEL FLAVORS,,,,ONION,POPPY
1,188,KISS,,,,SMACK,SMOOCH
2,188,THINGS THAT ARE YELLOW,,,,CANARY,SCHOOL BUS
3,188,RECORD LABELS,,,,COLUMBIA,CAPITOL
0,189,REALM OF EXPERTISE,,,,SPHERE,DOMAIN
1,189,GREAT ___,,,,WHITE,SEAL
2,189,DESCRIBED AS DRY,,,,HUMOR,TEETOTALER
3,189,FAST FOOD MASCOTS,,,,CLOWN,COLONEL
0,190,VIDEO GAME CHARACTERS,,,,SONIC,LINK
1,190,ADVERTISING FORMAT,,,,SIGN,BANNER
2,190,BIT OF REPETITIVE TRAINING,,,,DRILL,PRACTICE
3,190,FEMALE ANIMALS,,,,DOE,MARE
0,191,M.L.B. TEAM MEMBER,,,,MET,ANGEL
1,191,SYMBOLS USED IN MAKING LISTS,,,,HYPHEN,ARROW
2,191,FASTENING VERBS,,,,SNAP,BUTTON
3,191,STAND UP TO AS A CHALLENGE,,,,BRAVE,FACE
0,192,CATCH SOME RAYS,,,,BAKE,SUN
1,192,THINGS THAT ARE RED,,,,CARDINAL,POPPY
2,192,MEANS OF TRANSPORTATION,,,,CAR,PLANE
3,192,WORDS STARTING WITH MUSIC GENRES,,,,SOULMATE,RAPTURE
0,193,HOMOPHONES,,,,YEW,U
1,193,STEAK CUTS,,,,SKIRT,T-BONE
2,193,PARTS OF A RIVER,,,,MOUTH,DELTA
3,193,FORTHRIGHT,,,,OPEN,DIRECT
0,194,PROVIDE MORE DETAILS,,,,EXPLAIN,ELABORATE
1,194,PLUNDER,,,,RAID,LOOT
2,194,PARTS OF AN AIRPORT,,,,HANGAR,TERMINAL
3,194,THINGS BEES DO,,,,BUZZ,DANCE
0,195,CORRUPT,,,,BASE,DIRTY
1,195,CELL PHONE MODES,,,,FOCUS,SILENT
2,195,CLASSIC PARTY GAMES,,,,CHARADES,WEREWOLF
3,195,APEX,,,,PEAK,MAX
0,196,BIT OF LIQUID,,,,DROP,TEAR
1,196,THINGS THAT ARE CINCHED IN THE MIDDLE,,,,DIABOLO,CORSET
2,196,LEAVE HIGH AND DRY,,,,STRAND,MAROON
3,196,AQUARIUM PURCHASES,,,,ROCKS,TANK
0,197,CONSOLE INPUTS,,,,BUTTON,KNOB
1,197,CONTAINERS,,,,CHEST,BASKET
2,197,MAC KEYBOARD KEYS,,,,SHIFT,CONTROL
3,197,ANIMAL GROUP NAMES,,,,POD,SCHOOL
0,198,___ IRON,,,,STEAM,PUMP
1,198,CANDY BARS,,,,CRUNCH,MILKY WAY
2,198,WRINKLY THINGS,,,,PRUNE,WALNUT
3,198,INCREASE IN A WAY,,,,GROW,SWELL
0,199,ASSURE AS A VICTORY,,,,ICE,LOCK
1,199,WAYS TO SHOW RESPECT,,,,KNEEL,STAND
2,199,OF-THE-MOMENT,,,,IN,HOT
3,199,WORDS STARTING WITH MUSIC GENRES,,,,SOULMATE,RAPTURE
0,200,DELIVER AS A PACKAGE,,,,POST,SHIP
1,200,___JACK,,,,LUMBER,APPLE
2,200,BLOCKBUSTER,,,,SUCCESS,HIT
3,200,FILL TO EXCESS,,,,PACK,CRAM
0,201,PURPLE ___,,,,HAZE,PROSE
1,201,REACH OUT TO,,,,MESSAGE,PING
2,201,SUPERFICIAL,,,,COSMETIC,SURFACE
3,201,ESPECIALLY,,,,MIGHTY,REALLY
0,202,METAL ELEMENTS,,,,GOLD,TIN
1,202,SYNONYMS FOR FALSEHOOD,,,,LIE,FIB
2,202,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,BRITISH,PRINCE
3,202,WHAT K MIGHT MEAN,,,,POTASSIUM,THOUSAND
0,203,___ OPERA,,,,SOAP,COMIC
1,203,KINDS OF PIANOS,,,,PLAYER,GRAND
2,203,ROYAL ___,,,,JELLY,FLUSH
3,203,KINDS OF EARRINGS,,,,HOOP,CHANDELIER
0,204,OPEN SPACE,,,,SQUARE,YARD
1,204,THINGS WITH TRUNKS,,,,CARS,ELEPHANTS
2,204,WAYS TO PREPARE,,,,DRILL,PRACTICE
3,204,ACTIONS IN CARD GAMES,,,,DRAW,PLAY
0,205,BACKSIDE,,,,BOOTY,BUM
1,205,TALENT,,,,FLAIR,FACULTY
2,205,ENJOY,,,,FANCY,LIKE
3,205,MINOR AILMENTS,,,,COLD,CHILL
0,206,SCHOOL SUPPLIES,,,,PEN,TAPE
1,206,COOK WITH HEAT AND WATER,,,,BLANCH,STEAM
2,206,STATED,,,,SPOKE,SAID
3,206,KINDS OF REELS,,,,HIGHLIGHT,BLOOPER
0,207,SORCERERS OUTPUT,,,,MAGIC,HEX
1,207,MAR,,,,SCRATCH,NICK
2,207,SLANG FOR TOILET,,,,HEAD,THRONE
3,207,INDICATE,,,,SIGNIFY,MEAN
0,208,HEED AS RULES,,,,OBSERVE,MIND
1,208,COMPOSITE,,,,BLEND,COMPOUND
2,208,TERMS FOR RECORDS,,,,WAX,PLATTER
3,208,INSECT HOMOPHONES,,,,NAT,BEATLE
0,209,FORTITUDE,,,,RESOLVE,SPIRIT
1,209,FAST FOOD MASCOTS,,,,COLONEL,CLOWN
2,209,QUARREL,,,,TIFF,SCRAP
3,209,MEH,,,,FAIR,OK
0,210,BABY ___,,,,TALK,BOOM
1,210,INVENT AS YOU GO,,,,AD-LIB,IMPROV
2,210,PLAYFULLY POKE FUN AT,,,,RIB,TEASE
3,210,EMAIL SIGN-OFFS,,,,CHEERS,BEST
0,211,___ MARY,,,,VIRGIN,BLOODY
1,211,AVENUES IN N.Y.C.,,,,FIFTH,PARK
2,211,LUCKY CHARMS MARSHMALLOWS,,,,RAINBOW,HORSESHOE
3,211,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,Q-TIP,XEROX
0,212,USED TO REDIRECT TRAFFIC,,,,FLAG,FLARE
1,212,BITS OF HARDWARE,,,,WASHER,SCREW
2,212,CHARACTERS IN BOND MOVIES,,,,MONEYPENNY,BOND
3,212,BECOME LARGER,,,,SWELL,SNOWBALL
0,213,POWER-UPS IN SUPER MARIO WORLD,,,,FEATHER,FLOWER
1,213,SEEN IN ALADDIN,,,,PARROT,PRINCESS
2,213,BRASHNESS,,,,NERVE,BRASS
3,213,THINGS WITH KEYS,,,,CRYPTOGRAPHY,FLORIDA
0,214,INDECENT,,,,BLUE,BAWDY
1,214,WALK HEAVILY,,,,PLOD,STOMP
2,214,BREADTH,,,,REACH,RANGE
3,214,WATER AND GAS CONDUITS,,,,LINE,PIPE
0,215,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,TOES,SHOULDERS
1,215,ORDERLY,,,,CLEAN,TIDY
2,215,SPACE ___,,,,HEATER,BAR
3,215,___LAND COUNTRIES,,,,IRE,FIN
0,216,M.L.B. TEAM MEMBER,,,,MET,ANGEL
1,216,___ CHAIR,,,,FOLDING,HIGH
2,216,GOLF CLUBS,,,,PUTTER,WOOD
3,216,PRIMATES,,,,GIBBON,BONOBO
0,217,TRACK AND FIELD EQUIPMENT,,,,POLE,HURDLE
1,217,LUCKY ___,,,,STRIKE,DUCK
2,217,___ WRAP,,,,GIFT,BODY
3,217,NATIONAL SYMBOLS,,,,SEAL,FLAG
0,218,BILLIARDS EQUIPMENT,,,,BALL,RACK
1,218,MUSIC GENRES,,,,RAP,POP
2,218,ANAGRAMS,,,,PLEATS,PASTEL
3,218,WORDS BEFORE BELL,,,,TINKER,DINNER
0,219,WORDS WITH i,,,,PAD,PHONE
1,219,BACKSIDE,,,,CAN,REAR
2,219,AUTOMATIC GEAR SHIFTER POSITIONS,,,,LOW,DRIVE
3,219,FEELING SOME TYPE OF WAY,,,,UPSET,SORE
0,220,LUXURIOUS,,,,OPULENT,GRAND
1,220,NEWSPAPER DESKS,,,,CITY,CULTURE
2,220,WAYS TO PRESERVE FOOD,,,,CAN,DRY
3,220,SHADES OF GREEN,,,,MINT,OLIVE
0,221,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,GORE,KING
1,221,THINGS WITH TRUNKS,,,,SWIMMERS,TREES
2,221,THIN COVERING,,,,SKIN,LAYER
3,221,SHARP QUALITY,,,,EDGE,BITE
0,222,HORROR MOVIES WITH THE,,,,BIRDS,OMEN
1,222,SEALS,,,,MONK,HARBOR
2,222,FAMILIAL NICKNAMES,,,,GRAMMY,DADA
3,222,NEXUS,,,,NUCLEUS,CENTER
0,223,BASEBALL STATS,,,,DOUBLE,HIT
1,223,PINBALL MACHINE COMPONENTS,,,,PLUNGER,FLIPPER
2,223,CABLE CHANNELS,,,,BET,HALLMARK
3,223,TOLERATE,,,,TAKE,BEAR
0,224,SPICE GIRLS,,,,POSH,GINGER
1,224,FARM FIXTURES,,,,STABLE,PEN
2,224,MARINE MAMMALS,,,,OTTER,DOLPHIN
3,224,ORNAMENTAL BORDER,,,,RUFFLE,TRIM
0,225,SOMETHING TIRESOME,,,,SNOOZE,DRAG
1,225,___ MARKET,,,,STOCK,FLEA
2,225,ANIMAL SOUNDS,,,,OINK,CLUCK
3,225,___ WRAP,,,,GIFT,SHRINK
0,226,DISNEYLAND LANDS,,,,TOMORROW,FRONTIER
1,226,GRAMMAR TENSE TERMS,,,,PRESENT,FUTURE
2,226,SUMMARY,,,,ABSTRACT,DIGEST
3,226,STATE ABBREVIATIONS,,,,ME,CO
0,227,FAMOUS POEMS,,,,HARLEM,IF
1,227,SOUND ___,,,,ASLEEP,BARRIER
2,227,ROMANTIC PARTNER,,,,SWEETHEART,STEADY
3,227,CLASSICAL ELEMENTS,,,,WATER,AIR
0,228,PRETTY ___,,,,GOOD,PENNY
1,228,FACIAL HAIR,,,,STUBBLE,BEARD
2,228,HORROR MOVIES,,,,🪚,😱
3,228,ROMAN NUMERALS,,,,M,V
0,229,KINDS OF GOLF CLUBS,,,,IRON,WOOD
1,229,MUSICAL INSTRUMENTS,,,,BASSOON,RECORDER
2,229,SYNONYMS FOR SAD,,,,GLUM,LOW
3,229,THINGS THAT ARE CAPPED,,,,GRADUATE,SALARY
0,230,NERVOUSNESS IN THE SINGULAR,,,,NERVE,WILLY
1,230,YOGA POSES,,,,TREE,LOTUS
2,230,YELLOW ___,,,,PAGES,CAB
3,230,BEGINNING WITH SYNONYMS FOR REAR END,,,,TAILGATE,BUTTERMILK
0,231,EXPRESSIONS OF HESITATION,,,,UH,UM
