,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,98,OVERLY SENTIMENTAL WORK,,,,MUSH,CHEESE,PAP
2,98,AFFLUENT,,,,WEALTHY,RICH,FLUSH
3,98,SEEN ON BACKS OF U.S. COINS,,,,SHIELD,MONTICELLO,TORCH
0,99,STATES OF MATTER,,,,SOLID,GAS,PLASMA
1,99,FEATURED IN WESTERNS,,,,BOUNTY,COWBOY,SALOON
2,99,___ BEAR,,,,TEDDY,BROWN,BOO-BOO
3,99,CONTAINER CLOSURES,,,,CORK,CAP,LID
0,100,DISNEY DUCKS,,,,DONALD,DEWEY,SCROOGE
1,100,COMMERCIAL ORGANIZATION,,,,AGENCY,COMPANY,FIRM
2,100,EXCESSIVELY,,,,OVER,EXTRA,TOO
3,100,EXCELLENT IN OLD SLANG,,,,NEATO,KEEN,NIFTY
0,101,PBS SHOWS,,,,NOVA,FRONTLINE,MASTERPIECE
1,101,NATIONAL SYMBOLS,,,,MOTTO,SEAL,ANTHEM
2,101,KINDS OF KNIVES,,,,BUTTER,BOWIE,BUTCHER
3,101,NBA PLAYERS,,,,MAGIC,SUN,KING
0,102,CAR RENTAL COMPANIES,,,,THRIFTY,NATIONAL,ENTERPRISE
1,102,PERIODIC TABLE SYMBOLS,,,,NI,HE,FE
2,102,MESS UP,,,,FLUFF,SPOIL,BUMBLE
3,102,TOPIC OF DISCUSSION,,,,ISSUE,POINT,SUBJECT
0,103,___ POTATO,,,,HOT,COUCH,SWEET
1,103,SEEN DURING EASTER,,,,EGG,JELLY BEAN,BUNNY
2,103,DRUM SET COMPONENTS,,,,CYMBAL,TOM,KICK
3,103,THINGS THAT ARE PURPLE,,,,EGGPLANT,LAVENDER,GRIMACE
0,104,CITIES BEGINNING WITH L,,,,LAGOS,LUXOR,LINCOLN
1,104,SLANGY NAMES FOR PROFESSIONS,,,,SUIT,COPPER,SHRINK
2,104,BOATS,,,,TUG,JUNK,FERRY
3,104,WHEN HARRY MET SALLY,,,,MET,SALLY,HARRY
0,105,HERES A THOUGHT ...,,,,SUPPOSE,SAY,PERHAPS
1,105,REPLACEMENT,,,,SUB,COVER,BACKUP
2,105,BOARD GAMES,,,,SORRY,TROUBLE,RISK
3,105,CONSOLE INPUTS,,,,SLIDER,KNOB,SWITCH
0,106,IGNITE,,,,TORCH,LIGHT,BURN
1,106,CONSTITUTION,,,,MAKEUP,COMPOSITION,STRUCTURE
2,106,COMPONENTS OF A LOCK,,,,TUMBLER,SPRING,PIN
3,106,PERIODIC TABLE SYMBOLS,,,,FE,,HE
0,107,COVERINGS,,,,COVER,TOP,CAP
1,107,THINGS WITH LEAVES,,,,BOOK,TREE,TABLE
2,107,ROAD RUNNER CARTOON STAPLES,,,,COYOTE,TNT,BOULDER
3,107,THINGS WITH WHEELS,,,,ROLLERBLADE,SKATEBOARD,DOLLY
0,108,CONCAVITY,,,,DIVOT,DENT,DIMPLE
1,108,EXERCISES,,,,CRUNCH,DIP,SQUAT
2,108,POULTRY CUTS,,,,DRUMSTICK,TENDER,WING
3,108,ZODIAC SYMBOLS,,,,SCALES,CRAB,BULL
0,109,ISLAND COUNTRIES,,,,CUBA,MALTA,JAPAN
1,109,SIDEKICKS,,,,GOOSE,WATSON,ROBIN
2,109,MEMBERS OF A SEPTET,,,,SEA,WONDER,SIN
3,109,WHAT SPRING MIGHT REFER TO,,,,GEYSER,COIL,BOUNCE
0,110,THANKSGIVING FOOD,,,,GRAVY,STUFFING,PIE
1,110,QUARREL,,,,TIFF,ROW,FIGHT
2,110,___HORN,,,,MATTER,BULL,FOG
3,110,KINDS OF NOTES,,,,WHOLE,QUARTER,FLAT
0,111,CATCH SOME RAYS,,,,BASK,TAN,BAKE
1,111,___ BOYS,,,,PET SHOP,BEACH,HARDY
2,111,CATCHY SONG,,,,JAM,BOP,BANGER
3,111,MOVIES WITH S REMOVED,,,,SWINGER,GOODFELLA,CAR
0,112,HAIRSTYLES,,,,FADE,CROP,BOB
1,112,FOUND ON SHEET MUSIC,,,,STAFF,REST,ACCIDENTAL
2,112,BIT OF JOURNALISM,,,,STORY,REPORT,FEATURE
3,112,ONE IN A DOZEN,,,,EGG,MONTH,JUROR
0,113,ROCK GENRES,,,,GOTH,METAL,PUNK
1,113,BRING ABOUT,,,,PROMPT,GENERATE,PROVOKE
2,113,WORDS WITH NUMERICAL PREFIXES,,,,QUADRANT,BICYCLE,TRILOGY
3,113,GO BAD,,,,ROT,TURN,SPOIL
0,114,BIOMES,,,,FOREST,TUNDRA,DESERT
1,114,CANDY ___,,,,CANE,BAR,CORN
2,114,IN PRISTINE CONDITION,,,,UNUSED,MINT,NEW
3,114,MEASURED IN FOOTBALL STATS,,,,RECEPTION,SACK,YARD
0,115,MAR,,,,CHIP,SCRATCH,NICK
1,115,MOTOR VEHICLES,,,,TRUCK,BUS,CAR
2,115,PASTA SHAPES,,,,WHEEL,BOWTIE,TUBE
3,115,FERMENETED ALCOHOLIC BEVERAGES,,,,STOUT,SAKE,PORT
0,116,LEAVE HIGH AND DRY,,,,DITCH,MAROON,STRAND
1,116,PARTS OF A BOOK,,,,SPINE,COVER,PAGE
2,116,THROWN IN TARGET GAMES,,,,AXE,DART,RING
3,116,GO OUT WITH,,,,DATE,WOO,COURT
0,117,EAR PARTS,,,,ANVIL,HAMMER,STIRRUP
1,117,WORDS STARTING WITH MUSIC GENRES,,,,RAPTURE,ROCKETRY,SOULMATE
2,117,CANDY PIECES,,,,DOT,WHOPPER,KISS
3,117,FAST-MOVING WATER,,,,CURRENT,CASCADE,WAVE
0,118,BIT OF LIQUID,,,,BEAD,GLOB,TEAR
1,118,REMOVE AS CRUMBS,,,,FLICK,WIPE,BRUSH
2,118,PRONOUNS,,,,US,ME,YOU
3,118,___ FIGURE,,,,STICK,GO,BALLPARK
0,119,WHAT A MOLE CAN BE,,,,UNIT,BIRTHMARK,SPY
1,119,EMIT LIGHT,,,,SHINE,RADIATE,BEAM
2,119,POINTERS,,,,DOG,ARROW,HINT
3,119,THINGS WITH CORES,,,,REACTOR,COMPUTER,PLANET
0,120,DOUBLE ___,,,,JEOPARDY,DATE,SPACE
1,120,RESERVE FOR LATER,,,,SAVE,STASH,STORE
2,120,COUNTRIES WITH RED AND WHITE FLAGS,,,,TURKEY,TUNISIA,JAPAN
3,120,BRITPOP BANDS,,,,PULP,OASIS,SUEDE
0,121,BOXING MANEUVERS,,,,WEAVE,CROSS,HOOK
1,121,CAMPAIGN SWAG,,,,SHIRT,BUTTON,HAT
2,121,EXPERIENCE A MEMORY LAPSE,,,,BLANK,FLAKE,FORGET
3,121,___ ROLL,,,,DRUM,HONOR,EGG
0,122,VEGETABLES THAT ARE ALSO FRUITS,,,,TOMATO,CUCUMBER,PEPPER
1,122,THINGS TO CRACK,,,,WINDOW,KNUCKLES,EGG
2,122,___ DATE,,,,DINNER,DELIVERY,DUE
3,122,LIGHT ___,,,,BULB,BEER,RAIL
0,123,TANGIBLE,,,,CONCRETE,MATERIAL,REAL
1,123,SOUGHT AFTER IN THE WIZARD OF OZ,,,,COURAGE,BRAIN,HEART
2,123,LOGOS WITH HORSES,,,,GODIVA,POLO,COACH
3,123,THINGS THAT CAN RUN,,,,CANDIDATE,NOSE,FAUCET
0,124,BIT OF NEWSPAPER WRITING,,,,FEATURE,ARTICLE,STORY
1,124,SCHOOL OF ___,,,,THOUGHT,FISH,ROCK
2,124,MAKE SHORTER,,,,TRIM,CUT,CLIP
3,124,RHYMES,,,,AARON,DARREN,SHARON
0,125,MERRIMENT,,,,CHEER,FESTIVITY,MIRTH
1,125,HEAT SOURCES,,,,FORGE,OVEN,FURNACE
2,125,BUZZY THINGS,,,,GOSSIP,INTERCOMS,CAFFEINE
3,125,TONY ___,,,,HAWK,SOPRANO,STARK
0,126,CAMERA BRANDS,,,,FUJIFILM,POLAROID,HASSELBLAD
1,126,UNIT OF LANGUAGE,,,,WORD,SENTENCE,LETTER
2,126,NEWSPAPER DESKS,,,,COPY,SPORTS,CULTURE
3,126,PIECES OF FURNITURE,,,,BED,CHAIR,TABLE
0,127,ANIMAL SOUNDS,,,,OINK,MEOW,BUZZ
1,127,OFF-TOPIC REMARKS,,,,DETOUR,ASIDE,DIGRESSION
2,127,SHOES,,,,CLOG,WEDGE,PUMP
3,127,TOPS,,,,CAMI,TEE,TANK
0,128,MARK ONLINE FOR LATER,,,,LIKE,SAVE,BOOKMARK
1,128,BRING ABOUT,,,,INSPIRE,PROVOKE,GENERATE
2,128,NEEDS FOR PAINTING A ROOM,,,,ROLLER,DROP CLOTH,TAPE
3,128,WRITING ASSIGNMENTS,,,,REPORT,PAPER,ESSAY
0,129,HOMOPHONES,,,,HOLEY,HOLI,WHOLLY
1,129,PURCHASES FOR A BABY,,,,MOBILE,BOTTLE,RATTLE
2,129,___ AD,,,,PERSONAL,POP-UP,WANT
3,129,KINDS OF WRENCHES,,,,SOCKET,CRESCENT,MONKEY
0,130,LOONEY TUNES FIGURES,,,,MARTIAN,PIG,DUCK
1,130,FENCING EQUIPMENT,,,,FOIL,JACKET,GLOVE
2,130,BANG INTO,,,,BUMP,RAM,BUTT
3,130,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,EAR,COUNTRYMAN,FRIEND
0,131,PAINTING ACCESSORIES,,,,BRUSH,PALETTE,EASEL
1,131,3-D SHAPES,,,,CONE,CUBE,PYRAMID
2,131,FAILURES,,,,FLOPS,BUSTS,MISSES
3,131,MUSTACHES,,,,HANDLEBAR,WALRUS,PENCIL
0,132,PURSUE,,,,CHASE,TAIL,TRACK
1,132,ATTACH WITH ADHESIVE,,,,ADHERE,GLUE,STICK
2,132,PASSIONATE AS A FEELING,,,,FIERCE,INTENSE,EXTREME
3,132,WHAT GREEN MIGHT MEAN,,,,ECOLOGICAL,NAUSEOUS,JEALOUS
0,133,CAR INFORMALLY,,,,WHEELS,AUTO,WHIP
1,133,THINGS THAT ARE RED,,,,ROSE,MARS,DEVIL
2,133,TERRA FIRMA,,,,SOIL,GROUND,LAND
3,133,TALENT,,,,FACULTY,GENIUS,FLAIR
0,134,BROADCAST,,,,AIR,RUN,SCREEN
1,134,MEASURED IN FOOTBALL STATS,,,,RECEPTION,SACK,YARD
2,134,LIST OF CANDIDATES,,,,ROSTER,TICKET,BALLOT
3,134,OFF-TOPIC REMARKS,,,,ASIDE,TANGENT,DETOUR
0,135,DESSERTS,,,,FLAN,CHEESECAKE,TIRAMISU
1,135,DECORATIVE EDGE,,,,TRIM,BORDER,FRILL
2,135,LETTER HOMOPHONES,,,,🫖,🐑,👁️
3,135,TENNIS SCORES,,,,ALL,AD,DEUCE
0,136,CURMUDGEON,,,,CRANK,GROUCH,CRAB
1,136,SLOW ANIMALS,,,,SLOTH,TORTOISE,LORIS
2,136,SOMETHING TIRESOME,,,,SNOOZE,BORE,DRAG
3,136,RADIO LINGO,,,,COPY,ROGER,OVER
0,137,DEPART QUICKLY,,,,BOUNCE,BOOK,SPLIT
1,137,OFF-TOPIC REMARKS,,,,ASIDE,TANGENT,DETOUR
2,137,BRA PARTS,,,,HOOK,WIRE,CUP
3,137,MEH,,,,OK,SO-SO,AVERAGE
0,138,WORDS SPELLED WITH AN UPSIDE-DOWN CALCULATOR,,,,BOOB,GIGGLE,HELLO
1,138,DRINK VESSELS,,,,TUMBLER,SNIFTER,GOBLET
2,138,WORDS AFTER DEEP,,,,FAKE,SIX,FREEZE
3,138,LONG SANDWICHES,,,,HERO,GRINDER,HOAGIE
0,139,FRUIT HOMOPHONES,,,,PLUMB,LYME,PAIR
1,139,SLENDER PROJECTIONS,,,,POINT,PRONG,TINE
2,139,LIVING ___,,,,LEGEND,ROOM,LARGE
3,139,CHESS TERMS,,,,BISHOP,MATE,QUEEN
0,140,NEWSPAPER DESKS,,,,COPY,CULTURE,CITY
1,140,CLASSIC LAWN ORNAMENTS,,,,PINWHEEL,FLAMINGO,GNOME
2,140,HURT,,,,BURN,ACHE,SMART
3,140,EXCELLENT,,,,QUALITY,FINE,STERLING
0,141,BASIC GEOMETRIC OBJECTS,,,,RAY,POINT,LINE
1,141,BLOCKBUSTER,,,,HIT,SUCCESS,SMASH
2,141,THINGS THAT ARE CINCHED IN THE MIDDLE,,,,HOURGLASS,WASP,DIABOLO
3,141,-OUGH WORDS THAT DONT RHYME,,,,BOUGH,DOUGH,TOUGH
0,142,SORCERERS OUTPUT,,,,CHARM,MAGIC,SPELL
1,142,AUTOMATIC GEAR SHIFTER POSITIONS,,,,DRIVE,REVERSE,LOW
2,142,TERRA FIRMA,,,,EARTH,SOIL,LAND
3,142,VERBS IN A CAKE RECIPE,,,,BAKE,FROST,PREHEAT
0,143,WORDS WITH THREE GS,,,,LEGGINGS,BAGGAGE,EGGNOG
1,143,U.S.-BASED AIRLINES,,,,FRONTIER,UNITED,AMERICAN
2,143,CANOODLE,,,,FRENCH,NECK,MAKE OUT
3,143,THINGS WITH SPRING/S,,,,MOUSETRAP,CLOCK,MATTRESS
0,144,THINGS THAT ARE INFLATED,,,,FLOATIE,BALLOON,TIRE
1,144,FICTIONAL CLOWNS,,,,JOKER,HOMEY,PENNYWISE
2,144,SEEN IN A PASSPORT,,,,PHOTO,NAME,STAMP
3,144,AWARDS,,,,RIBBON,MEDAL,CUP
0,145,WAYS TO TRANSFORM AN IMAGE,,,,FLIP,CROP,ROTATE
1,145,DISHWASHER CYCLES,,,,RINSE,QUICK,SANITIZE
2,145,OVERLY SENTIMENTAL WORK,,,,CHEESE,PAP,MUSH
3,145,VEGETABLES,,,,ONION,CORN,BEET
0,146,BODY PARTS PLUS Y,,,,LIVERY,SHINY,ARMY
1,146,RADIO LINGO,,,,OUT,OVER,ROGER
2,146,FABRICS,,,,DENIM,CORDUROY,TWEED
3,146,ATTRACT,,,,PULL,DRAW,HOOK
0,147,DEODORANTS,,,,DEGREE,OLD SPICE,SECRET
1,147,INFORMATION DISPLAYS,,,,GRAPH,CHART,DIAGRAM
2,147,PINBALL MACHINE COMPONENTS,,,,PLUNGER,BALL,BUMPER
3,147,SOMETHING EXEMPLARY,,,,PEACH,MARVEL,GEM
0,148,OLD SAYING,,,,SAW,CHESTNUT,ADAGE
1,148,INCREASE,,,,BUILD,MOUNT,GROW
2,148,KINDS OF GREETING CARDS,,,,GET WELL,THANK YOU,BIRTHDAY
3,148,CLUE WEAPONS,,,,CANDLESTICK,WRENCH,KNIFE
0,149,WAYS TO GATHER FOOD,,,,HUNT,FISH,FORAGE
1,149,KINDS OF CAKE,,,,CRUMB,BIRTHDAY,POUND
2,149,WORDS BEFORE NUT,,,,DOUGH,BUTTER,BRAZIL
3,149,FOOD SLANG FOR MONEY,,,,🧀,🍞,🥓
0,150,SCAM,,,,HUSTLE,RACKET,CON
1,150,INTERROGATE,,,,EXAMINE,GRILL,QUESTION
2,150,N.H.L. TEAMS,,,,KRAKEN,WILD,FLAMES
3,150,PARTS OF A RIVER,,,,MOUTH,BED,DELTA
0,151,REMOVES THE COVERING OF,,,,SHUCKS,SHELLS,PARES
1,151,GO UP AGAINST,,,,CHALLENGE,OPPOSE,FACE
2,151,GIVE ME A BREAK!,,,,SHEESH,BROTHER,PLEASE
3,151,WHAT SPRING MIGHT REFER TO,,,,BOUNCE,SEASON,COIL
0,152,INFORMATION DISPLAYS,,,,CHART,MAP,DIAGRAM
1,152,C-___,,,,CLEF,SECTION,SUITE
2,152,STATES OF MATTER,,,,LIQUID,PLASMA,SOLID
3,152,COLOR TYPES,,,,PASTEL,NEON,GRAYSCALE
0,153,THINGS THAT ARE STICKY,,,,GLUE,STICK,GUM
1,153,GET EXCITED WITH UP,,,,AMP,PSYCH,FIRE
2,153,SPICE GIRLS,,,,GINGER,POSH,BABY
3,153,FEATURES OF A BELT,,,,LOOP,HOLE,BUCKLE
0,154,WINE TASTING DESCRIPTORS,,,,DRY,BALANCED,SWEET
1,154,PAINTING ACCESSORIES,,,,EASEL,CANVAS,BRUSH
2,154,GROUP OF OFFSPRING,,,,BROOD,LITTER,HATCH
3,154,HARD HIT,,,,BLOW,STRIKE,LICK
0,155,CONDITIONAL WORDS,,,,CAN,COULD,MIGHT
1,155,CLASSIC COCKTAIL TYPES,,,,FIZZ,SOUR,PUNCH
2,155,UNITS OF MEASURE,,,,SECOND,MOLE,NEWTON
3,155,BECOME AWARE OF,,,,LEARN,REALIZE,DISCOVER
0,156,DATING APP ACTIONS,,,,SWIPE,BLOCK,MATCH
1,156,___ HOUR,,,,ELEVENTH,RUSH,HAPPY
2,156,CARD GAMES,,,,GIN,BRIDGE,WAR
3,156,DIPPING SAUCES,,,,BARBECUE,AIOLI,RANCH
0,157,POSITIONS IN FAVOR,,,,PRO,YEA,AYE
1,157,SOLAR EMANATIONS,,,,CORONA,RADIATION,LIGHT
2,157,AWESOME!,,,,NICE,COOL,SWEET
3,157,WIN + LETTER,,,,WING,WINK,WIND
0,158,SYNONYMS FOR EAT,,,,GOBBLE,WOLF,CHOW
1,158,VAMPIRE VULNERABILITIES,,,,CROSS,SILVER,SUN
2,158,SEEN ON VALENTINES DAY,,,,ROSE,HEART,CHOCOLATE
3,158,TREES,,,,CHERRY,EBONY,ASH
0,159,ONE FLYING AN AIRPLANE,,,,PILOT,FLIER,AVIATOR
1,159,SET AS PLANS,,,,CONCRETE,TANGIBLE,FIRM
2,159,ENDING WITH TABLEWARE,,,,JACKKNIFE,BUTTERCUP,WITHERSPOON
3,159,EAT A LITTLE,,,,SNACK,NIBBLE,PECK
0,160,THINGS THAT ARE INFLATED,,,,TIRE,BASKETBALL,FLOATIE
1,160,ONOMATOPOEIA,,,,SPLASH,THUD,BANG
2,160,ASSOCIATED WITH STUB,,,,PENCIL,TICKET,TOE
3,160,BIKE PARTS,,,,SPOKE,CHAIN,SADDLE
0,161,E- THINGS,,,,TICKET,CIGARETTE,SPORTS
1,161,STATES OF MATTER,,,,SOLID,GAS,LIQUID
2,161,WAYS TO PREPARE EGGS,,,,SCRAMBLE,BOIL,FRY
3,161,WORDS PRONOUNCED DIFFERENTLY WITH ACCENT MARKS,,,,PATE,ROSE,RESUME
0,162,CAR INFORMALLY,,,,RIDE,WHIP,WHEELS
1,162,RUMMAGE,,,,SIFT,COMB,ROOT
2,162,SMALL IMPERFECTION,,,,MARK,NICK,SCRATCH
3,162,TOM HANKS MOVIES,,,,SULLY,SPLASH,PHILADELPHIA
0,163,MAR,,,,CHIP,SCRATCH,DING
1,163,SORE TO THE TOUCH,,,,SENSITIVE,RAW,DELICATE
2,163,SUMMER GEAR,,,,HAT,SHORTS,SUNGLASSES
3,163,COMEDIANS PERFORMANCE,,,,BIT,ACT,ROUTINE
0,164,___ CITY NICKNAMES,,,,MAGIC,WINDY,MOTOR
1,164,WORDS BEFORE NUT,,,,CHEST,COCO,PEA
2,164,BEE CREATIONS,,,,WAX,HONEY,HIVE
3,164,FRUIT,,,,LEMON,KIWI,ORANGE
0,165,CITIES AND TOWNS IN ENGLAND,,,,DERBY,BATH,READING
1,165,THROW HERE AND THERE,,,,STREW,PEPPER,SPRINKLE
2,165,SETTINGS ON AN APPLIANCE KNOB,,,,HI,LO,MED
3,165,LIQUOR BOTTLE SIZES,,,,LITER,PINT,HANDLE
0,166,CHAIN ___,,,,REACTION,STORE,MAIL
1,166,ITEMS IN A MONOPOLY BOX,,,,HOUSE,TOKEN,HOTEL
2,166,AMERICAN FOOTBALL POSITIONS,,,,END,SAFETY,TACKLE
3,166,WORDS IN DO-RE-MI,,,,FAR,DOE,TEA
0,167,ARMY RANKS,,,,CAPTAIN,MAJOR,PRIVATE
1,167,PLACES IN FRANCE,,,,TOURS,CHAMPAGNE,DIJON
2,167,CARD GAMES,,,,BRIDGE,SPIT,WAR
3,167,TOUCHSCREEN GESTURES,,,,PINCH,TAP,SPREAD
0,168,SHADES OF RED,,,,ROSE,RUBY,CHERRY
1,168,CATS ___,,,,PAJAMAS,CRADLE,EYE
2,168,PLAYING CARD SUITS,,,,SPADE,DIAMOND,CLUB
3,168,ASSOCIATED WITH DOVE,,,,CHOCOLATE,SOAP,PIGEON
0,169,ALARM CLOCK BUTTONS,,,,SNOOZE,TIME SET,HOUR
1,169,CONNECT,,,,HITCH,TIE,COUPLE
2,169,UTTERANCE,,,,WORD,PEEP,NOISE
3,169,ITEMS IN A MONOPOLY BOX,,,,HOUSE,TOKEN,HOTEL
0,170,AIRLINES,,,,ALASKA,SOUTHWEST,SPIRIT
1,170,BRAND-NAME,,,,DESIGNER,HAUTE,LUXURY
2,170,SOMEBODY,,,,PERSON,CHARACTER,INDIVIDUAL
3,170,MUSIC GENRES,,,,ROCK,FOLK,COUNTRY
0,171,THINGS READ IN DIVINATION,,,,AURA,TEA,PALM
1,171,DETERGENTS,,,,GAIN,ALL,ERA
2,171,METAL ELEMENTS,,,,MERCURY,TIN,LEAD
3,171,GRILL FUEL SOURCES,,,,ELECTRIC,GAS,CHARCOAL
0,172,ENDING IN A SILENT T,,,,RAPPORT,BOUQUET,PARFAIT
1,172,WHAT BEAT MAY MEAN,,,,ASSIGNMENT,TEMPO,DEFEAT
2,172,BOARD GAMES,,,,SORRY,RISK,TROUBLE
3,172,COOKWEAR,,,,WOK,SKILLET,POT
0,173,WORDS AFTER DEEP,,,,SIX,CUT,FAKE
1,173,MEDICAL ROLES,,,,INTERN,ATTENDING,FELLOW
2,173,SONGS THAT ARE NAMES,,,,MICHELLE,LOLA,STAN
3,173,ROTATE,,,,WIND,REEL,TURN
0,174,PARTS OF A CAR INFORMALLY,,,,TANK,SHOCK,WHEEL
1,174,CARRY A TUNE,,,,HUM,SCAT,WHISTLE
2,174,MUSICAL INSTRUMENTS,,,,BASSOON,RECORDER,HARP
3,174,MOVIES WITH S REMOVED,,,,JAW,SWINGER,GOODFELLA
0,175,CLASSIC LAWN ORNAMENTS,,,,FOUNTAIN,GNOME,PINWHEEL
1,175,SATIRICAL PUBLICATIONS FAMILIARLY,,,,CRACKED,LAMPOON,MAD
2,175,MUSCLES INFORMALLY,,,,QUAD,LAT,TRI
3,175,HELM,,,,GUIDE,STEER,LEAD
0,176,FRENCH ___,,,,FRY,KISS,HORN
1,176,APPLY PRESSURE TO,,,,PRESS,SQUASH,MASH
2,176,REMOVES THE COVERING OF,,,,SHELLS,PARES,PEELS
3,176,SHOE PARTS,,,,SOLE,LACE,HEEL
0,177,ENERGY FOR AN ELECTRONIC DEVICE,,,,CHARGE,BATTERY,JUICE
1,177,QUALITIES OF THICK HAIR,,,,BOUNCE,BODY,VOLUME
2,177,NUISANCE,,,,HANDFUL,PEST,BOTHER
3,177,FOOD,,,,EATS,GRUB,FARE
0,178,INCREASE,,,,SWELL,BUILD,MOUNT
1,178,SHORTCUT COMMANDS,,,,FIND,COPY,SAVE
2,178,PIECES OF FURNITURE,,,,CHAIR,BED,TABLE
3,178,BIT OF LEGISLATION,,,,RESOLUTION,MEASURE,BILL
0,179,ENJOY A MEAL,,,,DINE,SUP,FEAST
1,179,FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY,,,,CORN,SAP,CHEESE
2,179,SMARTPHONE FEATURES BEGINNING WITH C,,,,CALCULATOR,CALENDAR,CAMERA
3,179,PLEASANT SMELLS,,,,SCENT,FRAGRANCE,BOUQUET
0,180,___HORN,,,,SHOE,BULL,FOG
1,180,AMERICAN POETS,,,,OLDS,BISHOP,POUND
2,180,NEWSPAPERS,,,,GLOBE,SUN,POST
3,180,ONOMATOPOEIA,,,,SPLASH,PLOP,THUD
0,181,SEEN ON A GOLF COURSE,,,,CART,HOLE,CLUB
1,181,DRINK VESSELS,,,,GOBLET,SNIFTER,TUMBLER
2,181,PLACE TO PLUG SOMETHING IN,,,,SOCKET,JACK,PORT
3,181,THINGS USED IN GOLF,,,,TEE,BALL,GLOVE
0,182,HOMOPHONES,,,,GNU,NU,KNEW
1,182,___ SYRUP,,,,COUGH,CORN,SIMPLE
2,182,WOODWINDS,,,,CLARINET,OBOE,FLUTE
3,182,THINGS WITH WINGS,,,,BIRD,AIRPLANE,ANGEL
0,183,MAKE HAPPY,,,,AMUSE,PLEASE,DELIGHT
1,183,WORDS AFTER KITTY,,,,CAT,CORNER,LITTER
2,183,MAGAZINES,,,,O,OK,W
3,183,ALE STYLES,,,,PORTER,AMBER,STOUT
0,184,PURPLE ___,,,,RAIN,HAZE,HEART
1,184,SMALL WOODED AREA,,,,VALLEY,HOLLOW,DELL
2,184,SEEN IN ALADDIN,,,,MONKEY,PRINCESS,PARROT
3,184,OLYMPIC SPORTS,,,,BREAKING,TRAMPOLINE,HOCKEY
0,185,BREATHES HEAVILY,,,,HUFFS,PUFFS,PANTS
1,185,BABY ANIMALS,,,,CUB,KIT,FAWN
2,185,DECREASE,,,,EBB,DECLINE,DWINDLE
3,185,BROUGHT TO THE BEACH,,,,SUNSCREEN,UMBRELLA,FLIP-FLOP
0,186,PETER PAN CHARACTERS,,,,PETER,HOOK,WENDY
1,186,KINDS OF BLUE,,,,SKY,NAVY,TIFFANY
2,186,LONG SHARP OBJECTS,,,,SPIT,LANCE,SKEWER
3,186,SILENT W,,,,ANSWER,WRONG,WRIST
0,187,GARDENING NOUNS/VERBS,,,,WATER,WEED,SEED
1,187,SLANG FOR HOME,,,,JOINT,PAD,DIGS
2,187,WHAT BRONZE MIGHT MEAN,,,,THIRD,ALLOY,SUNTAN
3,187,___ BABY,,,,SANTA,FUR,NEPO
0,188,GEMSTONE CUTS,,,,PRINCESS,BAGUETTE,RADIANT
1,188,EAR___,,,,MARK,DRUM,WAX
2,188,WATER SOURCES,,,,TAP,FOUNTAIN,WELL
3,188,FAMOUS BROTHERS,,,,WARNER,JONAS,WRIGHT
0,189,WHO FRAMED ROGER RABBIT,,,,FRAMED,ROGER,RABBIT
1,189,ADJECTIVES FOR A CANDLE,,,,WICKED,SCENTED,LIT
2,189,FILMMAKING EQUIPMENT,,,,TRIPOD,LENS,BOOM
3,189,STARTS OF CELL PHONE MAKERS,,,,APP,MOTOR,SAM
0,190,MUSCLES INFORMALLY,,,,QUAD,AB,TRI
1,190,THINGS TO PICK,,,,LOCK,AFRO,FIGHT
2,190,CLEANING VERBS,,,,SWEEP,DUST,VACUUM
3,190,TENNIS SCORES,,,,ALL,LOVE,AD
0,191,___ ROAD,,,,SILK,HIGH,ABBEY
1,191,PREFIXES WITH -CRACY,,,,BUREAU,DEMO,PLUTO
2,191,EXERCISES,,,,BRIDGE,SQUAT,DIP
3,191,POWER ISSUES,,,,SPIKE,SURGE,OUTAGE
0,192,PULL USING FORCE,,,,TEAR,YANK,RIP
1,192,THINGS IN A SPA LOCKER ROOM,,,,SLIPPERS,ROBE,WASHCLOTH
2,192,SEQUENCE,,,,SERIES,STRING,TRAIN
3,192,SQUARE ___,,,,MEAL,DANCE,ONE
0,193,MANUFACTURING LOCATIONS,,,,FACTORY,MILL,SHOP
1,193,CANDY ___,,,,CANE,BAR,CORN
2,193,BRIEF MOMENT,,,,FLASH,WINK,JIFFY
3,193,GIST,,,,POINT,MESSAGE,DRIFT
0,194,CANDY STORE TREATS,,,,LICORICE,LOLLIPOP,CHOCOLATE
1,194,INVOLVED IN A DENTIST VISIT,,,,SINK,TOOTHBRUSH,DRILL
2,194,TERMS OF ENDEARMENT,,,,SWEETIE,BOO,SUGAR
3,194,KEY TO SUCCESS SO TO SPEAK,,,,SECRET,TICKET,FORMULA
0,195,PURPLE ___,,,,RAIN,HEART,PROSE
1,195,SLANGY NAMES FOR PROFESSIONS,,,,SUIT,COPPER,HACK
2,195,FLABBERGAST,,,,SHOCK,ROCK,SURPRISE
3,195,SEEN IN A PASSPORT,,,,PHOTO,NAME,VISA
0,196,FEELING SOME TYPE OF WAY,,,,SORE,SALTY,BITTER
