,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,111,PEANUTS CHARACTERS,,,,WOODSTOCK,PIGPEN,PEPPERMINT PATTY,CHARLIE
2,111,MEDIEVAL WEAPONS,,,,MACE,CLUB,SWORD,SPEAR
0,112,WATER SOURCES,,,,TAP,WELL,FOUNTAIN,SPRING
1,112,AWESOME!,,,,SWEET,NICE,COOL,SICK
2,112,BIKE PARTS,,,,CHAIN,SADDLE,BRAKE,SPOKE
0,113,SODA FOUNTAIN ORDERS,,,,FLOAT,SHAKE,MALT,SUNDAE
1,113,SLENDER PROJECTIONS,,,,TIP,POINT,PRONG,TINE
2,113,WEE,,,,SLIGHT,MINUTE,DINKY,LITTLE
0,114,POKER ACTIONS,,,,CALL,FOLD,CHECK,BET
1,114,GOLDEN ___,,,,FLEECE,RULE,PARACHUTE,GIRLS
2,114,WAYS TO PREPARE EGGS,,,,BOIL,FRY,POACH,SCRAMBLE
0,115,MUSICAL NOTES,,,,TI,DO,FA,LA
1,115,PULL,,,,YANK,WRENCH,TUG,JERK
2,115,MARTINI SPECIFICATIONS,,,,DIRTY,DRY,UP,TWIST
0,116,HOT TUB COMPONENTS,,,,JET,FILTER,PUMP,HEATER
1,116,AMENABLE,,,,FLEXIBLE,RECEPTIVE,OPEN,EASY
2,116,BABY ___,,,,TEETH,STEPS,BOOMER,BLUES
0,117,HITCHCOCK MOVIES,,,,BIRDS,NOTORIOUS,REBECCA,ROPE
1,117,MAKE PUBLIC,,,,EXHIBIT,DISPLAY,PRESENT,SHOW
2,117,DIVIDE,,,,BRANCH,SPLIT,PART,FORK
0,118,FRENCH WORDS,,,,TEMPS,BELLE,PAIN,ADIEU
1,118,WHAT BLUE MIGHT MEAN,,,,EROTIC,DEMOCRATIC,SAD,NOBLE
2,118,PREFIXES WITH -CRACY,,,,DEMO,AUTO,PLUTO,BUREAU
0,119,SEEN AT THE CIRCUS,,,,RING,TRAPEZE,TENT,CLOWN
1,119,HORROR MOVIES,,,,👽,😱,🪚,🧛
2,119,ENORMOUS,,,,GIANT,HUGE,BIG,GREAT
0,120,RESTRAIN,,,,STEM,CURB,CHECK,LIMIT
1,120,SENSES,,,,TASTE,SMELL,SIGHT,TOUCH
2,120,HUDSONS,,,,JENNIFER,ROCK,KATE,HENRY
0,121,GET LOW,,,,STOOP,SQUAT,DUCK,CROUCH
1,121,DARLING,,,,BOO,DEAR,LOVE,BABY
2,121,INTERVAL OF TIME,,,,STRETCH,WHILE,PERIOD,SPELL
0,122,TYPES OF TEETH,,,,TUSK,FANG,CANINE,MOLAR
1,122,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,SLOT MACHINE,OCTOPUS,VENUS DE MILO,SHIVA
2,122,ZODIAC SIGN BEGINNINGS,,,,CAN,LIB,GEM,TAU
0,123,INSULT,,,,SLIGHT,DIG,BURN,JAB
1,123,WAYS TO TRANSFORM AN IMAGE,,,,CROP,SCALE,FLIP,ROTATE
2,123,EMAIL SIGN-OFFS,,,,REGARDS,THANKS,BEST,CHEERS
0,124,GREEK LETTERS,,,,DELTA,BETA,CHI,IOTA
1,124,WORDS REPRESENTED BY THE LETTER R,,,,RADIUS,RIGHT,REVERSE,ARE
2,124,LUCKY ___,,,,CHARM,BREAK,DUCK,STRIKE
0,125,WORDS AFTER COPY,,,,EDITOR,THAT,PASTE,CAT
1,125,UNLIKELY AS CHANCES,,,,OUTSIDE,SLIM,SMALL,REMOTE
2,125,GREEK LETTERS,,,,DELTA,BETA,CHI,IOTA
0,126,RUBBER ___,,,,BAND,DUCKIE,SOUL,CEMENT
1,126,TV SHOWS MINUS S,,,,CHEER,SCRUB,FRIEND,WEED
2,126,FRUIT,,,,LEMON,ORANGE,DATE,KIWI
0,127,PURSUE,,,,DOG,TAIL,TRACK,FOLLOW
1,127,ASSURE AS A WIN,,,,LOCK,CLINCH,SECURE,GUARANTEE
2,127,ARCHERY EQUIPMENT,,,,QUIVER,ARROW,BOW,TARGET
0,128,THROW HERE AND THERE,,,,SCATTER,PEPPER,SPRINKLE,STREW
1,128,GIST,,,,POINT,DRIFT,IDEA,MESSAGE
2,128,FRIED APPETIZER INFORMALLY,,,,STICK,RING,TENDER,WING
0,129,SEEN AT A SPORTS STADIUM,,,,SCOREBOARD,ASTROTURF,SKYBOX,JUMBOTRON
1,129,PHOOEY!,,,,CURSES,DARN,SHOOT,RATS
2,129,LATIN WORDS,,,,ERGO,CAVEAT,VOX,QUID
0,130,FLUFFY WHITE THINGS,,,,DANDELION,SHEEP,COTTON BALL,CLOUD
1,130,WHAT GREEN MIGHT MEAN,,,,FRESH,UNWELL,ENVIOUS,NAIVE
2,130,CHARACTERS IN BOND MOVIES,,,,Q,M,MONEYPENNY,BOND
0,131,ENERGY,,,,STEAM,VIGOR,SPIRIT,JUICE
1,131,THINGS THAT ARE RED,,,,BRICK,POPPY,BEET,CARDINAL
2,131,TREE FEATURES,,,,CROWN,ROOTS,BARK,RINGS
0,132,SECOND WORDS IN TARANTINO MOVIES,,,,UNCHAINED,BROWN,DOGS,FICTION
1,132,PLEASANT SMELLS,,,,BOUQUET,FRAGRANCE,AROMA,SCENT
2,132,GROCERY STORE AISLES,,,,SNACK,FROZEN,DAIRY,PRODUCE
0,133,U.S. COLLEGES/UNIVERSITIES,,,,BROWN,SMITH,HOWARD,DUKE
1,133,SET AS PLANS,,,,SOLID,CONCRETE,FIRM,TANGIBLE
2,133,WORDS THAT RHYME,,,,🧠,✈️,🌧️,🚂
0,134,ANAGRAMS,,,,VILE,LIVE,EVIL,VEIL
1,134,SCHOOL SUPPLIES,,,,SCISSORS,TAPE,PEN,RULER
2,134,PROPEL INTO THE AIR,,,,LEAP,SPRING,HOP,JUMP
0,135,TAKE ISSUE,,,,DISAPPROVE,MIND,PROTEST,OBJECT
1,135,ROAD NAMES,,,,DRIVE,LANE,ALLEY,STREET
2,135,SMALL WOODED AREA,,,,HOLLOW,DELL,GLEN,VALLEY
0,136,FEATURES ON A PAIR OF JEANS,,,,BUTTON,POCKET,RIVET,FLY
1,136,THINGS YOU CAN DO WITH YOUR EYELIDS,,,,BLINK,FLUTTER,BAT,WINK
2,136,MTV SHOWS,,,,CRIBS,JACKASS,CATFISH,STATE
0,137,QUARREL,,,,ROW,TIFF,SCRAP,FIGHT
1,137,FIRST AID KIT ITEMS,,,,TAPE,BANDAGE,SCISSORS,DRESSING
2,137,TORUS-SHAPED THINGS,,,,TIRE,WREATH,BAGEL,LIFESAVER
0,138,CLASSICAL ELEMENTS,,,,WATER,FIRE,EARTH,AIR
1,138,SHADES OF BLUE,,,,BABY,POWDER,ROYAL,MIDNIGHT
2,138,___BOARD,,,,STAR,KEY,DASH,HOVER
0,139,HOW FAST SOMETHING IS GOING,,,,PACE,RATE,CLIP,SPEED
1,139,U.S. STATE ABBREVIATIONS,,,,PA,MA,HI,OR
2,139,MUSTACHES,,,,PENCIL,WALRUS,HORSESHOE,HANDLEBAR
0,140,BREAKFAST FOODS,,,,WAFFLE,OMELET,PANCAKE,CEREAL
1,140,ROYAL ___,,,,FAMILY,FLUSH,JELLY,WE
2,140,BEGINNING WITH DOUBLE LETTERS,,,,OOZE,LLAMA,AARDVARK,EERIE
0,141,KINDS OF NUMBERS,,,,PRIME,WHOLE,ODD,PERFECT
1,141,OPEN SPACE,,,,YARD,COURT,SQUARE,PLAZA
2,141,INFLUENCE,,,,SWAY,CLOUT,WEIGHT,PULL
0,142,GROUP OF BUILDINGS,,,,COMPOUND,DEVELOPMENT,BLOCK,COMPLEX
1,142,VARIETY,,,,KIND,STYLE,TYPE,SORT
2,142,___ DAY HOLIDAYS,,,,GROUNDHOG,EARTH,MAY,LABOR
0,143,MOVE THROUGH THE AIR,,,,GLIDE,FLOAT,SOAR,FLY
1,143,SINGLE ROTATION,,,,LAP,REVOLUTION,CYCLE,TURN
2,143,ADJECTIVE INTENSIFIERS,,,,REAL,PRETTY,RATHER,AWFUL
0,144,BEE CREATIONS,,,,COMB,HIVE,HONEY,WAX
1,144,PURPLE ___,,,,RAIN,HAZE,HEART,PROSE
2,144,___ ROLL,,,,DRUM,CALIFORNIA,EGG,HONOR
0,145,BOARD GAMES,,,,TROUBLE,RISK,SORRY,CLUE
1,145,EXPERIENCE A MEMORY LAPSE,,,,BLANK,FORGET,FLAKE,SPACE
2,145,WORDS THAT GO WITH BONE,,,,HERRING,SOUP,WISH,FUNNY
0,146,___ SOCKS,,,,ANKLE,SWEAT,TUBE,CREW
1,146,TROPICAL FRUITS,,,,BANANA,PINEAPPLE,COCONUT,MANGO
2,146,DIAMOND QUALITIES,,,,COLOR,CLARITY,CARAT,CUT
0,147,CLUB ___,,,,MUSIC,SODA,MED,SANDWICH
1,147,HOW FAST SOMETHING IS GOING,,,,CLIP,PACE,RATE,SPEED
2,147,SONGS THAT ARE NAMES,,,,STAN,MICHELLE,LOLA,ALEJANDRO
0,148,POKER ACTIONS,,,,CALL,CHECK,FOLD,BET
1,148,NICKNAME,,,,HANDLE,SOBRIQUET,DESIGNATION,MONIKER
2,148,KINDS OF PARTIES,,,,BIRTHDAY,SURPRISE,DINNER,COCKTAIL
0,149,DEVISE,,,,ENGINEER,MASTERMIND,CONCOCT,HATCH
1,149,UNO CARDS,,,,DRAW,SKIP,REVERSE,WILD
2,149,TAKE A TUMBLE,,,,SLIP,FALL,TRIP,SPILL
0,150,TOPS,,,,HALTER,CAMI,TANK,TEE
1,150,CANOODLE,,,,KISS,NECK,FRENCH,MAKE OUT
2,150,OF-THE-MOMENT,,,,HOT,POPULAR,IN,BIG
0,151,BANG INTO,,,,BUMP,KNOCK,BUTT,RAM
1,151,THINGS A JUGGLER JUGGLES,,,,CLUB,BEANBAG,RING,TORCH
2,151,AMBIENCE,,,,FEELING,AIR,MOOD,QUALITY
0,152,___ KING,,,,PROM,LION,CALIFORNIA,BURGER
1,152,BURLESQUE WEAR,,,,GLOVES,CORSET,BOA,FAN
2,152,BIRD FEATURES,,,,TALON,FEATHER,WING,BEAK
0,153,MEDICINE FORMATS,,,,CAPSULE,CREAM,TABLET,SYRUP
1,153,FAIL TO ATTEND,,,,SKIP,DITCH,MISS,CUT
2,153,THINGS CATS DO,,,,SHED,SCRATCH,PURR,KNEAD
0,154,KINDS OF SALADS,,,,WEDGE,CAESAR,GREEN,GREEK
1,154,SEPARATE,,,,FORK,PART,SPLIT,DIVIDE
2,154,IN A BAD MOOD,,,,TESTY,SHORT,SURLY,CROSS
0,155,HALLOWEEN PURCHASES,,,,PUMPKIN,COSTUME,CANDY,DECORATIONS
1,155,TILT TO ONE SIDE,,,,CANT,LIST,LEAN,SLOPE
2,155,FORTHRIGHT,,,,FRANK,DIRECT,OPEN,STRAIGHT
0,156,ENERGY FOR AN ELECTRONIC DEVICE,,,,POWER,CHARGE,JUICE,BATTERY
1,156,PLACE TO PLUG SOMETHING IN,,,,JACK,OUTLET,PORT,SOCKET
2,156,LIL ___ RAPPERS,,,,JON,WAYNE,BABY,KIM
0,157,SHIRTS,,,,POLO,TEE,TANK,CROP
1,157,WONDER WOMANS COSTUME,,,,SWORD,SHIELD,LASSO,TIARA
2,157,ICE ___,,,,CREAM,CUBE,STORM,MACHINE
0,158,CATS ___,,,,EYE,PAJAMAS,MEOW,CRADLE
1,158,TRUST AS REAL,,,,BELIEVE,SWALLOW,ACCEPT,BUY
2,158,ENERGY,,,,SPIRIT,JUICE,STEAM,VIGOR
0,159,PLAYGROUND FIXTURES,,,,SANDBOX,SWING,SLIDE,SEESAW
1,159,EXCITE WITH UP,,,,HYPE,AMP,FIRE,PUMP
2,159,INSIDE INFO,,,,DIRT,DISH,SCOOP,SKINNY
0,160,CONSECUTIVE DOUBLE LETTERS,,,,BASSOON,BALLOON,COFFEE,FRICASSEE
1,160,B-___,,,,SCHOOL,VITAMIN,MOVIE,BALL
2,160,VERBS IN A CAKE RECIPE,,,,BAKE,BEAT,FROST,PREHEAT
0,161,EXITED,,,,LEFT,WENT,SPLIT,DEPARTED
1,161,ARMY RANKS,,,,PRIVATE,CAPTAIN,MAJOR,GENERAL
2,161,MALE ANIMALS,,,,TOM,JACK,BULL,BUCK
0,162,BIRD ONOMATOPOEIA,,,,HONK,COO,GOBBLE,HOOT
1,162,THINGS YOU CAN DO TO YOUR NOSE,,,,HOLD,THUMB,PICK,BLOW
2,162,SCHEME,,,,PLOY,RUSE,PLOT,TRICK
0,163,AREAS BETWEEN MOUNTAINS AND HILLS,,,,PASS,RAVINE,CANYON,GULCH
1,163,MAKE PUBLIC,,,,EXHIBIT,DISPLAY,SHOW,PRESENT
2,163,POSTPONE,,,,HOLD,TABLE,PUNT,STALL
0,164,FEATURED IN JACK AND THE BEANSTALK,,,,COW,JACK,BEANS,GIANT
1,164,ROCK  ROLL HALL OF FAME INDUCTEES,,,,HEART,QUEEN,PRINCE,MADONNA
2,164,FILMMAKING EQUIPMENT,,,,LENS,BOOM,TRIPOD,DOLLY
0,165,___ BEE,,,,QUEEN,SPELLING,BUSY,HONEY
1,165,BRING UP,,,,NURSE,RAISE,FOSTER,REAR
2,165,TV SHOWS,,,,WEEDS,FIREFLY,24,BONES
0,166,WILLING TO PARTICIPATE,,,,DOWN,ON BOARD,GAME,IN
1,166,LONG SANDWICHES,,,,HOAGIE,GRINDER,SUB,HERO
2,166,CHAIN ___,,,,STORE,MAIL,REACTION,LETTER
0,167,TOPIC OF DISCUSSION,,,,ISSUE,MATTER,SUBJECT,POINT
1,167,WAYS TO WEAR YOUR HAIR UP,,,,BRAID,BUN,TWIST,PONY
2,167,UNIT OF LANGUAGE,,,,WORD,PARAGRAPH,SENTENCE,LETTER
0,168,MOVE TO ACTION,,,,PUSH,PROPEL,PROMPT,DRIVE
1,168,NONSENSE,,,,BULL,BUNK,TRIPE,BALONEY
2,168,PH WORDS THAT ALSO WORK WITH F,,,,PHEW,PHISH,PHILLY,PHAT
0,169,FAMOUS PRIMATES,,,,KOKO,GEORGE,BUBBLES,KING KONG
1,169,BEGINNING WITH SYNONYMS FOR REAR END,,,,TAILGATE,BUTTERMILK,BUMPER-TO-BUMPER,RUMPELSTILTSKIN
2,169,SLANG FOR CANNABIS,,,,HERB,WEED,MARY JANE,GRASS
0,170,ENERGY,,,,SPIRIT,VIGOR,STEAM,JUICE
1,170,RELAX,,,,HANG,CHILL,LOUNGE,LOAF
2,170,TOMS,,,,PETTY,CRUISE,HOLLAND,WAITS
0,171,SKIN TYPES,,,,OILY,COMBINATION,NORMAL,DRY
1,171,INTELLIGENT,,,,SHARP,QUICK,BRIGHT,SMART
2,171,ROCK  ROLL HALL OF FAME INDUCTEES,,,,PRINCE,QUEEN,MADONNA,HEART
0,172,___ BOYS,,,,BEASTIE,HARDY,LOST,BEACH
1,172,WORDS FOR SAUSAGE,,,,DOG,FRANK,LINK,BRAT
2,172,GIFT-GIVING ACCESSORIES,,,,BOW,WRAPPING,BOX,CARD
0,173,KINDS OF NUMBERS,,,,PRIME,PERFECT,ODD,WHOLE
1,173,MATTRESS SIZES,,,,TWIN,KING,FULL,QUEEN
2,173,UNCHANGING,,,,EVEN,LEVEL,STABLE,STEADY
0,174,MUSCLES INFORMALLY,,,,TRI,AB,PEC,QUAD
1,174,AUTOMATIC TRANSMISSION SETTINGS,,,,REVERSE,DRIVE,NEUTRAL,PARK
2,174,PROTECTIVE BARRIER,,,,CUSHION,SHIELD,BUFFER,PAD
0,175,ATTRACTION,,,,APPEAL,PULL,DRAW,CHARM
1,175,THE ADDAMS FAMILY CHARACTERS,,,,LURCH,WEDNESDAY,FESTER,THING
2,175,BRITISH CUISINE,,,,SCONE,TRIFLE,ROAST,MASH
0,176,FLOWERS,,,,PETUNIA,POPPY,JASMINE,DAISY
1,176,WATER AND GAS CONDUITS,,,,CHANNEL,PIPE,LINE,MAIN
2,176,DISPUTE,,,,SCRAP,TIFF,TANGLE,CLASH
0,177,PIXAR MOVIES,,,,CARS,COCO,UP,BRAVE
1,177,SUPERHEROES,,,,STORM,FLASH,BLACK WIDOW,BLADE
2,177,FEATURES ON A PAIR OF JEANS,,,,RIVET,BUTTON,POCKET,FLY
0,178,___ POTATO,,,,COUCH,HOT,SWEET,BAKED
1,178,THINGS WITH EYE(S),,,,NEEDLE,FACE,HURRICANE,POTATO
2,178,IMPEL,,,,INSPIRE,SPUR,DRIVE,MOTIVATE
0,179,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,DIVE,ROW,FENCE,BOX
1,179,THINGS STORED BY A WEB BROWSER,,,,DATA,HISTORY,CACHE,COOKIES
2,179,M.L.B. TEAM MEMBER,,,,RED,ANGEL,CUB,MET
0,180,COSTUMES WITH STRIPED SHIRTS,,,,PRISONER,REFEREE,SAILOR,MIME
1,180,___ CHANGE,,,,CHUMP,CLIMATE,LOOSE,SEA
2,180,SCUBA GEAR,,,,MASK,SNORKEL,FINS,TANK
0,181,EXTREMELY,,,,QUITE,VERY,SUPER,AWFUL
1,181,REMOVE AS CRUMBS,,,,FLICK,BRUSH,WIPE,SWEEP
2,181,NEWSPAPER SECTIONS,,,,OPINION,NATIONAL,STYLE,BUSINESS
0,182,RELAX,,,,CHILL,HANG,LOAF,LOUNGE
1,182,THINGS THAT ARE INFLATED,,,,FLOATIE,BASKETBALL,BALLOON,TIRE
2,182,HOMOPHONES OF GREEK LETTERS,,,,NEW,ROW,PIE,MOO
0,183,BOOKSTORE SECTIONS,,,,HUMOR,TRAVEL,FICTION,POETRY
1,183,FEMALE ANIMALS,,,,COW,HEN,MARE,DOE
2,183,WORDS THAT SOUND LIKE TWO LETTERS,,,,CUTIE,ENVY,SEEDY,EXCEL
0,184,CATCHY SONG,,,,GROOVE,JAM,BANGER,BOP
1,184,BIOPICS,,,,BLONDE,VICE,MILK,JOBS
2,184,FAMOUS GUITARISTS,,,,WATERS,KING,PAGE,BERRY
0,185,OFF-WHITE SHADES,,,,CREAM,IVORY,VANILLA,EGGSHELL
1,185,YOGA POSES,,,,TREE,MOUNTAIN,CHAIR,WARRIOR
2,185,ONOMATOPOEIA,,,,THUD,SPLASH,BANG,PLOP
0,186,DISHWASHER CYCLES,,,,SANITIZE,NORMAL,QUICK,RINSE
1,186,PALINDROMES,,,,RACE CAR,MOM,KAYAK,LEVEL
2,186,INSIDE INFO,,,,DOPE,SKINNY,SCOOP,WORD
0,187,LARGE AMOUNT,,,,MASS,SLEW,TON,SEA
1,187,ORIGIN,,,,SEED,SOURCE,GERM,GENESIS
2,187,THINGS THAT MIGHT STING,,,,JELLYFISH,NETTLE,INSULT,WASP
0,188,RED ___,,,,MEAT,DELICIOUS,CARPET,TAPE
1,188,ANTI-VAMPIRE,,,,CRUCIFIX,STAKE,GARLIC,MIRROR
2,188,BEER ___,,,,CAN,GARDEN,BATTER,PONG
0,189,TOM HANKS MOVIES,,,,SPLASH,BIG,SULLY,PHILADELPHIA
1,189,PARTS OF FRUIT YOU MIGHT NOT EAT,,,,SEED,RIND,STEM,CORE
2,189,LANGUAGE HOMOPHONES,,,,FINISH,BASK,TIE,CHECK
0,190,ANAGRAMS,,,,VILE,EVIL,VEIL,LIVE
1,190,THINGS WITH STRIPES,,,,CROSSWALK,CANDY CANE,REFEREE,TIGER
2,190,EXPERIENCE A MEMORY LAPSE,,,,BLANK,FLAKE,FORGET,SPACE
0,191,PRONOUNS,,,,I,IT,WE,THEY
1,191,REALM OF EXPERTISE,,,,DOMAIN,SPHERE,FIELD,AREA
2,191,SEAS,,,,BLACK,RED,PHILIPPINE,BALTIC
0,192,FOUND IN CRACKER JACKS,,,,PEANUTS,POPCORN,CARAMEL,PRIZE
1,192,FISH THAT ARE VERBS,,,,FLOUNDER,CATFISH,SMELT,CARP
2,192,THINGS RECEIVED IN THE MAIL,,,,BILL,CARD,CATALOG,LETTER
0,193,CAN I GET YOUR ___? (PHONE INFO REQUEST),,,,CONTACT,NUMBER,CELL,DIGITS
1,193,FILLER WORDS,,,,LITERALLY,LIKE,UM,WELL
2,193,PLANTS WITH SIMILAR FLAVORS,,,,FENNEL,TARRAGON,LICORICE,ANISE
0,194,BOARD GAMES,,,,BACKGAMMON,GO,CHESS,CHECKERS
1,194,CAR BRANDS,,,,RAM,JAGUAR,MINI,FIAT
2,194,FONTS,,,,PAPYRUS,IMPACT,TIMES,COURIER
0,195,THINGS WITH CORES,,,,REACTOR,PLANET,COMPUTER,APPLE
1,195,IMPOSTOR,,,,SHAM,QUACK,FRAUD,CHARLATAN
2,195,KINDS OF CRACKERS,,,,GOLDFISH,OYSTER,ANIMAL,RITZ
0,196,___HEAD,,,,KNUCKLE,BLOCK,FORE,ARROW
1,196,PLUNDER,,,,LOOT,BOOTY,SPOILS,SWAG
2,196,RODENTS,,,,HAMSTER,RAT,GERBIL,VOLE
0,197,LIZARDS,,,,GECKO,MONITOR,IGUANA,CHAMELEON
1,197,PURCHASES FOR A BABY,,,,RATTLE,MOBILE,BOTTLE,CRIB
2,197,SYNONYMS FOR COMPLAIN,,,,CARP,GROUSE,MOAN,GRIPE
0,198,CURRENT SITUATION,,,,STATE,SHAPE,FORM,CONDITION
1,198,FORTHRIGHT,,,,DIRECT,FRANK,STRAIGHT,OPEN
2,198,CLASSIC ROCK BANDS,,,,GENESIS,KANSAS,RUSH,YES
0,199,SYNONYMS FOR EAT,,,,SCARF,CHOW,WOLF,GOBBLE
1,199,EXCELLENT IN OLD SLANG,,,,NEATO,NIFTY,KEEN,ACES
2,199,BEAR ___,,,,WITNESS,CLAW,FRUIT,HUG
0,200,CAR ONOMATOPOEIA,,,,PURR,BEEP BEEP,VROOM,SKRRT
1,200,STATUS,,,,RANKING,STANDING,STATION,POSITION
2,200,PETER PAN CHARACTERS,,,,WENDY,HOOK,PETER,NANA
0,201,THEY HAVE KEYS,,,,COMPUTER,PIANO,SUPER,TESTS
1,201,PETER ___,,,,PIPER,PAN,PARKER,RABBIT
2,201,GO ___,,,,BANANAS,FIGURE,FISH,STEADY
0,202,COUNTRIES WITH RED AND WHITE FLAGS,,,,JAPAN,TUNISIA,TURKEY,POLAND
1,202,WORDS THAT RHYME,,,,🧠,🌧️,✈️,🚂
2,202,INDICATION OF THINGS TO COME,,,,MESSAGE,OMEN,WARNING,SIGN
0,203,FAT ___,,,,CAT,LIP,CHANCE,TUESDAY
1,203,SIDEWALK SIGHTS,,,,MANHOLE,GRATE,GUTTER,CURB
2,203,SNEAKING SUSPICION,,,,SENSE,FEELING,HUNCH,IMPRESSION
0,204,STONED,,,,LIT,BAKED,BLAZED,HIGH
1,204,ENORMOUS,,,,MAMMOTH,MONSTER,TITANIC,GIANT
2,204,PESTERS,,,,BUGS,HOUNDS,BADGERS,NAGS
0,205,MOVIE TITLE CITIES,,,,CHICAGO,RIO,MUNICH,PHILADELPHIA
1,205,ACTIONS IN FANTASY SPORTS,,,,DRAFT,BENCH,TRADE,START
2,205,ANIMAL NOSES,,,,TRUNK,SNOUT,MUZZLE,BEAK
0,206,ECCLESIASTICAL TITLES,,,,POPE,PASTOR,BISHOP,PRIOR
1,206,BEGINNING WITH SYNONYMS FOR REAR END,,,,TAILGATE,RUMPELSTILTSKIN,BUMPER-TO-BUMPER,BUTTERMILK
2,206,WORDS WITH FRUIT,,,,PASSION,BREAD,DRAGON,JACK
0,207,BIKE PARTS,,,,BRAKE,CHAIN,SPOKE,SADDLE
1,207,MANUFACTURING LOCATIONS,,,,SHOP,PLANT,MILL,FACTORY
2,207,___FLOWER,,,,SUN,MAY,WALL,WILD
0,208,FOOD NAMED AFTER CITIES,,,,SPROUTS,BROIL,WINGS,CHEESESTEAK
1,208,DEAL WITH,,,,FIELD,ADDRESS,ANSWER,HANDLE
2,208,DRINK VESSELS,,,,TUMBLER,GOBLET,STEIN,SNIFTER
0,209,CRESCENT-SHAPED THINGS,,,,BANANA,CROISSANT,SICKLE,MOON
1,209,KINDS OF MEAT,,,,BEEF,POULTRY,PORK,VENISON
2,209,SQUARE ___,,,,MEAL,ROOT,DANCE,ONE
0,210,STARTING WITH ROCK BANDS,,,,RUSHMORE,KISSCAM,CREAMSICLE,JOURNEYMAN
1,210,MEH,,,,AVERAGE,FAIR,OK,SO-SO
2,210,GROUP WITHIN A GROUP,,,,SIDE,PARTY,WING,CAMP
0,211,SLANG FOR HEAD,,,,NOODLE,MELON,DOME,CROWN
1,211,MARK ONLINE FOR LATER,,,,SAVE,LIKE,FAVORITE,BOOKMARK
2,211,REGULATE,,,,CURB,CONTAIN,LIMIT,CHECK
0,212,WORDS SPELLED WITH ROMAN NUMERALS,,,,DILL,LIVID,MIX,MILD
1,212,NBA LEGENDS FAMILIARLY,,,,BIRD,MAGIC,KOBE,CURRY
2,212,FLOWER PARTS,,,,PETAL,BUD,STALK,LEAF
0,213,PROMOTE,,,,HYPE,SELL,PITCH,MARKET
1,213,___ YEAR,,,,GAP,LEAP,LIGHT,SCHOOL
2,213,PICTOGRAPH,,,,SYMBOL,ICON,CHARACTER,GLYPH
0,214,UNITS OF LENGTH,,,,FATHOM,FOOT,LEAGUE,YARD
1,214,JOINTS,,,,HIP,SHOULDER,KNEE,WRIST
2,214,STORMS,,,,SQUALL,CYCLONE,BLIZZARD,TORNADO
0,215,WATER AND GAS CONDUITS,,,,MAIN,PIPE,LINE,CHANNEL
1,215,WORDS WITH i,,,,MAC,PAD,POD,PHONE
2,215,DECLINE,,,,DROP,FALL,SINK,DIP
0,216,STARTING WITH METALS,,,,TINDER,GOLDILOCKS,IRONIC,LEADERSHIP
1,216,HOT TUB COMPONENTS,,,,FILTER,JET,HEATER,PUMP
2,216,EXITED,,,,WENT,SPLIT,DEPARTED,LEFT
0,217,THE ADDAMS FAMILY CHARACTERS,,,,LURCH,WEDNESDAY,THING,FESTER
1,217,TAKE ISSUE,,,,PROTEST,OBJECT,DISAPPROVE,MIND
2,217,WINE BOTTLE INFO,,,,WINERY,VINTAGE,GRAPE,REGION
0,218,COOL IN SLANG,,,,SICK,FIRE,TIGHT,LIT
1,218,BODIES OF WATER,,,,CANAL,SOUND,STRAIT,CHANNEL
2,218,THINGS TO PAY,,,,BILL,CHECK,INVOICE,TAB
0,219,MOVIES WITH !,,,,MOTHER,AIRPLANE,THEM,OKLAHOMA
1,219,CONDITIONS FOR COLLECTIBLES,,,,FINE,FAIR,MINT,GOOD
2,219,PERIOD,,,,DAY,ERA,TIME,AGE
0,220,NASA SPACECRAFT,,,,VIKING,PIONEER,GALILEO,VOYAGER
1,220,SPIRALS IN NATURE,,,,GALAXY,CYCLONE,SUNFLOWER,SNAIL
2,220,TITULAR FICTIONAL DETECTIVES,,,,TRACY,MONK,SHAFT,MAGNUM
0,221,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,POWER,K,BUBBLEGUM,EURO
1,221,HORROR FRANCHISES,,,,SAW,PURGE,RING,SCREAM
2,221,LEAVE HIGH AND DRY,,,,MAROON,DITCH,DESERT,STRAND
0,222,___ FIGURE,,,,ACTION,BALLPARK,STICK,GO
1,222,PARTS OF A MOUNTAIN,,,,CLIFF,CRAG,LEDGE,RIDGE
2,222,QUANTITY WORDS,,,,MANY,FEW,SOME,SEVERAL
0,223,___ SOCKS,,,,SWEAT,TUBE,CREW,ANKLE
1,223,SLANG FOR CLOTHES,,,,OUTFIT,DUDS,GETUP,THREADS
2,223,MANICURE STEPS,,,,POLISH,FILE,BUFF,CLIP
0,224,COLORS WITH THEIR FIRST LETTERS CHANGED,,,,PREEN,CLUE,FROWN,MELLOW
1,224,THINGS THAT WHISTLE,,,,TRAIN,BIRD,REFEREE,KETTLE
2,224,PREFIX MEANING VERY,,,,SUPER,OVER,EXTRA,HYPER
0,225,PARADIGMATIC,,,,TEXTBOOK,DEFINITIVE,CLASSIC,MODEL
