,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,86,TATTLE,,,,RAT,SNITCH,SQUEAL,SING
1,86,BLOCKBUSTER,,,,SMASH,SUCCESS,HIT,SENSATION
2,86,STARTING WITH PIXAR MOVIES,,,,COCONUT,UPDO,WALLET,SOULMATE
3,86,SPOKEN COMMUNICATION,,,,LANGUAGE,DIALECT,TONGUE,SPEECH
0,87,TABLE TENNIS NEEDS,,,,TABLE,NET,PADDLE,BALL
1,87,CLASSIC GAME SHOWS FAMILIARLY,,,,FEUD,WHEEL,MILLIONAIRE,PYRAMID
2,87,BALDERDASH,,,,NONSENSE,HOGWASH,ROT,BULL
3,87,SEALS,,,,HARP,HARBOR,HOODED,MONK
0,88,WAYS TO SUPPORT A CANDIDATE,,,,ORGANIZE,STUMP,CAMPAIGN,CANVASS
1,88,BEGINNING WITH DOUBLE LETTERS,,,,LLAMA,OOZE,AARDVARK,EERIE
2,88,WEE,,,,SLIGHT,MINUTE,LITTLE,DINKY
3,88,INDECENT,,,,BAWDY,RISQUE,BLUE,COARSE
0,89,WOODWINDS,,,,OBOE,FLUTE,SAXOPHONE,CLARINET
1,89,RASPY,,,,HOARSE,GRUFF,ROUGH,HUSKY
2,89,EMBED,,,,STICK,WEDGE,LODGE,PLANT
3,89,NEWSPAPER DESKS,,,,CULTURE,CITY,SPORTS,COPY
0,90,SEAS,,,,RED,BALTIC,PHILIPPINE,BLACK
1,90,SINGLE/PLURAL ANIMALS,,,,FISH,BUFFALO,DEER,MOOSE
2,90,SPEND TIME AT,,,,FREQUENT,HAUNT,VISIT,PATRONIZE
3,90,UPDATE FOR ACCURACY,,,,AMEND,FIX,REVISE,CORRECT
0,91,BIT OF PARTY DECORATION,,,,BALLOON,CONFETTI,BANNER,GARLAND
1,91,MINOR AILMENTS,,,,COUGH,BUG,COLD,CHILL
2,91,TREES,,,,ASH,GUM,EBONY,CHERRY
3,91,REPLACEMENT,,,,COVER,ALTERNATE,SUB,BACKUP
0,92,FRENCH ___,,,,BULLDOG,FRY,KISS,HORN
1,92,UTTERANCE,,,,WORD,NOISE,PEEP,SOUND
2,92,KUDOS,,,,PROPS,PRAISE,CREDIT,GLORY
3,92,CHARACTERS IN BOND MOVIES,,,,M,Q,MONEYPENNY,BOND
0,93,TRUST AS REAL,,,,SWALLOW,ACCEPT,BELIEVE,BUY
1,93,UNCHANGING,,,,STABLE,EVEN,LEVEL,STEADY
2,93,ANIMAL SOUNDS,,,,CLUCK,MEOW,OINK,BUZZ
3,93,N.B.A. GREATS,,,,JORDAN,JAMES,BIRD,CURRY
0,94,IMPEL,,,,DRIVE,SPUR,INSPIRE,MOTIVATE
1,94,CATCHY SONG,,,,GROOVE,BOP,JAM,BANGER
2,94,OBTAIN,,,,SCORE,BAG,SNAG,LAND
3,94,WORDS WITH THREE GS,,,,GIGGLE,BAGGAGE,EGGNOG,LEGGINGS
0,95,CITIES AND TOWNS IN ENGLAND,,,,READING,BATH,SANDWICH,DERBY
1,95,FALL IN UNDER PRESSURE,,,,COLLAPSE,BUCKLE,CAVE,GIVE
2,95,GO UP AGAINST,,,,FACE,OPPOSE,CONFRONT,CHALLENGE
3,95,PLACE TO STORE VALUABLES,,,,VAULT,CHEST,COFFER,SAFE
0,96,HOT DRINKS,,,,CHAI,COCOA,TEA,COFFEE
1,96,ENDING WITH TABLEWARE,,,,BOILERPLATE,BUTTERCUP,WITHERSPOON,JACKKNIFE
2,96,FAST ___,,,,FASHION,FRIENDS,FOOD,FORWARD
3,96,MAGIC WORDS,,,,THANK YOU,ABRACADABRA,PRESTO,PLEASE
0,97,PERFORMING ARTISTS,,,,STAND-UP,DANCER,ACTOR,SINGER
1,97,SUPERFICIAL,,,,COSMETIC,SHALLOW,SURFACE,EXTERNAL
2,97,FLABBERGAST,,,,SHOCK,ROCK,FLOOR,SURPRISE
3,97,DEPARTMENT,,,,WING,CHAPTER,BRANCH,ARM
0,98,FOOD,,,,GRUB,CHOW,EATS,FARE
1,98,ITEM SOLD IN PAIRS,,,,EARBUD,SOCK,BOOKEND,SKI
2,98,FISH,,,,PIKE,FLUKE,BASS,PERCH
3,98,CAR BRANDS,,,,RAM,FIAT,MINI,JAGUAR
0,99,SYNONYMS FOR SELL,,,,HAWK,MOVE,VEND,PEDDLE
1,99,WORDS BEGINNING WITH BODY PARTS,,,,LEGEND,HANDSOME,HIPPO,LIPID
2,99,COCKTAILS,,,,HURRICANE,MANHATTAN,COSMOPOLITAN,SCREWDRIVER
3,99,BILLIARDS EQUIPMENT,,,,BALL,CHALK,RACK,CUE
0,100,MUSIC GENRES,,,,COUNTRY,BLUES,FUNK,SOUL
1,100,PHOTO,,,,STILL,SNAP,PIC,SHOT
2,100,CURMUDGEON,,,,GRUMP,CRAB,CRANK,GROUCH
3,100,USED TO BUILD A SNOWMAN,,,,CARROT,SNOW,STICKS,COAL
0,101,PROCURE IN ADVANCE,,,,SECURE,BOOK,CHARTER,RESERVE
1,101,CLUNKER,,,,DUD,MISS,FLOP,BUST
2,101,WORDS AFTER HEDGE,,,,TRIMMER,FUND,MAZE,HOG
3,101,HURT,,,,BURN,ACHE,SMART,STING
0,102,___ TABLE,,,,COFFEE,PERIODIC,WATER,POOL
1,102,STORMS,,,,BLIZZARD,CYCLONE,SQUALL,TORNADO
2,102,BLUNDER,,,,BOO-BOO,GAFFE,FLUB,GOOF
3,102,BIRDS,,,,CARDINAL,JAY,SWIFT,LARK
0,103,PERCEIVE,,,,NOTICE,CATCH,SEE,OBSERVE
1,103,LIGHT-UP SIGNS,,,,EXIT,WALK,APPLAUSE,RECORDING
2,103,FRIEND,,,,MATE,BUD,CHUM,PAL
3,103,FOUND ON A STOVE TOP,,,,POT,KETTLE,GRIDDLE,PAN
0,104,THINGS THAT ARE RED,,,,RUBY,STOP SIGN,FIRE TRUCK,CHERRY
1,104,STARTS OF CELL PHONE MAKERS,,,,GOO,APP,MOTOR,SAM
2,104,___ WHEEL,,,,COLOR,CHEESE,HAMSTER,PRAYER
3,104,SPREADSHEET TERMS,,,,SORT,SHEET,FORMULA,CELL
0,105,EXITED,,,,DEPARTED,WENT,LEFT,SPLIT
1,105,STARTING WITH PIXAR MOVIES,,,,UPDO,SOULMATE,WALLET,COCONUT
2,105,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,CHERISH,HOLD,LOVE,HAVE
3,105,MARSUPIALS,,,,KOALA,WALLABY,WOMBAT,KANGAROO
0,106,FLOWERS,,,,JASMINE,PETUNIA,POPPY,DAISY
1,106,DECLINE,,,,DIP,DROP,FALL,SINK
2,106,COCKTAILS MINUS PLACE NAMES,,,,MAMA,LIBRE,SLING,MULE
3,106,MAGAZINES,,,,NATURE,FORTUNE,O,MAD
0,107,SHOW THE WAY,,,,GUIDE,USHER,DIRECT,LEAD
1,107,WHAT CROSS MIGHT MEAN,,,,ANGRY,BETRAY,HYBRID,CRUCIFIX
2,107,ECCLESIASTICAL TITLES,,,,BISHOP,PASTOR,PRIOR,CARDINAL
3,107,CAMERA BRANDS,,,,POLAROID,OLYMPUS,HASSELBLAD,FUJIFILM
0,108,KINDS OF TAPE,,,,PACKING,ELECTRICAL,GAFFER,DUCT
1,108,ENERGY,,,,VIGOR,SPIRIT,STEAM,JUICE
2,108,LADY ___,,,,BIRD,LUCK,MACBETH,GAGA
3,108,FISH,,,,CHAR,PERCH,EEL,SHARK
0,109,RESIDE,,,,LIVE,INHABIT,STAY,DWELL
1,109,ELEMENTS OF COOKING PER SAMIN NOSRAT,,,,ACID,HEAT,FAT,SALT
2,109,TYPES OF BAGS,,,,CLUTCH,TOTE,SATCHEL,MESSENGER
3,109,PLANTS WITH SIMILAR FLAVORS,,,,TARRAGON,FENNEL,ANISE,LICORICE
0,110,___ DERBY,,,,DEMOLITION,HOME RUN,KENTUCKY,SOAP BOX
1,110,CARPENTRY TOOLS,,,,SAW,FILE,CLAMP,LEVEL
2,110,ROYAL TITLES,,,,KING,BARON,PRINCE,EARL
3,110,THINGS YOU CAN THROW IN METAPHORS,,,,TANTRUM,PARTY,CURVEBALL,WRENCH
0,111,CONNECTION,,,,RELATION,LINK,TIE,BOND
1,111,FRUITS,,,,GRAPE,FIG,APRICOT,LIME
2,111,ENCOURAGE WITH ON,,,,GOAD,SPUR,URGE,EGG
3,111,WORDS AFTER EYE,,,,WITNESS,CANDY,CONTACT,SHADOW
0,112,MUSCLES INFORMALLY,,,,QUAD,TRI,PEC,LAT
1,112,WHAT BRONZE MIGHT MEAN,,,,SCULPTURE,THIRD,ALLOY,SUNTAN
2,112,CREATE AS RESULTS,,,,YIELD,PRODUCE,GENERATE,BEAR
3,112,ARCHERY EQUIPMENT,,,,TARGET,BOW,QUIVER,ARROW
0,113,COMPONENTS OF EYEGLASSES,,,,RIM,BRIDGE,TEMPLE,LENS
1,113,WORKSHOP TOOLS,,,,ROUTER,SAW,DRILL,GRINDER
2,113,WRINKLY THINGS,,,,BRAIN,PRUNE,PUG,WALNUT
3,113,UNCHANGING,,,,STEADY,STABLE,EVEN,LEVEL
0,114,FISHING GEAR,,,,LINE,HOOK,SINKER,FLY
1,114,GLOBAL CURRENCIES,,,,REAL,WON,POUND,YEN
2,114,___ ANT,,,,CARPENTER,RED,FIRE,ADAM
3,114,THINGS MADE OF CELLS,,,,ORGANISM,SOLAR PANEL,SPREADSHEET,HONEYCOMB
0,115,WHAT X MIGHT MEAN,,,,ADULT,TIMES,TEN,KISS
1,115,PRESERVES AS MEAT,,,,SMOKES,CURES,SALTS,CANS
2,115,QUARREL,,,,SCRAP,ROW,TIFF,FIGHT
3,115,COVER WITH A THICK LAYER,,,,COAT,PLASTER,SMEAR,CAKE
0,116,SYNONYMS FOR EAT,,,,WOLF,SCARF,CHOW,GOBBLE
1,116,RELIGIOUS FIGURES,,,,LAMA,CARDINAL,PASTOR,MONK
2,116,KINDS OF WRENCHES,,,,SOCKET,MONKEY,ALLEN,CRESCENT
3,116,SHOCK ___,,,,JOCK,WAVE,VALUE,HORROR
0,117,METAL ELEMENTS,,,,NICKEL,SILVER,COPPER,GOLD
1,117,PASSIONATE AS A FEELING,,,,FIERCE,EXTREME,DEEP,INTENSE
2,117,EXPRESS,,,,STATE,VOICE,AIR,SPEAK
3,117,FENCING EQUIPMENT,,,,GLOVE,MASK,FOIL,JACKET
0,118,SONG TITLES WITH PARENTHESES,,,,ISTANBUL,MONTERO,SATISFACTION,I RAN
1,118,CURRENT SITUATION,,,,SHAPE,FORM,STATE,CONDITION
2,118,STARTING WITH ANIMALS,,,,DOGMA,FOXY BROWN,OCTOPUSSY,BEETLEJUICE
3,118,WHAT POP MIGHT MEAN,,,,BURST,SODA,DAD,MAINSTREAM
0,119,WORLD CURRENCIES,,,,WON,STERLING,RAND,REAL
1,119,UP FOR IT,,,,WILLING,AMENABLE,DOWN,GAME
2,119,STATED,,,,TOLD,SPOKE,SAID,VOICED
3,119,HAVE IN MIND,,,,MEAN,AIM,INTEND,PLAN
0,120,CAST OFF,,,,SHED,DROP,DITCH,LOSE
1,120,TYPES OF PAINT,,,,OIL,ACRYLIC,TEMPERA,WATERCOLOR
2,120,EQUIVOCATE,,,,YO-YO,WAVER,HEDGE,SEE-SAW
3,120,BOTTLED WATER BRANDS,,,,EVIAN,FIJI,DASANI,VOSS
0,121,FITNESS,,,,HEALTH,FORM,SHAPE,CONDITION
1,121,FILE MENU OPTIONS,,,,SAVE,PRINT,NEW,OPEN
2,121,PLUNDER,,,,RAID,SACK,ROB,LOOT
3,121,BASIC TASTES,,,,SALTY,BITTER,SOUR,SWEET
0,122,KINDS OF EARRINGS,,,,DROP,STUD,HOOP,CHANDELIER
1,122,TITLE TV DOCTORS,,,,QUINN,GREY,HOWSER,HOUSE
2,122,COMPLICATED,,,,INVOLVED,BAROQUE,COMPLEX,ELABORATE
3,122,UNITS OF VEGETABLES,,,,BULB,EAR,HEAD,STALK
0,123,WRAP AROUND IN A CIRCLE,,,,WIND,COIL,TWIST,SPIRAL
1,123,WHAT X MIGHT MEAN,,,,TIMES,KISS,TEN,ADULT
2,123,WORDS THAT GO WITH BONE,,,,SOUP,HERRING,WISH,FUNNY
3,123,SHADES OF RED,,,,ROSE,RUBY,CHERRY,BRICK
0,124,THANKSGIVING FOOD,,,,STUFFING,GRAVY,PIE,TURKEY
1,124,AIRLINES,,,,VIRGIN,FRONTIER,SPIRIT,UNITED
2,124,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,Q-TIP,JACUZZI,CHAPSTICK,XEROX
3,124,EFFORTLESS,,,,NATURAL,FLUID,GRACEFUL,SMOOTH
0,125,DOG BREEDS INFORMALLY,,,,LAB,BOSTON,PIT,GOLDEN
1,125,KINDS OF BLUE,,,,TIFFANY,SKY,BABY,NAVY
2,125,MOVE WITH SPEED,,,,RACE,BLAZE,TEAR,FLY
3,125,LARGE AMOUNT OF MONEY,,,,FORTUNE,BUNDLE,MINT,PILE
0,126,___ RADIO,,,,SATELLITE,TALK,PIRATE,HAM
1,126,KINDS OF PANTS,,,,CARGO,HAMMER,CAPRI,STIRRUP
2,126,BRAND-NAME,,,,HAUTE,DESIGNER,LUXURY,HIGH-END
3,126,SOMETHING EASY TO DO,,,,PICNIC,CINCH,SNAP,BREEZE
0,127,THINGS MADE OF WAX,,,,SEAL,CANDLE,HONEYCOMB,CRAYON
1,127,WORDS AFTER PAY,,,,PHONE,DIRT,CHECK,PAL
2,127,INFORMATION DISPLAYS,,,,MAP,CHART,DIAGRAM,GRAPH
3,127,LEGAL SESSION,,,,HEARING,TRIAL,INQUIRY,PROCEEDING
0,128,BOATS,,,,TUG,YACHT,JUNK,FERRY
1,128,UNO CARDS,,,,WILD,REVERSE,DRAW,SKIP
2,128,WEE,,,,MINUTE,SLIGHT,DINKY,LITTLE
3,128,INCREASE IN A WAY,,,,WAX,SWELL,GROW,MOUNT
0,129,BIT OF REPETITIVE TRAINING,,,,DRILL,ROUTINE,EXERCISE,PRACTICE
1,129,ILK,,,,KIND,TYPE,SORT,VARIETY
2,129,JOINTS,,,,KNEE,SHOULDER,WRIST,HIP
3,129,SUPERHEROES,,,,BLADE,STORM,BLACK WIDOW,FLASH
0,130,DARLING,,,,DEAR,BOO,LOVE,BABY
1,130,PLEASANT SMELLS,,,,SCENT,BOUQUET,AROMA,FRAGRANCE
2,130,STATE ABBREVIATIONS,,,,HI,OK,MA,LA
3,130,SCHOOL FACILITIES,,,,AUDITORIUM,GYM,LAB,LIBRARY
0,131,CRAM,,,,STUFF,RAM,JAM,PACK
1,131,YEARN,,,,DESIRE,PINE,YEN,LONG
2,131,COOKWEAR,,,,CROCK,WOK,POT,SKILLET
3,131,REMOVES THE COVERING OF,,,,SHUCKS,SHELLS,PEELS,PARES
0,132,ENTHUSIAST,,,,NUT,FAN,BUFF,LOVER
1,132,GOLD ___,,,,MINE,LEAF,BOND,RUSH
2,132,___LAND COUNTRIES,,,,ICE,NETHER,IRE,FIN
3,132,ROYAL TITLES,,,,BARON,EARL,KING,PRINCE
0,133,SLENDER PROJECTIONS,,,,POINT,PRONG,TINE,TIP
1,133,SLANG FOR FRIEND,,,,MATE,CHUM,PAL,BUD
2,133,THINGS THAT SUCK,,,,VAMPIRE,LEECH,VACUUM,STRAW
3,133,UTTERANCE,,,,NOISE,SOUND,WORD,PEEP
0,134,MODES OF TRANSPORTATION,,,,CAR,BOAT,PLANE,TRAIN
1,134,HARD HIT,,,,SOCK,BLOW,STRIKE,LICK
2,134,PLACES TO LIE/SIT THAT MOVE,,,,HAMMOCK,SWING,CRADLE,ROCKER
3,134,FRUIT,,,,ORANGE,KIWI,DATE,LEMON
0,135,MARINE BIRDS,,,,PUFFIN,BOOBY,PELICAN,GULL
1,135,FOUND AROUND A FIREPLACE,,,,GRATE,LOG,FLUE,POKER
2,135,FOOD,,,,EATS,GRUB,CHOW,FARE
3,135,TITLE MOVIE ANIMALS,,,,BABE,BEETHOVEN,WILLY,CHARLOTTE
0,136,SLANG FOR MONEY,,,,STACKS,CHEDDAR,PAPER,DOUGH
1,136,WORDS BEFORE NUT,,,,CHEST,HAZEL,PEA,COCO
2,136,WOODWINDS,,,,FLUTE,SAXOPHONE,CLARINET,OBOE
3,136,DANCE MOVES,,,,VOGUE,WORM,ROBOT,FLOSS
0,137,FISHING GEAR,,,,FLY,HOOK,SINKER,LINE
1,137,W + VOWEL SOUND,,,,WEE,WAY,WHY,WHOA
2,137,FISH,,,,PIKE,FLUKE,PERCH,BASS
3,137,MONOPOLY SQUARES,,,,GO,BOARDWALK,CHANCE,JAIL
0,138,ORIGIN,,,,SEED,GERM,GENESIS,SOURCE
1,138,REMOVE AS BODY HAIR,,,,PLUCK,WAX,THREAD,LASER
2,138,THINGS TO CRACK,,,,SMILE,EGG,KNUCKLES,WINDOW
3,138,TWIST AROUND,,,,COIL,SPOOL,WIND,WRAP
0,139,PERCEIVE,,,,OBSERVE,NOTICE,CATCH,SEE
1,139,POWER ISSUES,,,,OUTAGE,SPIKE,SURGE,SHORT
2,139,FOUND IN CRACKER JACKS,,,,PEANUTS,CARAMEL,PRIZE,POPCORN
3,139,MOVIE SUMMARY INFO,,,,GENRE,PLOT,CAST,TITLE
0,140,___-O,,,,JACKIE,JELL,DADDY,DAY
1,140,LIGHT ___,,,,BEER,BULB,RAIL,YEAR
2,140,PEA ___,,,,SOUP,COAT,GREEN,POD
3,140,ROYAL TITLES,,,,BARON,KING,PRINCE,EARL
0,141,FRENCH ___,,,,KISS,FRY,HORN,BULLDOG
1,141,WEE,,,,LITTLE,MINUTE,DINKY,SLIGHT
2,141,BIT OF REPETITIVE TRAINING,,,,EXERCISE,ROUTINE,PRACTICE,DRILL
3,141,PRANK VERBS,,,,EGG,TOILET PAPER,MOON,STREAK
0,142,SLANG FOR HOME,,,,PAD,DIGS,JOINT,CRIB
1,142,KINDS OF NUMBERS,,,,WHOLE,PRIME,PERFECT,ODD
2,142,FRUITS,,,,APRICOT,GRAPE,FIG,LIME
3,142,SLANG FOR TOILET,,,,HEAD,THRONE,JOHN,CAN
0,143,SINGLE ROTATION,,,,TURN,CYCLE,LAP,REVOLUTION
1,143,SEEN IN A PASSPORT,,,,PHOTO,NAME,VISA,STAMP
2,143,TOPS,,,,HALTER,TEE,TANK,CAMI
3,143,FILMMAKING EQUIPMENT,,,,TRIPOD,LENS,DOLLY,BOOM
0,144,WORDS ABBREVIATED WITH LETTERS,,,,ARE,YOU,WHY,SEE
1,144,MEMBER OF A 60S BAND,,,,ANIMAL,SUPREME,DOOR,KINK
2,144,ADJECTIVE INTENSIFIERS,,,,PRETTY,REAL,RATHER,AWFUL
3,144,DANCE FADS,,,,MASHED POTATO,TWIST,DOUGIE,MACARENA
0,145,EQUITABLE,,,,EVEN,JUST,FAIR,EQUAL
1,145,___ LIST,,,,GUEST,TOP TEN,WISH,BUCKET
2,145,LITTLE BIT IN A RECIPE,,,,DASH,PINCH,DROP,SPLASH
3,145,GRAB ONES ATTENTION,,,,RIVET,ABSORB,ENGROSS,HOLD
0,146,KINDS OF DANCE,,,,TAP,MODERN,SALSA,SWING
1,146,SCHEME,,,,PLOT,PLOY,RUSE,TRICK
2,146,MOVIES WITH S REMOVED,,,,JAW,SWINGER,GOODFELLA,CAR
3,146,STATUS,,,,POSITION,STATION,RANKING,STANDING
0,147,IN A BAD MOOD,,,,CROSS,SURLY,TESTY,SHORT
1,147,WAYS TO GATHER FOOD,,,,TRAP,FORAGE,FISH,HUNT
2,147,WIN + LETTER,,,,WIND,WINK,WING,WINE
3,147,BRAND-NAME,,,,HAUTE,LUXURY,DESIGNER,HIGH-END
0,148,PEACHY KEEN,,,,SUPER,NEAT,SWELL,NIFTY
1,148,TYPES OF KNOTS,,,,BEND,SHEEPSHANK,BOWLINE,HITCH
2,148,THINGS THAT ARE RED,,,,MARS,STRAWBERRY,ROSE,DEVIL
3,148,PRONOUNS,,,,US,ME,THEM,YOU
0,149,12 DAYS OF CHRISTMAS,,,,RING,LADY,SWAN,DRUMMER
1,149,STATED,,,,SAID,VOICED,SPOKE,TOLD
2,149,C WORDS FOR ENVELOP,,,,CRUST,CAKE,COAT,COVER
3,149,BIT OF EXCITEMENT,,,,KICK,RUSH,HIGH,THRILL
0,150,CREATURES IN FOLKLORE,,,,OGRE,GOBLIN,TROLL,GNOME
1,150,MAKE HAPPY,,,,DELIGHT,CHARM,TICKLE,PLEASE
2,150,CONDUITS FOR WATER REMOVAL,,,,DUCT,SEWER,PIPE,DRAIN
3,150,BLUE ___,,,,JAY,WHALE,MOON,JEANS
0,151,ICE CREAM TREATS,,,,SPLIT,FLOAT,SHAKE,SUNDAE
1,151,SOMETHING TIRESOME,,,,BORE,DRAG,SNOOZE,YAWN
2,151,HAIL SIZE COMPARISONS,,,,BASEBALL,MARBLE,GRAPEFRUIT,PEA
3,151,SYNONYMS FOR EAT,,,,CHOW,SCARF,WOLF,GOBBLE
0,152,___ LETTER,,,,LOVE,CHAIN,COVER,SCARLET
1,152,AMUSEMENT PARK RIDES,,,,MERRY-GO-ROUND,TILT-A-WHIRL,ROLLER COASTER,FERRIS WHEEL
2,152,___POOL,,,,LIVER,WHIRL,CAR,DEAD
3,152,THROW HERE AND THERE,,,,SPRINKLE,PEPPER,SCATTER,STREW
0,153,ALLOTMENT,,,,PERCENTAGE,STAKE,INTEREST,SHARE
1,153,___LAND COUNTRIES,,,,IRE,ICE,NETHER,FIN
2,153,RELIGIOUS FIGURES,,,,LAMA,PASTOR,MONK,CARDINAL
3,153,QUARREL,,,,SCRAP,TIFF,ROW,FIGHT
0,154,C-___,,,,CLEF,SUITE,SECTION,SPAN
1,154,EMAIL ACTIONS,,,,REPLY ALL,SEND,COMPOSE,FORWARD
2,154,GO OUT WITH,,,,DATE,SEE,COURT,WOO
3,154,FUNDAMENTAL,,,,ESSENTIAL,STAPLE,PRINCIPAL,KEY
0,155,EUROPEAN COUNTRIES,,,,PORTUGAL,POLAND,DENMARK,GREECE
1,155,___ TABLE,,,,PERIODIC,COFFEE,POOL,WATER
2,155,MAKE PUBLIC,,,,PRESENT,DISPLAY,EXHIBIT,SHOW
3,155,AUGMENTATIVE PREFIXES,,,,HYPER,SUPER,ULTRA,UBER
0,156,KEYBOARD KEYS,,,,OPTION,TAB,SHIFT,RETURN
1,156,HERES A THOUGHT ...,,,,PERHAPS,WHAT IF,SAY,SUPPOSE
2,156,PEANUTS CHARACTERS,,,,CHARLIE,PIGPEN,WOODSTOCK,PEPPERMINT PATTY
3,156,PALINDROMES FEATURING E,,,,TENET,REFER,PEP,LEVEL
0,157,WORDS SPELLED WITH AN UPSIDE-DOWN CALCULATOR,,,,GIGGLE,HELLO,EGGSHELL,BOOB
1,157,WORDS BEFORE NUT,,,,PEA,COCO,CHEST,HAZEL
2,157,MOVE QUICKLY,,,,DART,BOLT,DASH,ZIP
3,157,EMBODIMENT,,,,IDEAL,MODEL,SYMBOL,EXAMPLE
0,158,FLOWER PARTS,,,,PETAL,STALK,BUD,LEAF
1,158,VERBS FOR A SOFTWARE ENGINEER,,,,DEVELOP,PROGRAM,HACK,CODE
2,158,KITCHEN UTENSILS,,,,WHISK,LADLE,GRATER,PEELER
3,158,HAVE IN MIND,,,,INTEND,MEAN,AIM,PLAN
0,159,SLOW ANIMALS,,,,LORIS,TORTOISE,SLOTH,SNAIL
1,159,BALDERDASH,,,,ROT,NONSENSE,HOGWASH,BULL
2,159,TAKE ISSUE,,,,DISAPPROVE,MIND,PROTEST,OBJECT
3,159,APPETIZER UNIT,,,,POPPER,WING,FRY,NACHO
0,160,DECLINE,,,,FALL,DROP,DIP,SINK
1,160,SCHEME,,,,PLOT,PLOY,RUSE,TRICK
2,160,DOG COMMANDS,,,,DOWN,SHAKE,SPEAK,HEEL
3,160,MATH ABBREVIATIONS,,,,TAN,LOG,MOD,MAX
0,161,AGREE!,,,,DITTO,SAME,SECOND,LIKEWISE
1,161,SPOKEN COMMUNICATION,,,,LANGUAGE,DIALECT,SPEECH,TONGUE
2,161,___ BATH,,,,MUD,BUBBLE,SPONGE,BIRD
3,161,TERMS FOR RECORDS,,,,LP,VINYL,PLATTER,WAX
0,162,GLITZINESS,,,,RITZ,DAZZLE,POMP,FLASH
1,162,DRAWBACK,,,,MINUS,STRIKE,CON,DING
2,162,BIT OF NEWSPAPER WRITING,,,,ARTICLE,FEATURE,COLUMN,STORY
3,162,STARTS OF U.S. COINS,,,,DIM,PEN,NICK,QUART
0,163,___ LAW,,,,LEMON,NATURAL,CRIMINAL,HARVARD
1,163,THINGS SEEN AT A CASINO,,,,CARDS,SLOTS,DICE,CHIPS
2,163,PIXAR MOVIES,,,,UP,BRAVE,COCO,CARS
3,163,W.N.B.A. TEAMS,,,,SPARKS,LIBERTY,MERCURY,SKY
0,164,___ POINT,,,,MATCH,SELLING,MOOT,WEST
1,164,TIER,,,,STORY,LEVEL,DECK,FLOOR
2,164,MATH ABBREVIATIONS,,,,TAN,LOG,MAX,MOD
3,164,PROTECTIVE BARRIER,,,,CUSHION,SHIELD,BUFFER,PAD
0,165,FOLLOW ATTENTIVELY,,,,TRACK,SURVEY,WATCH,MONITOR
1,165,MANUFACTURING LOCATIONS,,,,MILL,SHOP,FACTORY,PLANT
2,165,MESS UP,,,,BLOW,BUMBLE,FLUFF,SPOIL
3,165,PIXAR MOVIES,,,,UP,CARS,COCO,BRAVE
0,166,PERIOD,,,,ERA,DAY,TIME,AGE
1,166,TERMS FOR RECORDS,,,,WAX,PLATTER,LP,VINYL
2,166,CLASSIC DOG NAMES,,,,LUCKY,SPOT,FIDO,ROVER
3,166,SILVER ___,,,,SPOON,LINING,SCREEN,FOX
0,167,FISH,,,,PIKE,SOLE,PERCH,SKATE
1,167,PHONE CONNECTIVITY,,,,SIGNAL,BARS,SERVICE,RECEPTION
2,167,ROUND OF ___,,,,GOLF,DRINKS,FUNDING,APPLAUSE
3,167,CONNECT,,,,HITCH,COUPLE,TIE,LINK
0,168,GAS PUMP OPTIONS,,,,DIESEL,REGULAR,PLUS,PREMIUM
1,168,SEEN DURING EASTER,,,,JELLY BEAN,PEEP,BUNNY,EGG
2,168,PURSUE,,,,TRACK,TAIL,SHADOW,CHASE
3,168,TAKE ADVANTAGE OF,,,,MILK,EXPLOIT,LEVERAGE,USE
0,169,GARLIC BREAD INGREDIENTS,,,,BUTTER,GARLIC,BREAD,PARSLEY
1,169,PERFORMING ARTISTS,,,,ACTOR,DANCER,STAND-UP,SINGER
2,169,WHAT CROSS MIGHT MEAN,,,,ANGRY,HYBRID,CRUCIFIX,BETRAY
3,169,THINGS MADE OF CELLS,,,,SOLAR PANEL,SPREADSHEET,ORGANISM,HONEYCOMB
0,170,PURSUE,,,,DOG,FOLLOW,TRACK,TAIL
1,170,WHAT D MIGHT STAND FOR,,,,DEMOCRAT,DEFENSE,DIMENSIONAL,DRIVE
2,170,PAN,,,,CAMERA MOVEMENT,BAD REVIEW,COOKWARE,SATYR
3,170,THINGS WITH SPINES,,,,HEDGEHOG,BOOK,CACTUS,SKELETON
0,171,DESSERTS,,,,MOUSSE,FLAN,CHEESECAKE,TIRAMISU
1,171,MICROSOFT PRODUCTS,,,,TEAMS,EDGE,OFFICE,WINDOWS
2,171,BADDIE,,,,HEEL,SNAKE,JERK,DOG
3,171,BLOCKBUSTER,,,,SMASH,SUCCESS,HIT,SENSATION
0,172,SLANG FOR MOUTH,,,,YAP,KISSER,CHOPS,TRAP
1,172,RHYMES,,,,DARREN,AARON,SHARON,KAREN
2,172,CATCH SOME RAYS,,,,SUN,TAN,BASK,BAKE
3,172,SILENT W,,,,WRONG,WRIST,ANSWER,TWO
0,173,___ WRAP,,,,SHRINK,BUBBLE,GIFT,BODY
