,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,168,FERMENETED ALCOHOLIC BEVERAGES,,,,PORT,SAKE,CIDER,STOUT
1,168,DEEM,,,,COUNT,REGARD,CONSIDER,JUDGE
0,169,PRONOUNS,,,,ME,US,YOU,THEM
1,169,PAPER IN A BOOK,,,,PAGE,SHEET,FOLIO,LEAF
0,170,FLIGHTLESS BIRDS,,,,EMU,OSTRICH,KIWI,PENGUIN
1,170,I LOVE ___,,,,LUCY,NEW YORK,YOU,ROCK N ROLL
0,171,SODA FOUNTAIN ORDERS,,,,SUNDAE,MALT,SHAKE,FLOAT
1,171,MERRIMENT,,,,GLEE,FESTIVITY,CHEER,MIRTH
0,172,MUSICAL SECTIONS,,,,STRING,WIND,BRASS,RHYTHM
1,172,INGREDIENTS IN MINESTRONE,,,,PASTA,VEGETABLES,STOCK,BEANS
0,173,GRILL FUEL SOURCES,,,,WOOD,GAS,CHARCOAL,ELECTRIC
1,173,WATER SOURCES,,,,TAP,FOUNTAIN,SPRING,WELL
0,174,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,KNEES,HEAD,TOES,SHOULDERS
1,174,EXPRESS,,,,VOICE,AIR,STATE,SPEAK
0,175,WAYS TO SECURE A TV,,,,MOUNT,STAND,BASE,BRACKET
1,175,SEEN IN CINDERELLA,,,,PUMPKIN,PRINCE,BALL,SLIPPER
0,176,ORGANIZATION,,,,PARTY,GROUP,CLUB,TEAM
1,176,PRETTY ___,,,,GOOD,PENNY,PLEASE,WOMAN
0,177,THROW HERE AND THERE,,,,STREW,PEPPER,SCATTER,SPRINKLE
1,177,RHYMES,,,,LIAR,FIRE,FRYER,CHOIR
0,178,MOVIES,,,,SAW,BIG,ELF,HER
1,178,DETERGENTS,,,,ALL,TIDE,GAIN,ERA
0,179,KINDS OF BLOND,,,,PLATINUM,HONEY,DIRTY,STRAWBERRY
1,179,MUPPETS,,,,SCOOTER,ANIMAL,BEAKER,GONZO
0,180,___ BEE,,,,QUEEN,SPELLING,HONEY,BUSY
1,180,LITTLE BIT OF A BEVERAGE,,,,SPRINKLE,SPOT,SPLASH,DROP
0,181,WORDS REPRESENTED BY THE LETTER R,,,,REVERSE,RADIUS,RIGHT,ARE
1,181,QUANTITY WORDS,,,,MANY,SEVERAL,SOME,FEW
0,182,DOG COMMANDS,,,,DOWN,SHAKE,SPEAK,HEEL
1,182,KINDS OF EXAMS,,,,BAR,PHYSICAL,ORAL,FINAL
0,183,STARTS OF PLANET NAMES,,,,MAR,MER,SAT,EAR
1,183,METAL ELEMENTS,,,,NICKEL,GOLD,SILVER,COPPER
0,184,IN PRISTINE CONDITION,,,,ORIGINAL,MINT,UNUSED,NEW
1,184,COFFEE COUNTER ITEMS,,,,STIRRER,LID,STRAW,CUP
0,185,QUICK JUMP IN THE POOL,,,,DIP,SPLASH,DIVE,SWIM
1,185,WHEN HARRY MET SALLY,,,,SALLY,WHEN,MET,HARRY
0,186,HETERONYMS,,,,DESERT,DOVE,BASS,WIND
1,186,VERY SMALL AMOUNT,,,,TOUCH,SHRED,HINT,TRACE
0,187,PEANUTS CHARACTERS,,,,CHARLIE,PIGPEN,PEPPERMINT PATTY,WOODSTOCK
1,187,UNO CARDS,,,,REVERSE,SKIP,WILD,DRAW
0,188,FOOLISHNESS,,,,MADNESS,FOLLY,NONSENSE,ABSURDITY
1,188,DANCE MOVES,,,,VOGUE,ROBOT,FLOSS,WORM
0,189,RESPONSE TO A CORRECT ANSWER,,,,YES,RIGHT,CORRECT,BINGO
1,189,STARTING WITH ANIMALS,,,,FOXY BROWN,DOGMA,BEETLEJUICE,OCTOPUSSY
0,190,AVENUES IN N.Y.C.,,,,BROADWAY,PARK,MADISON,FIFTH
1,190,SEEN IN A KITCHEN,,,,RANGE,SINK,FRIDGE,COUNTER
0,191,EMOTIONALLY SWAY,,,,TOUCH,MOVE,AFFECT,IMPACT
1,191,AMERICAN FOOTBALL ACTIONS,,,,PUNT,FUMBLE,SACK,SNAP
0,192,GENTLE,,,,MELLOW,LIGHT,MILD,SOFT
1,192,SYNONYMS FOR ANGRY,,,,INCENSED,LIVID,IRATE,FURIOUS
0,193,RAPPERS,,,,Q-TIP,FUTURE,COMMON,ICE CUBE
1,193,FRIEND,,,,CHUM,PAL,MATE,BUD
0,194,COMPLICATED,,,,INVOLVED,BAROQUE,COMPLEX,ELABORATE
1,194,ILK,,,,TYPE,KIND,SORT,VARIETY
0,195,LETTER HOMOPHONES,,,,ARE,QUEUE,SEA,WHY
1,195,BABY ___,,,,TEETH,STEPS,BLUES,BOOMER
0,196,SLOT MACHINE SYMBOLS,,,,7,BAR,CHERRY,BELL
1,196,FAMOUS GUITARISTS,,,,KING,WATERS,BERRY,PAGE
0,197,COMPONENTS OF AN LP,,,,JACKET,SLEEVE,RECORD,INSERT
1,197,STEAK CUTS,,,,SKIRT,T-BONE,HANGER,FILET
0,198,HOUSE STYLES,,,,CRAFTSMAN,PRAIRIE,RANCH,COTTAGE
1,198,GET SMALLER,,,,SHRINK,LESSEN,CONTRACT,REDUCE
0,199,CRAM INTO A TIGHT SPACE,,,,SQUEEZE,PACK,JAM,STUFF
1,199,CLASSIC BARBERSHOP SUPPLIES,,,,CLIPPERS,BRUSH,GEL,CAPE
0,200,COCKTAILS,,,,SCREWDRIVER,MANHATTAN,COSMOPOLITAN,HURRICANE
1,200,AP CLASSES,,,,BIO,GOV,STATS,CHEM
0,201,LIGHT ___,,,,RAIL,YEAR,BEER,BULB
1,201,MOUNT ___,,,,WHITNEY,OLYMPUS,HOOD,FUJI
0,202,RETAIL CHAINS WITH A LETTER CHANGED,,,,KRONER,STABLES,IDEA,BEST BOY
1,202,CONTAINERS,,,,CHEST,HAMPER,BIN,BASKET
0,203,B-___,,,,VITAMIN,BALL,MOVIE,SCHOOL
1,203,ONE WITH TOP BILLING,,,,LEAD,HEADLINER,STAR,PRINCIPAL
0,204,LOWDOWN,,,,DISH,DOPE,INFO,SCOOP
1,204,ITEMS IN CLASSIC KIDS GAMES,,,,MARBLE,JACK,STICK,DOMINO
0,205,VERY IMPORTANT,,,,CRITICAL,VITAL,KEY,CENTRAL
1,205,METAL ELEMENTS,,,,LEAD,IRON,ZINC,TIN
0,206,ACCESSORIES FOR DOG WALKING,,,,COLLAR,HALTER,LEAD,HARNESS
1,206,DISORDERLY PLACE,,,,PIGPEN,STY,DUMP,MESS
0,207,HOMOPHONES,,,,BY,BYE,BI,BUY
1,207,MUSIC GENRES,,,,ROCK,BLUES,FOLK,COUNTRY
0,208,SHAKESPEARE CHARACTERS,,,,DUNCAN,JULIET,VIOLA,PUCK
1,208,FEELING SOME TYPE OF WAY,,,,SORE,UPSET,BITTER,SALTY
0,209,LADY ___,,,,BIRD,GAGA,LUCK,MACBETH
1,209,TRACK AND FIELD EQUIPMENT,,,,JAVELIN,HURDLE,HAMMER,POLE
0,210,UNITS OF LENGTH,,,,YARD,FOOT,LEAGUE,MILE
1,210,WORDS WITH THREE GS,,,,BAGGAGE,LEGGINGS,GIGGLE,EGGNOG
0,211,___HOUSE (THAT ARENT HOUSES),,,,POWER,PORTER,ROUGH,WHEEL
1,211,SILENT W,,,,WRIST,TWO,WRONG,ANSWER
0,212,FOUND IN CRACKER JACKS,,,,PRIZE,PEANUTS,CARAMEL,POPCORN
1,212,THINGS WITH EYE(S),,,,POTATO,NEEDLE,FACE,HURRICANE
0,213,CHANGE STATES OF MATTER,,,,CONDENSE,FREEZE,VAPORIZE,MELT
1,213,TARGET OF A SCHEME,,,,MARK,SUCKER,FOOL,CHUMP
0,214,BAD THINGS FOR A VIDEO CALL TO DO,,,,LAG,DROP,FREEZE,ECHO
1,214,U.S. MOUNTAIN STATES,,,,NEVADA,COLORADO,ARIZONA,UTAH
0,215,PLACES TO LIE/SIT THAT MOVE,,,,CRADLE,ROCKER,HAMMOCK,SWING
1,215,THINGS RECEIVED IN THE MAIL,,,,CATALOG,BILL,LETTER,CARD
0,216,FOUND ON SHEET MUSIC,,,,NOTE,STAFF,REST,CLEF
1,216,MAKE PUBLIC,,,,PRESENT,SHOW,DISPLAY,EXHIBIT
0,217,DIVIDE,,,,SPLIT,FORK,PART,BRANCH
1,217,___FLY,,,,BUTTER,HORSE,DRAGON,FIRE
0,218,___ TAG,,,,DOG,PHONE,PRICE,FREEZE
1,218,WEIGHTS IN BOXING,,,,FEATHER,MIDDLE,LIGHT,HEAVY
0,219,MOTOR VEHICLES,,,,TRUCK,BUS,CAR,MOTORCYCLE
1,219,THINGS WITH LEAVES,,,,TABLE,TEA,TREE,BOOK
0,220,SHOE PARTS,,,,LACE,TONGUE,SOLE,HEEL
1,220,NECKWEAR,,,,TIE,ASCOT,BOLO,SCARF
0,221,WAYS TO SHOW RESPECT,,,,BOW,KNEEL,SALUTE,STAND
1,221,MOVE THROUGH THE AIR,,,,FLOAT,SOAR,FLY,GLIDE
0,222,TACO TOPPINGS,,,,ONION,LIME,CILANTRO,SALSA
1,222,SCUBA GEAR,,,,SNORKEL,FINS,MASK,TANK
0,223,COMPONENTS OF AN LP,,,,JACKET,SLEEVE,INSERT,RECORD
1,223,INDICATION OF THINGS TO COME,,,,MESSAGE,WARNING,SIGN,OMEN
0,224,BEGINNING WITH SYNONYMS FOR REAR END,,,,TAILGATE,BUMPER-TO-BUMPER,RUMPELSTILTSKIN,BUTTERMILK
1,224,MUSIC GENRES,,,,COUNTRY,BLUES,SOUL,FUNK
0,225,___BOARD,,,,STAR,KEY,HOVER,DASH
1,225,ART MEDIUMS,,,,INK,PAINT,PASTEL,CHARCOAL
0,226,WORDS THAT SOUND LIKE TWO LETTERS,,,,EXCEL,ENVY,SEEDY,CUTIE
1,226,MOVIE SUMMARY INFO,,,,PLOT,CAST,GENRE,TITLE
0,227,OCCUPATIONAL SURNAMES,,,,MILLER,MASON,SMITH,FISHER
1,227,EVENT WITH DANCING,,,,FORMAL,BALL,HOP,RAVE
0,228,BIOMES,,,,GRASSLAND,FOREST,TUNDRA,DESERT
1,228,THINGS IN A SPA LOCKER ROOM,,,,TOWEL,SLIPPERS,ROBE,WASHCLOTH
0,229,PROGRAMMING LANGUAGES,,,,RUBY,PYTHON,JAVA,BASIC
1,229,YELLOW-BROWN SHADES,,,,TAN,CAMEL,KHAKI,BEIGE
0,230,COMPONENTS OF EYEGLASSES,,,,LENS,BRIDGE,TEMPLE,RIM
1,230,COMMON PREFIXES,,,,POST,SEMI,AUTO,SUB
0,231,FISH,,,,EEL,SHARK,CHAR,PERCH
1,231,ROULETTE BETS,,,,BLACK,EVEN,ODD,RED
0,232,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,TWEET,SPEED,PORK,BUG
1,232,SHOWS SET IN HOSPITALS,,,,RATCHED,SCRUBS,HOUSE,ER
0,233,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,Q-TIP,XEROX,JACUZZI,CHAPSTICK
1,233,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,CATFISH,HORSEFLY,BULLDOG,TURTLEDOVE
0,234,SIGNIFICANCE,,,,SUBSTANCE,WEIGHT,IMPORT,GRAVITY
1,234,U.S. STATE ABBREVIATIONS,,,,MA,PA,OR,HI
0,235,PASS THE ___,,,,TIME,BAR,TORCH,BUCK
1,235,SILVER ___,,,,SPOON,SCREEN,FOX,LINING
0,236,GLITZINESS,,,,RITZ,POMP,FLASH,DAZZLE
1,236,FINE BUBBLES,,,,FOAM,LATHER,FROTH,HEAD
0,237,DIVIDE,,,,PART,BRANCH,SPLIT,FORK
1,237,CHARACTERS IN THE EMPIRE STRIKES BACK FAMILIARLY,,,,CHEWIE,BOBA,EMPEROR,SOLO
0,238,JUMPING ANIMALS,,,,KANGAROO,HARE,FROG,CRICKET
1,238,OPPORTUNITY,,,,TIME,CHANCE,TURN,SHOT
0,239,METRIC PREFIXES,,,,PICO,MICRO,KILO,MEGA
1,239,AMERICAN FOOTBALL POSITIONS,,,,TACKLE,END,SAFETY,CENTER
0,240,WHOLE AMOUNT,,,,GROSS,TOTAL,SUM,COUNT
1,240,DEFEAT BADLY,,,,CRUSH,SHELLAC,TRASH,ROUT
0,241,THINGS THAT GO UP AND DOWN,,,,ELEVATOR,TIDE,YO-YO,SUN
1,241,BEGINNING WITH DAY ABBREVIATIONS,,,,SUNDRY,WEDDING,FRIAR,MONKEY
0,242,PLACES FOR WORSHIP,,,,ALTAR,RELIQUARY,TEMPLE,SHRINE
1,242,INTELLIGENT,,,,SHARP,BRIGHT,QUICK,CLEVER
0,243,STRONG SMELL,,,,MUSK,TANG,ODOR,FUNK
1,243,ANALOG TV INTERFERENCE,,,,SNOW,FUZZ,STATIC,NOISE
0,244,ROCK ___,,,,BOTTOM,STAR,CANDY,GARDEN
1,244,PASSIONATE AS A FEELING,,,,EXTREME,DEEP,INTENSE,FIERCE
0,245,PLAYFULLY POKE FUN AT,,,,NEEDLE,RIB,KID,TEASE
1,245,JUMP INTO THE AIR,,,,BOUND,SPRING,LEAP,VAULT
0,246,WORDS FOR SPECIFIC QUANTITIES,,,,GROSS,SCORE,PAIR,DOZEN
1,246,NUISANCE,,,,HANDFUL,PAIN,PEST,BOTHER
0,247,WHAT DIGS MIGHT MEAN,,,,INSULTS,APARTMENT,LIKES,SHOVELS
1,247,HAIR SALON FIXTURES,,,,DRYER,SINK,CHAIR,MIRROR
0,248,MEH,,,,FAIR,SO-SO,AVERAGE,OK
1,248,POWER ISSUES,,,,SURGE,OUTAGE,SHORT,SPIKE
0,249,CAR COMPANIES,,,,JAGUAR,BMW,HONDA,SUBARU
1,249,AP CLASSES,,,,CHEM,BIO,STATS,GOV
0,250,SETTLE DOWN!,,,,RELAX,ENOUGH,QUIET,EASY
1,250,CLUE WEAPONS,,,,ROPE,WRENCH,KNIFE,CANDLESTICK
0,251,PURPLE ___,,,,HAZE,PROSE,RAIN,HEART
1,251,WHERE YOU MIGHT FIND A DRIVER,,,,GOLF BAG,LIMOUSINE,MOVIE SET,TOOLBOX
0,252,CUBE-SHAPED,,,,DIE,BOUILLON,ICE,SUGAR
1,252,SET AS PLANS,,,,SOLID,TANGIBLE,FIRM,CONCRETE
0,253,T-___,,,,STORM,REX,BONE,SHIRT
1,253,INSECTS,,,,BEETLE,TERMITE,ANT,MANTIS
0,254,CIRCULAR SHAPES,,,,RING,CIRCLE,HOOP,BAND
1,254,GREEK LETTERS,,,,BETA,CHI,DELTA,IOTA
0,255,DANCE MOVES,,,,FLOSS,WORM,VOGUE,ROBOT
1,255,TAKE A TUMBLE,,,,SPILL,TRIP,FALL,SLIP
0,256,APPROVAL,,,,GREEN LIGHT,CLEARANCE,GO-AHEAD,THUMBS-UP
1,256,CONFORMISTS,,,,LEMMINGS,FOLLOWERS,SHEEP,PUPPETS
0,257,ARACHNIDS,,,,MITE,SCORPION,TICK,SPIDER
1,257,LIGHT ___,,,,BULB,YEAR,BEER,RAIL
0,258,DEVELOP AS IDEAS,,,,IDEATE,SPITBALL,BRAINSTORM,WORKSHOP
1,258,PRETENSE,,,,AIRS,AFFECT,FRONT,CHARADE
0,259,SAUCES IN CHINESE CUISINE,,,,XO,PLUM,OYSTER,SOY
1,259,BOX OFFICE VICTORY,,,,SMASH,WINNER,HIT,SUCCESS
0,260,___ SOCKS,,,,TUBE,SWEAT,ANKLE,CREW
1,260,KINDS OF DANCE,,,,TAP,SALSA,SWING,MODERN
0,261,E- THINGS,,,,BIKE,SPORTS,TICKET,CIGARETTE
1,261,TOOLS,,,,FILE,LEVEL,HAMMER,SAW
0,262,POSITIONS IN FAVOR,,,,FOR,YEA,AYE,PRO
1,262,DARLING,,,,BABY,BOO,DEAR,LOVE
0,263,THE(E) ___ RAPPERS,,,,CREATOR,DUDE,STALLION,RAPPER
1,263,ROMANTIC PARTNER,,,,LOVER,STEADY,SWEETHEART,FLAME
0,264,YOGA POSES,,,,TRIANGLE,COW,MOUNTAIN,CAT
1,264,ROBUST,,,,FIT,STRONG,HEALTHY,SOUND
0,265,THINGS IN A SPA LOCKER ROOM,,,,SLIPPERS,TOWEL,ROBE,WASHCLOTH
1,265,PRETENSE,,,,AFFECT,FRONT,AIRS,CHARADE
0,266,SMIDGEN,,,,DASH,PINCH,BIT,TOUCH
1,266,CHUTZPAH,,,,BRASS,CHEEK,NERVE,GALL
0,267,MTV SHOWS,,,,STATE,CRIBS,JACKASS,CATFISH
1,267,PROMOTE,,,,SELL,PITCH,MARKET,HYPE
0,268,ONE WHO LIKES SHOWING OFF,,,,HOT DOG,SHOWBOAT,HAM,PEACOCK
1,268,WORDS THAT RHYME,,,,🚂,🧠,✈️,🌧️
0,269,STEP ON IT!,,,,GO,MOVE,FASTER,HURRY
1,269,VAMPIRE MOVIES,,,,BLADE,TWILIGHT,LOST BOYS,NEAR DARK
0,270,SCUBA GEAR,,,,MASK,FINS,TANK,SNORKEL
1,270,BRAND-NAME,,,,LUXURY,HAUTE,DESIGNER,HIGH-END
0,271,MUSICAL INSTRUMENTS,,,,BASS,HORN,ORGAN,HARP
1,271,ROMANTIC BEGINNINGS,,,,VIBE,CONNECTION,SPARK,FEELINGS
0,272,___ DREAM,,,,PIPE,LUCID,AMERICAN,FEVER
1,272,SHARP QUALITY,,,,EDGE,BITE,PUNCH,SPICE
0,273,THINGS WITH CORES,,,,PLANET,COMPUTER,APPLE,REACTOR
1,273,ZODIAC SYMBOLS,,,,CRAB,TWINS,SCALES,BULL
0,274,___FLY,,,,DRAGON,HORSE,BUTTER,FIRE
1,274,YES IN DIFFERENT LANGUAGES,,,,DA,JA,SI,HAI
0,275,FALSIFY,,,,FIX,FORGE,FAKE,FABRICATE
1,275,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,NORTHWEST,BRITISH,NOVA,PRINCE
0,276,SECOND ___,,,,GUESS,WIND,FIDDLE,NATURE
1,276,INSPIRED,,,,NOVEL,ORIGINAL,FRESH,CREATIVE
0,277,TOUCH LIGHTLY,,,,KISS,BRUSH,SKIM,GRAZE
1,277,WINE TASTING DESCRIPTORS,,,,FULL,SWEET,BALANCED,DRY
0,278,YOGA POSES,,,,COW,MOUNTAIN,TRIANGLE,CAT
1,278,NUMBERS IN BOOK TITLES,,,,20000,451,22,2001
0,279,___ DERBY,,,,HOME RUN,KENTUCKY,SOAP BOX,DEMOLITION
1,279,PRATTLE ON,,,,CHAT,JABBER,BLATHER,GAB
0,280,FACIAL FEATURES,,,,EYE,CHEEK,NOSE,MOUTH
1,280,EMAIL SIGN-OFFS,,,,BEST,REGARDS,CHEERS,THANKS
0,281,ONE FLYING AN AIRPLANE,,,,AVIATOR,ACE,FLIER,PILOT
1,281,FLUSTER,,,,FAZE,THROW,RUFFLE,RATTLE
0,282,REALITY SHOWS,,,,CATFISH,ALONE,CHOPPED,SURVIVOR
1,282,NFL PLAYERS,,,,COWBOY,BRONCO,PACKER,RAVEN
0,283,HAIR TOOLS,,,,BRUSH,COMB,IRON,DRYER
1,283,MEDICAL ROLES,,,,INTERN,FELLOW,RESIDENT,ATTENDING
0,284,FAMILIAL NICKNAMES,,,,GRAMMY,POPPY,DADA,MUM
1,284,___ AND ___,,,,HALF,SO,AGAIN,NECK
0,285,WORDS FOR SPECIFIC QUANTITIES,,,,SCORE,PAIR,GROSS,DOZEN
1,285,IMPEL,,,,MOTIVATE,INSPIRE,DRIVE,SPUR
0,286,RUBBER ___,,,,BAND,DUCKIE,SOUL,CEMENT
1,286,ENDING WITH GREEK LETTERS,,,,BIOTA,MOCHI,FETA,PEPSI
0,287,DENTAL TERMS,,,,CROWN,PLAQUE,CAVITY,FILLING
1,287,GROUP WITHIN A GROUP,,,,CAMP,PARTY,SIDE,WING
0,288,GOLDEN ___,,,,PARACHUTE,GIRLS,FLEECE,RULE
1,288,DAYS OF THE WEEK,,,,THURSDAY,FRIDAY,SUNDAY,SATURDAY
0,289,THINGS TO PICK,,,,AFRO,FIGHT,LOCK,BONE
1,289,STONED,,,,HIGH,BLAZED,LIT,BAKED
0,290,INSECT HOMOPHONES,,,,FLEE,BEATLE,NAT,AUNT
1,290,VERTEBRATES,,,,REPTILE,MAMMAL,FISH,BIRD
0,291,KINDS OF WRENCHES,,,,CRESCENT,MONKEY,SOCKET,ALLEN
1,291,SYMBOLS USED IN MAKING LISTS,,,,CHECKBOX,HYPHEN,ARROW,BULLET
0,292,SCHOOL FACILITIES,,,,GYM,LAB,AUDITORIUM,LIBRARY
1,292,PRESIDE OVER,,,,LEAD,CHAIR,RUN,DIRECT
0,293,LITTLE BIT IN A RECIPE,,,,SPLASH,DROP,PINCH,DASH
1,293,HITCHCOCK MOVIES,,,,ROPE,BIRDS,REBECCA,NOTORIOUS
0,294,RUBBER STAMP WORDS,,,,APPROVED,URGENT,VOID,PAID
1,294,ITEMS IN A MONOPOLY BOX,,,,HOTEL,DEED,TOKEN,HOUSE
0,295,GET SMALLER,,,,LESSEN,REDUCE,SHRINK,CONTRACT
1,295,MUSICAL INSTRUMENTS,,,,FIDDLE,RECORDER,TRIANGLE,HORN
0,296,BIKE PARTS,,,,SPOKE,CHAIN,SADDLE,BRAKE
1,296,GATHERING SPOT OUTSIDE A RESIDENCE,,,,PORCH,STOOP,DECK,YARD
0,297,KINDS OF UNDERWEAR,,,,BIKINI,THONG,G-STRING,HIPSTER
1,297,HARD HIT,,,,STRIKE,SOCK,BLOW,LICK
0,298,ONE WHO LIKES SHOWING OFF,,,,HAM,HOT DOG,SHOWBOAT,PEACOCK
1,298,LATIN WORDS,,,,ERGO,QUID,VOX,CAVEAT
0,299,TAKE A TUMBLE,,,,SLIP,TRIP,SPILL,FALL
1,299,___ MOON,,,,SAILOR,NEW,HARVEST,BLUE
