,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,130,IMITATE,,,,MIME,MIRROR,PARROT
1,130,TATTLE,,,,SNITCH,SING,RAT
2,130,ENDING IN UNITS OF MEASUREMENT,,,,HEDWIG AND THE ANGRY INCH,THE GREEN MILE,THE LONGEST YARD
0,131,EMBODIMENT,,,,FIGURE,PERSONA,CHARACTER
1,131,HAIL SIZE COMPARISONS,,,,MARBLE,GRAPEFRUIT,BASEBALL
2,131,GO OUT WITH,,,,WOO,SEE,DATE
0,132,ART MEDIUMS,,,,PASTEL,PAINT,INK
1,132,DOG COMMANDS,,,,SHAKE,HEEL,SPEAK
2,132,PUSH THROUGH A CROWD,,,,BARGE,JOSTLE,SHOULDER
0,133,EMBODIMENT,,,,EXAMPLE,MODEL,IDEAL
1,133,WORDS ENDING IN CLOTHING,,,,TURNCOAT,GUMSHOE,WINDSOCK
2,133,WINGED INSECTS,,,,WASP,GNAT,FLY
0,134,PERIOD,,,,DAY,AGE,TIME
1,134,QUALITIES OF THICK HAIR,,,,BODY,BOUNCE,VOLUME
2,134,ORDERLY,,,,TRIM,CLEAN,NEAT
0,135,TOLERATE,,,,SWALLOW,BEAR,TAKE
1,135,MOUNT ___,,,,WHITNEY,FUJI,OLYMPUS
2,135,SOUND ___,,,,ASLEEP,BITE,WAVE
0,136,AUGMENTATIVE PREFIXES,,,,UBER,HYPER,SUPER
1,136,___ CAT,,,,HOUSE,DOJA,JUNGLE
2,136,COMMERCIAL ORGANIZATION,,,,ENTERPRISE,COMPANY,AGENCY
0,137,ENORMOUS,,,,GIANT,MONSTER,TITANIC
1,137,PINOCCHIO FIGURES,,,,CRICKET,WHALE,WOODCARVER
2,137,HAIR SALON OFFERINGS,,,,TRIM,BLOWOUT,COLOR
0,138,STREAMING SERVICES,,,,PEACOCK,HULU,NETFLIX
1,138,ADDITIONAL BENEFIT,,,,EXTRA,FROSTING,GRAVY
2,138,THINGS WITH STRIPES,,,,CROSSWALK,REFEREE,TIGER
0,139,STUBBLE,,,,FUZZ,WHISKERS,SCRUFF
1,139,PLAYGROUND EQUIPMENT,,,,TEETER-TOTTER,SLIDE,SWINGS
2,139,PLAYFULLY POKE FUN AT,,,,NEEDLE,RIB,KID
0,140,GEMSTONE CUTS,,,,RADIANT,PRINCESS,EMERALD
1,140,SEEN IN A LAUNDRY ROOM,,,,DRYER,WASHER,HAMPER
2,140,STARTING WITH ANIMALS,,,,OCTOPUSSY,FOXY BROWN,DOGMA
0,141,FILE MENU OPTIONS,,,,NEW,SAVE,PRINT
1,141,CLASSIC PARTY GAMES,,,,CHARADES,FISHBOWL,WEREWOLF
2,141,MAKE PUBLIC,,,,SHOW,PRESENT,EXHIBIT
0,142,THINGS THAT ARE CAST,,,,DOUBT,VOTE,SHADOW
1,142,THINGS PEOPLE SHAKE,,,,HANDS,POLAROID,MARACA
2,142,RESTRAIN,,,,CURB,CHECK,LIMIT
0,143,HOMOPHONES,,,,EWE,YEW,YOU
1,143,ROMANTIC RAPPORT,,,,ATTRACTION,CHEMISTRY,SPARKS
2,143,NFL PLAYERS,,,,BEAR,BROWN,COMMANDER
0,144,FOUND IN A KITCHEN,,,,SINK,COUNTER,MIXER
1,144,LEG PARTS,,,,ANKLE,THIGH,KNEE
2,144,OSTENTATIOUS AS AN OUTFIT,,,,GARISH,FLASHY,LOUD
0,145,AUTOMATIC GEAR SHIFTER POSITIONS,,,,NEUTRAL,REVERSE,DRIVE
1,145,WHAT GREEN MIGHT MEAN,,,,FRESH,NAIVE,UNWELL
2,145,CITY HOMOPHONES,,,,ROAM,NIECE,DELI
0,146,DOG COMMANDS,,,,STAY,SIT,DOWN
1,146,THINGS THAT ARE RED,,,,ROSE,STRAWBERRY,MARS
2,146,SHADES OF GREEN,,,,LIME,MINT,OLIVE
0,147,PLACES TO LIE/SIT THAT MOVE,,,,ROCKER,HAMMOCK,CRADLE
1,147,PEA ___,,,,POD,GREEN,COAT
2,147,TREES,,,,PINE,MAPLE,CEDAR
0,148,HAIL SIZE COMPARISONS,,,,PEA,BASEBALL,MARBLE
1,148,DARLING,,,,BOO,DEAR,LOVE
2,148,TRAFFIC SIGNS,,,,DETOUR,YIELD,STOP
0,149,EXTINCT ANIMALS,,,,MASTODON,TRILOBITE,MAMMOTH
1,149,CREATE AS RESULTS,,,,PRODUCE,YIELD,BEAR
2,149,UNEXCITING,,,,BORING,DULL,VANILLA
0,150,STATES OF MATTER,,,,GAS,PLASMA,SOLID
1,150,RESIDE,,,,STAY,DWELL,LIVE
2,150,DISPUTE,,,,TANGLE,CLASH,SCRAP
0,151,TONY ___,,,,MONTANA,HAWK,SOPRANO
1,151,PORTION OF PROFIT,,,,CUT,PIECE,SHARE
2,151,MILD OATHS,,,,FUDGE,FIE,FRICK
0,152,UNCHANGING,,,,STEADY,EVEN,STABLE
1,152,PEACHY KEEN,,,,SUPER,NIFTY,SWELL
2,152,MAGIC WORDS,,,,ABRACADABRA,THANK YOU,PRESTO
0,153,THE ADDAMS FAMILY CHARACTERS,,,,WEDNESDAY,FESTER,LURCH
1,153,___ CHANGE,,,,CHUMP,CLIMATE,LOOSE
2,153,SINGLE ROTATION,,,,LAP,REVOLUTION,CYCLE
0,154,CATCHY SONG,,,,BOP,GROOVE,JAM
1,154,WORDS BEFORE NUT,,,,CHEST,HAZEL,COCO
2,154,WORDS SPELLED WITH ROMAN NUMERALS,,,,MILD,LIVID,DILL
0,155,ITEM SOLD IN PAIRS,,,,SKI,BOOKEND,EARBUD
1,155,PAN,,,,COOKWARE,CAMERA MOVEMENT,BAD REVIEW
2,155,SECTION,,,,RANK,TIER,DIVISION
0,156,JUMPING ANIMALS,,,,KANGAROO,FROG,CRICKET
1,156,MANICURE STEPS,,,,CLIP,POLISH,FILE
2,156,MUSICAL INSTRUMENTS,,,,TRIANGLE,HARP,HORN
0,157,AUDIO APPS,,,,AUDIBLE,PANDORA,TIDAL
1,157,THINGS WITH WINGS,,,,AIRPLANE,BIRD,PEGASUS
2,157,ESPECIALLY,,,,VERY,REALLY,MIGHTY
0,158,DOG COMMANDS,,,,SIT,DOWN,STAY
1,158,W + VOWEL SOUND,,,,WHOA,WHY,WEE
2,158,CURRENT SITUATION,,,,FORM,STATE,CONDITION
0,159,PLACE TO PLUG SOMETHING IN,,,,JACK,PORT,SOCKET
1,159,JAZZ LEGENDS,,,,HANCOCK,PARKER,MONK
2,159,___ MAN SUPERHEROES,,,,SUPER,SPIDER,IRON
0,160,SCHEME,,,,RACKET,HUSTLE,STING
1,160,SPIRALS IN NATURE,,,,CYCLONE,GALAXY,SUNFLOWER
2,160,STARTING WITH THE SAME SOUND,,,,SYMPHONY,SCIMITAR,SIMMER
0,161,BOOKSTORE SECTIONS,,,,HUMOR,ROMANCE,TRAVEL
1,161,PLACES WITH BENCHES,,,,GYM,DUGOUT,COURTROOM
2,161,ANAGRAMS,,,,PEON,OPEN,PONE
0,162,REITERATE,,,,PARROT,ECHO,REPEAT
1,162,STARTS OF U.S. COINS,,,,PEN,DIM,QUART
2,162,PLACES IN FRANCE,,,,TOURS,CHAMPAGNE,DIJON
0,163,NFL PLAYERS,,,,PACKER,RAVEN,COWBOY
1,163,STEAK CUTS,,,,FILET,HANGER,T-BONE
2,163,MARIAH CAREY NUMBER ONE HITS,,,,HONEY,SOMEDAY,HERO
0,164,___ DATE,,,,DREAM,DUE,DELIVERY
1,164,BEGINNING WITH SYNONYMS FOR REAR END,,,,RUMPELSTILTSKIN,BUMPER-TO-BUMPER,TAILGATE
2,164,TRAFFIC SIGNS,,,,YIELD,DETOUR,SLOW
0,165,FANCY ___,,,,THAT,FREE,PANTS
1,165,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,HAVE,HOLD,CHERISH
2,165,STATES OF MATTER,,,,SOLID,PLASMA,GAS
0,166,WORDS BEGINNING WITH BODY PARTS,,,,LEGEND,HANDSOME,HIPPO
1,166,EAT A LITTLE,,,,PECK,NIBBLE,GRAZE
2,166,W.N.B.A. TEAMS,,,,SPARKS,MERCURY,SKY
0,167,HORSE___,,,,SHOE,RADISH,POWER
1,167,KINDS OF BLOND,,,,PLATINUM,HONEY,STRAWBERRY
2,167,BRIEF MOMENT,,,,FLASH,SECOND,WINK
0,168,ASSURE AS A WIN,,,,GUARANTEE,CLINCH,SECURE
1,168,METAL ELEMENTS,,,,SILVER,GOLD,COPPER
2,168,GROUP WITHIN A GROUP,,,,WING,PARTY,CAMP
0,169,DANCES WHEN DOUBLED,,,,CHA,CAN,NAE
1,169,INTELLIGENT,,,,SHARP,QUICK,CLEVER
2,169,BOX OFFICE VICTORY,,,,WINNER,SMASH,HIT
0,170,TYPES OF FRENCH FRIES,,,,WEDGE,WAFFLE,SHOESTRING
1,170,EXERTION,,,,EFFORT,LABOR,WORK
2,170,FINISHED AS TIME,,,,OVER,THROUGH,UP
0,171,SHADES OF BLUE,,,,BABY,POWDER,ROYAL
1,171,CITY HOMOPHONES,,,,NIECE,SOUL,ROAM
2,171,BEE CREATIONS,,,,HIVE,HONEY,COMB
0,172,ANIMAL GROUPS,,,,HERD,SCHOOL,COLONY
1,172,STORMS,,,,CYCLONE,TORNADO,BLIZZARD
2,172,___ LETTER,,,,SCARLET,LOVE,COVER
0,173,CONSTELLATIONS,,,,ORION,GEMINI,PEGASUS
1,173,ASSURE AS A VICTORY,,,,SECURE,CINCH,LOCK
2,173,FIGURES IN GREEK MYTH,,,,PARIS,NIKE,HERMES
0,174,THINGS WITH RINGS,,,,SATURN,WEDDING,TREE
1,174,___ CHIP,,,,POKER,COMPUTER,POTATO
2,174,CITIES BEGINNING WITH L,,,,LIMERICK,LUXOR,LAGOS
0,175,VITALITY,,,,ZIP,ENERGY,LIFE
1,175,METHOD,,,,MEDIUM,MEANS,CHANNEL
2,175,SECOND WORDS OF VODKA COCKTAILS,,,,MULE,BREEZE,MARY
0,176,EXPRESS INDIRECTLY,,,,COUCH,INTIMATE,SUGGEST
1,176,FRENCH ___,,,,BULLDOG,FRY,HORN
2,176,STURDY,,,,SOLID,FIRM,STABLE
0,177,AUSTRALIAN TERMS,,,,BUSH,BARBIE,CRIKEY
1,177,PH WORDS THAT ALSO WORK WITH F,,,,PHEW,PHAT,PHILLY
2,177,ART MOVEMENTS,,,,DADA,POP,GOTHIC
0,178,STARTS OF U.S. PRESIDENTS,,,,NIX,BIDE,CART
1,178,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,HOLD,CHERISH,HAVE
2,178,FIRST WORD IN BOND MOVIE TITLES,,,,QUANTUM,CASINO,DIAMONDS
0,179,SILENT W,,,,WRONG,ANSWER,WRIST
1,179,DOCUMENT WITH VIDEO,,,,FILM,TAPE,SHOOT
2,179,U.S. COINS,,,,NICKEL,PENNY,QUARTER
0,180,SEVEN DWARFS,,,,BASHFUL,HAPPY,DOC
1,180,REMOVES THE COVERING OF,,,,PARES,SHELLS,PEELS
2,180,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,GORE,TUTU,CARTER
0,181,ANAGRAMS,,,,SLATE,STALE,TESLA
1,181,GUITAR PARTS,,,,FRET,BRIDGE,NECK
2,181,___ LEAGUE,,,,PREMIER,LITTLE,JUSTICE
0,182,___ FIGURE,,,,GO,STICK,BALLPARK
1,182,MEASURED IN FOOTBALL STATS,,,,ATTEMPT,YARD,RECEPTION
2,182,STARTING WITH ROCK BANDS,,,,RUSHMORE,KISSCAM,CREAMSICLE
0,183,UNIVERSAL,,,,BLANKET,GENERAL,BROAD
1,183,HAIRSTYLES,,,,PIXIE,SHAG,CROP
2,183,COMPUTER EQUIPMENT,,,,MONITOR,KEYBOARD,SPEAKER
0,184,TOMS,,,,PETTY,WAITS,CRUISE
1,184,PLUNDER,,,,LOOT,SPOILS,BOOTY
2,184,BABY ___,,,,TALK,SHOWER,CARROT
0,185,TRADEMARK,,,,TRAIT,STAMP,FEATURE
1,185,FOUND AROUND A FIREPLACE,,,,FLUE,POKER,LOG
2,185,EXCITE WITH UP,,,,PUMP,HYPE,FIRE
0,186,REMOVE AS CRUMBS,,,,FLICK,WIPE,SWEEP
1,186,THINGS WITH BITS,,,,COMEDIAN,DRILL,BRIDLE
2,186,COLOR TYPES,,,,NEUTRAL,NEON,PASTEL
0,187,___BERRY,,,,GOOSE,BLUE,STRAW
1,187,STATUS,,,,STATION,POSITION,RANKING
2,187,GRILL FUEL SOURCES,,,,WOOD,ELECTRIC,CHARCOAL
0,188,MISHMASH,,,,HASH,MEDLEY,JUMBLE
1,188,APPROVAL,,,,GREEN LIGHT,CLEARANCE,THUMBS-UP
2,188,BOOKSTORE SECTIONS,,,,POETRY,HUMOR,TRAVEL
0,189,REACH OUT TO,,,,PING,CONTACT,MESSAGE
1,189,COOL IN SLANG,,,,LIT,SICK,FIRE
2,189,SMALL OPENING,,,,RECESS,NICHE,NOOK
0,190,AUGMENTATIVE PREFIXES,,,,HYPER,SUPER,UBER
1,190,CONNECTION,,,,TIE,BOND,RELATION
2,190,FLAVOR ASSORTMENT,,,,SAMPLER,FLIGHT,TASTING
0,191,THINGS STORED BY A WEB BROWSER,,,,COOKIES,HISTORY,DATA
1,191,FRENCH ___,,,,BULLDOG,KISS,FRY
2,191,UPDATE FOR ACCURACY,,,,CORRECT,FIX,AMEND
0,192,CLEANING VERBS,,,,VACUUM,DUST,SWEEP
1,192,PURCHASES FOR A BABY,,,,MOBILE,RATTLE,CRIB
2,192,___ CHAIR,,,,HIGH,FOLDING,LAWN
0,193,SETTLE DOWN!,,,,ENOUGH,EASY,RELAX
1,193,PRESIDE OVER,,,,DIRECT,RUN,LEAD
2,193,DECEIVE,,,,FOOL,DUPE,CON
0,194,PROGRAMMING LANGUAGES,,,,JAVA,RUBY,BASIC
1,194,PARTS OF A CAR INFORMALLY,,,,WHEEL,SHOCK,TANK
2,194,SHOWS SET IN HOSPITALS,,,,SCRUBS,RATCHED,HOUSE
0,195,INAUGURAL,,,,PREMIER,MAIDEN,FIRST
1,195,DRINK VESSELS,,,,GOBLET,STEIN,TUMBLER
2,195,EXCELLENT,,,,FINE,QUALITY,PRIME
0,196,THINGS WITH LINKS,,,,SAUSAGE,GOLF COURSE,CHAIN
1,196,FAIRY TALE FIGURES,,,,WITCH,WOLF,GIANT
2,196,MARTINI SPECIFICATIONS,,,,DRY,UP,DIRTY
0,197,THINGS CATS DO,,,,SHED,KNEAD,SCRATCH
1,197,ANIMAL COVERINGS,,,,SCALES,FUR,DOWN
2,197,JUMP INTO THE AIR,,,,BOUND,VAULT,LEAP
0,198,BECOME LARGER,,,,SWELL,BALLOON,SNOWBALL
1,198,KINDS OF DANCE,,,,TAP,SWING,SALSA
2,198,___ SQUARE,,,,TIMES,PERFECT,POCKET
0,199,RESERVE FOR LATER,,,,BANK,SAVE,STORE
1,199,ALIBI,,,,REASON,OUT,DEFENSE
2,199,PRIMATES,,,,BABOON,GIBBON,BONOBO
0,200,WHAT THE OUTSTRETCHED INDEX AND MIDDLE FINGERS CAN REPRESENT,,,,SCISSORS,PEACE,VICTORY
1,200,FAMOUS BROTHERS,,,,MARX,JONAS,WRIGHT
2,200,CHURCH OF ENGLAND WEDDING VOW VERBS,,,,CHERISH,HOLD,HAVE
0,201,CLASSIC BARBERSHOP SUPPLIES,,,,GEL,CLIPPERS,CAPE
1,201,ASSOCIATED WITH #2,,,,DEREK JETER,DEPUTY,SILVER MEDAL
2,201,EVENT WITH DANCING,,,,RAVE,FORMAL,HOP
0,202,PALINDROMES,,,,MOM,RACE CAR,LEVEL
1,202,TONY WINNERS FOR BEST MUSICAL,,,,COMPANY,ANNIE,CABARET
2,202,CATCH SOME RAYS,,,,BAKE,TAN,SUN
0,203,HOLLOW CYLINDERS,,,,TUBE,PIPE,HOSE
1,203,PRANK VERBS,,,,EGG,TOILET PAPER,MOON
2,203,TRAFFIC SIGNS,,,,DETOUR,STOP,SLOW
0,204,FEATURED IN WESTERNS,,,,DUEL,BOUNTY,SALOON
1,204,THEORETICAL PHYSICISTS,,,,HAWKING,OPPENHEIMER,FEYNMAN
2,204,SHARPNESS AS OF AN IMAGE,,,,DEFINITION,CLARITY,RESOLUTION
0,205,SPREADSHEET TERMS,,,,FORMULA,CELL,SHEET
1,205,EMAIL SIGN-OFFS,,,,REGARDS,THANKS,CHEERS
2,205,T-___,,,,SHIRT,BONE,REX
0,206,JACKS,,,,MA,SPARROW,BLACK
1,206,BEHALF,,,,ADVANTAGE,INTEREST,BENEFIT
2,206,HARDWARE FASTENERS,,,,SCREW,NAIL,RIVET
0,207,EMAIL SIGN-OFFS,,,,REGARDS,CHEERS,THANKS
1,207,ILK,,,,VARIETY,SORT,TYPE
2,207,TV SHOWS,,,,FIREFLY,BONES,WEEDS
0,208,DOG BREEDS INFORMALLY,,,,PIT,LAB,BOSTON
1,208,___ TALE,,,,FAIRY,FISH,FOLK
2,208,LEGWEAR IN THE SINGULAR,,,,SHORT,JEAN,TIGHT
0,209,OFF-WHITE SHADES,,,,CREAM,VANILLA,EGGSHELL
1,209,SYNONYMS FOR BOTHER,,,,POKE,TEASE,NEEDLE
2,209,TOUCH LIGHTLY,,,,KISS,GRAZE,SKIM
0,210,HELP PUT ON A PARTY,,,,HOST,CATER,PLAN
1,210,COLLECTION OF MONEY,,,,KITTY,FUND,POOL
2,210,WAYS TO PRESERVE FOOD,,,,DRY,FREEZE,CAN
0,211,UNIVERSITIES,,,,RICE,HOWARD,DUKE
1,211,WRITING ASSIGNMENTS,,,,ARTICLE,ESSAY,REPORT
2,211,AREAS OF ACADEMIC FOCUS,,,,CONCENTRATION,MAJOR,MINOR
0,212,UNIT ABBREVIATIONS,,,,GAL,OZ,CAL
1,212,VEGETABLES THAT ARE ALSO FRUITS,,,,PEPPER,TOMATO,EGGPLANT
2,212,KINDS OF PARTIES,,,,BIRTHDAY,DINNER,COCKTAIL
0,213,HORROR DIRECTORS,,,,ASTER,CRAVEN,CARPENTER
1,213,JOINTS,,,,SHOULDER,HIP,WRIST
2,213,FAMOUS GUITARISTS,,,,KING,BERRY,PAGE
0,214,ALE STYLES,,,,PORTER,STOUT,AMBER
1,214,AFFLUENT,,,,RICH,WEALTHY,LOADED
2,214,SMALL IMPERFECTION,,,,NICK,CHIP,MARK
0,215,TILT TO ONE SIDE,,,,LEAN,LIST,SLOPE
1,215,AUTOMATIC GEAR SHIFTER POSITIONS,,,,LOW,DRIVE,REVERSE
2,215,OVERLY SENTIMENTAL WORK,,,,PAP,MUSH,CORN
0,216,LADY ___,,,,BIRD,LUCK,GAGA
1,216,CLASSIC COCKTAIL TYPES,,,,SLING,PUNCH,SOUR
2,216,BASKETBALL SHOTS,,,,LAYUP,DUNK,FLOATER
0,217,RUBBER ___,,,,CEMENT,DUCKIE,BAND
1,217,ARITHMETIC OPERATIONS,,,,DIVIDE,SUBTRACT,ADD
2,217,THINGS WITH EYE(S),,,,FACE,POTATO,HURRICANE
0,218,AUDIO APPS,,,,SHAZAM,TIDAL,AUDIBLE
1,218,HERALDRY TERMS,,,,ARMS,COAT,SHIELD
2,218,CARE FOR A PLANT,,,,FERTILIZE,PRUNE,POT
0,219,INVOLVED IN A DENTIST VISIT,,,,X-RAY,TOOTHBRUSH,SINK
1,219,MUSICAL INSTRUMENTS,,,,HARP,ORGAN,HORN
2,219,INHERENT NATURE,,,,ESSENCE,SPIRIT,HEART
0,220,LUCKY CHARMS MARSHMALLOWS,,,,RAINBOW,HORSESHOE,CLOVER
1,220,DECEIVE,,,,CON,TRICK,DUPE
2,220,MAKE GOOD ON AS A PROMISE,,,,HONOR,KEEP,FULFILL
0,221,NUMBERS IN BOOK TITLES,,,,22,2001,20000
1,221,REALM OF EXPERTISE,,,,DOMAIN,SPHERE,FIELD
2,221,UPRIGHT SUPPORT,,,,POLE,COLUMN,PILLAR
0,222,DRINKS WITH CAFFEINE,,,,COCOA,MATE,TEA
1,222,DOG COMMANDS,,,,COME,DOWN,STAY
2,222,CORE EXERCISES,,,,BOAT,CRUNCH,PLANK
0,223,KINDS OF UNDERWEAR,,,,BIKINI,G-STRING,HIPSTER
1,223,STARTS OF U.S. PRESIDENTS,,,,WASHING,NIX,BIDE
2,223,GRASSY AREA,,,,FIELD,LAWN,GREEN
0,224,___WOOD,,,,DRIFT,SANDAL,DOG
1,224,MOVE FORWARD,,,,PUSH,MARCH,ADVANCE
2,224,SLANG FOR ZERO,,,,NADA,NOTHING,SQUAT
0,225,RESTRICT,,,,LIMIT,CURB,CAP
1,225,MEMBER OF A CARTOON DUO,,,,SCRATCHY,CHIP,STITCH
2,225,THINGS IN MY FAVORITE THINGS,,,,KETTLES,WHISKERS,MITTENS
0,226,YEARN,,,,ACHE,THIRST,LONG
1,226,SEEN IN A LAUNDRY ROOM,,,,HAMPER,IRON,WASHER
2,226,SLIM ___,,,,SHADY,PICKINGS,JIM
0,227,SPLASHY WAYS TO ENTER A POOL,,,,JACKKNIFE,BELLYFLOP,CANNONBALL
1,227,TRIO OF SPORTS ACHIEVEMENTS,,,,THREEPEAT,TRIFECTA,TRIPLE CROWN
2,227,REMOTE CONTROL BUTTONS,,,,POWER,VOLUME,MENU
0,228,RUSH OF WIND,,,,DRAFT,BLOW,GUST
1,228,FOUND ON SHEET MUSIC,,,,NOTE,STAFF,ACCIDENTAL
2,228,MOVE THROUGH THE AIR,,,,FLOAT,FLY,GLIDE
0,229,T-___,,,,SHIRT,REX,STORM
1,229,KINDS OF NOTES,,,,QUARTER,FLAT,NATURAL
2,229,MOVE BACK AND FORTH,,,,SWAY,WAVE,SWING
0,230,TOMS,,,,WAITS,HOLLAND,CRUISE
1,230,SHOCK ___,,,,JOCK,VALUE,WAVE
2,230,OLD SAYING,,,,SAW,ADAGE,CHESTNUT
0,231,MUNICIPALITIES,,,,VILLAGE,CITY,TOWN
1,231,LINEUP,,,,SCHEDULE,PROGRAM,SLATE
2,231,EAR___,,,,MARK,WAX,DRUM
0,232,THINGS SEEN AT A CASINO,,,,SLOTS,DICE,CARDS
1,232,NOCTURNAL ANIMALS,,,,OWL,WOLF,MOTH
2,232,RADIO LINGO,,,,OUT,COPY,ROGER
0,233,ICE ___,,,,STORM,CUBE,CREAM
1,233,PERFORMING ARTISTS,,,,DANCER,ACTOR,SINGER
2,233,CHRISTMAS-RELATED,,,,MISTLETOE,REINDEER,STOCKING
0,234,PLACE TO PLUG SOMETHING IN,,,,PORT,OUTLET,SOCKET
1,234,STRETCH AS ONES PATIENCE,,,,TAX,TEST,STRAIN
2,234,INTELLIGENT,,,,BRIGHT,SMART,SHARP
0,235,YEARN,,,,LONG,DESIRE,YEN
1,235,WORDS WITH i,,,,MAC,PHONE,PAD
2,235,___FLOWER,,,,WILD,WALL,SUN
0,236,SNEAKER BRANDS,,,,JORDAN,VANS,PUMA
1,236,METHOD,,,,CHANNEL,MEDIUM,MEANS
2,236,DEEM,,,,COUNT,REGARD,CONSIDER
0,237,CHRISTMAS-RELATED,,,,SNOWMAN,MISTLETOE,REINDEER
1,237,TIER,,,,DECK,STORY,LEVEL
2,237,CONCEAL,,,,MASK,COVER,BLOCK
0,238,SEVEN DWARFS MINUS LAST LETTER,,,,DOPE,GRUMP,DO
1,238,KINDS OF GOLF CLUBS,,,,DRIVER,WOOD,WEDGE
2,238,NATURAL FEATURES,,,,DALE,BROOK,SAVANNA
0,239,COLORS WITH THEIR FIRST LETTERS CHANGED,,,,MELLOW,FROWN,PREEN
1,239,CAR BRANDS,,,,MINI,FIAT,JAGUAR
2,239,ESPECIALLY,,,,VERY,REALLY,PRETTY
0,240,THINGS MADE BY FOLDING PAPER,,,,CRANE,AIRPLANE,FAN
1,240,MEMBER OF A SEPTET,,,,SEA,WONDER,DWARF
2,240,TREE FEATURES,,,,ROOT,BARK,BRANCH
0,241,FISH THAT ARE VERBS,,,,CATFISH,FLOUNDER,CARP
1,241,W + VOWEL SOUND,,,,WHY,WAY,WHOA
2,241,KINDS OF CHARTS,,,,LINE,BUBBLE,BAR
0,242,VAMPIRE MOVIES,,,,NEAR DARK,BLADE,LOST BOYS
1,242,BEVERAGES,,,,JUICE,PUNCH,SODA
2,242,STARTING WITH PIXAR MOVIES,,,,WALLET,UPDO,SOULMATE
0,243,PROCURE IN ADVANCE,,,,SECURE,BOOK,RESERVE
1,243,OVEN BUTTONS,,,,BROIL,TIMER,LIGHT
2,243,LEGWEAR IN THE SINGULAR,,,,PANT,JEAN,TIGHT
0,244,MODES OF TRANSPORTATION,,,,PLANE,BOAT,TRAIN
1,244,FOOTBALL POSITIONS,,,,CENTER,QUARTERBACK,SAFETY
2,244,BUGS PLUS STARTING LETTER,,,,BLOUSE,SMITE,PANT
0,245,FAMOUS BROTHERS,,,,MARX,WRIGHT,WARNER
1,245,STATED,,,,TOLD,SAID,VOICED
2,245,THROW,,,,CAST,CHUCK,FLING
0,246,CHANCE TO WIN A PRIZE,,,,RAFFLE,LOTTERY,DRAWING
1,246,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,DIVE,ROW,FENCE
2,246,AMERICAN FOOTBALL POSITIONS,,,,CENTER,SAFETY,TACKLE
0,247,INTELLIGENT,,,,QUICK,SHARP,SMART
1,247,TRAFFIC SIGNS,,,,STOP,YIELD,SLOW
2,247,BOOK SECTIONS,,,,INDEX,CHAPTER,PREFACE
0,248,BAD ___ MOVIES,,,,SANTA,BOYS,TASTE
1,248,BIT OF MAGIC,,,,SPELL,CURSE,CHARM
2,248,WORDS PRONOUNCED DIFFERENTLY WITH ACCENT MARKS,,,,RESUME,ROSE,PATE
0,249,RADIO LINGO,,,,OVER,OUT,COPY
1,249,TENNIS SCORES,,,,AD,DEUCE,LOVE
2,249,GREAT JOB!,,,,PROPS,WELL DONE,NICE
0,250,PLACES TO LIE/SIT THAT MOVE,,,,CRADLE,HAMMOCK,ROCKER
1,250,CHUTZPAH,,,,NERVE,BRASS,GALL
2,250,USE A NEEDLE AND THREAD,,,,SEAM,HEM,SEW
0,251,KINDS OF EXAMS,,,,PHYSICAL,BAR,FINAL
1,251,MONTHLY BILLS,,,,ELECTRIC,WATER,GAS
2,251,CLEANING VERBS,,,,DUST,VACUUM,MOP
0,252,ADJECTIVE INTENSIFIERS,,,,PRETTY,REAL,AWFUL
1,252,BUGS PLUS STARTING LETTER,,,,STICK,SMITE,PANT
2,252,KINDS OF COOKING OIL,,,,OLIVE,CORN,PEANUT
0,253,COLLECTION OF MONEY,,,,FUND,POT,POOL
1,253,ASSOCIATED WITH DOVE,,,,PIGEON,SOAP,CHOCOLATE
2,253,TITLE TV DOCTORS,,,,GREY,HOUSE,QUINN
0,254,LETTER SPELLINGS,,,,BEE,EX,JAY
1,254,ZODIAC SYMBOLS,,,,RAM,CRAB,LION
2,254,NAME HOMOPHONES,,,,KNEEL,WANE,CURT
0,255,___LAND COUNTRIES,,,,IRE,NETHER,ICE
1,255,60s BAND MEMBERS,,,,BEATLE,MONKEE,BEACH BOY
2,255,HAIR TOOLS,,,,BRUSH,IRON,COMB
0,256,SEAS,,,,PHILIPPINE,BLACK,BALTIC
1,256,OBTAIN,,,,WIN,SECURE,GET
2,256,___ TAPE,,,,SCOTCH,DEMO,RED
0,257,QUANTITY,,,,COUNT,NUMBER,AMOUNT
1,257,SMARTPHONE FEATURES BEGINNING WITH C,,,,CAMERA,CLOCK,CALCULATOR
2,257,HOMOPHONES,,,,HOLI,HOLY,WHOLLY
0,258,MUSICALS,,,,GREASE,HAIR,RENT
1,258,ADVOCATE FOR,,,,BACK,SUPPORT,CHAMPION
2,258,WRITING ASSIGNMENTS,,,,ARTICLE,PAPER,ESSAY
0,259,MOVE WITH SPEED,,,,BLAZE,FLY,RACE
1,259,DELIVER AS A PACKAGE,,,,SHIP,MAIL,POST
