Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
109,Words Related to Size,0,,,Big,Small,Fat,Slim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words Related to Size', 'Movie Heartthrobs', 'Math Operations'] . Here is the pool of words from which you can select from: ['Subtraction', 'Hosny', 'Big', 'Addition', 'Small', 'Slim', 'Division', 'Fat', 'Multiplication', 'Ezz', 'Abdel Aziz', 'Karara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words Related to Size': ['Fat', 'Big', 'Small', 'Slim'],
    'Movie Heartthrobs': ['Ezz', 'Abdel Aziz', 'Karara', 'Hosny'],
    'Math Operations': ['Division', 'Multiplication', 'Subtraction', 'Addition']
}
```",4.0,0.0,-0.014184397163120567
109,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Ezz,Hosny,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words Related to Size', 'Movie Heartthrobs', 'Math Operations'] . Here is the pool of words from which you can select from: ['Subtraction', 'Hosny', 'Big', 'Addition', 'Small', 'Slim', 'Division', 'Fat', 'Multiplication', 'Ezz', 'Abdel Aziz', 'Karara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words Related to Size': ['Fat', 'Big', 'Small', 'Slim'],
    'Movie Heartthrobs': ['Ezz', 'Abdel Aziz', 'Karara', 'Hosny'],
    'Math Operations': ['Division', 'Multiplication', 'Subtraction', 'Addition']
}
```",4.0,0.0,-0.014184397163120567
109,Math Operations,0,,,Addition,Subtraction,Division,Multiplication,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words Related to Size', 'Movie Heartthrobs', 'Math Operations'] . Here is the pool of words from which you can select from: ['Subtraction', 'Hosny', 'Big', 'Addition', 'Small', 'Slim', 'Division', 'Fat', 'Multiplication', 'Ezz', 'Abdel Aziz', 'Karara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words Related to Size': ['Fat', 'Big', 'Small', 'Slim'],
    'Movie Heartthrobs': ['Ezz', 'Abdel Aziz', 'Karara', 'Hosny'],
    'Math Operations': ['Division', 'Multiplication', 'Subtraction', 'Addition']
}
```",4.0,0.0,-0.014184397163120567
110,Units of Time,0,,,Day,Month,Minute,Hour,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Units of Time', 'Famous Arab Singers', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Fairuz', 'Companion', 'Boyfriend', 'Peer', 'Kulthum', 'Warda', 'Hour', 'Hafez', 'Minute', 'Friend', 'Day', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Hour', 'Day', 'Month', 'Minute'],
    'Famous Arab Singers': ['Kulthum', 'Hafez', 'Warda', 'Fairuz'],
    'Words for Friend': ['Peer', 'Boyfriend', 'Companion', 'Friend']
}
```",4.0,0.0,0.05221932114882506
110,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz,Hafez,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Units of Time', 'Famous Arab Singers', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Fairuz', 'Companion', 'Boyfriend', 'Peer', 'Kulthum', 'Warda', 'Hour', 'Hafez', 'Minute', 'Friend', 'Day', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Hour', 'Day', 'Month', 'Minute'],
    'Famous Arab Singers': ['Kulthum', 'Hafez', 'Warda', 'Fairuz'],
    'Words for Friend': ['Peer', 'Boyfriend', 'Companion', 'Friend']
}
```",4.0,0.0,0.05221932114882506
110,Words for Friend,0,,,Friend,Boyfriend,Peer,Companion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Units of Time', 'Famous Arab Singers', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Fairuz', 'Companion', 'Boyfriend', 'Peer', 'Kulthum', 'Warda', 'Hour', 'Hafez', 'Minute', 'Friend', 'Day', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Hour', 'Day', 'Month', 'Minute'],
    'Famous Arab Singers': ['Kulthum', 'Hafez', 'Warda', 'Fairuz'],
    'Words for Friend': ['Peer', 'Boyfriend', 'Companion', 'Friend']
}
```",4.0,0.0,0.05221932114882506
111,Units of Time,0,,,Month,Day,Minute,Hour,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Units of Time', 'Movie Heartthrobs', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Karara', 'Shoes', 'Day', 'Ezz', 'Hour', 'Sandal', 'Month', 'Abdel Aziz', 'Minute', 'Sock', 'Sneaker', 'Hosny']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Month', 'Hour', 'Minute', 'Day'],
    'Movie Heartthrobs': ['Ezz', 'Karara', 'Hosny', 'Abdel Aziz'],
    'Things That Go On Feet': ['Shoes', 'Sandal', 'Sneaker', 'Sock']
}
```",4.0,0.0,0.5045045045045045
111,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Ezz,Hosny,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Units of Time', 'Movie Heartthrobs', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Karara', 'Shoes', 'Day', 'Ezz', 'Hour', 'Sandal', 'Month', 'Abdel Aziz', 'Minute', 'Sock', 'Sneaker', 'Hosny']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Month', 'Hour', 'Minute', 'Day'],
    'Movie Heartthrobs': ['Ezz', 'Karara', 'Hosny', 'Abdel Aziz'],
    'Things That Go On Feet': ['Shoes', 'Sandal', 'Sneaker', 'Sock']
}
```",4.0,0.0,0.5045045045045045
111,Things That Go On Feet,0,,,Sandal,Sneaker,Sock,Shoes,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Units of Time', 'Movie Heartthrobs', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Karara', 'Shoes', 'Day', 'Ezz', 'Hour', 'Sandal', 'Month', 'Abdel Aziz', 'Minute', 'Sock', 'Sneaker', 'Hosny']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Month', 'Hour', 'Minute', 'Day'],
    'Movie Heartthrobs': ['Ezz', 'Karara', 'Hosny', 'Abdel Aziz'],
    'Things That Go On Feet': ['Shoes', 'Sandal', 'Sneaker', 'Sock']
}
```",4.0,0.0,0.5045045045045045
112,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Rock Paper Scissors,Hide and Seek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Childhood Games', 'Animals', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Seven Bricks', 'Dog', 'Shrewd', 'Hide and Seek', 'Open', 'Soldiers and thieves', 'Clever', 'Pigeon', 'His brain is working', 'Rock Paper Scissors', 'Mouse', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Seven Bricks', 'Soldiers and thieves', 'Hide and Seek', 'Rock Paper Scissors'],
    'Animals': ['Pigeon', 'Dog', 'Mouse', 'Cat'],
    'Slang for Smart/Clever': ['Clever', 'His brain is working', 'Shrewd', 'Open']
}
```",4.0,0.0,0.037825059101654845
112,Animals,0,,,Pigeon,Dog,Cat,Mouse,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Childhood Games', 'Animals', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Seven Bricks', 'Dog', 'Shrewd', 'Hide and Seek', 'Open', 'Soldiers and thieves', 'Clever', 'Pigeon', 'His brain is working', 'Rock Paper Scissors', 'Mouse', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Seven Bricks', 'Soldiers and thieves', 'Hide and Seek', 'Rock Paper Scissors'],
    'Animals': ['Pigeon', 'Dog', 'Mouse', 'Cat'],
    'Slang for Smart/Clever': ['Clever', 'His brain is working', 'Shrewd', 'Open']
}
```",4.0,0.0,0.037825059101654845
112,Slang for Smart/Clever,1,,,His brain is working,Open,Clever,Shrewd,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Childhood Games', 'Animals', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Seven Bricks', 'Dog', 'Shrewd', 'Hide and Seek', 'Open', 'Soldiers and thieves', 'Clever', 'Pigeon', 'His brain is working', 'Rock Paper Scissors', 'Mouse', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Seven Bricks', 'Soldiers and thieves', 'Hide and Seek', 'Rock Paper Scissors'],
    'Animals': ['Pigeon', 'Dog', 'Mouse', 'Cat'],
    'Slang for Smart/Clever': ['Clever', 'His brain is working', 'Shrewd', 'Open']
}
```",4.0,0.0,0.037825059101654845
113,Movie Heartthrobs,1,,,Hosny,Ezz,Karara,Abdel Aziz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Arab Football Clubs', 'Animals'] . Here is the pool of words from which you can select from: ['Mouse', 'Ezz', 'Karara', 'Al-Nassr', 'Zamalek', 'Al Ahly', 'Abdel Aziz', 'Pigeon', 'Hosny', 'Dog', 'Cat', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Ezz', 'Hosny', 'Abdel Aziz'],
    'Arab Football Clubs': ['Al Ahly', 'Al-Nassr', 'Zamalek', 'Al-Hilal'],
    'Animals': ['Pigeon', 'Dog', 'Mouse', 'Cat', 'Karara']
}
```",4.0,0.0,0.22096317280453256
113,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Al-Hilal,Zamalek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Arab Football Clubs', 'Animals'] . Here is the pool of words from which you can select from: ['Mouse', 'Ezz', 'Karara', 'Al-Nassr', 'Zamalek', 'Al Ahly', 'Abdel Aziz', 'Pigeon', 'Hosny', 'Dog', 'Cat', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Ezz', 'Hosny', 'Abdel Aziz'],
    'Arab Football Clubs': ['Al Ahly', 'Al-Nassr', 'Zamalek', 'Al-Hilal'],
    'Animals': ['Pigeon', 'Dog', 'Mouse', 'Cat', 'Karara']
}
```",4.0,0.0,0.22096317280453256
113,Animals,0,,,Mouse,Dog,Cat,Pigeon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Arab Football Clubs', 'Animals'] . Here is the pool of words from which you can select from: ['Mouse', 'Ezz', 'Karara', 'Al-Nassr', 'Zamalek', 'Al Ahly', 'Abdel Aziz', 'Pigeon', 'Hosny', 'Dog', 'Cat', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Ezz', 'Hosny', 'Abdel Aziz'],
    'Arab Football Clubs': ['Al Ahly', 'Al-Nassr', 'Zamalek', 'Al-Hilal'],
    'Animals': ['Pigeon', 'Dog', 'Mouse', 'Cat', 'Karara']
}
```",4.0,0.0,0.22096317280453256
114,Words for Friend,0,,,Companion,Boyfriend,Friend,Peer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Slang for Smart/Clever', 'Animals'] . Here is the pool of words from which you can select from: ['Mouse', 'Boyfriend', 'Open', 'Clever', 'Shrewd', 'Dog', 'Peer', 'Friend', 'Cat', 'His brain is working', 'Companion', 'Pigeon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend', 'Friend', 'Companion', 'Cat', 'Dog'],
    'Slang for Smart/Clever': ['Clever', 'Shrewd', 'His brain is working', 'Cat', 'Mouse'],
    'Animals': ['Cat', 'Mouse', 'Pigeon', 'Dog']
}
```",5.0,3.3333333333333335,0.037825059101654845
114,Slang for Smart/Clever,1,,,Open,His brain is working,Clever,Shrewd,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Slang for Smart/Clever', 'Animals'] . Here is the pool of words from which you can select from: ['Mouse', 'Boyfriend', 'Open', 'Clever', 'Shrewd', 'Dog', 'Peer', 'Friend', 'Cat', 'His brain is working', 'Companion', 'Pigeon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend', 'Friend', 'Companion', 'Cat', 'Dog'],
    'Slang for Smart/Clever': ['Clever', 'Shrewd', 'His brain is working', 'Cat', 'Mouse'],
    'Animals': ['Cat', 'Mouse', 'Pigeon', 'Dog']
}
```",5.0,3.3333333333333335,0.037825059101654845
114,Animals,0,,,Mouse,Pigeon,Cat,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Slang for Smart/Clever', 'Animals'] . Here is the pool of words from which you can select from: ['Mouse', 'Boyfriend', 'Open', 'Clever', 'Shrewd', 'Dog', 'Peer', 'Friend', 'Cat', 'His brain is working', 'Companion', 'Pigeon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend', 'Friend', 'Companion', 'Cat', 'Dog'],
    'Slang for Smart/Clever': ['Clever', 'Shrewd', 'His brain is working', 'Cat', 'Mouse'],
    'Animals': ['Cat', 'Mouse', 'Pigeon', 'Dog']
}
```",5.0,3.3333333333333335,0.037825059101654845
