Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
40,Holidays,1,,,Sinai Liberation,Sham El Nessim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Holidays'] . Here is the pool of words from which you can select from: ['Electrical wire', 'Sham El Nessim', 'Knife', 'Sinai Liberation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Knife', 'Electrical wire'],
    'Holidays': ['Sham El Nessim', 'Sinai Liberation']
}
```",2.0,0.0,0.0
41,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Nothing', 'Tales of a Modern Husband', 'A man and six women', 'There is no']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'A man and six women'],
    'Slang for Nothing': ['Nothing', 'There is no']
}
```",2.0,0.0,0.0
41,Slang for Nothing,1,,,Nothing,There is no,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Nothing', 'Tales of a Modern Husband', 'A man and six women', 'There is no']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'A man and six women'],
    'Slang for Nothing': ['Nothing', 'There is no']
}
```",2.0,0.0,0.0
42,Music Genres,1,,,Mawwal,Pop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Knife', 'Electrical wire', 'Pop', 'Mawwal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Mawwal'],
    'Things You Shouldnt Touch': ['Electrical wire', 'Knife']
}
```",2.0,0.0,0.0
42,Things You Shouldnt Touch,0,,,Electrical wire,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Knife', 'Electrical wire', 'Pop', 'Mawwal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Mawwal'],
    'Things You Shouldnt Touch': ['Electrical wire', 'Knife']
}
```",2.0,0.0,0.0
43,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['El Gouna', 'Sharm El Sheikh', 'Boogie and Tamtam', 'Captain Majid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Boogie and Tamtam', 'Captain Majid'],
    'Vacation Destinations': ['El Gouna', 'Sharm El Sheikh']
}
```",2.0,0.0,1.0
43,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['El Gouna', 'Sharm El Sheikh', 'Boogie and Tamtam', 'Captain Majid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Boogie and Tamtam', 'Captain Majid'],
    'Vacation Destinations': ['El Gouna', 'Sharm El Sheikh']
}
```",2.0,0.0,1.0
44,Things With a Lock ,0,,,Bag,Safe,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Root', 'Bag', 'Eye', 'Safe']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Bag', 'Safe'],
    'Words with Double Meanings': ['Bag', 'Root', 'Eye', 'Safe']
}
```",3.0,2.0,0.0
44,Words with Double Meanings,1,,,Eye,Root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Root', 'Bag', 'Eye', 'Safe']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Bag', 'Safe'],
    'Words with Double Meanings': ['Bag', 'Root', 'Eye', 'Safe']
}
```",3.0,2.0,0.0
45,Words with Double Meanings,1,,,Root,Eye,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words with Double Meanings', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Al Ahly', 'Eye', 'Root', 'Zamalek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Root', 'Eye'],
    'Arab Football Clubs': ['Al Ahly', 'Zamalek']
}
```",2.0,0.0,0.0
45,Arab Football Clubs,1,,,Al Ahly,Zamalek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words with Double Meanings', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Al Ahly', 'Eye', 'Root', 'Zamalek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Root', 'Eye'],
    'Arab Football Clubs': ['Al Ahly', 'Zamalek']
}
```",2.0,0.0,0.0
46,Modes of Transportation,0,,,Subway,Car,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Karnak', 'Khan el-Khalili', 'Car', 'Subway']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Subway', 'Car'],
    'Tourist Attractions': ['Khan el-Khalili', 'Karnak']
}
```",2.0,0.0,0.0
46,Tourist Attractions,1,,,Karnak,Khan el-Khalili,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Karnak', 'Khan el-Khalili', 'Car', 'Subway']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Subway', 'Car'],
    'Tourist Attractions': ['Khan el-Khalili', 'Karnak']
}
```",2.0,0.0,0.0
47,States of Matter,0,,,Gas,Liquid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Liquid', 'Gas', 'Open', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Liquid', 'Gas'],
    'Slang for Smart/Clever': ['His brain is working', 'Open']
}
```",2.0,0.0,0.0
47,Slang for Smart/Clever,1,,,Open,His brain is working,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Liquid', 'Gas', 'Open', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Liquid', 'Gas'],
    'Slang for Smart/Clever': ['His brain is working', 'Open']
}
```",2.0,0.0,0.0
48,Words with Double Meanings,1,,,Root,Key,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words with Double Meanings', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Friend', 'Root', 'Key', 'Companion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Key', 'Root', 'Companion', 'Friend'],
    'Words for Friend': ['Companion', 'Friend']
}
```",3.0,2.0,0.0
48,Words for Friend,0,,,Friend,Companion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words with Double Meanings', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Friend', 'Root', 'Key', 'Companion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Key', 'Root', 'Companion', 'Friend'],
    'Words for Friend': ['Companion', 'Friend']
}
```",3.0,2.0,0.0
49,Things With a Lock ,0,,,Door,Bag,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Fire', 'Bag', 'Poop', 'Door']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Bag', 'Door'],
    'Things You Shouldnt Touch': ['Poop', 'Fire', 'Door']
}
```",2.5,1.0,0.0
49,Things You Shouldnt Touch,0,,,Poop,Fire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Fire', 'Bag', 'Poop', 'Door']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Bag', 'Door'],
    'Things You Shouldnt Touch': ['Poop', 'Fire', 'Door']
}
```",2.5,1.0,0.0
50,Slang for Nothing,1,,,Empty,Nothing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Nothing', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Empty', 'Fat', 'Nothing', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['Nothing', 'Empty'],
    'Words Related to Size': ['Fat', 'Small', 'Nothing', 'Empty']
}
```",3.0,2.0,0.0
50,Words Related to Size,0,,,Fat,Small,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Nothing', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Empty', 'Fat', 'Nothing', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['Nothing', 'Empty'],
    'Words Related to Size': ['Fat', 'Small', 'Nothing', 'Empty']
}
```",3.0,2.0,0.0
51,Famous Arab Singers,1,,,Hafez,Warda,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Famous Arab Singers', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Hafez', 'Warda', 'Abdel Aziz', 'Karara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Abdel Aziz', 'Hafez', 'Warda'],
    'Movie Heartthrobs': ['Abdel Aziz', 'Hafez', 'Karara']
}
```",3.0,2.0,0.0
51,Movie Heartthrobs,1,,,Abdel Aziz,Karara,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Famous Arab Singers', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Hafez', 'Warda', 'Abdel Aziz', 'Karara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Abdel Aziz', 'Hafez', 'Warda'],
    'Movie Heartthrobs': ['Abdel Aziz', 'Hafez', 'Karara']
}
```",3.0,2.0,0.0
52,Famous Arab Singers,1,,,Kulthum,Fairuz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Famous Arab Singers', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Fairuz', 'Root', 'Kulthum', 'Paper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Fairuz', 'Kulthum'],
    'Words with Double Meanings': ['Root', 'Paper']
}
```",2.0,0.0,0.0
52,Words with Double Meanings,1,,,Root,Paper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Famous Arab Singers', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Fairuz', 'Root', 'Kulthum', 'Paper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Fairuz', 'Kulthum'],
    'Words with Double Meanings': ['Root', 'Paper']
}
```",2.0,0.0,0.0
53,Arabic Authors,1,,,Hussein,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['al-Hakim', 'Hussein', 'Bakkar', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Hussein', 'al-Hakim'],
    'Famous Cartoons': ['Bakkar', 'Boogie and Tamtam']
}
```",2.0,0.0,0.0
53,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['al-Hakim', 'Hussein', 'Bakkar', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Hussein', 'al-Hakim'],
    'Famous Cartoons': ['Bakkar', 'Boogie and Tamtam']
}
```",2.0,0.0,0.0
54,Modes of Transportation,0,,,Taxi,Car,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Taxi', 'Awesome', 'The last sweetness', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Car', 'Taxi'],
    'Slang for Cool/Awesome': ['Awesome', 'The last sweetness']
}
```",2.0,0.0,0.0
54,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Taxi', 'Awesome', 'The last sweetness', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Car', 'Taxi'],
    'Slang for Cool/Awesome': ['Awesome', 'The last sweetness']
}
```",2.0,0.0,0.0
