Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
19,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Karnak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Khan el-Khalili', 'Karnak', 'Bird', 'Cloud', 'Airplane', 'Pyramids']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Airplane', 'Bird', 'Cloud'],
    'Tourist Attractions': ['Pyramids', 'Karnak', 'Khan el-Khalili']
}
```",3.0,0.0,0.0
20,Slang for Football,1,,,Soccer,Match,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Football', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Bite', 'Football', 'Soccer', 'Match', 'Chomp', 'Peck']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Soccer', 'Match', 'Football'],
    'Slang for Bite': ['Bite', 'Chomp', 'Peck']
}
```",3.0,0.0,1.0
20,Slang for Bite,1,,,Bite,Chomp,Peck,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Football', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Bite', 'Football', 'Soccer', 'Match', 'Chomp', 'Peck']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Soccer', 'Match', 'Football'],
    'Slang for Bite': ['Bite', 'Chomp', 'Peck']
}
```",3.0,0.0,1.0
21,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Fire', 'Clever', 'Open', 'Electrical wire', 'Poop', 'Shrewd']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Poop', 'Electrical wire', 'Fire'],
    'Slang for Smart/Clever': ['Clever', 'Shrewd']
}
```",2.5,0.0,0.32432432432432434
21,Slang for Smart/Clever,1,,,Clever,Open,Shrewd,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Fire', 'Clever', 'Open', 'Electrical wire', 'Poop', 'Shrewd']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Poop', 'Electrical wire', 'Fire'],
    'Slang for Smart/Clever': ['Clever', 'Shrewd']
}
```",2.5,0.0,0.32432432432432434
22,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['A man and six women', 'Chomp', 'Mouthful', 'Wanniss Diaries', 'Peck', 'Tales of a Modern Husband']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Wanniss Diaries', 'Tales of a Modern Husband', 'A man and six women'],
    'Slang for Bite': ['Mouthful', 'Peck', 'Chomp']
}
```",3.0,0.0,0.32432432432432434
22,Slang for Bite,1,,,Peck,Mouthful,Chomp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['A man and six women', 'Chomp', 'Mouthful', 'Wanniss Diaries', 'Peck', 'Tales of a Modern Husband']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Wanniss Diaries', 'Tales of a Modern Husband', 'A man and six women'],
    'Slang for Bite': ['Mouthful', 'Peck', 'Chomp']
}
```",3.0,0.0,0.32432432432432434
23,Words for Friend,0,,,Peer,Friend,Companion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Units of Time'] . Here is the pool of words from which you can select from: ['Friend', 'Month', 'Hour', 'Companion', 'Peer', 'Day']. Output solely the groups in the previously specified Python dictionary format.","{
    'Words for Friend': ['Peer', 'Companion', 'Friend'],
    'Units of Time': ['Month', 'Hour', 'Day']
}",3.0,0.0,1.0
23,Units of Time,0,,,Month,Day,Hour,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Units of Time'] . Here is the pool of words from which you can select from: ['Friend', 'Month', 'Hour', 'Companion', 'Peer', 'Day']. Output solely the groups in the previously specified Python dictionary format.","{
    'Words for Friend': ['Peer', 'Companion', 'Friend'],
    'Units of Time': ['Month', 'Hour', 'Day']
}",3.0,0.0,1.0
24,Vacation Destinations,1,,,Siwa,El Gouna,Dahab,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vacation Destinations', 'Animals'] . Here is the pool of words from which you can select from: ['Dahab', 'Dog', 'Cat', 'Pigeon', 'El Gouna', 'Siwa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Siwa', 'El Gouna', 'Dahab'],
    'Animals': ['Cat', 'Pigeon', 'Dog']
}
```",3.0,0.0,0.32432432432432434
24,Animals,0,,,Cat,Dog,Pigeon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vacation Destinations', 'Animals'] . Here is the pool of words from which you can select from: ['Dahab', 'Dog', 'Cat', 'Pigeon', 'El Gouna', 'Siwa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Siwa', 'El Gouna', 'Dahab'],
    'Animals': ['Cat', 'Pigeon', 'Dog']
}
```",3.0,0.0,0.32432432432432434
25,Animals,0,,,Pigeon,Mouse,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Cat', 'Pigeon', 'Karara', 'Mouse', 'Ezz', 'Hosny']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Mouse', 'Cat', 'Pigeon', 'Karara'],
    'Movie Heartthrobs': ['Karara', 'Hosny', 'Ezz']
}
```",3.5,1.0,0.0
25,Movie Heartthrobs,1,,,Karara,Hosny,Ezz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Cat', 'Pigeon', 'Karara', 'Mouse', 'Ezz', 'Hosny']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Mouse', 'Cat', 'Pigeon', 'Karara'],
    'Movie Heartthrobs': ['Karara', 'Hosny', 'Ezz']
}
```",3.5,1.0,0.0
26,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Ezz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Awesome', 'Karara', 'Abdel Aziz', 'Ezz', 'Greatness', 'The last sweetness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Abdel Aziz', 'Karara', 'The last sweetness'],
    'Slang for Cool/Awesome': ['Awesome', 'Ezz', 'The last sweetness', 'Greatness']
}
```",3.5,1.0,0.0
26,Slang for Cool/Awesome,1,,,Awesome,Greatness,The last sweetness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Awesome', 'Karara', 'Abdel Aziz', 'Ezz', 'Greatness', 'The last sweetness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Abdel Aziz', 'Karara', 'The last sweetness'],
    'Slang for Cool/Awesome': ['Awesome', 'Ezz', 'The last sweetness', 'Greatness']
}
```",3.5,1.0,0.0
27,Slang for Football,1,,,Match,Soccer,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Football', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Soccer', 'Football', 'Match', 'Darwish', 'al-Hakim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Match', 'Football', 'Soccer'],
    'Arabic Authors': ['al-Hakim', 'Darwish', 'Mahfouz']
}
```",3.0,0.0,0.0
27,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Football', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Soccer', 'Football', 'Match', 'Darwish', 'al-Hakim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Match', 'Football', 'Soccer'],
    'Arabic Authors': ['al-Hakim', 'Darwish', 'Mahfouz']
}
```",3.0,0.0,0.0
28,Slang for Bite,1,,,Chomp,Bite,Peck,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Peck', 'Bite', 'Instantly', 'Quickly', 'Chomp', 'Now']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Chomp', 'Bite', 'Peck'],
    'Phrases that Mean Quickly': ['Now', 'Instantly', 'Quickly']
}
```",3.0,0.0,0.0
28,Phrases that Mean Quickly,0,,,Instantly,Now,Quickly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Peck', 'Bite', 'Instantly', 'Quickly', 'Chomp', 'Now']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Chomp', 'Bite', 'Peck'],
    'Phrases that Mean Quickly': ['Now', 'Instantly', 'Quickly']
}
```",3.0,0.0,0.0
29,Phrases that Mean Quickly,0,,,Immediately,Instantly,Quickly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Units of Time'] . Here is the pool of words from which you can select from: ['Minute', 'Hour', 'Day', 'Quickly', 'Immediately', 'Instantly']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Immediately', 'Quickly', 'Instantly'],
    'Units of Time': ['Minute', 'Hour', 'Day', 'Instantly']
}
```",3.5,1.0,0.32432432432432434
29,Units of Time,0,,,Minute,Day,Hour,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Units of Time'] . Here is the pool of words from which you can select from: ['Minute', 'Hour', 'Day', 'Quickly', 'Immediately', 'Instantly']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Immediately', 'Quickly', 'Instantly'],
    'Units of Time': ['Minute', 'Hour', 'Day', 'Instantly']
}
```",3.5,1.0,0.32432432432432434
30,Animals,0,,,Pigeon,Mouse,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['A forth', 'Hundred', 'Dog', 'Thousand', 'Pigeon', 'Mouse']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Mouse', 'Dog', 'Pigeon'],
    'Conversational Numbers': ['Thousand', 'A forth', 'Hundred']
}
```",3.0,0.0,0.0
30,Conversational Numbers,0,,,Thousand,Hundred,A forth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['A forth', 'Hundred', 'Dog', 'Thousand', 'Pigeon', 'Mouse']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Mouse', 'Dog', 'Pigeon'],
    'Conversational Numbers': ['Thousand', 'A forth', 'Hundred']
}
```",3.0,0.0,0.0
31,Types of Show,0,,,Film,Series,Television,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Television', 'Empty', 'Series', 'There is no', 'Film', 'I dont have any']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Film', 'Television', 'Series'],
    'Slang for Nothing': ['Empty', 'There is no', 'I dont have any']
}
```",3.0,0.0,0.32432432432432434
31,Slang for Nothing,1,,,Empty,I don't have any,There is no,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Television', 'Empty', 'Series', 'There is no', 'Film', 'I dont have any']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Film', 'Television', 'Series'],
    'Slang for Nothing': ['Empty', 'There is no', 'I dont have any']
}
```",3.0,0.0,0.32432432432432434
32,Things That Spin,0,,,Washing Machine,Wheel,Fan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Spin', 'Units of Time'] . Here is the pool of words from which you can select from: ['Wheel', 'Washing Machine', 'Fan', 'Day', 'Minute', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Spin': ['Wheel', 'Fan', 'Washing Machine'],
    'Units of Time': ['Month', 'Day', 'Minute']
}
```",3.0,0.0,0.0
