Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
27,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Modes of Transportation', 'Famous Cartoons', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Taxi', 'Al-Hilal', 'Bus', 'Al-Nassr', 'Bakkar', 'Car', 'Zamalek', 'Sesame Street', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Taxi', 'Bus', 'Car'],
    'Famous Cartoons': ['Boogie and Tamtam', 'Bakkar', 'Sesame Street'],
    'Arab Football Clubs': ['Al-Nassr', 'Al-Hilal', 'Zamalek']
}
```",3.0,0.0,0.11764705882352941
27,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Modes of Transportation', 'Famous Cartoons', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Taxi', 'Al-Hilal', 'Bus', 'Al-Nassr', 'Bakkar', 'Car', 'Zamalek', 'Sesame Street', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Taxi', 'Bus', 'Car'],
    'Famous Cartoons': ['Boogie and Tamtam', 'Bakkar', 'Sesame Street'],
    'Arab Football Clubs': ['Al-Nassr', 'Al-Hilal', 'Zamalek']
}
```",3.0,0.0,0.11764705882352941
28,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Smart/Clever', 'Words for Friend', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['al-Hakim', 'Darwish', 'Friend', 'His brain is working', 'Peer', 'Companion', 'Clever', 'Shrewd', 'Hussein']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['Clever', 'His brain is working', 'Shrewd'],
    'Words for Friend': ['Companion', 'Friend', 'Peer'],
    'Arabic Authors': ['Hussein', 'al-Hakim', 'Darwish']
}
```",3.0,0.0,-0.02564102564102564
28,Words for Friend,0,,,Companion,Friend,Peer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Smart/Clever', 'Words for Friend', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['al-Hakim', 'Darwish', 'Friend', 'His brain is working', 'Peer', 'Companion', 'Clever', 'Shrewd', 'Hussein']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['Clever', 'His brain is working', 'Shrewd'],
    'Words for Friend': ['Companion', 'Friend', 'Peer'],
    'Arabic Authors': ['Hussein', 'al-Hakim', 'Darwish']
}
```",3.0,0.0,-0.02564102564102564
28,Arabic Authors,1,,,al-Hakim,Darwish,Hussein,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Smart/Clever', 'Words for Friend', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['al-Hakim', 'Darwish', 'Friend', 'His brain is working', 'Peer', 'Companion', 'Clever', 'Shrewd', 'Hussein']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['Clever', 'His brain is working', 'Shrewd'],
    'Words for Friend': ['Companion', 'Friend', 'Peer'],
    'Arabic Authors': ['Hussein', 'al-Hakim', 'Darwish']
}
```",3.0,0.0,-0.02564102564102564
29,Animals,0,,,Pigeon,Cat,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Slang for Bite', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['I will not live in my fathers cloak', 'Pigeon', 'Dog', 'A man and six women', 'Bite', 'Mouthful', 'Cat', 'Wanniss Diaries', 'Peck']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cat', 'Dog', 'Pigeon'],
    'Slang for Bite': ['Bite', 'Mouthful', 'Peck'],
    'Iconic Egyptian TV Shows': ['A man and six women', 'I will not live in my fathers cloak', 'Wanniss Diaries']
}
```",3.0,0.0,0.11764705882352941
29,Slang for Bite,1,,,Peck,Bite,Mouthful,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Slang for Bite', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['I will not live in my fathers cloak', 'Pigeon', 'Dog', 'A man and six women', 'Bite', 'Mouthful', 'Cat', 'Wanniss Diaries', 'Peck']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cat', 'Dog', 'Pigeon'],
    'Slang for Bite': ['Bite', 'Mouthful', 'Peck'],
    'Iconic Egyptian TV Shows': ['A man and six women', 'I will not live in my fathers cloak', 'Wanniss Diaries']
}
```",3.0,0.0,0.11764705882352941
29,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Slang for Bite', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['I will not live in my fathers cloak', 'Pigeon', 'Dog', 'A man and six women', 'Bite', 'Mouthful', 'Cat', 'Wanniss Diaries', 'Peck']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cat', 'Dog', 'Pigeon'],
    'Slang for Bite': ['Bite', 'Mouthful', 'Peck'],
    'Iconic Egyptian TV Shows': ['A man and six women', 'I will not live in my fathers cloak', 'Wanniss Diaries']
}
```",3.0,0.0,0.11764705882352941
30,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Conversational Numbers', 'Units of Time'] . Here is the pool of words from which you can select from: ['Reputation', 'Minute', 'Jet', 'Oil', 'Month', 'Hundred', 'A half', 'Thousand', 'Hour']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['A half', 'Oil', 'Reputation', 'Jet'],
    'Conversational Numbers': ['A half', 'Thousand', 'Hundred'],
    'Units of Time': ['Hour', 'Month', 'Minute']
}
```",3.3333333333333335,0.6666666666666666,0.07692307692307693
30,Conversational Numbers,0,,,Hundred,A half,Thousand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Conversational Numbers', 'Units of Time'] . Here is the pool of words from which you can select from: ['Reputation', 'Minute', 'Jet', 'Oil', 'Month', 'Hundred', 'A half', 'Thousand', 'Hour']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['A half', 'Oil', 'Reputation', 'Jet'],
    'Conversational Numbers': ['A half', 'Thousand', 'Hundred'],
    'Units of Time': ['Hour', 'Month', 'Minute']
}
```",3.3333333333333335,0.6666666666666666,0.07692307692307693
30,Units of Time,0,,,Hour,Month,Minute,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Conversational Numbers', 'Units of Time'] . Here is the pool of words from which you can select from: ['Reputation', 'Minute', 'Jet', 'Oil', 'Month', 'Hundred', 'A half', 'Thousand', 'Hour']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['A half', 'Oil', 'Reputation', 'Jet'],
    'Conversational Numbers': ['A half', 'Thousand', 'Hundred'],
    'Units of Time': ['Hour', 'Month', 'Minute']
}
```",3.3333333333333335,0.6666666666666666,0.07692307692307693
31,Arabic Authors,1,,,Hussein,Mahfouz,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Arabic Authors', 'Modes of Transportation', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Paper', 'al-Hakim', 'Hussein', 'Root', 'Eye', 'Bus', 'Mahfouz', 'Taxi', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['al-Hakim', 'Hussein', 'Mahfouz'],
    'Modes of Transportation': ['Bus', 'Car', 'Taxi'],
    'Words with Double Meanings': ['Eye', 'Paper', 'Root']
}
```",3.0,0.0,0.11764705882352941
31,Modes of Transportation,0,,,Car,Taxi,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Arabic Authors', 'Modes of Transportation', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Paper', 'al-Hakim', 'Hussein', 'Root', 'Eye', 'Bus', 'Mahfouz', 'Taxi', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['al-Hakim', 'Hussein', 'Mahfouz'],
    'Modes of Transportation': ['Bus', 'Car', 'Taxi'],
    'Words with Double Meanings': ['Eye', 'Paper', 'Root']
}
```",3.0,0.0,0.11764705882352941
31,Words with Double Meanings,1,,,Root,Eye,Paper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Arabic Authors', 'Modes of Transportation', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Paper', 'al-Hakim', 'Hussein', 'Root', 'Eye', 'Bus', 'Mahfouz', 'Taxi', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['al-Hakim', 'Hussein', 'Mahfouz'],
    'Modes of Transportation': ['Bus', 'Car', 'Taxi'],
    'Words with Double Meanings': ['Eye', 'Paper', 'Root']
}
```",3.0,0.0,0.11764705882352941
32,Sports,0,,,Basketball,Tennis,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Sports', 'Things With a Lock ', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Door', 'Tales of a Modern Husband', 'Safe', 'Wanniss Diaries', 'A man and six women', 'Football', 'Basketball', 'Tennis', 'Drawer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Football"", ""Tennis"", ""Basketball""],
    ""Things With a Lock"": [""Drawer"", ""Safe"", ""Door""],
    ""Iconic Egyptian TV Shows"": [""A man and six women"", ""Wanniss Diaries"", ""Tales of a Modern Husband""]
}
```",3.0,0.0,0.07692307692307693
32,Things With a Lock ,0,,,Safe,Drawer,Door,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Sports', 'Things With a Lock ', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Door', 'Tales of a Modern Husband', 'Safe', 'Wanniss Diaries', 'A man and six women', 'Football', 'Basketball', 'Tennis', 'Drawer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Football"", ""Tennis"", ""Basketball""],
    ""Things With a Lock"": [""Drawer"", ""Safe"", ""Door""],
    ""Iconic Egyptian TV Shows"": [""A man and six women"", ""Wanniss Diaries"", ""Tales of a Modern Husband""]
}
```",3.0,0.0,0.07692307692307693
32,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Sports', 'Things With a Lock ', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Door', 'Tales of a Modern Husband', 'Safe', 'Wanniss Diaries', 'A man and six women', 'Football', 'Basketball', 'Tennis', 'Drawer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Football"", ""Tennis"", ""Basketball""],
    ""Things With a Lock"": [""Drawer"", ""Safe"", ""Door""],
    ""Iconic Egyptian TV Shows"": [""A man and six women"", ""Wanniss Diaries"", ""Tales of a Modern Husband""]
}
```",3.0,0.0,0.07692307692307693
33,Comedians,1,,,Yassine,Helmy,Henedi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Comedians', 'Traditional Food', 'States of Matter'] . Here is the pool of words from which you can select from: ['Koshary', 'Yassine', 'Falafel', 'Plasma', 'Macaroni with Bechamel', 'Helmy', 'Henedi', 'Solid', 'Liquid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Henedi', 'Helmy', 'Yassine'],
    'Traditional Food': ['Koshary', 'Macaroni with Bechamel', 'Falafel'],
    'States of Matter': ['Plasma', 'Solid', 'Liquid']
}
```",3.0,0.0,0.6428571428571429
33,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Comedians', 'Traditional Food', 'States of Matter'] . Here is the pool of words from which you can select from: ['Koshary', 'Yassine', 'Falafel', 'Plasma', 'Macaroni with Bechamel', 'Helmy', 'Henedi', 'Solid', 'Liquid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Henedi', 'Helmy', 'Yassine'],
    'Traditional Food': ['Koshary', 'Macaroni with Bechamel', 'Falafel'],
    'States of Matter': ['Plasma', 'Solid', 'Liquid']
}
```",3.0,0.0,0.6428571428571429
33,States of Matter,0,,,Solid,Plasma,Liquid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Comedians', 'Traditional Food', 'States of Matter'] . Here is the pool of words from which you can select from: ['Koshary', 'Yassine', 'Falafel', 'Plasma', 'Macaroni with Bechamel', 'Helmy', 'Henedi', 'Solid', 'Liquid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Henedi', 'Helmy', 'Yassine'],
    'Traditional Food': ['Koshary', 'Macaroni with Bechamel', 'Falafel'],
    'States of Matter': ['Plasma', 'Solid', 'Liquid']
}
```",3.0,0.0,0.6428571428571429
