Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
28,Things Found in the Sky,0,,,Moon,Airplane,Bird,Cloud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Go On Feet', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Sneaker', 'Shoes', 'Bird', 'Airplane', 'Sock', 'Cloud', 'Moon', 'Sandal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Go On Feet': ['Sock', 'Sandal', 'Sneaker', 'Shoes'],
    'Things Found in the Sky': ['Moon', 'Airplane', 'Bird', 'Cloud']
}
```",4.0,0.0,0.0
29,Colors,0,,,Yellow,Green,White,Red,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Colors', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Paper', 'Key', 'Green', 'White', 'Root', 'Yellow', 'Eye', 'Red']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Green', 'White', 'Red', 'Yellow'],
    'Words with Double Meanings': ['Eye', 'Green', 'White', 'Key', 'Root', 'Paper', 'Red', 'Yellow']
}
```",6.0,4.0,0.0
29,Words with Double Meanings,1,,,Eye,Key,Paper,Root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Colors', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Paper', 'Key', 'Green', 'White', 'Root', 'Yellow', 'Eye', 'Red']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Green', 'White', 'Red', 'Yellow'],
    'Words with Double Meanings': ['Eye', 'Green', 'White', 'Key', 'Root', 'Paper', 'Red', 'Yellow']
}
```",6.0,4.0,0.0
30,Sports,0,,,Handball,Football,Tennis,Basketball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Types of Show'] . Here is the pool of words from which you can select from: ['Football', 'Series', 'Basketball', 'Film', 'Television', 'Handball', 'Tennis', 'Theater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Football', 'Handball', 'Tennis', 'Basketball'],
    'Types of Show': ['Theater', 'Film', 'Television', 'Series']
}
```",4.0,0.0,0.0
30,Types of Show,0,,,Series,Film,Television,Theater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Types of Show'] . Here is the pool of words from which you can select from: ['Football', 'Series', 'Basketball', 'Film', 'Television', 'Handball', 'Tennis', 'Theater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Football', 'Handball', 'Tennis', 'Basketball'],
    'Types of Show': ['Theater', 'Film', 'Television', 'Series']
}
```",4.0,0.0,0.0
31,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al-Hilal,Al Ahly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Al-Hilal', 'Soldiers and thieves', 'Al Ahly', 'Seven Bricks', 'Al-Nassr', 'Hide and Seek', 'Rock Paper Scissors', 'Zamalek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Nassr', 'Zamalek', 'Al Ahly', 'Al-Hilal'],
    'Childhood Games': ['Soldiers and thieves', 'Hide and Seek', 'Seven Bricks', 'Rock Paper Scissors']
}
```",4.0,0.0,0.4948453608247423
31,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Soldiers and thieves,Hide and Seek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Al-Hilal', 'Soldiers and thieves', 'Al Ahly', 'Seven Bricks', 'Al-Nassr', 'Hide and Seek', 'Rock Paper Scissors', 'Zamalek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Nassr', 'Zamalek', 'Al Ahly', 'Al-Hilal'],
    'Childhood Games': ['Soldiers and thieves', 'Hide and Seek', 'Seven Bricks', 'Rock Paper Scissors']
}
```",4.0,0.0,0.4948453608247423
32,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly,Now,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Units of Time'] . Here is the pool of words from which you can select from: ['Now', 'Day', 'Instantly', 'Minute', 'Immediately', 'Month', 'Quickly', 'Hour']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Now', 'Quickly', 'Immediately'],
    'Units of Time': ['Month', 'Hour', 'Day', 'Minute']
}
```",4.0,0.0,0.16
32,Units of Time,0,,,Month,Minute,Day,Hour,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Units of Time'] . Here is the pool of words from which you can select from: ['Now', 'Day', 'Instantly', 'Minute', 'Immediately', 'Month', 'Quickly', 'Hour']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Now', 'Quickly', 'Immediately'],
    'Units of Time': ['Month', 'Hour', 'Day', 'Minute']
}
```",4.0,0.0,0.16
33,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim,Christmas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Christmas', 'Mahfouz', 'Darwish', 'Eid', 'Hussein', 'Sinai Liberation', 'Sham El Nessim', 'al-Hakim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Sinai Liberation', 'Eid', 'Christmas', 'Sham El Nessim'],
    'Arabic Authors': ['Darwish', 'Mahfouz', 'al-Hakim', 'Hussein']
}
```",4.0,0.0,0.0
33,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz,Hussein,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Christmas', 'Mahfouz', 'Darwish', 'Eid', 'Hussein', 'Sinai Liberation', 'Sham El Nessim', 'al-Hakim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Sinai Liberation', 'Eid', 'Christmas', 'Sham El Nessim'],
    'Arabic Authors': ['Darwish', 'Mahfouz', 'al-Hakim', 'Hussein']
}
```",4.0,0.0,0.0
34,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Al Ahly,Zamalek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Shrewd', 'Al Ahly', 'Al-Nassr', 'Zamalek', 'Open', 'Al-Hilal', 'Clever', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Hilal', 'Al Ahly', 'Zamalek', 'Al-Nassr'],
    'Slang for Smart/Clever': ['Clever', 'His brain is working', 'Shrewd', 'Open']
}
```",4.0,0.0,0.4948453608247423
34,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever,Open,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Shrewd', 'Al Ahly', 'Al-Nassr', 'Zamalek', 'Open', 'Al-Hilal', 'Clever', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Hilal', 'Al Ahly', 'Zamalek', 'Al-Nassr'],
    'Slang for Smart/Clever': ['Clever', 'His brain is working', 'Shrewd', 'Open']
}
```",4.0,0.0,0.4948453608247423
35,Things With a Lock ,0,,,Drawer,Door,Bag,Safe,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Drawer', 'Bag', 'Key', 'Root', 'Door', 'Safe', 'Eye', 'Paper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Safe', 'Door', 'Key', 'Drawer'],
    'Words with Double Meanings': ['Paper', 'Safe', 'Door', 'Root', 'Key', 'Bag', 'Drawer', 'Eye']
}
```",6.0,4.0,-0.12
35,Words with Double Meanings,1,,,Paper,Eye,Key,Root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Drawer', 'Bag', 'Key', 'Root', 'Door', 'Safe', 'Eye', 'Paper']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Safe', 'Door', 'Key', 'Drawer'],
    'Words with Double Meanings': ['Paper', 'Safe', 'Door', 'Root', 'Key', 'Bag', 'Drawer', 'Eye']
}
```",6.0,4.0,-0.12
36,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Pyramids,Karnak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tourist Attractions', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Sneaker', 'Sock', 'Shoes', 'Sandal', 'Karnak', 'Khan el-Khalili', 'Pyramids', 'Valley of the Kings']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Pyramids', 'Karnak', 'Khan el-Khalili', 'Valley of the Kings'],
    'Things That Go On Feet': ['Sandal', 'Sock', 'Sneaker', 'Shoes']
}
```",4.0,0.0,1.0
36,Things That Go On Feet,0,,,Sandal,Sock,Shoes,Sneaker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tourist Attractions', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Sneaker', 'Sock', 'Shoes', 'Sandal', 'Karnak', 'Khan el-Khalili', 'Pyramids', 'Valley of the Kings']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Pyramids', 'Karnak', 'Khan el-Khalili', 'Valley of the Kings'],
    'Things That Go On Feet': ['Sandal', 'Sock', 'Sneaker', 'Shoes']
}
```",4.0,0.0,1.0
37,Movie Heartthrobs,1,,,Karara,Hosny,Ezz,Abdel Aziz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Ezz', 'Al-Nassr', 'Karara', 'Al-Hilal', 'Zamalek', 'Abdel Aziz', 'Hosny', 'Al Ahly']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Ezz', 'Abdel Aziz', 'Karara', 'Hosny'],
    'Arab Football Clubs': ['Al-Hilal', 'Al-Nassr', 'Zamalek', 'Al Ahly']
}
```",4.0,0.0,0.4948453608247423
37,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Hilal,Al-Nassr,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Ezz', 'Al-Nassr', 'Karara', 'Al-Hilal', 'Zamalek', 'Abdel Aziz', 'Hosny', 'Al Ahly']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Ezz', 'Abdel Aziz', 'Karara', 'Hosny'],
    'Arab Football Clubs': ['Al-Hilal', 'Al-Nassr', 'Zamalek', 'Al Ahly']
}
```",4.0,0.0,0.4948453608247423
38,Slang for Bite,1,,,Peck,Bite,Mouthful,Chomp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Boogie and Tamtam', 'Chomp', 'Bite', 'Captain Majid', 'Peck', 'Mouthful', 'Sesame Street', 'Bakkar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Bite', 'Mouthful', 'Peck', 'Chomp'],
    'Famous Cartoons': ['Bakkar', 'Captain Majid', 'Sesame Street', 'Boogie and Tamtam']
}
```",4.0,0.0,0.0
38,Famous Cartoons,1,,,Sesame Street,Captain Majid,Boogie and Tamtam,Bakkar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Boogie and Tamtam', 'Chomp', 'Bite', 'Captain Majid', 'Peck', 'Mouthful', 'Sesame Street', 'Bakkar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Bite', 'Mouthful', 'Peck', 'Chomp'],
    'Famous Cartoons': ['Bakkar', 'Captain Majid', 'Sesame Street', 'Boogie and Tamtam']
}
```",4.0,0.0,0.0
39,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim,Christmas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Sham El Nessim', 'Yo-yo', 'Wheel', 'Christmas', 'Fan', 'Eid', 'Washing Machine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Holidays"": [""Sham El Nessim"", ""Christmas"", ""Sinai Liberation"", ""Eid""],
    ""Things That Spin"": [""Washing Machine"", ""Wheel"", ""Fan"", ""Yo-yo""]
}
```",4.0,0.0,-0.12
39,Things That Spin,0,,,Wheel,Fan,Washing Machine,Yo-yo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Sham El Nessim', 'Yo-yo', 'Wheel', 'Christmas', 'Fan', 'Eid', 'Washing Machine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Holidays"": [""Sham El Nessim"", ""Christmas"", ""Sinai Liberation"", ""Eid""],
    ""Things That Spin"": [""Washing Machine"", ""Wheel"", ""Fan"", ""Yo-yo""]
}
```",4.0,0.0,-0.12
