Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
142,Math Operations,0,,,Multiplication,Subtraction,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Childhood Games', 'Vacation Destinations', 'Math Operations'] . Here is the pool of words from which you can select from: ['Subtraction', 'Sharm El Sheikh', 'Soldiers and thieves', 'Rock Paper Scissors', 'Friend', 'Companion', 'Multiplication', 'El Gouna']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Companion', 'Friend', 'Soldiers and thieves'],
    'Childhood Games': ['Rock Paper Scissors', 'Soldiers and thieves'],
    'Vacation Destinations': ['Sharm El Sheikh', 'El Gouna'],
    'Math Operations': ['Multiplication', 'Subtraction']
}
```",2.25,0.5,0.10256410256410256
143,Slang for Nothing,1,,,There is no,Nothing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for Nothing', 'Slang for Bite', 'Iconic Egyptian TV Shows', 'Utilities'] . Here is the pool of words from which you can select from: ['Tales of a Modern Husband', 'Nothing', 'Gas', 'I will not live in my fathers cloak', 'Peck', 'Mouthful', 'Water', 'There is no']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['There is no', 'Nothing'],
    'Slang for Bite': ['Peck', 'Mouthful'],
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'I will not live in my fathers cloak'],
    'Utilities': ['Water', 'Gas']
}
```",2.0,0.0,-0.07692307692307693
143,Slang for Bite,1,,,Mouthful,Peck,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for Nothing', 'Slang for Bite', 'Iconic Egyptian TV Shows', 'Utilities'] . Here is the pool of words from which you can select from: ['Tales of a Modern Husband', 'Nothing', 'Gas', 'I will not live in my fathers cloak', 'Peck', 'Mouthful', 'Water', 'There is no']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['There is no', 'Nothing'],
    'Slang for Bite': ['Peck', 'Mouthful'],
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'I will not live in my fathers cloak'],
    'Utilities': ['Water', 'Gas']
}
```",2.0,0.0,-0.07692307692307693
143,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for Nothing', 'Slang for Bite', 'Iconic Egyptian TV Shows', 'Utilities'] . Here is the pool of words from which you can select from: ['Tales of a Modern Husband', 'Nothing', 'Gas', 'I will not live in my fathers cloak', 'Peck', 'Mouthful', 'Water', 'There is no']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['There is no', 'Nothing'],
    'Slang for Bite': ['Peck', 'Mouthful'],
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'I will not live in my fathers cloak'],
    'Utilities': ['Water', 'Gas']
}
```",2.0,0.0,-0.07692307692307693
143,Utilities,0,,,Water,Gas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for Nothing', 'Slang for Bite', 'Iconic Egyptian TV Shows', 'Utilities'] . Here is the pool of words from which you can select from: ['Tales of a Modern Husband', 'Nothing', 'Gas', 'I will not live in my fathers cloak', 'Peck', 'Mouthful', 'Water', 'There is no']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['There is no', 'Nothing'],
    'Slang for Bite': ['Peck', 'Mouthful'],
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'I will not live in my fathers cloak'],
    'Utilities': ['Water', 'Gas']
}
```",2.0,0.0,-0.07692307692307693
144,Famous Arab Singers,1,,,Kulthum,Warda,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Famous Arab Singers', 'Things That Go On Feet', 'Vacation Destinations', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Sneaker', 'Fan', 'Washing Machine', 'Dahab', 'Kulthum', 'Sock', 'Siwa', 'Warda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Kulthum', 'Warda'],
    'Things That Go On Feet': ['Sock', 'Sneaker'],
    'Vacation Destinations': ['Dahab', 'Siwa'],
    'Things That Spin': ['Washing Machine', 'Fan']
}
```",2.0,0.0,0.0
144,Things That Go On Feet,0,,,Sneaker,Sock,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Famous Arab Singers', 'Things That Go On Feet', 'Vacation Destinations', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Sneaker', 'Fan', 'Washing Machine', 'Dahab', 'Kulthum', 'Sock', 'Siwa', 'Warda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Kulthum', 'Warda'],
    'Things That Go On Feet': ['Sock', 'Sneaker'],
    'Vacation Destinations': ['Dahab', 'Siwa'],
    'Things That Spin': ['Washing Machine', 'Fan']
}
```",2.0,0.0,0.0
144,Vacation Destinations,1,,,Dahab,Siwa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Famous Arab Singers', 'Things That Go On Feet', 'Vacation Destinations', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Sneaker', 'Fan', 'Washing Machine', 'Dahab', 'Kulthum', 'Sock', 'Siwa', 'Warda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Kulthum', 'Warda'],
    'Things That Go On Feet': ['Sock', 'Sneaker'],
    'Vacation Destinations': ['Dahab', 'Siwa'],
    'Things That Spin': ['Washing Machine', 'Fan']
}
```",2.0,0.0,0.0
144,Things That Spin,0,,,Fan,Washing Machine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Famous Arab Singers', 'Things That Go On Feet', 'Vacation Destinations', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Sneaker', 'Fan', 'Washing Machine', 'Dahab', 'Kulthum', 'Sock', 'Siwa', 'Warda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Kulthum', 'Warda'],
    'Things That Go On Feet': ['Sock', 'Sneaker'],
    'Vacation Destinations': ['Dahab', 'Siwa'],
    'Things That Spin': ['Washing Machine', 'Fan']
}
```",2.0,0.0,0.0
145,Things Found in the Sky,0,,,Bird,Moon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'Music Genres', 'Arab Football Clubs', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Rap', 'Thousand', 'Pop', 'Hundred', 'Al Ahly', 'Al-Hilal', 'Moon', 'Bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Moon', 'Bird'],
    'Music Genres': ['Rap', 'Pop'],
    'Arab Football Clubs': ['Al Ahly', 'Al-Hilal'],
    'Conversational Numbers': ['Hundred', 'Thousand']
}
```",2.0,0.0,0.2222222222222222
145,Music Genres,1,,,Pop,Rap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'Music Genres', 'Arab Football Clubs', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Rap', 'Thousand', 'Pop', 'Hundred', 'Al Ahly', 'Al-Hilal', 'Moon', 'Bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Moon', 'Bird'],
    'Music Genres': ['Rap', 'Pop'],
    'Arab Football Clubs': ['Al Ahly', 'Al-Hilal'],
    'Conversational Numbers': ['Hundred', 'Thousand']
}
```",2.0,0.0,0.2222222222222222
145,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'Music Genres', 'Arab Football Clubs', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Rap', 'Thousand', 'Pop', 'Hundred', 'Al Ahly', 'Al-Hilal', 'Moon', 'Bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Moon', 'Bird'],
    'Music Genres': ['Rap', 'Pop'],
    'Arab Football Clubs': ['Al Ahly', 'Al-Hilal'],
    'Conversational Numbers': ['Hundred', 'Thousand']
}
```",2.0,0.0,0.2222222222222222
145,Conversational Numbers,0,,,Thousand,Hundred,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'Music Genres', 'Arab Football Clubs', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Rap', 'Thousand', 'Pop', 'Hundred', 'Al Ahly', 'Al-Hilal', 'Moon', 'Bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Moon', 'Bird'],
    'Music Genres': ['Rap', 'Pop'],
    'Arab Football Clubs': ['Al Ahly', 'Al-Hilal'],
    'Conversational Numbers': ['Hundred', 'Thousand']
}
```",2.0,0.0,0.2222222222222222
146,Words for Friend,0,,,Peer,Boyfriend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Words Related to Size', 'Holidays', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Pyramids', 'Christmas', 'Khan el-Khalili', 'Boyfriend', 'Peer', 'Big', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend'],
    'Words Related to Size': ['Big', 'Small'],
    'Holidays': ['Christmas', 'Sinai Liberation'],
    'Tourist Attractions': ['Khan el-Khalili', 'Pyramids', 'Sinai Liberation']
}
```",2.25,0.5,-0.07692307692307693
146,Words Related to Size,0,,,Small,Big,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Words Related to Size', 'Holidays', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Pyramids', 'Christmas', 'Khan el-Khalili', 'Boyfriend', 'Peer', 'Big', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend'],
    'Words Related to Size': ['Big', 'Small'],
    'Holidays': ['Christmas', 'Sinai Liberation'],
    'Tourist Attractions': ['Khan el-Khalili', 'Pyramids', 'Sinai Liberation']
}
```",2.25,0.5,-0.07692307692307693
146,Holidays,1,,,Christmas,Sinai Liberation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Words Related to Size', 'Holidays', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Pyramids', 'Christmas', 'Khan el-Khalili', 'Boyfriend', 'Peer', 'Big', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend'],
    'Words Related to Size': ['Big', 'Small'],
    'Holidays': ['Christmas', 'Sinai Liberation'],
    'Tourist Attractions': ['Khan el-Khalili', 'Pyramids', 'Sinai Liberation']
}
```",2.25,0.5,-0.07692307692307693
146,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Words Related to Size', 'Holidays', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Pyramids', 'Christmas', 'Khan el-Khalili', 'Boyfriend', 'Peer', 'Big', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend'],
    'Words Related to Size': ['Big', 'Small'],
    'Holidays': ['Christmas', 'Sinai Liberation'],
    'Tourist Attractions': ['Khan el-Khalili', 'Pyramids', 'Sinai Liberation']
}
```",2.25,0.5,-0.07692307692307693
147,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Famous Cartoons', 'States of Matter', 'Utilities', 'Holidays'] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Plasma', 'Boogie and Tamtam', 'Solid', 'Christmas', 'Internet', 'Bakkar', 'Water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Famous Cartoons"": [""Bakkar"", ""Boogie and Tamtam""],
    ""States of Matter"": [""Solid"", ""Plasma"", ""Water""],
    ""Utilities"": [""Internet"", ""Water""],
    ""Holidays"": [""Sinai Liberation"", ""Christmas""]
}
```",2.25,0.5,0.10256410256410256
147,States of Matter,0,,,Plasma,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Famous Cartoons', 'States of Matter', 'Utilities', 'Holidays'] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Plasma', 'Boogie and Tamtam', 'Solid', 'Christmas', 'Internet', 'Bakkar', 'Water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Famous Cartoons"": [""Bakkar"", ""Boogie and Tamtam""],
    ""States of Matter"": [""Solid"", ""Plasma"", ""Water""],
    ""Utilities"": [""Internet"", ""Water""],
    ""Holidays"": [""Sinai Liberation"", ""Christmas""]
}
```",2.25,0.5,0.10256410256410256
