Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
36,Things You Shouldnt Touch,0,,,Fire,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Sports', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Fire', 'Darwish', 'Basketball', 'Knife', 'Handball', 'al-Hakim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Knife', 'Fire'],
    'Sports': ['Basketball', 'Handball'],
    'Arabic Authors': ['Darwish', 'al-Hakim']
}
```",2.0,0.0,-0.06060606060606061
36,Sports,0,,,Basketball,Handball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Sports', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Fire', 'Darwish', 'Basketball', 'Knife', 'Handball', 'al-Hakim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Knife', 'Fire'],
    'Sports': ['Basketball', 'Handball'],
    'Arabic Authors': ['Darwish', 'al-Hakim']
}
```",2.0,0.0,-0.06060606060606061
36,Arabic Authors,1,,,Darwish,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Sports', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Fire', 'Darwish', 'Basketball', 'Knife', 'Handball', 'al-Hakim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Knife', 'Fire'],
    'Sports': ['Basketball', 'Handball'],
    'Arabic Authors': ['Darwish', 'al-Hakim']
}
```",2.0,0.0,-0.06060606060606061
37,Animals,0,,,Dog,Pigeon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Animals', 'Childhood Games', 'Math Operations'] . Here is the pool of words from which you can select from: ['Soldiers and thieves', 'Dog', 'Pigeon', 'Multiplication', 'Division', 'Hide and Seek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Pigeon', 'Dog'],
    'Childhood Games': ['Hide and Seek', 'Soldiers and thieves'],
    'Math Operations': ['Multiplication', 'Division']
}
```",2.0,0.0,-0.06060606060606061
37,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Animals', 'Childhood Games', 'Math Operations'] . Here is the pool of words from which you can select from: ['Soldiers and thieves', 'Dog', 'Pigeon', 'Multiplication', 'Division', 'Hide and Seek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Pigeon', 'Dog'],
    'Childhood Games': ['Hide and Seek', 'Soldiers and thieves'],
    'Math Operations': ['Multiplication', 'Division']
}
```",2.0,0.0,-0.06060606060606061
37,Math Operations,0,,,Multiplication,Division,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Animals', 'Childhood Games', 'Math Operations'] . Here is the pool of words from which you can select from: ['Soldiers and thieves', 'Dog', 'Pigeon', 'Multiplication', 'Division', 'Hide and Seek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Pigeon', 'Dog'],
    'Childhood Games': ['Hide and Seek', 'Soldiers and thieves'],
    'Math Operations': ['Multiplication', 'Division']
}
```",2.0,0.0,-0.06060606060606061
38,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Arab Football Clubs', 'Words that Rhyme with بيت', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Greatness', 'Where', 'Reputation', 'Solid', 'Al Ahly', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al Ahly', 'Al-Nassr'],
    'Words that Rhyme with بيت': ['Reputation', 'Where', 'Greatness'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
38,Words that Rhyme with بيت,0,,,Reputation,Where,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Arab Football Clubs', 'Words that Rhyme with بيت', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Greatness', 'Where', 'Reputation', 'Solid', 'Al Ahly', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al Ahly', 'Al-Nassr'],
    'Words that Rhyme with بيت': ['Reputation', 'Where', 'Greatness'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
38,Slang for Cool/Awesome,1,,,Solid,Greatness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Arab Football Clubs', 'Words that Rhyme with بيت', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Greatness', 'Where', 'Reputation', 'Solid', 'Al Ahly', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al Ahly', 'Al-Nassr'],
    'Words that Rhyme with بيت': ['Reputation', 'Where', 'Greatness'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
39,Holidays,1,,,Christmas,Eid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Holidays', 'Phrases that Mean Quickly', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Christmas', 'Quickly', 'Shrewd', 'Clever', 'Eid', 'Now']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Eid', 'Christmas'],
    'Phrases that Mean Quickly': ['Quickly', 'Now'],
    'Slang for Smart/Clever': ['Clever', 'Shrewd']
}
```",2.0,0.0,-0.06060606060606061
39,Phrases that Mean Quickly,0,,,Now,Quickly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Holidays', 'Phrases that Mean Quickly', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Christmas', 'Quickly', 'Shrewd', 'Clever', 'Eid', 'Now']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Eid', 'Christmas'],
    'Phrases that Mean Quickly': ['Quickly', 'Now'],
    'Slang for Smart/Clever': ['Clever', 'Shrewd']
}
```",2.0,0.0,-0.06060606060606061
39,Slang for Smart/Clever,1,,,Shrewd,Clever,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Holidays', 'Phrases that Mean Quickly', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Christmas', 'Quickly', 'Shrewd', 'Clever', 'Eid', 'Now']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Eid', 'Christmas'],
    'Phrases that Mean Quickly': ['Quickly', 'Now'],
    'Slang for Smart/Clever': ['Clever', 'Shrewd']
}
```",2.0,0.0,-0.06060606060606061
40,Animals,0,,,Cat,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Animals', 'Iconic Egyptian TV Shows', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Darwish', 'Wanniss Diaries', 'Dog', 'Mahfouz', 'I will not live in my fathers cloak', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cat', 'Dog'],
    'Iconic Egyptian TV Shows': ['Wanniss Diaries', 'I will not live in my fathers cloak'],
    'Arabic Authors': ['Mahfouz', 'Darwish']
}
```",2.0,0.0,0.24242424242424243
40,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Animals', 'Iconic Egyptian TV Shows', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Darwish', 'Wanniss Diaries', 'Dog', 'Mahfouz', 'I will not live in my fathers cloak', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cat', 'Dog'],
    'Iconic Egyptian TV Shows': ['Wanniss Diaries', 'I will not live in my fathers cloak'],
    'Arabic Authors': ['Mahfouz', 'Darwish']
}
```",2.0,0.0,0.24242424242424243
40,Arabic Authors,1,,,Darwish,Mahfouz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Animals', 'Iconic Egyptian TV Shows', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Darwish', 'Wanniss Diaries', 'Dog', 'Mahfouz', 'I will not live in my fathers cloak', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Cat', 'Dog'],
    'Iconic Egyptian TV Shows': ['Wanniss Diaries', 'I will not live in my fathers cloak'],
    'Arabic Authors': ['Mahfouz', 'Darwish']
}
```",2.0,0.0,0.24242424242424243
41,Times of Day,0,,,Morning,Night,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Times of Day', 'Iconic Egyptian TV Shows', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Morning', 'Tales of a Modern Husband', 'A man and six women', 'Night', 'Shrewd', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Morning', 'Night'],
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'A man and six women'],
    'Slang for Smart/Clever': ['His brain is working', 'Shrewd']
}
```",2.0,0.0,0.4444444444444444
41,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Times of Day', 'Iconic Egyptian TV Shows', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Morning', 'Tales of a Modern Husband', 'A man and six women', 'Night', 'Shrewd', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Morning', 'Night'],
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'A man and six women'],
    'Slang for Smart/Clever': ['His brain is working', 'Shrewd']
}
```",2.0,0.0,0.4444444444444444
41,Slang for Smart/Clever,1,,,Shrewd,His brain is working,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Times of Day', 'Iconic Egyptian TV Shows', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Morning', 'Tales of a Modern Husband', 'A man and six women', 'Night', 'Shrewd', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Morning', 'Night'],
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'A man and six women'],
    'Slang for Smart/Clever': ['His brain is working', 'Shrewd']
}
```",2.0,0.0,0.4444444444444444
42,Slang for Nothing,1,,,I don't have any,Nothing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for Nothing', 'Things Found in the Sky', 'Sports'] . Here is the pool of words from which you can select from: ['I dont have any', 'Nothing', 'Handball', 'Airplane', 'Football', 'Moon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['Nothing', 'I dont have any'],
    'Things Found in the Sky': ['Airplane', 'Moon'],
    'Sports': ['Football', 'Handball']
}
```",2.0,0.0,0.4444444444444444
42,Things Found in the Sky,0,,,Airplane,Moon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for Nothing', 'Things Found in the Sky', 'Sports'] . Here is the pool of words from which you can select from: ['I dont have any', 'Nothing', 'Handball', 'Airplane', 'Football', 'Moon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['Nothing', 'I dont have any'],
    'Things Found in the Sky': ['Airplane', 'Moon'],
    'Sports': ['Football', 'Handball']
}
```",2.0,0.0,0.4444444444444444
42,Sports,0,,,Football,Handball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for Nothing', 'Things Found in the Sky', 'Sports'] . Here is the pool of words from which you can select from: ['I dont have any', 'Nothing', 'Handball', 'Airplane', 'Football', 'Moon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['Nothing', 'I dont have any'],
    'Things Found in the Sky': ['Airplane', 'Moon'],
    'Sports': ['Football', 'Handball']
}
```",2.0,0.0,0.4444444444444444
43,Music Genres,1,,,Pop,Mawwal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Music Genres', 'Modes of Transportation', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Bus', 'Mawwal', 'Taxi', 'Wheel', 'Pop', 'Washing Machine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Mawwal'],
    'Modes of Transportation': ['Taxi', 'Bus'],
    'Things That Spin': ['Wheel', 'Washing Machine']
}
```",2.0,0.0,0.4444444444444444
43,Modes of Transportation,0,,,Taxi,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Music Genres', 'Modes of Transportation', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Bus', 'Mawwal', 'Taxi', 'Wheel', 'Pop', 'Washing Machine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Mawwal'],
    'Modes of Transportation': ['Taxi', 'Bus'],
    'Things That Spin': ['Wheel', 'Washing Machine']
}
```",2.0,0.0,0.4444444444444444
43,Things That Spin,0,,,Washing Machine,Wheel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Music Genres', 'Modes of Transportation', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Bus', 'Mawwal', 'Taxi', 'Wheel', 'Pop', 'Washing Machine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Mawwal'],
    'Modes of Transportation': ['Taxi', 'Bus'],
    'Things That Spin': ['Wheel', 'Washing Machine']
}
```",2.0,0.0,0.4444444444444444
