,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,177,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम
1,177,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,पनीर टिक्का
0,178,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप
1,178,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन
0,179,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,दाल बाटी
1,179,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,ओणम
0,180,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दीवाली
1,180,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा
0,181,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,पाव भाजी
1,181,जंगल के जानवर,0,,,हाथी,शेर,बाघ
0,182,जंगल के जानवर,0,,,हाथी,बाघ,शेर
1,182,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,लैपटॉप
0,183,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया
1,183,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,शहनाई
0,184,जंगल के जानवर,0,,,हिरण,शेर,बाघ
1,184,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास
0,185,भारतीय सभ्यता,1,,,गुप्त,सिंधु,वैदिक
1,185,मसाला,0,,,नमक,जीरा,मिर्च
0,186,ट्रेन के हिस्से,0,,,इंजन,पहिया,ब्रेक
1,186,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी
0,187,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,मोबाइल
1,187,विभिन्न धर्म,0,,,बौद्ध,सिख,हिंदू
0,188,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,सुंदरबन
1,188,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
0,189,भारतीय कपड़े,1,,,धोती,कुर्ता,शेरवानी
1,189,नदियों,1,,,यमुना,गंगा,ब्रह्मपुत्र
0,190,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,खिचड़ी
1,190,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा
0,191,स्वाद,0,,,कड़वा,नमकीन,खट्टा
1,191,घर के जानवर,0,,,खरगोश,कुत्ता,बिल्ली
0,192,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दशहरा
1,192,स्वाद,0,,,कड़वा,नमकीन,मीठा
0,193,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,सुशील कुमार
1,193,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,मस्त
0,194,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,दिल्ली
1,194,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,मृदंगम
0,195,भारतीय उपनाम,1,,,रेड्डी,पटेल,शर्मा
1,195,खेल,0,,,फुटबॉल,बैडमिंटन,हॉकी
0,196,खिचड़ी भाषा,1,,,झकास,पक्का,बिंदास
1,196,भारतीय देवा,1,,,कृष्ण,इंद्र,शिव
0,197,मसाला,0,,,हल्दी,नमक,जीरा
1,197,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर
0,198,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादा
1,198,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,वड़ा
0,199,स्वाद,0,,,मीठा,कड़वा,खट्टा
1,199,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,मौसी
0,200,भारतीय सभ्यता,1,,,वैदिक,सिंधु,मौर्य
1,200,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,कुल्चा
0,201,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी
1,201,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,दादी
0,202,भारतीय देवा,1,,,कृष्ण,इंद्र,राम
1,202,भारतीय त्यौहार,1,,,होली,दिवाली,नवरात्रि
0,203,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना
1,203,भारतीय व्यंजन,1,,,बिरयानी,डोसा,बटर चिकन
0,204,रहने और काम करने के जगह,0,,,इमारत,घर,कार्यालय
1,204,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,माछेर झोल
0,205,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना
1,205,भारतीय देवा,1,,,कृष्ण,राम,इंद्र
0,206,स्वाद,0,,,मीठा,खट्टा,कड़वा
1,206,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,अच्छा
0,207,भारतीय कपड़े,1,,,धोती,शेरवानी,कुर्ता
1,207,पूजा का स्थान,0,,,मस्जिद,चर्च,मंदिर
0,208,भारतीय कपड़े,1,,,धोती,शेरवानी,कुर्ता
1,208,खिचड़ी भाषा,1,,,पक्का,यार,झकास
0,209,स्वाद,0,,,मीठा,कड़वा,खट्टा
1,209,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर,सुंदरबन
0,210,स्वाद,0,,,खट्टा,कड़वा,मीठा
1,210,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,मिल्खा सिंह
0,211,घर के जानवर,0,,,तोता,खरगोश,बिल्ली
1,211,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा
0,212,भारतीय देवी,1,,,सरस्वती,दुर्गा,काली
1,212,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण
0,213,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ
1,213,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा
0,214,भारतीय देवा,1,,,राम,कृष्ण,इंद्र
1,214,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,मॉनिटर
0,215,भारतीय सभ्यता,1,,,मौर्य,वैदिक,गुप्त
1,215,मातृ परिवार के सदस्य,1,,,नानी,नाना,मौसी
0,216,स्वाद,0,,,नमकीन,कड़वा,मीठा
1,216,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य
0,217,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज
1,217,फल,0,,,केला,अनानास,सेब
0,218,खिचड़ी भाषा,1,,,बिंदास,यार,झकास
1,218,औजार,0,,,हथौड़ा,ड्रिल,चिमटा
0,219,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाहुबली
1,219,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,धनिया
0,220,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,दमयंती
1,220,भारतीय उपनाम,1,,,शर्मा,अय्यर,रेड्डी
0,221,सब्ज़ियाँ,0,,,लौकी,गोभी,पालक
1,221,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य
0,222,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,डोसा
1,222,पशु,0,,,भैंस,ऊँट,गाय
0,223,खेल,0,,,हॉकी,क्रिकेट,बैडमिंटन
1,223,जंगल के जानवर,0,,,बाघ,हाथी,हिरण
0,224,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर
1,224,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,ओणम
0,225,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादा
1,225,सब्ज़ियाँ,0,,,गोभी,लौकी,भिंडी
0,226,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,रणथंभौर
1,226,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,पनीर टिक्का
0,227,घर के जानवर,0,,,बिल्ली,तोता,कुत्ता
1,227,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,चूड़ियाँ
0,228,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,लैपटॉप
1,228,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,ढोकला
0,229,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,नाना
1,229,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,ढोकला
0,230,पशु,0,,,बकरी,भैंस,ऊँट
1,230,परिकथाएं,1,,,बीरबल,हनुमान,तेनाली
0,231,भारतीय भाषाएँ,1,,,हिंदी,मराठी,गुजराती
1,231,फल,0,,,संतरा,केला,सेब
0,232,सब्ज़ियाँ,0,,,लौकी,भिंडी,पालक
1,232,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर
0,233,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
1,233,औजार,0,,,चिमटा,हथौड़ा,ड्रिल
0,234,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,मिर्च
1,234,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,पनीर टिक्का
0,235,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,टीवी
1,235,जंगल के जानवर,0,,,हाथी,बाघ,हिरण
0,236,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,हिमा दास
1,236,खिचड़ी भाषा,1,,,पक्का,यार,झकास
0,237,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,दमयंती
1,237,भारत के जानवर,0,,,बाघ,कोबरा,हाथी
0,238,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी
1,238,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,ढोलक
0,239,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,कुत्ता
1,239,भारतीय उपनाम,1,,,अय्यर,शर्मा,पटेल
0,240,जंगल के जानवर,0,,,बाघ,हाथी,शेर
1,240,भारतीय देवा,1,,,कृष्ण,शिव,राम
0,241,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम
1,241,रॉयल्टी,1,,,अभिमन्यु,प्रताप,रामा
0,242,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,दमयंती
1,242,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र,चूड़ियाँ
0,243,नदियों,1,,,सरस्वती,यमुना,ब्रह्मपुत्र
1,243,सांस्कृतिक नृत्य,1,,,कथकली,कथक,ओडिसी
0,244,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,उपमा
1,244,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,दाल बाटी
0,245,नदियों,1,,,यमुना,सरस्वती,ब्रह्मपुत्र
1,245,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,भालू
0,246,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,ढोलक
1,246,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,बाशा
0,247,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना
1,247,औजार,0,,,हथौड़ा,पेचकस,चिमटा
0,248,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत
1,248,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड
0,249,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,धनिया
1,249,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि
0,250,मिठाई,1,,,जलेबी,रसगुल्ला,गुलाब जामुन
1,250,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी
0,251,औजार,0,,,पेचकस,हथौड़ा,ड्रिल
1,251,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,पहिया
0,252,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर
1,252,पशु,0,,,भैंस,ऊँट,गाय
0,253,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
1,253,भारतीय देवी,1,,,काली,सरस्वती,लक्ष्मी
0,254,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक
1,254,रहने और काम करने के जगह,0,,,इमारत,घर,कार्यालय
0,255,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
1,255,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,तुकाराम
0,256,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,चर्च
1,256,मिठाई,1,,,गुलाब जामुन,काजू कतली,रसगुल्ला
0,257,नदियों,1,,,यमुना,गंगा,सरस्वती
1,257,सांस्कृतिक नृत्य,1,,,कथकली,कथक,ओडिसी
0,258,पैतृक परिवार के सदस्य,1,,,दादा,पापा,बुआ
1,258,जंगल के जानवर,0,,,हिरण,शेर,बाघ
0,259,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,शकुंतला
1,259,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा
0,260,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,आर. के. नारायण
1,260,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,कुल्चा
0,261,भारतीय त्यौहार,1,,,नवरात्रि,होली,दिवाली
1,261,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू
0,262,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
1,262,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,ढोलक
0,263,भारत के जानवर,0,,,नीलगाय,कोबरा,हाथी
1,263,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,खंडवा
0,264,मसाला,0,,,मिर्च,हल्दी,नमक
1,264,रॉयल्टी,1,,,भूपति,प्रताप,रामा
0,265,जंगल के जानवर,0,,,बाघ,हाथी,शेर
1,265,विभिन्न धर्म,0,,,सिख,जैन,हिंदू
0,266,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,दमयंती
1,266,मिठाई,1,,,काजू कतली,जलेबी,गुलाब जामुन
0,267,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
1,267,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,करवा चौथ
0,268,घर के जानवर,0,,,खरगोश,बिल्ली,कुत्ता
1,268,ट्रेन के हिस्से,0,,,इंजन,पहिया,ब्रेक
0,269,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,इडली
1,269,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी
0,270,भारतीय उपनाम,1,,,रेड्डी,अय्यर,शर्मा
1,270,विभिन्न धर्म,0,,,बौद्ध,सिख,हिंदू
0,271,मातृ परिवार के सदस्य,1,,,नानी,मौसी,नाना
1,271,भारतीय उपनाम,1,,,रेड्डी,पटेल,शर्मा
0,272,भारतीय उपनाम,1,,,पटेल,शर्मा,अय्यर
1,272,भारतीय सभ्यता,1,,,सिंधु,वैदिक,मौर्य
0,273,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,बिरयानी
1,273,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत
0,274,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,धनिया
1,274,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा
0,275,फल,0,,,संतरा,केला,सेब
1,275,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,फरहान अख्तर
0,276,फल,0,,,सेब,संतरा,अनानास
1,276,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,सुअर
0,277,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पोहा
1,277,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,कार्यालय
0,278,भारतीय भाषाएँ,1,,,मराठी,गुजराती,पंजाबी
1,278,पशु,0,,,ऊँट,भैंस,गाय
0,279,मसाला,0,,,हल्दी,मिर्च,नमक
1,279,स्वाद,0,,,खट्टा,नमकीन,कड़वा
0,280,फल,0,,,अनानास,सेब,केला
1,280,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,हिमा दास
0,281,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शिवाजी
1,281,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,बंदर
0,282,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,नाना
1,282,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,धोखा देना
0,283,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,सरस्वती
1,283,भारतीय कपड़े,1,,,धोती,कुर्ता,शेरवानी
0,284,भारत के जानवर,0,,,हाथी,बाघ,नीलगाय
1,284,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू
0,285,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाहुबली
1,285,फल,0,,,संतरा,सेब,केला
0,286,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू
1,286,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,अभिनव बिंद्रा
0,287,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,डोसा
1,287,पूजा का स्थान,0,,,मंदिर,मस्जिद,चर्च
0,288,फल,0,,,केला,अनानास,संतरा
1,288,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम
0,289,रॉयल्टी,1,,,अभिमन्यु,रामा,प्रताप
1,289,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,अच्छा
0,290,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ
1,290,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,सुअर
0,291,भारतीय देवा,1,,,शिव,राम,कृष्ण
1,291,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु
0,292,भारतीय भाषाएँ,1,,,गुजराती,मराठी,हिंदी
1,292,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,कोलकाता
0,293,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,मृदंगम
1,293,मसाला,0,,,हल्दी,नमक,मिर्च
0,294,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल
1,294,भारत के जानवर,0,,,बाघ,नीलगाय,हाथी
0,295,भारतीय देवी,1,,,दुर्गा,लक्ष्मी,काली
1,295,नदियों,1,,,गंगा,यमुना,सरस्वती
0,296,भारतीय देवी,1,,,लक्ष्मी,काली,सरस्वती
1,296,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथक
0,297,खेल,0,,,बैडमिंटन,फुटबॉल,क्रिकेट
1,297,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली
0,298,फल,0,,,अनानास,केला,संतरा
1,298,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
0,299,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,होली
1,299,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,पहिया
