,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,104,मसाला,0,,,जीरा,हल्दी
2,104,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार
3,104,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक
0,105,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च
1,105,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई
2,105,खेल,0,,,फुटबॉल,हॉकी
3,105,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
0,106,ट्रेन के हिस्से,0,,,पहिया,इंजन
1,106,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही
2,106,भारतीय देवी,1,,,लक्ष्मी,दुर्गा
3,106,पैतृक परिवार के सदस्य,1,,,दादा,दादी
0,107,परिकथाएं,1,,,बीरबल,हनुमान
1,107,भारतीय देवी,1,,,दुर्गा,लक्ष्मी
2,107,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी
3,107,भारतीय सभ्यता,1,,,मौर्य,सिंधु
0,108,भारतीय कपड़े,1,,,कुर्ता,साड़ी
1,108,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
2,108,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार
3,108,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी
0,109,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर
1,109,मिठाई,1,,,जलेबी,रसगुल्ला
2,109,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी
3,109,पूजा का स्थान,0,,,गुरुद्वारा,चर्च
0,110,भारतीय देवी,1,,,लक्ष्मी,दुर्गा
1,110,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
2,110,रॉयल्टी,1,,,भूपति,प्रताप
3,110,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला
0,111,स्वाद,0,,,नमकीन,खट्टा
1,111,औजार,0,,,चिमटा,पेचकस
2,111,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
3,111,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा
0,112,स्वाद,0,,,मीठा,कड़वा
1,112,पशु,0,,,बकरी,ऊँट
2,112,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी
3,112,खेल,0,,,क्रिकेट,बैडमिंटन
0,113,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
1,113,रॉयल्टी,1,,,रामा,अभिमन्यु
2,113,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा
3,113,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह
0,114,भारतीय भाषाएँ,1,,,हिंदी,गुजराती
1,114,पैतृक परिवार के सदस्य,1,,,बुआ,दादी
2,114,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
3,114,खिचड़ी भाषा,1,,,झकास,यार
0,115,भारतीय सभ्यता,1,,,सिंधु,मौर्य
1,115,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर
2,115,पशु,0,,,ऊँट,बकरी
3,115,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ
0,116,परिकथाएं,1,,,पंचतंत्र,तेनाली
1,116,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
2,116,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
3,116,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
0,117,स्वाद,0,,,खट्टा,कड़वा
1,117,भारतीय देवा,1,,,कृष्ण,राम
2,117,पशु,0,,,भैंस,ऊँट
3,117,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा
0,118,मसाला,0,,,मिर्च,जीरा
1,118,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
2,118,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
3,118,भारतीय देवा,1,,,कृष्ण,राम
0,119,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी
1,119,ट्रेन के हिस्से,0,,,पहिया,इंजन
2,119,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल
3,119,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा
0,120,खेल,0,,,हॉकी,क्रिकेट
1,120,औजार,0,,,चिमटा,हथौड़ा
2,120,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर
3,120,फल,0,,,सेब,अनानास
0,121,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का
1,121,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय 
2,121,जंगल के जानवर,0,,,बाघ,शेर
3,121,पशु,0,,,ऊँट,गाय
0,122,मसाला,0,,,नमक,मिर्च
1,122,भारतीय उपनाम,1,,,शर्मा,रेड्डी
2,122,रॉयल्टी,1,,,रामा,अभिमन्यु
3,122,पशु,0,,,ऊँट,भैंस
0,123,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा
1,123,जंगल के जानवर,0,,,हाथी,हिरण
2,123,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर
3,123,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती
0,124,भारतीय देवा,1,,,राम,कृष्ण
1,124,मातृ परिवार के सदस्य,1,,,नानी,मौसी
2,124,फल,0,,,अनानास,केला
3,124,नदियों,1,,,यमुना,गंगा
0,125,फ़िल्म के पात्र,1,,,बाशा,बाहुबली
1,125,नदियों,1,,,ब्रह्मपुत्र,गंगा
2,125,परिकथाएं,1,,,पंचतंत्र,हनुमान
3,125,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय 
0,126,विभिन्न धर्म,0,,,जैन,हिंदू
1,126,फल,0,,,सेब,केला
2,126,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
3,126,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह
0,127,खिचड़ी भाषा,1,,,बिंदास,झकास
1,127,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी
2,127,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी
3,127,ट्रेन के हिस्से,0,,,इंजन,पहिया
0,128,भारतीय कपड़े,1,,,शेरवानी,धोती
1,128,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
2,128,पैतृक परिवार के सदस्य,1,,,बुआ,पापा
3,128,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज
0,129,ट्रेन के हिस्से,0,,,डिब्बा,इंजन
1,129,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
2,129,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
3,129,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
0,130,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
1,130,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
2,130,औजार,0,,,हथौड़ा,ड्रिल
3,130,विभिन्न धर्म,0,,,बौद्ध,सिख
0,131,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना
1,131,खिचड़ी भाषा,1,,,बिंदास,पक्का
2,131,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर
3,131,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
0,132,फल,0,,,केला,अनानास
1,132,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव
2,132,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप
3,132,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन
0,133,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
1,133,भारत के जानवर,0,,,बाघ,कोबरा
2,133,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु
3,133,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
0,134,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना
1,134,नदियों,1,,,गंगा,ब्रह्मपुत्र
2,134,स्वाद,0,,,नमकीन,मीठा
3,134,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
0,135,मातृ परिवार के सदस्य,1,,,मौसी,नाना
1,135,भारतीय सभ्यता,1,,,गुप्त,सिंधु
2,135,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया
3,135,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
0,136,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
1,136,मसाला,0,,,मिर्च,हल्दी
2,136,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण
3,136,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी
0,137,ट्रेन के हिस्से,0,,,डिब्बा,पहिया
1,137,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल
2,137,नदियों,1,,,यमुना,गंगा
3,137,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा
0,138,जंगल के जानवर,0,,,हिरण,हाथी
1,138,मिठाई,1,,,जलेबी,गुलाब जामुन
2,138,फल,0,,,अनानास,सेब
3,138,नदियों,1,,,गंगा,यमुना
0,139,स्वाद,0,,,खट्टा,नमकीन
1,139,भारतीय देवा,1,,,इंद्र,शिव
2,139,खिचड़ी भाषा,1,,,यार,पक्का
3,139,औजार,0,,,पेचकस,चिमटा
0,140,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा
1,140,भारत के जानवर,0,,,बाघ,हाथी
2,140,भारतीय उपनाम,1,,,पटेल,शर्मा
3,140,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
0,141,जंगल के जानवर,0,,,बाघ,हिरण
1,141,खेल,0,,,क्रिकेट,हॉकी
2,141,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला
3,141,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद
0,142,भारतीय सभ्यता,1,,,गुप्त,मौर्य
1,142,दक्षिण भारतीय भोजन,1,,,इडली,उपमा
2,142,पैतृक परिवार के सदस्य,1,,,दादी,पापा
3,142,पशु,0,,,ऊँट,बकरी
0,143,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
1,143,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी
2,143,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
3,143,नदियों,1,,,सरस्वती,ब्रह्मपुत्र
0,144,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली
1,144,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड
2,144,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन
3,144,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
0,145,ट्रेन के हिस्से,0,,,इंजन,ब्रेक
1,145,भारतीय देवा,1,,,राम,शिव
2,145,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
3,145,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही
0,146,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
1,146,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद
2,146,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
3,146,भारतीय देवी,1,,,काली,सरस्वती
0,147,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
1,147,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
2,147,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह
3,147,भारतीय देवी,1,,,काली,सरस्वती
0,148,पशु,0,,,बकरी,गाय
1,148,सांस्कृतिक नृत्य,1,,,कथक,कथकली
2,148,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण
3,148,भारतीय उपनाम,1,,,रेड्डी,पटेल
0,149,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना
1,149,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली
2,149,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का
3,149,ट्रेन के हिस्से,0,,,ब्रेक,पहिया
0,150,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
1,150,रॉयल्टी,1,,,भूपति,रामा
2,150,विभिन्न धर्म,0,,,सिख,बौद्ध
3,150,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु
0,151,पूजा का स्थान,0,,,गुरुद्वारा,चर्च
1,151,रॉयल्टी,1,,,भूपति,प्रताप
2,151,ट्रेन के हिस्से,0,,,डिब्बा,इंजन
3,151,खेल,0,,,बैडमिंटन,फुटबॉल
0,152,विभिन्न धर्म,0,,,जैन,बौद्ध
1,152,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा
2,152,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
3,152,परिकथाएं,1,,,हनुमान,बीरबल
0,153,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा
1,153,परिकथाएं,1,,,हनुमान,पंचतंत्र
2,153,भारतीय कपड़े,1,,,शेरवानी,कुर्ता
3,153,खेल,0,,,क्रिकेट,हॉकी
0,154,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ
1,154,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
2,154,खिचड़ी भाषा,1,,,यार,झकास
3,154,मसाला,0,,,नमक,हल्दी
0,155,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
1,155,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू
2,155,रॉयल्टी,1,,,प्रताप,अभिमन्यु
3,155,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
0,156,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा
1,156,मिठाई,1,,,जलेबी,काजू कतली
2,156,अमर चित्र कथा के पात्र,1,,,दमयंती,नल
3,156,मातृ परिवार के सदस्य,1,,,नानी,मम्मी
0,157,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर
1,157,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
2,157,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
3,157,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड
0,158,दक्षिण भारतीय भोजन,1,,,डोसा,इडली
1,158,मसाला,0,,,हल्दी,जीरा
2,158,भारतीय सभ्यता,1,,,वैदिक,गुप्त
3,158,पैतृक परिवार के सदस्य,1,,,दादी,पापा
0,159,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
1,159,सब्ज़ियाँ,0,,,गोभी,लौकी
2,159,भारतीय देवा,1,,,इंद्र,राम
3,159,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास
0,160,भारतीय कपड़े,1,,,धोती,साड़ी
1,160,रॉयल्टी,1,,,प्रताप,अभिमन्यु
2,160,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना
3,160,जंगल के जानवर,0,,,शेर,बाघ
0,161,भारतीय भाषाएँ,1,,,हिंदी,मराठी
1,161,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
2,161,नदियों,1,,,सरस्वती,ब्रह्मपुत्र
3,161,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा
0,162,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु
1,162,परिकथाएं,1,,,पंचतंत्र,तेनाली
2,162,घर के जानवर,0,,,बिल्ली,तोता
3,162,भारतीय उपनाम,1,,,अय्यर,रेड्डी
0,163,भारतीय देवा,1,,,कृष्ण,शिव
1,163,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर
2,163,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही
3,163,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास
0,164,मातृ परिवार के सदस्य,1,,,नाना,नानी
1,164,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली
2,164,सब्ज़ियाँ,0,,,पालक,भिंडी
3,164,घर के जानवर,0,,,तोता,खरगोश
0,165,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर
1,165,विभिन्न धर्म,0,,,बौद्ध,सिख
2,165,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
3,165,नदियों,1,,,ब्रह्मपुत्र,गंगा
0,166,औजार,0,,,ड्रिल,पेचकस
1,166,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा
2,166,भारतीय त्यौहार,1,,,दिवाली,ओणम
3,166,रॉयल्टी,1,,,प्रताप,रामा
0,167,भारतीय देवा,1,,,शिव,राम
1,167,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
2,167,स्वाद,0,,,कड़वा,खट्टा
3,167,मिठाई,1,,,काजू कतली,जलेबी
0,168,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
1,168,भारतीय उपनाम,1,,,अय्यर,रेड्डी
2,168,घर के जानवर,0,,,खरगोश,बिल्ली
3,168,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही
0,169,खेल,0,,,बैडमिंटन,हॉकी
1,169,पूजा का स्थान,0,,,मंदिर,मस्जिद
2,169,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
3,169,मातृ परिवार के सदस्य,1,,,नानी,मौसी
0,170,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
1,170,भारतीय कपड़े,1,,,कुर्ता,धोती
2,170,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा
3,170,मसाला,0,,,जीरा,मिर्च
0,171,फल,0,,,केला,अनानास
1,171,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर
2,171,औजार,0,,,पेचकस,हथौड़ा
3,171,खिचड़ी भाषा,1,,,बिंदास,यार
0,172,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
1,172,परिकथाएं,1,,,बीरबल,तेनाली
2,172,मातृ परिवार के सदस्य,1,,,मौसी,नानी
3,172,जंगल के जानवर,0,,,शेर,बाघ
0,173,फल,0,,,अनानास,केला
1,173,मातृ परिवार के सदस्य,1,,,मम्मी,नाना
2,173,भारतीय देवा,1,,,कृष्ण,शिव
3,173,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह
0,174,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार
1,174,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा
2,174,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल
3,174,घर के जानवर,0,,,कुत्ता,तोता
0,175,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद
1,175,सब्ज़ियाँ,0,,,भिंडी,पालक
2,175,भारतीय भाषाएँ,1,,,मराठी,हिंदी
3,175,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र
0,176,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी
1,176,फ़िल्म के पात्र,1,,,बाशा,कार्संदास
2,176,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर
3,176,भारतीय देवा,1,,,इंद्र,शिव
0,177,नदियों,1,,,ब्रह्मपुत्र,यमुना
1,177,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार
2,177,घर के जानवर,0,,,बिल्ली,तोता
3,177,भारतीय देवी,1,,,दुर्गा,सरस्वती
0,178,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी
1,178,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
2,178,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा
3,178,फल,0,,,संतरा,सेब
0,179,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
1,179,पैतृक परिवार के सदस्य,1,,,दादी,दादा
2,179,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक
3,179,औजार,0,,,ड्रिल,हथौड़ा
0,180,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा
1,180,स्वाद,0,,,नमकीन,खट्टा
2,180,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला
3,180,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा
0,181,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा
1,181,रहने और काम करने के जगह,0,,,कार्यालय,घर
2,181,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव
3,181,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र
0,182,सांस्कृतिक नृत्य,1,,,कथक,कथकली
1,182,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी
2,182,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी
3,182,रहने और काम करने के जगह,0,,,इमारत,घर
0,183,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त
1,183,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी
2,183,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा
3,183,भारतीय उपनाम,1,,,अय्यर,पटेल
0,184,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
1,184,रॉयल्टी,1,,,भूपति,प्रताप
2,184,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू
3,184,खिचड़ी भाषा,1,,,झकास,यार
0,185,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक
1,185,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
2,185,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
3,185,मातृ परिवार के सदस्य,1,,,नानी,मम्मी
0,186,खिचड़ी भाषा,1,,,पक्का,बिंदास
1,186,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा
2,186,भारतीय देवा,1,,,इंद्र,राम
3,186,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू
0,187,भारतीय देवी,1,,,लक्ष्मी,दुर्गा
1,187,पूजा का स्थान,0,,,चर्च,मंदिर
2,187,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली
3,187,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी
0,188,फ़िल्म के पात्र,1,,,बाहुबली,बाशा
1,188,स्वाद,0,,,नमकीन,खट्टा
2,188,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा
3,188,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
0,189,खिचड़ी भाषा,1,,,बिंदास,पक्का
1,189,भारतीय उपनाम,1,,,पटेल,अय्यर
2,189,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम
3,189,पूजा का स्थान,0,,,मस्जिद,चर्च
0,190,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती
1,190,घर के जानवर,0,,,बिल्ली,तोता
2,190,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर
3,190,जंगल के जानवर,0,,,बाघ,हिरण
0,191,भारतीय उपनाम,1,,,शर्मा,रेड्डी
1,191,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह
2,191,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक
3,191,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप
0,192,पूजा का स्थान,0,,,मस्जिद,मंदिर
1,192,फ़िल्म के पात्र,1,,,कार्संदास,बाशा
2,192,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
3,192,भारतीय सभ्यता,1,,,मौर्य,सिंधु
0,193,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता
1,193,नदियों,1,,,गंगा,यमुना
2,193,परिकथाएं,1,,,बीरबल,पंचतंत्र
3,193,भारतीय सभ्यता,1,,,गुप्त,सिंधु
0,194,भारतीय कपड़े,1,,,शेरवानी,साड़ी
1,194,भारतीय देवी,1,,,काली,सरस्वती
2,194,खेल,0,,,क्रिकेट,हॉकी
3,194,मातृ परिवार के सदस्य,1,,,नानी,मौसी
0,195,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम
1,195,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
2,195,सब्ज़ियाँ,0,,,भिंडी,गोभी
3,195,भारतीय कपड़े,1,,,साड़ी,कुर्ता
0,196,फल,0,,,सेब,संतरा
1,196,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
2,196,भारतीय देवी,1,,,लक्ष्मी,काली
3,196,रहने और काम करने के जगह,0,,,कार्यालय,इमारत
0,197,भारतीय देवी,1,,,काली,लक्ष्मी
1,197,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा
2,197,मसाला,0,,,जीरा,नमक
3,197,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
0,198,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना
1,198,सब्ज़ियाँ,0,,,गोभी,भिंडी
2,198,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला
3,198,घर के जानवर,0,,,खरगोश,तोता
0,199,भारत के जानवर,0,,,हाथी,बाघ
1,199,खेल,0,,,क्रिकेट,बैडमिंटन
2,199,सब्ज़ियाँ,0,,,लौकी,गोभी
3,199,रहने और काम करने के जगह,0,,,इमारत,घर
0,200,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना
1,200,भारतीय देवी,1,,,सरस्वती,काली
2,200,ट्रेन के हिस्से,0,,,इंजन,डिब्बा
3,200,स्वाद,0,,,मीठा,खट्टा
0,201,भारतीय सभ्यता,1,,,गुप्त,सिंधु
1,201,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू
2,201,पशु,0,,,भैंस,बकरी
3,201,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार
0,202,पैतृक परिवार के सदस्य,1,,,दादा,पापा
1,202,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह
2,202,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
3,202,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा
0,203,सब्ज़ियाँ,0,,,लौकी,गोभी
1,203,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
2,203,फल,0,,,सेब,केला
3,203,खिचड़ी भाषा,1,,,पक्का,यार
0,204,खिचड़ी भाषा,1,,,यार,झकास
1,204,पशु,0,,,भैंस,गाय
2,204,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू
3,204,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
0,205,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली
1,205,सब्ज़ियाँ,0,,,भिंडी,लौकी
2,205,पशु,0,,,बकरी,ऊँट
3,205,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल
0,206,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण
1,206,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार
2,206,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई
3,206,भारतीय देवी,1,,,सरस्वती,दुर्गा
0,207,भारत के जानवर,0,,,नीलगाय,बाघ
1,207,खिचड़ी भाषा,1,,,झकास,पक्का
2,207,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
3,207,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन
0,208,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना
1,208,सांस्कृतिक नृत्य,1,,,कथकली,कथक
