,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,206,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ
0,207,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा
1,207,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम
0,208,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह
1,208,खेल,0,,,हॉकी,क्रिकेट
0,209,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद
1,209,खेल,0,,,फुटबॉल,हॉकी
0,210,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता
1,210,खेल,0,,,हॉकी,क्रिकेट
0,211,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती
1,211,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
0,212,भारतीय व्यंजन,1,,,बटर चिकन,डोसा
1,212,पशु,0,,,बकरी,ऊँट
0,213,भारत के जानवर,0,,,कोबरा,नीलगाय
1,213,परिकथाएं,1,,,बीरबल,तेनाली
0,214,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
1,214,औजार,0,,,चिमटा,ड्रिल
0,215,विभिन्न धर्म,0,,,बौद्ध,जैन
1,215,पैतृक परिवार के सदस्य,1,,,बुआ,दादा
0,216,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद
1,216,पशु,0,,,बकरी,भैंस
0,217,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास
1,217,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक
0,218,रॉयल्टी,1,,,रामा,भूपति
1,218,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ
0,219,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
1,219,खिचड़ी भाषा,1,,,यार,पक्का
0,220,मसाला,0,,,मिर्च,हल्दी
1,220,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
0,221,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर
1,221,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई
0,222,खेल,0,,,हॉकी,फुटबॉल
1,222,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ
0,223,खेल,0,,,क्रिकेट,हॉकी
1,223,सब्ज़ियाँ,0,,,गोभी,भिंडी
0,224,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
1,224,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय 
0,225,पूजा का स्थान,0,,,मंदिर,चर्च
1,225,पशु,0,,,भैंस,गाय
0,226,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला
1,226,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया
0,227,भारतीय त्यौहार,1,,,ओणम,दिवाली
1,227,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन
0,228,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
1,228,विभिन्न धर्म,0,,,जैन,बौद्ध
0,229,विभिन्न धर्म,0,,,बौद्ध,हिंदू
1,229,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना
0,230,भारतीय व्यंजन,1,,,बिरयानी,डोसा
1,230,औजार,0,,,ड्रिल,हथौड़ा
0,231,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा
1,231,ट्रेन के हिस्से,0,,,डिब्बा,इंजन
0,232,नदियों,1,,,गंगा,सरस्वती
1,232,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी
0,233,मिठाई,1,,,रसगुल्ला,जलेबी
1,233,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी
0,234,खेल,0,,,क्रिकेट,हॉकी
1,234,नदियों,1,,,ब्रह्मपुत्र,यमुना
0,235,पैतृक परिवार के सदस्य,1,,,बुआ,दादा
1,235,रहने और काम करने के जगह,0,,,घर,कार्यालय
0,236,फ़िल्म के पात्र,1,,,तुकाराम,बाशा
1,236,सब्ज़ियाँ,0,,,लौकी,पालक
0,237,घर के जानवर,0,,,बिल्ली,खरगोश
1,237,भारतीय देवा,1,,,राम,कृष्ण
0,238,भारत के जानवर,0,,,नीलगाय,हाथी
1,238,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव
0,239,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
1,239,भारतीय सभ्यता,1,,,वैदिक,सिंधु
0,240,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
1,240,पशु,0,,,ऊँट,भैंस
0,241,भारतीय देवा,1,,,शिव,इंद्र
1,241,नदियों,1,,,सरस्वती,गंगा
0,242,रहने और काम करने के जगह,0,,,इमारत,घर
1,242,जंगल के जानवर,0,,,हाथी,हिरण
0,243,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
1,243,विभिन्न धर्म,0,,,बौद्ध,सिख
0,244,भारतीय भाषाएँ,1,,,मराठी,हिंदी
1,244,मसाला,0,,,मिर्च,हल्दी
0,245,रहने और काम करने के जगह,0,,,कार्यालय,घर
1,245,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन
0,246,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी
1,246,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार
0,247,भारतीय कपड़े,1,,,शेरवानी,साड़ी
1,247,भारतीय देवी,1,,,दुर्गा,काली
0,248,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण
1,248,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा
0,249,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
1,249,विभिन्न धर्म,0,,,जैन,सिख
0,250,खेल,0,,,हॉकी,बैडमिंटन
1,250,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव
0,251,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास
1,251,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु
0,252,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
1,252,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
0,253,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा
1,253,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही
0,254,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली
1,254,भारतीय त्यौहार,1,,,दिवाली,ओणम
0,255,खिचड़ी भाषा,1,,,यार,बिंदास
1,255,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक
0,256,विभिन्न धर्म,0,,,सिख,जैन
1,256,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद
0,257,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा
1,257,नदियों,1,,,ब्रह्मपुत्र,सरस्वती
0,258,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
1,258,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
0,259,भारत के जानवर,0,,,कोबरा,हाथी
1,259,नदियों,1,,,यमुना,ब्रह्मपुत्र
0,260,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
1,260,उत्तर भारतीय भोजन,1,,,पोहा,पराठा
0,261,पैतृक परिवार के सदस्य,1,,,दादी,बुआ
1,261,विभिन्न धर्म,0,,,जैन,हिंदू
0,262,सब्ज़ियाँ,0,,,भिंडी,गोभी
1,262,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
0,263,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा
1,263,रॉयल्टी,1,,,रामा,अभिमन्यु
0,264,पूजा का स्थान,0,,,गुरुद्वारा,चर्च
1,264,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना
0,265,ट्रेन के हिस्से,0,,,इंजन,डिब्बा
1,265,दक्षिण भारतीय भोजन,1,,,इडली,डोसा
0,266,भारतीय कपड़े,1,,,शेरवानी,साड़ी
1,266,स्वाद,0,,,कड़वा,नमकीन
0,267,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार
1,267,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा
0,268,ट्रेन के हिस्से,0,,,डिब्बा,इंजन
1,268,भारतीय भाषाएँ,1,,,मराठी,पंजाबी
0,269,पशु,0,,,ऊँट,भैंस
1,269,फल,0,,,केला,अनानास
0,270,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
1,270,मिठाई,1,,,जलेबी,रसगुल्ला
0,271,फल,0,,,संतरा,सेब
1,271,भारतीय देवा,1,,,इंद्र,राम
0,272,मिठाई,1,,,जलेबी,काजू कतली
1,272,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
0,273,मिठाई,1,,,रसगुल्ला,काजू कतली
1,273,खिचड़ी भाषा,1,,,पक्का,बिंदास
0,274,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
1,274,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
0,275,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना
1,275,औजार,0,,,ड्रिल,हथौड़ा
0,276,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
1,276,रॉयल्टी,1,,,प्रताप,रामा
0,277,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
1,277,रॉयल्टी,1,,,रामा,प्रताप
0,278,भारतीय देवा,1,,,राम,कृष्ण
1,278,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
0,279,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
1,279,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल
0,280,मसाला,0,,,जीरा,हल्दी
1,280,परिकथाएं,1,,,हनुमान,बीरबल
0,281,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु
1,281,पशु,0,,,बकरी,भैंस
0,282,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद
1,282,भारतीय सभ्यता,1,,,मौर्य,सिंधु
0,283,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार
1,283,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली
0,284,औजार,0,,,पेचकस,चिमटा
1,284,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार
0,285,विभिन्न धर्म,0,,,बौद्ध,जैन
1,285,पूजा का स्थान,0,,,मस्जिद,मंदिर
0,286,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
1,286,परिकथाएं,1,,,तेनाली,बीरबल
0,287,भारतीय कपड़े,1,,,साड़ी,कुर्ता
1,287,औजार,0,,,पेचकस,चिमटा
0,288,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर
1,288,भारतीय सभ्यता,1,,,सिंधु,वैदिक
0,289,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली
1,289,परिकथाएं,1,,,हनुमान,बीरबल
0,290,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का
1,290,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली
0,291,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
1,291,मिठाई,1,,,गुलाब जामुन,काजू कतली
0,292,पशु,0,,,बकरी,ऊँट
1,292,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
0,293,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद
1,293,ट्रेन के हिस्से,0,,,इंजन,ब्रेक
0,294,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
1,294,फल,0,,,अनानास,सेब
0,295,खेल,0,,,हॉकी,बैडमिंटन
1,295,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
0,296,खिचड़ी भाषा,1,,,पक्का,बिंदास
1,296,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा
0,297,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा
1,297,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
0,298,ट्रेन के हिस्से,0,,,डिब्बा,पहिया
1,298,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा
0,299,भारतीय सभ्यता,1,,,मौर्य,सिंधु
1,299,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का
