,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,87,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय 
3,87,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा
0,88,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन
1,88,रॉयल्टी,1,,,प्रताप,रामा,अभिमन्यु
2,88,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार
3,88,स्वाद,0,,,खट्टा,कड़वा,नमकीन
0,89,पूजा का स्थान,0,,,चर्च,मंदिर,मस्जिद
1,89,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,डोसा
2,89,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,अदरक
3,89,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय 
0,90,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,हिंदी
1,90,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार,हिमा दास
2,90,औजार,0,,,पेचकस,चिमटा,ड्रिल
3,90,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु
0,91,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथकली
1,91,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,कोलकाता
2,91,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक
3,91,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,कुल्चा
0,92,भारतीय उपनाम,1,,,रेड्डी,अय्यर,पटेल
1,92,पशु,0,,,ऊँट,भैंस,बकरी
2,92,सब्ज़ियाँ,0,,,लौकी,गोभी,भिंडी
3,92,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद
0,93,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल
1,93,भारतीय देवा,1,,,राम,कृष्ण,शिव
2,93,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दीवाली
3,93,मिठाई,1,,,रसगुल्ला,काजू कतली,गुलाब जामुन
0,94,भारतीय देवी,1,,,सरस्वती,दुर्गा,काली
1,94,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,कथक
2,94,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,करवा चौथ
3,94,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा
0,95,भारतीय देवा,1,,,इंद्र,राम,कृष्ण
1,95,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,मुंबई
2,95,जंगल के जानवर,0,,,हाथी,बाघ,शेर
3,95,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,डोसा
0,96,भारत के जानवर,0,,,बाघ,कोबरा,हाथी
1,96,खिचड़ी भाषा,1,,,पक्का,यार,झकास
2,96,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,दाल बाटी
3,96,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,पनीर टिक्का
0,97,विभिन्न धर्म,0,,,सिख,बौद्ध,जैन
1,97,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह
2,97,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत
3,97,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,भटूरा
0,98,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर
1,98,विभिन्न धर्म,0,,,बौद्ध,जैन,हिंदू
2,98,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,मंदिर
3,98,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,ओडिसी
0,99,भारतीय सभ्यता,1,,,मौर्य,सिंधु,वैदिक
1,99,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा
2,99,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,वड़ा
3,99,मसाला,0,,,मिर्च,नमक,जीरा
0,100,पशु,0,,,भैंस,गाय,बकरी
1,100,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,ढोकला
2,100,जंगल के जानवर,0,,,हाथी,शेर,हिरण
3,100,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा,बिरयानी
0,101,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,काज़ीरंगा
1,101,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,खिचड़ी
2,101,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,ब्रेक
3,101,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी
0,102,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,ठीक
1,102,रॉयल्टी,1,,,भूपति,रामा,अभिमन्यु
2,102,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,घर
3,102,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,मंगलसूत्र
0,103,जंगल के जानवर,0,,,हाथी,हिरण,शेर
1,103,फल,0,,,अनानास,सेब,केला
2,103,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,चक्कर चलाना
3,103,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,लैपटॉप
0,104,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,फरहान अख्तर
1,104,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
2,104,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,शिवाजी
3,104,भारतीय देवा,1,,,राम,इंद्र,शिव
0,105,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,ठीक
1,105,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,मॉनिटर
2,105,परिकथाएं,1,,,तेनाली,हनुमान,बीरबल
3,105,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,पहिया
0,106,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,शूजित सिरकार
1,106,भारतीय उपनाम,1,,,अय्यर,पटेल,शर्मा
2,106,भारतीय त्यौहार,1,,,होली,नवरात्रि,ओणम
3,106,परिकथाएं,1,,,पंचतंत्र,हनुमान,बीरबल
0,107,सब्ज़ियाँ,0,,,पालक,भिंडी,लौकी
1,107,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च
2,107,भारतीय सभ्यता,1,,,मौर्य,गुप्त,वैदिक
3,107,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर,आर. के. नारायण
0,108,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,प्रेमचंद
1,108,भारतीय उपनाम,1,,,पटेल,शर्मा,रेड्डी
2,108,खेल,0,,,फुटबॉल,हॉकी,क्रिकेट
3,108,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,धनिया
0,109,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पराठा
1,109,रॉयल्टी,1,,,प्रताप,अभिमन्यु,भूपति
2,109,पैतृक परिवार के सदस्य,1,,,दादी,पापा,बुआ
3,109,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु
0,110,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता
1,110,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,धोखा देना
2,110,नदियों,1,,,सरस्वती,यमुना,ब्रह्मपुत्र
3,110,मिठाई,1,,,गुलाब जामुन,काजू कतली,जलेबी
0,111,भारतीय त्यौहार,1,,,होली,ओणम,नवरात्रि
1,111,रॉयल्टी,1,,,प्रताप,भूपति,रामा
2,111,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,चक्कर चलाना
3,111,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,कुल्चा
0,112,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,घर
1,112,भारत के जानवर,0,,,कोबरा,बाघ,नीलगाय
2,112,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,उपमा
3,112,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,काज़ीरंगा
0,113,जंगल के जानवर,0,,,बाघ,हिरण,शेर
1,113,रॉयल्टी,1,,,रामा,प्रताप,भूपति
2,113,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र
3,113,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
0,114,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी
1,114,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि
2,114,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,लैपटॉप
3,114,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय
0,115,परिकथाएं,1,,,तेनाली,बीरबल,पंचतंत्र
1,115,भारतीय उपनाम,1,,,पटेल,शर्मा,रेड्डी
2,115,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,अपार्टमेंट
3,115,खिचड़ी भाषा,1,,,झकास,यार,पक्का
0,116,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद
1,116,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता
2,116,विभिन्न धर्म,0,,,जैन,बौद्ध,हिंदू
3,116,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाशा
0,117,पशु,0,,,बकरी,ऊँट,गाय
1,117,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा
2,117,मातृ परिवार के सदस्य,1,,,नाना,नानी,मौसी
3,117,पैतृक परिवार के सदस्य,1,,,दादा,दादी,पापा
0,118,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती
1,118,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी
2,118,औजार,0,,,पेचकस,चिमटा,हथौड़ा
3,118,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,कथकली
0,119,भारतीय उपनाम,1,,,शर्मा,रेड्डी,पटेल
1,119,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा
2,119,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर,कुत्ता
3,119,रॉयल्टी,1,,,भूपति,प्रताप,रामा
0,120,सब्ज़ियाँ,0,,,पालक,भिंडी,गोभी
1,120,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद
2,120,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,मराठी
3,120,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,मिर्च
0,121,औजार,0,,,ड्रिल,चिमटा,हथौड़ा
1,121,खेल,0,,,फुटबॉल,क्रिकेट,हॉकी
2,121,खिचड़ी भाषा,1,,,यार,झकास,बिंदास
3,121,घर के जानवर,0,,,खरगोश,बिल्ली,तोता
0,122,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,सुशील कुमार
1,122,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई
2,122,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी,वड़ा पाव
3,122,मसाला,0,,,जीरा,नमक,हल्दी
0,123,फल,0,,,अनानास,सेब,केला
1,123,पशु,0,,,ऊँट,भैंस,बकरी
2,123,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,कुत्ता
3,123,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी
0,124,भारतीय देवी,1,,,दुर्गा,सरस्वती,काली
1,124,फल,0,,,अनानास,संतरा,सेब
2,124,घर के जानवर,0,,,कुत्ता,तोता,बिल्ली
3,124,खिचड़ी भाषा,1,,,बिंदास,पक्का,झकास
0,125,खिचड़ी भाषा,1,,,झकास,यार,बिंदास
1,125,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना
2,125,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,नानी
3,125,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाशा
0,126,मिठाई,1,,,जलेबी,काजू कतली,रसगुल्ला
1,126,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,धनिया
2,126,सांस्कृतिक नृत्य,1,,,कथक,कथकली,ओडिसी
3,126,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार
0,127,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
1,127,नदियों,1,,,गंगा,यमुना,ब्रह्मपुत्र
2,127,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,कार्यालय
3,127,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,दाल बाटी
0,128,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,मस्त
1,128,भारतीय त्यौहार,1,,,दिवाली,ओणम,होली
2,128,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,कथकली
3,128,भारत के जानवर,0,,,कोबरा,बाघ,नीलगाय
0,129,भारतीय त्यौहार,1,,,होली,ओणम,नवरात्रि
1,129,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा
2,129,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
3,129,सब्ज़ियाँ,0,,,पालक,गोभी,लौकी
0,130,पैतृक परिवार के सदस्य,1,,,दादा,पापा,दादी
1,130,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,लिट्टी चोखा
2,130,भारतीय उपनाम,1,,,पटेल,अय्यर,शर्मा
3,130,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,चक्कर चलाना
0,131,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा
1,131,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,शहनाई
2,131,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय 
3,131,पशु,0,,,ऊँट,गाय,बकरी
0,132,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,धनिया
1,132,भारतीय उपनाम,1,,,शर्मा,रेड्डी,अय्यर
2,132,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,डोसा
3,132,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना
0,133,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली
1,133,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र
2,133,मिठाई,1,,,गुलाब जामुन,जलेबी,काजू कतली
3,133,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद
0,134,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,तुकाराम
1,134,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,इंजन
2,134,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,दमयंती
3,134,पशु,0,,,भैंस,ऊँट,गाय
0,135,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू
1,135,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा
2,135,औजार,0,,,ड्रिल,पेचकस,हथौड़ा
3,135,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पराठा
0,136,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद
1,136,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना
2,136,औजार,0,,,चिमटा,हथौड़ा,पेचकस
3,136,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,दमयंती
0,137,फल,0,,,सेब,अनानास,केला
1,137,पशु,0,,,बकरी,गाय,ऊँट
2,137,भारतीय त्यौहार,1,,,ओणम,दिवाली,होली
3,137,पैतृक परिवार के सदस्य,1,,,पापा,दादी,दादा
0,138,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,वड़ा
1,138,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,पोहा
2,138,विभिन्न धर्म,0,,,सिख,जैन,बौद्ध
3,138,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,ठीक
0,139,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,लहसुन
1,139,पूजा का स्थान,0,,,चर्च,मस्जिद,मंदिर
2,139,पशु,0,,,गाय,भैंस,बकरी
3,139,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,होली
0,140,नदियों,1,,,गंगा,यमुना,ब्रह्मपुत्र
1,140,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,मस्जिद
2,140,फल,0,,,संतरा,अनानास,केला
3,140,घर के जानवर,0,,,कुत्ता,तोता,खरगोश
0,141,मसाला,0,,,नमक,हल्दी,जीरा
1,141,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,शकुंतला
2,141,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,ओडिसी
3,141,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,काजू कतली
0,142,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,वड़ा पाव
1,142,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम,शहनाई
2,142,जंगल के जानवर,0,,,हिरण,शेर,बाघ
3,142,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
0,143,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास
1,143,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ
2,143,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा
3,143,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा
0,144,सब्ज़ियाँ,0,,,भिंडी,लौकी,पालक
1,144,भारत के जानवर,0,,,बाघ,नीलगाय,कोबरा
2,144,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,घर
3,144,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम
0,145,मिठाई,1,,,गुलाब जामुन,जलेबी,रसगुल्ला
1,145,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय
2,145,भारतीय सभ्यता,1,,,वैदिक,सिंधु,मौर्य
3,145,औजार,0,,,पेचकस,ड्रिल,चिमटा
0,146,घर के जानवर,0,,,कुत्ता,खरगोश,तोता
1,146,मातृ परिवार के सदस्य,1,,,नाना,नानी,मौसी
2,146,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ
3,146,खेल,0,,,क्रिकेट,फुटबॉल,हॉकी
0,147,विभिन्न धर्म,0,,,जैन,बौद्ध,हिंदू
1,147,मिठाई,1,,,काजू कतली,जलेबी,रसगुल्ला
2,147,पैतृक परिवार के सदस्य,1,,,पापा,दादी,बुआ
3,147,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी
0,148,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाहुबली
1,148,भारतीय देवी,1,,,दुर्गा,लक्ष्मी,काली
2,148,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,धोखा देना
3,148,मिठाई,1,,,रसगुल्ला,जलेबी,काजू कतली
0,149,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली
1,149,स्वाद,0,,,नमकीन,कड़वा,खट्टा
2,149,भारतीय देवा,1,,,कृष्ण,राम,इंद्र
3,149,भारतीय त्यौहार,1,,,नवरात्रि,होली,ओणम
0,150,रॉयल्टी,1,,,रामा,अभिमन्यु,भूपति
1,150,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी,चूड़ियाँ
2,150,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम
3,150,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ
0,151,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली
1,151,मिठाई,1,,,काजू कतली,गुलाब जामुन,रसगुल्ला
2,151,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,अपार्टमेंट
3,151,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप,मोबाइल
0,152,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा,मस्त
1,152,विभिन्न धर्म,0,,,हिंदू,सिख,जैन
2,152,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,दिवाली
3,152,मसाला,0,,,नमक,जीरा,मिर्च
0,153,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी,वड़ा पाव
1,153,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,नवरात्रि
2,153,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,रवींद्रनाथ ठाकुर
3,153,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,सुशील कुमार
0,154,भारतीय त्यौहार,1,,,ओणम,होली,दिवाली
1,154,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार
2,154,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती
3,154,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम
0,155,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,कुत्ता
1,155,मिठाई,1,,,रसगुल्ला,जलेबी,गुलाब जामुन
2,155,पूजा का स्थान,0,,,चर्च,मंदिर,मस्जिद
3,155,नदियों,1,,,सरस्वती,यमुना,ब्रह्मपुत्र
0,156,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय 
1,156,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,मृदंगम
2,156,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना
3,156,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,नल
0,157,नदियों,1,,,यमुना,गंगा,सरस्वती
1,157,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,पनीर टिक्का
2,157,विभिन्न धर्म,0,,,सिख,जैन,हिंदू
3,157,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र
0,158,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,बिरयानी
1,158,भारतीय देवा,1,,,शिव,कृष्ण,इंद्र
2,158,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,कोलकाता
3,158,सब्ज़ियाँ,0,,,भिंडी,पालक,लौकी
0,159,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,मराठी
1,159,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,पाव भाजी
2,159,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय
3,159,फल,0,,,संतरा,केला,सेब
0,160,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,ढोलक
1,160,घर के जानवर,0,,,बिल्ली,खरगोश,तोता
2,160,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,कार्संदास
3,160,भारतीय देवा,1,,,इंद्र,कृष्ण,राम
0,161,औजार,0,,,चिमटा,पेचकस,हथौड़ा
1,161,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पोहा
2,161,पूजा का स्थान,0,,,चर्च,मस्जिद,मंदिर
3,161,जंगल के जानवर,0,,,हाथी,हिरण,शेर
0,162,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,दिल्ली
1,162,औजार,0,,,चिमटा,पेचकस,हथौड़ा
2,162,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,सुंदरबन
3,162,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती
0,163,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,दुर्गा
1,163,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,काजू कतली
2,163,सब्ज़ियाँ,0,,,गोभी,पालक,लौकी
3,163,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी
0,164,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,मृदंगम
1,164,पशु,0,,,गाय,बकरी,ऊँट
2,164,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,वड़ा
3,164,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,धोखा देना
0,165,भारतीय देवा,1,,,इंद्र,राम,शिव
1,165,पशु,0,,,बकरी,गाय,भैंस
2,165,नदियों,1,,,यमुना,ब्रह्मपुत्र,गंगा
3,165,जंगल के जानवर,0,,,शेर,बाघ,हाथी
0,166,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,झूठ बोलना
1,166,भारतीय भाषाएँ,1,,,मराठी,हिंदी,गुजराती
2,166,विभिन्न धर्म,0,,,जैन,सिख,बौद्ध
3,166,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,पाव भाजी
0,167,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी
1,167,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,बिंदी
2,167,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,दुर्गा
3,167,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,काज़ीरंगा
0,168,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,दशहरा
1,168,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी,नल
2,168,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक
3,168,भारत के जानवर,0,,,हाथी,कोबरा,बाघ
0,169,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,चूड़ियाँ
1,169,स्वाद,0,,,खट्टा,कड़वा,नमकीन
2,169,विभिन्न धर्म,0,,,हिंदू,बौद्ध,सिख
3,169,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा
0,170,फल,0,,,सेब,अनानास,केला
1,170,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन
2,170,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी
3,170,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली
0,171,पूजा का स्थान,0,,,मस्जिद,चर्च,गुरुद्वारा
1,171,खेल,0,,,क्रिकेट,हॉकी,बैडमिंटन
2,171,भारतीय उपनाम,1,,,अय्यर,शर्मा,रेड्डी
3,171,जंगल के जानवर,0,,,शेर,हिरण,बाघ
0,172,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर,जिम कॉर्बेट
1,172,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,नाना
2,172,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना
3,172,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,पाव भाजी
0,173,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया
1,173,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,बंदर
2,173,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,मॉनिटर
3,173,फल,0,,,अनानास,सेब,केला
0,174,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार
1,174,नदियों,1,,,सरस्वती,यमुना,ब्रह्मपुत्र
2,174,विभिन्न धर्म,0,,,सिख,हिंदू,जैन
