,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,99,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,लिट्टी चोखा,खिचड़ी
0,100,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह,सुशील कुमार
1,100,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,ढोकला,खंडवा
2,100,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती,कुर्ता
0,101,भारत के जानवर,0,,,हाथी,कोबरा,नीलगाय,बाघ
1,101,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,मुंबई,बेंगलुरु
2,101,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
0,102,विभिन्न धर्म,0,,,हिंदू,बौद्ध,सिख,जैन
1,102,खेल,0,,,फुटबॉल,क्रिकेट,हॉकी,बैडमिंटन
2,102,स्वाद,0,,,नमकीन,मीठा,कड़वा,खट्टा
0,103,औजार,0,,,हथौड़ा,ड्रिल,चिमटा,पेचकस
1,103,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,बाशा,तुकाराम
2,103,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,मंगलसूत्र,बिंदी
0,104,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली,वड़ा
1,104,खेल,0,,,हॉकी,क्रिकेट,बैडमिंटन,फुटबॉल
2,104,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ,दीवाली
0,105,विभिन्न धर्म,0,,,जैन,हिंदू,सिख,बौद्ध
1,105,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,ठीक,सही
2,105,भारत के जानवर,0,,,कोबरा,नीलगाय,बाघ,हाथी
0,106,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,शहनाई,मृदंगम
1,106,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद
2,106,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथक,कथकली
0,107,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,लिट्टी चोखा,खिचड़ी
1,107,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
2,107,पशु,0,,,ऊँट,भैंस,बकरी,गाय
0,108,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,पहिया,डिब्बा
1,108,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली,बेंगलुरु
2,108,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती,कुर्ता
0,109,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी,शकुंतला
1,109,फल,0,,,सेब,केला,अनानास,संतरा
2,109,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,भटूरा,पराठा
0,110,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार
1,110,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती,कुर्ता
2,110,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया,इंजन
0,111,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना,झूठ बोलना
1,111,मसाला,0,,,नमक,मिर्च,जीरा,हल्दी
2,111,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,खिचड़ी,लिट्टी चोखा
0,112,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी,दमयंती
1,112,खेल,0,,,फुटबॉल,हॉकी,क्रिकेट,बैडमिंटन
2,112,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय,हाथी
0,113,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती,मराठी
1,113,पैतृक परिवार के सदस्य,1,,,पापा,दादा,दादी,बुआ
2,113,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,पाव भाजी,खंडवा
0,114,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,डोसा,वड़ा
1,114,रॉयल्टी,1,,,रामा,अभिमन्यु,भूपति,प्रताप
2,114,विभिन्न धर्म,0,,,जैन,बौद्ध,सिख,हिंदू
0,115,भारतीय भाषाएँ,1,,,हिंदी,मराठी,गुजराती,पंजाबी
1,115,औजार,0,,,पेचकस,हथौड़ा,ड्रिल,चिमटा
2,115,स्वाद,0,,,नमकीन,कड़वा,खट्टा,मीठा
0,116,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दीवाली,दशहरा
1,116,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना,चक्कर चलाना
2,116,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,बिंदी,सिन्दूर
0,117,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड
1,117,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा,इंजन
2,117,भारतीय भाषाएँ,1,,,हिंदी,मराठी,गुजराती,पंजाबी
0,118,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी,मोबाइल
1,118,पशु,0,,,भैंस,बकरी,गाय,ऊँट
2,118,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,डोसा,बटर चिकन
0,119,पशु,0,,,ऊँट,गाय,भैंस,बकरी
1,119,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च,मस्जिद
2,119,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,बिरयानी,डोसा
0,120,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,नाना,मौसी
1,120,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा,पराठा
2,120,फल,0,,,सेब,संतरा,अनानास,केला
0,121,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा,बटर चिकन,बिरयानी
1,121,विभिन्न धर्म,0,,,बौद्ध,जैन,सिख,हिंदू
2,121,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,कोलकाता,मुंबई
0,122,रॉयल्टी,1,,,रामा,प्रताप,अभिमन्यु,भूपति
1,122,भारत के जानवर,0,,,बाघ,कोबरा,हाथी,नीलगाय
2,122,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल,लैपटॉप
0,123,फल,0,,,सेब,अनानास,संतरा,केला
1,123,मिठाई,1,,,काजू कतली,गुलाब जामुन,जलेबी,रसगुल्ला
2,123,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती,नल,शकुंतला
0,124,स्वाद,0,,,कड़वा,मीठा,खट्टा,नमकीन
1,124,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,वड़ा,डोसा
2,124,जंगल के जानवर,0,,,हिरण,बाघ,हाथी,शेर
0,125,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,पंजाबी,मराठी
1,125,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी,धोती
2,125,भारत के जानवर,0,,,कोबरा,बाघ,हाथी,नीलगाय
0,126,घर के जानवर,0,,,खरगोश,तोता,कुत्ता,बिल्ली
1,126,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,पोहा,भटूरा
2,126,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,उपमा,वड़ा
0,127,पैतृक परिवार के सदस्य,1,,,पापा,दादी,बुआ,दादा
1,127,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड,प्रेमचंद
2,127,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण,राम
0,128,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,नाना,मौसी
1,128,औजार,0,,,चिमटा,पेचकस,हथौड़ा,ड्रिल
2,128,भारत के जानवर,0,,,हाथी,बाघ,कोबरा,नीलगाय
0,129,फल,0,,,केला,अनानास,सेब,संतरा
1,129,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,मराठी,पंजाबी
2,129,जंगल के जानवर,0,,,हिरण,शेर,हाथी,बाघ
0,130,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,मस्त,अच्छा
1,130,विभिन्न धर्म,0,,,बौद्ध,जैन,सिख,हिंदू
2,130,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर,सत्यजित राय 
0,131,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथकली,कथक
1,131,मसाला,0,,,नमक,हल्दी,जीरा,मिर्च
2,131,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,पहिया,ब्रेक
0,132,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ,दीवाली
1,132,विभिन्न धर्म,0,,,हिंदू,सिख,बौद्ध,जैन
2,132,भारतीय उपनाम,1,,,शर्मा,रेड्डी,पटेल,अय्यर
0,133,खेल,0,,,फुटबॉल,क्रिकेट,बैडमिंटन,हॉकी
1,133,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली,बीरबल
2,133,भारतीय कपड़े,1,,,धोती,कुर्ता,शेरवानी,साड़ी
0,134,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,गुजराती,हिंदी
1,134,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,शहनाई,तबला
2,134,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,काज़ीरंगा,जिम कॉर्बेट
0,135,फल,0,,,संतरा,सेब,केला,अनानास
1,135,पशु,0,,,ऊँट,बकरी,भैंस,गाय
2,135,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा,बटर चिकन,बिरयानी
0,136,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,धोखा देना,फर्जी करना
1,136,पूजा का स्थान,0,,,मंदिर,मस्जिद,गुरुद्वारा,चर्च
2,136,स्वाद,0,,,नमकीन,खट्टा,कड़वा,मीठा
0,137,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी,गुजराती
1,137,नदियों,1,,,गंगा,सरस्वती,यमुना,ब्रह्मपुत्र
2,137,घर के जानवर,0,,,तोता,कुत्ता,बिल्ली,खरगोश
0,138,भारतीय कपड़े,1,,,कुर्ता,धोती,साड़ी,शेरवानी
1,138,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,टीवी,लैपटॉप
2,138,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी,दादा
0,139,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा,इंजन
1,139,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा,पाव भाजी
2,139,फल,0,,,सेब,केला,अनानास,संतरा
0,140,पूजा का स्थान,0,,,मंदिर,मस्जिद,गुरुद्वारा,चर्च
1,140,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा,दाल बाटी
2,140,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत,घर
0,141,घर के जानवर,0,,,खरगोश,तोता,बिल्ली,कुत्ता
1,141,विभिन्न धर्म,0,,,हिंदू,जैन,बौद्ध,सिख
2,141,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम,तबला
0,142,फल,0,,,संतरा,सेब,केला,अनानास
1,142,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा
2,142,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,दिवाली,होली
0,143,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,सिन्दूर,मंगलसूत्र
1,143,विभिन्न धर्म,0,,,सिख,बौद्ध,हिंदू,जैन
2,143,मातृ परिवार के सदस्य,1,,,नानी,मौसी,मम्मी,नाना
0,144,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,घर,कार्यालय
1,144,पूजा का स्थान,0,,,मंदिर,मस्जिद,चर्च,गुरुद्वारा
2,144,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,नल,दमयंती
0,145,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,जलेबी,काजू कतली
1,145,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,ओणम,होली
2,145,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना,नानी
0,146,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू,कुत्ता
1,146,मसाला,0,,,नमक,हल्दी,जीरा,मिर्च
2,146,मिठाई,1,,,जलेबी,काजू कतली,रसगुल्ला,गुलाब जामुन
0,147,भारतीय कपड़े,1,,,धोती,कुर्ता,साड़ी,शेरवानी
1,147,मिठाई,1,,,जलेबी,रसगुल्ला,काजू कतली,गुलाब जामुन
2,147,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू,बंदर
0,148,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी,नानी
1,148,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,विशाल भारद्वाज,सत्यजित राय 
2,148,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,घर,इमारत
0,149,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,दमयंती,शकुंतला
1,149,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,बेंगलुरु,दिल्ली
2,149,भारतीय सभ्यता,1,,,मौर्य,गुप्त,वैदिक,सिंधु
0,150,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट
1,150,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,इडली,उपमा
2,150,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,ढोकला,खंडवा
0,151,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,टीवी,लैपटॉप
1,151,पशु,0,,,ऊँट,गाय,बकरी,भैंस
2,151,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,बंदर,भालू
0,152,मिठाई,1,,,गुलाब जामुन,जलेबी,रसगुल्ला,काजू कतली
1,152,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,दुर्गा,काली
2,152,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी,शकुंतला
0,153,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,जलेबी,काजू कतली
1,153,फल,0,,,अनानास,सेब,केला,संतरा
2,153,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा,कार्संदास
0,154,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया,ब्रेक
1,154,मसाला,0,,,हल्दी,मिर्च,नमक,जीरा
2,154,स्वाद,0,,,खट्टा,नमकीन,मीठा,कड़वा
0,155,विभिन्न धर्म,0,,,बौद्ध,जैन,हिंदू,सिख
1,155,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,झूठ बोलना,फर्जी करना
2,155,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
0,156,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,चक्कर चलाना,झूठ बोलना
1,156,सांस्कृतिक नृत्य,1,,,कथक,कथकली,भरतनाट्यम,ओडिसी
2,156,जंगल के जानवर,0,,,हाथी,शेर,बाघ,हिरण
0,157,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,कोलकाता,दिल्ली
1,157,सब्ज़ियाँ,0,,,भिंडी,गोभी,पालक,लौकी
2,157,स्वाद,0,,,नमकीन,कड़वा,खट्टा,मीठा
0,158,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,भटूरा,पोहा
1,158,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,सुंदरबन,काज़ीरंगा
2,158,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,बंदर,सुअर
0,159,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,बाहुबली,तुकाराम
1,159,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी,लैपटॉप
2,159,खिचड़ी भाषा,1,,,यार,बिंदास,झकास,पक्का
0,160,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार,सत्यजित राय 
1,160,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली,बीरबल
2,160,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,घर,इमारत
0,161,रहने और काम करने के जगह,0,,,इमारत,घर,कार्यालय,अपार्टमेंट
1,161,भारतीय सभ्यता,1,,,सिंधु,मौर्य,वैदिक,गुप्त
2,161,स्वाद,0,,,नमकीन,कड़वा,मीठा,खट्टा
0,162,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,माछेर झोल,दाल बाटी
1,162,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना,गंगा
2,162,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,मिर्च,अदरक
0,163,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,मस्त,अच्छा
1,163,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली,हनुमान
2,163,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार,अभिनव बिंद्रा,हिमा दास
0,164,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,पोहा,भटूरा
1,164,भारतीय सभ्यता,1,,,गुप्त,मौर्य,वैदिक,सिंधु
2,164,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद
0,165,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नानी,नाना
1,165,भारतीय देवा,1,,,राम,कृष्ण,शिव,इंद्र
2,165,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह
0,166,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,अदरक,धनिया
1,166,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र,राम
2,166,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली,बेंगलुरु
0,167,घर के जानवर,0,,,कुत्ता,खरगोश,बिल्ली,तोता
1,167,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,कोलकाता,बेंगलुरु
2,167,भारत के जानवर,0,,,नीलगाय,हाथी,कोबरा,बाघ
0,168,पशु,0,,,ऊँट,बकरी,भैंस,गाय
1,168,मसाला,0,,,जीरा,नमक,हल्दी,मिर्च
2,168,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,दादी,पापा
0,169,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,बिरयानी,डोसा
1,169,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद,मंदिर
2,169,भारतीय सभ्यता,1,,,वैदिक,गुप्त,मौर्य,सिंधु
0,170,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर,सत्यजित राय 
1,170,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी,दुर्गा
2,170,पशु,0,,,गाय,ऊँट,भैंस,बकरी
0,171,मिठाई,1,,,जलेबी,काजू कतली,रसगुल्ला,गुलाब जामुन
1,171,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट,फुटबॉल
2,171,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास,बाहुबली
0,172,भारतीय कपड़े,1,,,शेरवानी,साड़ी,कुर्ता,धोती
1,172,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज
2,172,स्वाद,0,,,मीठा,खट्टा,कड़वा,नमकीन
0,173,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,ढोलक,मृदंगम
1,173,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,मॉनिटर,टीवी
2,173,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादी,दादा
0,174,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,माछेर झोल,दाल बाटी
1,174,घर के जानवर,0,,,खरगोश,बिल्ली,कुत्ता,तोता
2,174,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट,बैडमिंटन
0,175,खिचड़ी भाषा,1,,,पक्का,झकास,यार,बिंदास
1,175,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,बेंगलुरु,कोलकाता
2,175,विभिन्न धर्म,0,,,जैन,सिख,हिंदू,बौद्ध
0,176,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,ढोलक,मृदंगम
1,176,सब्ज़ियाँ,0,,,लौकी,भिंडी,पालक,गोभी
2,176,भारतीय देवी,1,,,काली,दुर्गा,लक्ष्मी,सरस्वती
0,177,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,मंगलसूत्र,सिन्दूर
1,177,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,ब्रेक,पहिया
2,177,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का,डोसा
0,178,पैतृक परिवार के सदस्य,1,,,दादी,दादा,पापा,बुआ
1,178,नदियों,1,,,यमुना,सरस्वती,ब्रह्मपुत्र,गंगा
2,178,भारतीय देवा,1,,,राम,इंद्र,शिव,कृष्ण
0,179,नदियों,1,,,ब्रह्मपुत्र,गंगा,यमुना,सरस्वती
1,179,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,हिंदी,गुजराती
2,179,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,माछेर झोल,दाल बाटी
0,180,भारतीय उपनाम,1,,,शर्मा,अय्यर,रेड्डी,पटेल
1,180,भारतीय देवा,1,,,शिव,राम,कृष्ण,इंद्र
2,180,भारतीय सभ्यता,1,,,वैदिक,गुप्त,मौर्य,सिंधु
0,181,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा
1,181,घर के जानवर,0,,,खरगोश,तोता,कुत्ता,बिल्ली
2,181,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत,घर
0,182,खेल,0,,,फुटबॉल,हॉकी,क्रिकेट,बैडमिंटन
1,182,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा,बाघ
2,182,भारतीय देवी,1,,,काली,सरस्वती,लक्ष्मी,दुर्गा
0,183,जंगल के जानवर,0,,,हाथी,हिरण,शेर,बाघ
1,183,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,लहसुन,धनिया
2,183,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम,शहनाई,तबला
0,184,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,करवा चौथ,दशहरा
1,184,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,चर्च,मस्जिद
2,184,मसाला,0,,,हल्दी,जीरा,मिर्च,नमक
0,185,स्वाद,0,,,कड़वा,मीठा,खट्टा,नमकीन
1,185,ट्रेन के हिस्से,0,,,पहिया,इंजन,ब्रेक,डिब्बा
2,185,खिचड़ी भाषा,1,,,बिंदास,पक्का,यार,झकास
0,186,परिकथाएं,1,,,पंचतंत्र,तेनाली,बीरबल,हनुमान
1,186,विभिन्न धर्म,0,,,जैन,बौद्ध,सिख,हिंदू
2,186,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बिरयानी,बटर चिकन
0,187,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट,बैडमिंटन
1,187,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा
2,187,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,कार्यालय,इमारत
0,188,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय,इमारत
1,188,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,गंगा,यमुना
2,188,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,होली,ओणम
0,189,मिठाई,1,,,गुलाब जामुन,जलेबी,काजू कतली,रसगुल्ला
1,189,सब्ज़ियाँ,0,,,गोभी,पालक,लौकी,भिंडी
2,189,भारतीय देवा,1,,,इंद्र,कृष्ण,शिव,राम
0,190,भारतीय सभ्यता,1,,,वैदिक,गुप्त,सिंधु,मौर्य
1,190,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,ठीक,अच्छा
2,190,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,मिर्च,लहसुन
0,191,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,ओडिसी,कथक
1,191,विभिन्न धर्म,0,,,बौद्ध,जैन,सिख,हिंदू
2,191,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,मंगलसूत्र,बिंदी
0,192,खेल,0,,,हॉकी,बैडमिंटन,फुटबॉल,क्रिकेट
1,192,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,धोखा देना,झूठ बोलना
2,192,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,मिर्च,अदरक
0,193,फल,0,,,संतरा,अनानास,केला,सेब
1,193,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर
2,193,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली,नवरात्रि
0,194,भारतीय सभ्यता,1,,,गुप्त,मौर्य,सिंधु,वैदिक
1,194,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन,रणथंभौर
2,194,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,होली,ओणम
0,195,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,हिंदी,गुजराती
1,195,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी,धोती
2,195,भारतीय उपनाम,1,,,शर्मा,पटेल,अय्यर,रेड्डी
0,196,जंगल के जानवर,0,,,बाघ,शेर,हिरण,हाथी
1,196,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,डोसा,बिरयानी
2,196,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,टीवी,मोबाइल
0,197,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,काजू कतली,जलेबी
1,197,मातृ परिवार के सदस्य,1,,,नानी,मौसी,नाना,मम्मी
2,197,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र,चूड़ियाँ,सिन्दूर
0,198,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,लैपटॉप,मॉनिटर
1,198,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
2,198,भारतीय त्यौहार,1,,,ओणम,होली,नवरात्रि,दिवाली
0,199,भारतीय त्यौहार,1,,,ओणम,दिवाली,होली,नवरात्रि
1,199,घर के जानवर,0,,,बिल्ली,तोता,खरगोश,कुत्ता
2,199,मिठाई,1,,,जलेबी,काजू कतली,रसगुल्ला,गुलाब जामुन
0,200,रहने और काम करने के जगह,0,,,घर,कार्यालय,अपार्टमेंट,इमारत
