,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,148,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप,भूपति
0,149,भारतीय त्यौहार,1,,,नवरात्रि,होली,ओणम,दिवाली
1,149,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड
0,150,विभिन्न धर्म,0,,,जैन,हिंदू,सिख,बौद्ध
1,150,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी,खंडवा,वड़ा पाव
0,151,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,मिल्खा सिंह,हिमा दास
1,151,भारतीय उपनाम,1,,,शर्मा,पटेल,रेड्डी,अय्यर
0,152,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,कार्संदास,बाशा
1,152,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,हिंदी,गुजराती
0,153,स्वाद,0,,,मीठा,नमकीन,कड़वा,खट्टा
1,153,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी,लैपटॉप
0,154,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,अपार्टमेंट,घर
1,154,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,डोसा,बिरयानी
0,155,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा,सुशील कुमार
1,155,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,ब्रेक,इंजन
0,156,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,वड़ा,इडली
1,156,रॉयल्टी,1,,,रामा,भूपति,अभिमन्यु,प्रताप
0,157,रॉयल्टी,1,,,अभिमन्यु,रामा,भूपति,प्रताप
1,157,खिचड़ी भाषा,1,,,बिंदास,यार,झकास,पक्का
0,158,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय,हाथी
1,158,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम,बाहुबली
0,159,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा,पनीर टिक्का
1,159,पूजा का स्थान,0,,,चर्च,मंदिर,गुरुद्वारा,मस्जिद
0,160,मसाला,0,,,जीरा,मिर्च,नमक,हल्दी
1,160,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,धोखा देना,फर्जी करना
0,161,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,हिंदी,मराठी
1,161,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा,पाव भाजी
0,162,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,लैपटॉप,मॉनिटर
1,162,परिकथाएं,1,,,तेनाली,बीरबल,हनुमान,पंचतंत्र
0,163,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,सही,अच्छा
1,163,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी,शकुंतला
0,164,स्वाद,0,,,मीठा,नमकीन,कड़वा,खट्टा
1,164,रॉयल्टी,1,,,प्रताप,भूपति,रामा,अभिमन्यु
0,165,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,ब्रेक,पहिया
1,165,खेल,0,,,हॉकी,क्रिकेट,बैडमिंटन,फुटबॉल
0,166,सब्ज़ियाँ,0,,,गोभी,भिंडी,लौकी,पालक
1,166,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,दशहरा,करवा चौथ
0,167,खिचड़ी भाषा,1,,,बिंदास,यार,झकास,पक्का
1,167,पशु,0,,,भैंस,गाय,ऊँट,बकरी
0,168,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,सिन्दूर,मंगलसूत्र
1,168,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,सही,ठीक
0,169,ट्रेन के हिस्से,0,,,पहिया,इंजन,डिब्बा,ब्रेक
1,169,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी,मौसी
0,170,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,दमयंती,शकुंतला
1,170,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक,धनिया
0,171,पशु,0,,,भैंस,ऊँट,गाय,बकरी
1,171,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,वड़ा पाव,ढोकला
0,172,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,कार्संदास,बाशा
1,172,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल,तेनाली
0,173,विभिन्न धर्म,0,,,सिख,बौद्ध,हिंदू,जैन
1,173,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन,ब्रेक
0,174,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती,गंगा
1,174,मातृ परिवार के सदस्य,1,,,मौसी,नानी,मम्मी,नाना
0,175,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद
1,175,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,दमयंती,शिवाजी
0,176,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा
1,176,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,भालू,सुअर
0,177,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,दादी,पापा
1,177,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,दमयंती,शकुंतला
0,178,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया,ब्रेक
1,178,खिचड़ी भाषा,1,,,पक्का,झकास,यार,बिंदास
0,179,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र,बिंदी
1,179,भारतीय देवा,1,,,राम,इंद्र,कृष्ण,शिव
0,180,औजार,0,,,ड्रिल,पेचकस,चिमटा,हथौड़ा
1,180,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया,ब्रेक
0,181,भारतीय त्यौहार,1,,,दिवाली,ओणम,होली,नवरात्रि
1,181,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,बेंगलुरु,दिल्ली
0,182,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,लहसुन,धनिया
1,182,स्वाद,0,,,खट्टा,नमकीन,कड़वा,मीठा
0,183,भारतीय देवा,1,,,कृष्ण,इंद्र,राम,शिव
1,183,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ,बिंदी
0,184,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक,लौकी
1,184,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,उपमा,इडली
0,185,मसाला,0,,,मिर्च,जीरा,नमक,हल्दी
1,185,परिकथाएं,1,,,बीरबल,हनुमान,पंचतंत्र,तेनाली
0,186,भारतीय भाषाएँ,1,,,हिंदी,मराठी,गुजराती,पंजाबी
1,186,नदियों,1,,,यमुना,गंगा,सरस्वती,ब्रह्मपुत्र
0,187,भारतीय उपनाम,1,,,अय्यर,शर्मा,रेड्डी,पटेल
1,187,मिठाई,1,,,रसगुल्ला,काजू कतली,गुलाब जामुन,जलेबी
0,188,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शिवाजी,शकुंतला
1,188,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी,खंडवा
0,189,भारतीय सभ्यता,1,,,गुप्त,सिंधु,वैदिक,मौर्य
1,189,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,इंजन,ब्रेक
0,190,सब्ज़ियाँ,0,,,लौकी,भिंडी,पालक,गोभी
1,190,भारतीय सभ्यता,1,,,सिंधु,वैदिक,गुप्त,मौर्य
0,191,औजार,0,,,हथौड़ा,ड्रिल,पेचकस,चिमटा
1,191,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार,विशाल भारद्वाज
0,192,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,मृदंगम,तबला
1,192,औजार,0,,,हथौड़ा,ड्रिल,पेचकस,चिमटा
0,193,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,जलेबी,काजू कतली
1,193,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,तबला,ढोलक
0,194,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,घर,कार्यालय
1,194,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,ढोकला,खंडवा
0,195,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,पहिया,डिब्बा
1,195,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,बिरयानी,डोसा
0,196,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,मोबाइल,लैपटॉप
1,196,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,नवरात्रि,दीवाली
0,197,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक,लौकी
1,197,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाहुबली,बाशा
0,198,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,वड़ा पाव,ढोकला
1,198,मसाला,0,,,नमक,मिर्च,जीरा,हल्दी
0,199,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी,चूड़ियाँ,सिन्दूर
1,199,खेल,0,,,क्रिकेट,फुटबॉल,बैडमिंटन,हॉकी
0,200,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत,अपार्टमेंट
1,200,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,धनिया,लहसुन
0,201,घर के जानवर,0,,,बिल्ली,कुत्ता,खरगोश,तोता
1,201,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,कुल्चा,पराठा
0,202,मातृ परिवार के सदस्य,1,,,नाना,मौसी,नानी,मम्मी
1,202,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,दीवाली,करवा चौथ
0,203,खेल,0,,,क्रिकेट,फुटबॉल,बैडमिंटन,हॉकी
1,203,भारत के जानवर,0,,,कोबरा,बाघ,नीलगाय,हाथी
0,204,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती,कुर्ता
1,204,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी,दमयंती
0,205,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,पनीर टिक्का,बिरयानी
1,205,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,मॉनिटर,टीवी
0,206,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,डोसा,बटर चिकन
1,206,भारतीय भाषाएँ,1,,,मराठी,हिंदी,गुजराती,पंजाबी
0,207,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना,धोखा देना
1,207,भारतीय कपड़े,1,,,साड़ी,धोती,कुर्ता,शेरवानी
0,208,खिचड़ी भाषा,1,,,यार,झकास,बिंदास,पक्का
1,208,भारतीय भाषाएँ,1,,,गुजराती,मराठी,हिंदी,पंजाबी
0,209,भारत के जानवर,0,,,कोबरा,हाथी,बाघ,नीलगाय
1,209,खिचड़ी भाषा,1,,,झकास,यार,पक्का,बिंदास
0,210,भारतीय देवी,1,,,सरस्वती,दुर्गा,लक्ष्मी,काली
1,210,मसाला,0,,,जीरा,मिर्च,हल्दी,नमक
0,211,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,घर,इमारत
1,211,भारतीय देवा,1,,,राम,कृष्ण,इंद्र,शिव
0,212,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा,सुशील कुमार
1,212,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी,मोबाइल
0,213,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली,वड़ा
1,213,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल,लैपटॉप
0,214,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,धोखा देना,झूठ बोलना
1,214,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,रणथंभौर,काज़ीरंगा
0,215,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा,प्रताप
1,215,पशु,0,,,भैंस,ऊँट,गाय,बकरी
0,216,खिचड़ी भाषा,1,,,पक्का,यार,झकास,बिंदास
1,216,रॉयल्टी,1,,,प्रताप,रामा,अभिमन्यु,भूपति
0,217,मिठाई,1,,,काजू कतली,रसगुल्ला,गुलाब जामुन,जलेबी
1,217,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
0,218,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,मंगलसूत्र,सिन्दूर
1,218,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि,ओणम
0,219,सब्ज़ियाँ,0,,,गोभी,पालक,लौकी,भिंडी
1,219,विभिन्न धर्म,0,,,बौद्ध,हिंदू,सिख,जैन
0,220,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार,हिमा दास
1,220,भारत के जानवर,0,,,नीलगाय,कोबरा,हाथी,बाघ
0,221,भारतीय देवा,1,,,शिव,कृष्ण,राम,इंद्र
1,221,पशु,0,,,ऊँट,भैंस,गाय,बकरी
0,222,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा,पनीर टिक्का
1,222,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन,रणथंभौर
0,223,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी,चूड़ियाँ
1,223,घर के जानवर,0,,,बिल्ली,तोता,खरगोश,कुत्ता
0,224,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,डोसा,वड़ा
1,224,मिठाई,1,,,गुलाब जामुन,जलेबी,काजू कतली,रसगुल्ला
0,225,विभिन्न धर्म,0,,,सिख,हिंदू,जैन,बौद्ध
1,225,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा,बिरयानी,बटर चिकन
0,226,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,ढोलक,मृदंगम
1,226,भारतीय कपड़े,1,,,साड़ी,कुर्ता,शेरवानी,धोती
0,227,भारतीय कपड़े,1,,,साड़ी,शेरवानी,कुर्ता,धोती
1,227,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,यमुना,गंगा
0,228,फल,0,,,संतरा,अनानास,सेब,केला
1,228,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा,कार्संदास
0,229,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र,बीरबल
1,229,भारतीय देवी,1,,,काली,दुर्गा,सरस्वती,लक्ष्मी
0,230,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर,कुत्ता
1,230,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,भरतनाट्यम,कथकली
0,231,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली,बेंगलुरु
1,231,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,रवींद्रनाथ ठाकुर,आर. के. नारायण
0,232,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन,डोसा
1,232,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,लहसुन,अदरक
0,233,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम,बाहुबली
1,233,घर के जानवर,0,,,बिल्ली,कुत्ता,तोता,खरगोश
0,234,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,ओडिसी,कथकली
1,234,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,डोसा,बटर चिकन
0,235,भारतीय भाषाएँ,1,,,मराठी,हिंदी,पंजाबी,गुजराती
1,235,स्वाद,0,,,नमकीन,कड़वा,मीठा,खट्टा
0,236,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी,गुजराती
1,236,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद,मंदिर
0,237,भारतीय सभ्यता,1,,,गुप्त,मौर्य,सिंधु,वैदिक
1,237,फल,0,,,संतरा,केला,अनानास,सेब
0,238,स्वाद,0,,,नमकीन,मीठा,खट्टा,कड़वा
1,238,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,बिरयानी,पनीर टिक्का
0,239,भारतीय सभ्यता,1,,,मौर्य,सिंधु,वैदिक,गुप्त
1,239,पशु,0,,,भैंस,ऊँट,बकरी,गाय
0,240,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,ब्रेक,पहिया
1,240,भारतीय सभ्यता,1,,,गुप्त,सिंधु,वैदिक,मौर्य
0,241,फल,0,,,केला,सेब,संतरा,अनानास
1,241,मिठाई,1,,,काजू कतली,रसगुल्ला,जलेबी,गुलाब जामुन
0,242,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र,चूड़ियाँ
1,242,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास,सुशील कुमार
0,243,विभिन्न धर्म,0,,,जैन,सिख,बौद्ध,हिंदू
1,243,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा,बाहुबली
0,244,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा,सही
1,244,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा,बाघ
0,245,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी,पालक
1,245,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,फर्जी करना,झूठ बोलना
0,246,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,कथक,भरतनाट्यम
1,246,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी,मॉनिटर,मोबाइल
0,247,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना,झूठ बोलना
1,247,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी,गुजराती
0,248,खिचड़ी भाषा,1,,,पक्का,झकास,यार,बिंदास
1,248,फल,0,,,अनानास,सेब,संतरा,केला
0,249,भारतीय कपड़े,1,,,धोती,शेरवानी,साड़ी,कुर्ता
1,249,स्वाद,0,,,नमकीन,मीठा,कड़वा,खट्टा
0,250,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथक,कथकली
1,250,जंगल के जानवर,0,,,बाघ,हाथी,हिरण,शेर
0,251,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,अच्छा,सही
1,251,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र,सिन्दूर,चूड़ियाँ
0,252,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा,कुल्चा
1,252,फ़िल्म के पात्र,1,,,बाशा,तुकाराम,कार्संदास,बाहुबली
0,253,घर के जानवर,0,,,बिल्ली,तोता,खरगोश,कुत्ता
1,253,भारतीय त्यौहार,1,,,ओणम,होली,नवरात्रि,दिवाली
0,254,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,ठीक,सही
1,254,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी,गुजराती
0,255,भारतीय उपनाम,1,,,रेड्डी,पटेल,अय्यर,शर्मा
1,255,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा,कार्संदास
0,256,घर के जानवर,0,,,बिल्ली,कुत्ता,खरगोश,तोता
1,256,सांस्कृतिक नृत्य,1,,,कथकली,कथक,ओडिसी,भरतनाट्यम
0,257,भारतीय उपनाम,1,,,रेड्डी,अय्यर,पटेल,शर्मा
1,257,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली,बेंगलुरु
0,258,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,दीवाली,करवा चौथ
1,258,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,बेंगलुरु,मुंबई
0,259,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,कुल्चा,भटूरा
1,259,स्वाद,0,,,नमकीन,मीठा,खट्टा,कड़वा
0,260,पशु,0,,,गाय,बकरी,ऊँट,भैंस
1,260,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,रणथंभौर,जिम कॉर्बेट
0,261,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,मस्त,अच्छा
1,261,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,कथकली,भरतनाट्यम
0,262,फल,0,,,सेब,अनानास,केला,संतरा
1,262,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,बिरयानी,डोसा
0,263,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,पापा,दादी
1,263,भारतीय देवी,1,,,काली,लक्ष्मी,सरस्वती,दुर्गा
0,264,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई,कोलकाता
1,264,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,चक्कर चलाना,झूठ बोलना
0,265,रहने और काम करने के जगह,0,,,कार्यालय,घर,अपार्टमेंट,इमारत
1,265,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,इडली,डोसा
0,266,औजार,0,,,ड्रिल,पेचकस,हथौड़ा,चिमटा
1,266,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,ढोकला,खंडवा
0,267,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च,मंदिर
1,267,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,खंडवा,ढोकला
0,268,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी,नाना
1,268,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,बंदर,सुअर
0,269,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा,पहिया
1,269,सब्ज़ियाँ,0,,,भिंडी,पालक,लौकी,गोभी
0,270,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,करवा चौथ,नवरात्रि
1,270,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा,पहिया
0,271,औजार,0,,,हथौड़ा,चिमटा,ड्रिल,पेचकस
1,271,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,रवींद्रनाथ ठाकुर,आर. के. नारायण
0,272,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,सही,ठीक
1,272,जंगल के जानवर,0,,,बाघ,हाथी,शेर,हिरण
0,273,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार,सत्यजित राय ,विशाल भारद्वाज
1,273,घर के जानवर,0,,,बिल्ली,खरगोश,कुत्ता,तोता
0,274,मसाला,0,,,मिर्च,हल्दी,नमक,जीरा
1,274,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,कथक,भरतनाट्यम
0,275,पशु,0,,,गाय,भैंस,ऊँट,बकरी
1,275,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,मुंबई,बेंगलुरु
0,276,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी,धोती
1,276,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि,ओणम
0,277,भारत के जानवर,0,,,नीलगाय,बाघ,कोबरा,हाथी
1,277,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,मराठी,पंजाबी
0,278,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना,गंगा
1,278,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम,तबला,शहनाई
0,279,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,धनिया,लहसुन
1,279,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,माछेर झोल,लिट्टी चोखा
0,280,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम,कथक
1,280,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,मुंबई,बेंगलुरु
0,281,खेल,0,,,फुटबॉल,क्रिकेट,बैडमिंटन,हॉकी
1,281,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,मृदंगम,ढोलक
0,282,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती,कुर्ता
1,282,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा,चर्च
0,283,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,धोखा देना,चक्कर चलाना
1,283,ट्रेन के हिस्से,0,,,पहिया,इंजन,डिब्बा,ब्रेक
0,284,भारतीय सभ्यता,1,,,वैदिक,मौर्य,गुप्त,सिंधु
1,284,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना,धोखा देना
0,285,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,285,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,मिर्च,अदरक
0,286,मिठाई,1,,,जलेबी,गुलाब जामुन,काजू कतली,रसगुल्ला
1,286,परिकथाएं,1,,,हनुमान,बीरबल,पंचतंत्र,तेनाली
0,287,भारतीय उपनाम,1,,,रेड्डी,शर्मा,पटेल,अय्यर
1,287,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,शहनाई,ढोलक
0,288,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,आर. के. नारायण,प्रेमचंद
1,288,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,अच्छा,मस्त
0,289,पूजा का स्थान,0,,,मस्जिद,चर्च,मंदिर,गुरुद्वारा
1,289,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,डोसा,बिरयानी
0,290,मसाला,0,,,जीरा,मिर्च,हल्दी,नमक
1,290,सब्ज़ियाँ,0,,,गोभी,पालक,लौकी,भिंडी
0,291,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,ओडिसी,कथकली
1,291,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी,मम्मी
0,292,भारतीय देवी,1,,,काली,सरस्वती,दुर्गा,लक्ष्मी
1,292,औजार,0,,,ड्रिल,हथौड़ा,पेचकस,चिमटा
0,293,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथक,कथकली
1,293,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,दमयंती,शिवाजी
0,294,रॉयल्टी,1,,,अभिमन्यु,रामा,प्रताप,भूपति
1,294,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह
0,295,खिचड़ी भाषा,1,,,पक्का,झकास,यार,बिंदास
1,295,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,मृदंगम,ढोलक
0,296,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,कार्संदास,तुकाराम
1,296,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,विशाल भारद्वाज,फरहान अख्तर
0,297,नदियों,1,,,गंगा,ब्रह्मपुत्र,यमुना,सरस्वती
1,297,भारतीय उपनाम,1,,,रेड्डी,अय्यर,शर्मा,पटेल
0,298,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,पंजाबी,मराठी
