,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,141,घर के जानवर,0,,,कुत्ता,बिल्ली
1,141,औजार,0,,,ड्रिल,चिमटा
2,141,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र
0,142,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई
1,142,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय 
2,142,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
0,143,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
1,143,जंगल के जानवर,0,,,शेर,हिरण
2,143,भारतीय उपनाम,1,,,रेड्डी,पटेल
0,144,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर
1,144,पैतृक परिवार के सदस्य,1,,,पापा,बुआ
2,144,भारतीय उपनाम,1,,,शर्मा,अय्यर
0,145,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली
1,145,स्वाद,0,,,नमकीन,मीठा
2,145,भारत के जानवर,0,,,कोबरा,नीलगाय
0,146,मातृ परिवार के सदस्य,1,,,नाना,मौसी
1,146,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन
2,146,भारतीय सभ्यता,1,,,गुप्त,मौर्य
0,147,दक्षिण भारतीय भोजन,1,,,इडली,डोसा
1,147,औजार,0,,,चिमटा,ड्रिल
2,147,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर
0,148,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण
1,148,भारतीय कपड़े,1,,,साड़ी,कुर्ता
2,148,खेल,0,,,फुटबॉल,बैडमिंटन
0,149,मसाला,0,,,नमक,जीरा
1,149,स्वाद,0,,,कड़वा,नमकीन
2,149,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली
0,150,फल,0,,,सेब,अनानास
1,150,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक
2,150,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट
0,151,फल,0,,,सेब,केला
1,151,भारत के जानवर,0,,,कोबरा,बाघ
2,151,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
0,152,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा
1,152,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
2,152,फ़िल्म के पात्र,1,,,बाशा,बाहुबली
0,153,मसाला,0,,,जीरा,नमक
1,153,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी
2,153,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी
0,154,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
1,154,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
2,154,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च
0,155,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर
1,155,खिचड़ी भाषा,1,,,पक्का,यार
2,155,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ
0,156,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता
1,156,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
2,156,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली
0,157,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि
1,157,भारतीय कपड़े,1,,,धोती,शेरवानी
2,157,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम
0,158,नदियों,1,,,गंगा,सरस्वती
1,158,रॉयल्टी,1,,,प्रताप,भूपति
2,158,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
0,159,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक
1,159,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
2,159,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
0,160,पैतृक परिवार के सदस्य,1,,,दादा,पापा
1,160,भारतीय देवी,1,,,दुर्गा,लक्ष्मी
2,160,भारतीय कपड़े,1,,,साड़ी,धोती
0,161,भारत के जानवर,0,,,कोबरा,नीलगाय
1,161,विभिन्न धर्म,0,,,बौद्ध,सिख
2,161,ट्रेन के हिस्से,0,,,ब्रेक,इंजन
0,162,भारतीय सभ्यता,1,,,सिंधु,मौर्य
1,162,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
2,162,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
0,163,भारतीय उपनाम,1,,,रेड्डी,पटेल
1,163,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई
2,163,नदियों,1,,,गंगा,सरस्वती
0,164,मिठाई,1,,,काजू कतली,गुलाब जामुन
1,164,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली
2,164,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक
0,165,भारत के जानवर,0,,,नीलगाय,कोबरा
1,165,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड
2,165,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम
0,166,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली
1,166,भारतीय कपड़े,1,,,धोती,साड़ी
2,166,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला
0,167,भारतीय सभ्यता,1,,,मौर्य,सिंधु
1,167,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण
2,167,औजार,0,,,चिमटा,ड्रिल
0,168,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज
1,168,औजार,0,,,हथौड़ा,ड्रिल
2,168,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
0,169,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला
1,169,विभिन्न धर्म,0,,,सिख,जैन
2,169,पैतृक परिवार के सदस्य,1,,,बुआ,दादी
0,170,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला
1,170,रॉयल्टी,1,,,भूपति,प्रताप
2,170,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
0,171,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई
1,171,मसाला,0,,,हल्दी,जीरा
2,171,भारतीय व्यंजन,1,,,बिरयानी,डोसा
0,172,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन
1,172,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
2,172,पशु,0,,,गाय,भैंस
0,173,भारतीय सभ्यता,1,,,वैदिक,मौर्य
1,173,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि
2,173,सब्ज़ियाँ,0,,,गोभी,भिंडी
0,174,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि
1,174,पशु,0,,,ऊँट,गाय
2,174,भारतीय कपड़े,1,,,साड़ी,धोती
0,175,भारतीय देवी,1,,,सरस्वती,लक्ष्मी
1,175,भारतीय त्यौहार,1,,,दिवाली,ओणम
2,175,ट्रेन के हिस्से,0,,,ब्रेक,इंजन
0,176,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
1,176,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी
2,176,भारतीय उपनाम,1,,,शर्मा,पटेल
0,177,भारतीय त्यौहार,1,,,ओणम,दिवाली
1,177,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता
2,177,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
0,178,भारतीय उपनाम,1,,,शर्मा,पटेल
1,178,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी
2,178,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा
0,179,खिचड़ी भाषा,1,,,बिंदास,झकास
1,179,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल
2,179,भारतीय उपनाम,1,,,अय्यर,पटेल
0,180,दक्षिण भारतीय भोजन,1,,,डोसा,इडली
1,180,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती
2,180,सांस्कृतिक नृत्य,1,,,कथक,कथकली
0,181,भारतीय कपड़े,1,,,कुर्ता,साड़ी
1,181,भारतीय देवी,1,,,दुर्गा,काली
2,181,परिकथाएं,1,,,बीरबल,पंचतंत्र
0,182,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
1,182,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर
2,182,खिचड़ी भाषा,1,,,पक्का,बिंदास
0,183,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल
1,183,भारतीय कपड़े,1,,,शेरवानी,साड़ी
2,183,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही
0,184,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया
1,184,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा
2,184,पशु,0,,,गाय,ऊँट
0,185,खेल,0,,,बैडमिंटन,क्रिकेट
1,185,नदियों,1,,,यमुना,सरस्वती
2,185,सब्ज़ियाँ,0,,,पालक,लौकी
0,186,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक
1,186,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद
2,186,नदियों,1,,,सरस्वती,ब्रह्मपुत्र
0,187,औजार,0,,,हथौड़ा,पेचकस
1,187,भारतीय भाषाएँ,1,,,हिंदी,मराठी
2,187,भारतीय त्यौहार,1,,,ओणम,दिवाली
0,188,रहने और काम करने के जगह,0,,,कार्यालय,घर
1,188,भारतीय देवा,1,,,शिव,कृष्ण
2,188,जंगल के जानवर,0,,,बाघ,हिरण
0,189,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ
1,189,भारतीय कपड़े,1,,,साड़ी,शेरवानी
2,189,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
0,190,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
1,190,मातृ परिवार के सदस्य,1,,,नानी,मौसी
2,190,खेल,0,,,फुटबॉल,बैडमिंटन
0,191,स्वाद,0,,,खट्टा,मीठा
1,191,परिकथाएं,1,,,बीरबल,पंचतंत्र
2,191,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
0,192,भारतीय कपड़े,1,,,साड़ी,धोती
1,192,पैतृक परिवार के सदस्य,1,,,पापा,दादा
2,192,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
0,193,भारतीय देवा,1,,,शिव,इंद्र
1,193,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
2,193,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
0,194,फल,0,,,अनानास,सेब
1,194,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक
2,194,भारतीय भाषाएँ,1,,,मराठी,पंजाबी
0,195,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी
1,195,दक्षिण भारतीय भोजन,1,,,इडली,डोसा
2,195,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
0,196,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
1,196,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
2,196,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप
0,197,भारतीय देवा,1,,,शिव,राम
1,197,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप
2,197,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना
0,198,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल
1,198,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर
2,198,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक
0,199,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
1,199,जंगल के जानवर,0,,,बाघ,शेर
2,199,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी
0,200,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ
1,200,खिचड़ी भाषा,1,,,झकास,बिंदास
2,200,भारतीय देवी,1,,,लक्ष्मी,सरस्वती
0,201,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता
1,201,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक
2,201,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड
0,202,स्वाद,0,,,नमकीन,कड़वा
1,202,खेल,0,,,हॉकी,क्रिकेट
2,202,भारतीय भाषाएँ,1,,,हिंदी,गुजराती
0,203,पशु,0,,,ऊँट,बकरी
1,203,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का
2,203,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया
0,204,पूजा का स्थान,0,,,चर्च,मस्जिद
1,204,भारतीय त्यौहार,1,,,ओणम,होली
2,204,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
0,205,भारतीय त्यौहार,1,,,होली,नवरात्रि
1,205,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा
2,205,रॉयल्टी,1,,,रामा,प्रताप
0,206,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
1,206,स्वाद,0,,,नमकीन,कड़वा
2,206,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट
0,207,भारतीय सभ्यता,1,,,मौर्य,वैदिक
1,207,पैतृक परिवार के सदस्य,1,,,पापा,दादी
2,207,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का
0,208,मातृ परिवार के सदस्य,1,,,नानी,मम्मी
1,208,मसाला,0,,,नमक,हल्दी
2,208,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही
0,209,विभिन्न धर्म,0,,,बौद्ध,हिंदू
1,209,मातृ परिवार के सदस्य,1,,,नानी,नाना
2,209,भारत के जानवर,0,,,नीलगाय,कोबरा
0,210,भारतीय व्यंजन,1,,,डोसा,बटर चिकन
1,210,मातृ परिवार के सदस्य,1,,,मम्मी,नाना
2,210,औजार,0,,,पेचकस,हथौड़ा
0,211,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
1,211,औजार,0,,,चिमटा,ड्रिल
2,211,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया
0,212,भारतीय सभ्यता,1,,,गुप्त,मौर्य
1,212,खेल,0,,,फुटबॉल,हॉकी
2,212,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल
0,213,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
1,213,पैतृक परिवार के सदस्य,1,,,दादा,पापा
2,213,औजार,0,,,चिमटा,हथौड़ा
0,214,पैतृक परिवार के सदस्य,1,,,दादा,दादी
1,214,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
2,214,भारतीय सभ्यता,1,,,वैदिक,मौर्य
0,215,विभिन्न धर्म,0,,,जैन,सिख
1,215,खिचड़ी भाषा,1,,,यार,झकास
2,215,सब्ज़ियाँ,0,,,पालक,गोभी
0,216,खेल,0,,,हॉकी,बैडमिंटन
1,216,पैतृक परिवार के सदस्य,1,,,दादी,दादा
2,216,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी
0,217,जंगल के जानवर,0,,,शेर,हाथी
1,217,विभिन्न धर्म,0,,,हिंदू,बौद्ध
2,217,औजार,0,,,चिमटा,ड्रिल
0,218,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
1,218,स्वाद,0,,,खट्टा,मीठा
2,218,भारत के जानवर,0,,,हाथी,कोबरा
0,219,रॉयल्टी,1,,,प्रताप,अभिमन्यु
1,219,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र
2,219,भारतीय देवा,1,,,इंद्र,शिव
0,220,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली
1,220,पैतृक परिवार के सदस्य,1,,,दादा,दादी
2,220,रॉयल्टी,1,,,प्रताप,अभिमन्यु
0,221,पशु,0,,,भैंस,गाय
1,221,भारतीय कपड़े,1,,,साड़ी,शेरवानी
2,221,घर के जानवर,0,,,खरगोश,कुत्ता
0,222,भारतीय देवी,1,,,दुर्गा,सरस्वती
1,222,भारतीय भाषाएँ,1,,,हिंदी,मराठी
2,222,मिठाई,1,,,काजू कतली,जलेबी
0,223,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
1,223,मातृ परिवार के सदस्य,1,,,नानी,मौसी
2,223,औजार,0,,,चिमटा,हथौड़ा
0,224,विभिन्न धर्म,0,,,सिख,जैन
1,224,सब्ज़ियाँ,0,,,पालक,गोभी
2,224,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
0,225,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल
1,225,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट
2,225,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा
0,226,पैतृक परिवार के सदस्य,1,,,दादा,दादी
1,226,परिकथाएं,1,,,हनुमान,बीरबल
2,226,भारतीय उपनाम,1,,,अय्यर,रेड्डी
0,227,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही
1,227,भारतीय त्यौहार,1,,,होली,दिवाली
2,227,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर
0,228,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा
1,228,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर
2,228,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक
0,229,खिचड़ी भाषा,1,,,यार,बिंदास
1,229,नदियों,1,,,ब्रह्मपुत्र,यमुना
2,229,भारत के जानवर,0,,,बाघ,हाथी
0,230,रॉयल्टी,1,,,प्रताप,अभिमन्यु
1,230,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम
2,230,सब्ज़ियाँ,0,,,लौकी,गोभी
0,231,नदियों,1,,,ब्रह्मपुत्र,गंगा
1,231,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन
2,231,फल,0,,,संतरा,सेब
0,232,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई
1,232,पूजा का स्थान,0,,,मंदिर,मस्जिद
2,232,रहने और काम करने के जगह,0,,,घर,इमारत
0,233,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी
1,233,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी
2,233,सांस्कृतिक नृत्य,1,,,कथकली,कथक
0,234,भारतीय व्यंजन,1,,,बिरयानी,डोसा
1,234,नदियों,1,,,गंगा,सरस्वती
2,234,परिकथाएं,1,,,पंचतंत्र,हनुमान
0,235,मसाला,0,,,हल्दी,जीरा
1,235,जंगल के जानवर,0,,,हाथी,बाघ
2,235,भारतीय त्यौहार,1,,,होली,ओणम
0,236,पशु,0,,,गाय,बकरी
1,236,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई
2,236,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
0,237,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी
1,237,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव
2,237,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया
0,238,घर के जानवर,0,,,कुत्ता,तोता
1,238,पूजा का स्थान,0,,,मंदिर,चर्च
2,238,पशु,0,,,बकरी,भैंस
0,239,भारतीय कपड़े,1,,,शेरवानी,साड़ी
1,239,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक
2,239,मातृ परिवार के सदस्य,1,,,नाना,नानी
0,240,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
1,240,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
2,240,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना
0,241,पैतृक परिवार के सदस्य,1,,,दादा,पापा
1,241,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम
2,241,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र
0,242,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
1,242,भारतीय देवा,1,,,कृष्ण,राम
2,242,रॉयल्टी,1,,,रामा,भूपति
0,243,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद
1,243,भारतीय देवा,1,,,राम,शिव
2,243,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत
0,244,घर के जानवर,0,,,कुत्ता,बिल्ली
1,244,ट्रेन के हिस्से,0,,,पहिया,इंजन
2,244,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
0,245,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी
1,245,फल,0,,,केला,सेब
2,245,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास
0,246,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर
1,246,जंगल के जानवर,0,,,हिरण,बाघ
2,246,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
0,247,स्वाद,0,,,नमकीन,कड़वा
1,247,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह
2,247,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
0,248,ट्रेन के हिस्से,0,,,इंजन,पहिया
1,248,भारतीय सभ्यता,1,,,सिंधु,वैदिक
2,248,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
0,249,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना
1,249,खिचड़ी भाषा,1,,,झकास,यार
2,249,फल,0,,,सेब,संतरा
0,250,जंगल के जानवर,0,,,शेर,हाथी
1,250,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
2,250,विभिन्न धर्म,0,,,हिंदू,जैन
0,251,सब्ज़ियाँ,0,,,पालक,भिंडी
1,251,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
2,251,भारतीय कपड़े,1,,,शेरवानी,कुर्ता
0,252,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
1,252,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
2,252,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा
0,253,रॉयल्टी,1,,,रामा,प्रताप
1,253,मिठाई,1,,,काजू कतली,रसगुल्ला
2,253,सब्ज़ियाँ,0,,,भिंडी,लौकी
0,254,खेल,0,,,क्रिकेट,बैडमिंटन
1,254,विभिन्न धर्म,0,,,हिंदू,सिख
2,254,भारतीय कपड़े,1,,,शेरवानी,कुर्ता
0,255,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट
1,255,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि
2,255,सब्ज़ियाँ,0,,,लौकी,पालक
0,256,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला
1,256,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा
2,256,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
0,257,पूजा का स्थान,0,,,गुरुद्वारा,चर्च
1,257,मिठाई,1,,,काजू कतली,गुलाब जामुन
2,257,रहने और काम करने के जगह,0,,,कार्यालय,इमारत
0,258,मसाला,0,,,मिर्च,जीरा
1,258,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
2,258,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज
0,259,भारतीय व्यंजन,1,,,डोसा,बिरयानी
1,259,स्वाद,0,,,खट्टा,नमकीन
2,259,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ
0,260,भारतीय भाषाएँ,1,,,मराठी,गुजराती
1,260,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
2,260,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा
0,261,रॉयल्टी,1,,,भूपति,अभिमन्यु
1,261,भारतीय सभ्यता,1,,,वैदिक,मौर्य
2,261,विभिन्न धर्म,0,,,जैन,सिख
0,262,मिठाई,1,,,काजू कतली,रसगुल्ला
1,262,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
2,262,नदियों,1,,,सरस्वती,ब्रह्मपुत्र
0,263,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
1,263,स्वाद,0,,,खट्टा,मीठा
2,263,भारतीय सभ्यता,1,,,वैदिक,गुप्त
0,264,परिकथाएं,1,,,तेनाली,हनुमान
1,264,औजार,0,,,चिमटा,हथौड़ा
2,264,फल,0,,,केला,संतरा
0,265,भारतीय उपनाम,1,,,रेड्डी,शर्मा
1,265,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही
2,265,खिचड़ी भाषा,1,,,बिंदास,झकास
0,266,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल
1,266,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
2,266,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
0,267,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
1,267,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
2,267,नदियों,1,,,यमुना,गंगा
0,268,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय
1,268,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
2,268,फल,0,,,अनानास,केला
0,269,भारत के जानवर,0,,,नीलगाय,बाघ
1,269,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप
2,269,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
0,270,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर
1,270,फल,0,,,केला,सेब
2,270,उत्तर भारतीय भोजन,1,,,पोहा,पराठा
0,271,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
1,271,भारतीय त्यौहार,1,,,नवरात्रि,होली
2,271,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
0,272,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
1,272,भारतीय व्यंजन,1,,,बटर चिकन,डोसा
2,272,ट्रेन के हिस्से,0,,,इंजन,ब्रेक
0,273,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी
1,273,स्वाद,0,,,खट्टा,मीठा
2,273,खिचड़ी भाषा,1,,,झकास,यार
0,274,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण
1,274,जंगल के जानवर,0,,,हिरण,बाघ
2,274,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
0,275,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
1,275,भारतीय कपड़े,1,,,साड़ी,शेरवानी
2,275,जंगल के जानवर,0,,,हिरण,शेर
0,276,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
1,276,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर
2,276,औजार,0,,,ड्रिल,चिमटा
0,277,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक
1,277,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
2,277,जंगल के जानवर,0,,,हाथी,बाघ
0,278,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप
1,278,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
2,278,जंगल के जानवर,0,,,हिरण,बाघ
0,279,नदियों,1,,,सरस्वती,यमुना
1,279,भारतीय कपड़े,1,,,धोती,शेरवानी
2,279,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली
0,280,पशु,0,,,बकरी,भैंस
