,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,75,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,कथकली,भरतनाट्यम
1,75,खेल,0,,,फुटबॉल,बैडमिंटन,क्रिकेट,हॉकी
2,75,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना,धोखा देना
3,75,परिकथाएं,1,,,बीरबल,तेनाली,पंचतंत्र,हनुमान
0,76,खिचड़ी भाषा,1,,,बिंदास,पक्का,झकास,यार
1,76,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा
2,76,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा,पराठा
3,76,खेल,0,,,बैडमिंटन,फुटबॉल,हॉकी,क्रिकेट
0,77,सांस्कृतिक नृत्य,1,,,कथकली,कथक,ओडिसी,भरतनाट्यम
1,77,रॉयल्टी,1,,,भूपति,अभिमन्यु,प्रताप,रामा
2,77,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन,रणथंभौर
3,77,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय,बाघ
0,78,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,मुंबई,बेंगलुरु
1,78,विभिन्न धर्म,0,,,बौद्ध,जैन,हिंदू,सिख
2,78,रहने और काम करने के जगह,0,,,इमारत,घर,अपार्टमेंट,कार्यालय
3,78,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि,करवा चौथ
0,79,भारतीय सभ्यता,1,,,सिंधु,वैदिक,मौर्य,गुप्त
1,79,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,दुर्गा,काली
2,79,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास
3,79,मिठाई,1,,,रसगुल्ला,जलेबी,काजू कतली,गुलाब जामुन
0,80,विभिन्न धर्म,0,,,हिंदू,सिख,जैन,बौद्ध
1,80,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन,पनीर टिक्का
2,80,भारत के जानवर,0,,,नीलगाय,बाघ,कोबरा,हाथी
3,80,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,घर,अपार्टमेंट
0,81,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह,सुशील कुमार
1,81,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,दमयंती,नल
2,81,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर
3,81,घर के जानवर,0,,,खरगोश,तोता,कुत्ता,बिल्ली
0,82,खिचड़ी भाषा,1,,,बिंदास,झकास,यार,पक्का
1,82,रॉयल्टी,1,,,प्रताप,रामा,अभिमन्यु,भूपति
2,82,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,तबला,ढोलक
3,82,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार,सत्यजित राय 
0,83,रॉयल्टी,1,,,रामा,भूपति,प्रताप,अभिमन्यु
1,83,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,तबला,ढोलक
2,83,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा,सुशील कुमार
3,83,जंगल के जानवर,0,,,हाथी,बाघ,शेर,हिरण
0,84,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,नवरात्रि,दीवाली
1,84,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,लहसुन,धनिया
2,84,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,ठीक,मस्त
3,84,स्वाद,0,,,नमकीन,खट्टा,कड़वा,मीठा
0,85,स्वाद,0,,,खट्टा,मीठा,कड़वा,नमकीन
1,85,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा,पोहा,कुल्चा
2,85,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,कार्यालय,इमारत
3,85,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर,कुत्ता
0,86,भारतीय भाषाएँ,1,,,मराठी,हिंदी,पंजाबी,गुजराती
1,86,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,कुत्ता,सुअर
2,86,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,दाल बाटी,लिट्टी चोखा
3,86,फल,0,,,अनानास,संतरा,सेब,केला
0,87,भारतीय त्यौहार,1,,,होली,नवरात्रि,ओणम,दिवाली
1,87,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,चर्च,मंदिर
2,87,घर के जानवर,0,,,खरगोश,तोता,बिल्ली,कुत्ता
3,87,भारतीय कपड़े,1,,,कुर्ता,धोती,साड़ी,शेरवानी
0,88,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल,तेनाली
1,88,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,खंडवा,वड़ा पाव
2,88,सब्ज़ियाँ,0,,,गोभी,पालक,भिंडी,लौकी
3,88,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना,धोखा देना
0,89,भारतीय देवी,1,,,लक्ष्मी,काली,दुर्गा,सरस्वती
1,89,विभिन्न धर्म,0,,,हिंदू,सिख,जैन,बौद्ध
2,89,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू,कुत्ता
3,89,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास,बाहुबली
0,90,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,झूठ बोलना,फर्जी करना
1,90,भारतीय कपड़े,1,,,कुर्ता,साड़ी,धोती,शेरवानी
2,90,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद
3,90,भारतीय देवी,1,,,काली,सरस्वती,दुर्गा,लक्ष्मी
0,91,घर के जानवर,0,,,तोता,कुत्ता,खरगोश,बिल्ली
1,91,भारतीय उपनाम,1,,,शर्मा,रेड्डी,अय्यर,पटेल
2,91,मसाला,0,,,जीरा,नमक,मिर्च,हल्दी
3,91,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,कार्संदास,तुकाराम
0,92,घर के जानवर,0,,,खरगोश,कुत्ता,तोता,बिल्ली
1,92,सब्ज़ियाँ,0,,,गोभी,पालक,भिंडी,लौकी
2,92,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,चूड़ियाँ,मंगलसूत्र
3,92,रॉयल्टी,1,,,रामा,प्रताप,भूपति,अभिमन्यु
0,93,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,होली,दिवाली
1,93,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,तुकाराम,कार्संदास
2,93,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,मस्त,सही
3,93,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद,गुरुद्वारा
0,94,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज
1,94,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,इमारत,कार्यालय
2,94,परिकथाएं,1,,,पंचतंत्र,बीरबल,हनुमान,तेनाली
3,94,मसाला,0,,,नमक,जीरा,मिर्च,हल्दी
0,95,खेल,0,,,फुटबॉल,बैडमिंटन,क्रिकेट,हॉकी
1,95,घर के जानवर,0,,,खरगोश,कुत्ता,बिल्ली,तोता
2,95,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,तुकाराम,बाहुबली
3,95,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा,ठीक,मस्त
0,96,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी,नल,शकुंतला
1,96,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,ओडिसी,कथकली
2,96,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा,मस्त,ठीक
3,96,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
0,97,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय 
1,97,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी,दुर्गा
2,97,पूजा का स्थान,0,,,चर्च,मस्जिद,मंदिर,गुरुद्वारा
3,97,फल,0,,,अनानास,संतरा,केला,सेब
0,98,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,भालू,बंदर
1,98,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन,डोसा
2,98,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार
3,98,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,विशाल भारद्वाज,फरहान अख्तर
0,99,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,मस्त,ठीक
1,99,भारतीय देवा,1,,,राम,शिव,इंद्र,कृष्ण
2,99,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन,रणथंभौर
3,99,औजार,0,,,पेचकस,चिमटा,हथौड़ा,ड्रिल
0,100,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती,कुर्ता
1,100,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,करवा चौथ,दशहरा
2,100,भारतीय देवी,1,,,लक्ष्मी,काली,सरस्वती,दुर्गा
3,100,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर,कुत्ता
0,101,भारतीय देवा,1,,,राम,इंद्र,शिव,कृष्ण
1,101,मिठाई,1,,,गुलाब जामुन,जलेबी,काजू कतली,रसगुल्ला
2,101,भारतीय उपनाम,1,,,रेड्डी,शर्मा,पटेल,अय्यर
3,101,खेल,0,,,बैडमिंटन,क्रिकेट,फुटबॉल,हॉकी
0,102,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,इमारत,घर
1,102,भारतीय देवी,1,,,काली,दुर्गा,सरस्वती,लक्ष्मी
2,102,सब्ज़ियाँ,0,,,पालक,लौकी,भिंडी,गोभी
3,102,परिकथाएं,1,,,हनुमान,तेनाली,बीरबल,पंचतंत्र
0,103,भारतीय त्यौहार,1,,,नवरात्रि,होली,दिवाली,ओणम
1,103,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,शिवाजी,नल
2,103,पूजा का स्थान,0,,,चर्च,मस्जिद,गुरुद्वारा,मंदिर
3,103,फल,0,,,केला,अनानास,सेब,संतरा
0,104,खेल,0,,,फुटबॉल,बैडमिंटन,क्रिकेट,हॉकी
1,104,मिठाई,1,,,गुलाब जामुन,काजू कतली,जलेबी,रसगुल्ला
2,104,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा,डोसा
3,104,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,नवरात्रि,दीवाली
0,105,भारतीय कपड़े,1,,,शेरवानी,साड़ी,कुर्ता,धोती
1,105,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,पापा,दादी
2,105,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी,पालक
3,105,विभिन्न धर्म,0,,,हिंदू,बौद्ध,सिख,जैन
0,106,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,चक्कर चलाना,धोखा देना
1,106,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,रणथंभौर,सुंदरबन
2,106,भारत के जानवर,0,,,हाथी,बाघ,नीलगाय,कोबरा
3,106,मसाला,0,,,नमक,हल्दी,जीरा,मिर्च
0,107,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक,शहनाई
1,107,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,डोसा,इडली
2,107,जंगल के जानवर,0,,,हिरण,शेर,हाथी,बाघ
3,107,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,बाशा,तुकाराम
0,108,जंगल के जानवर,0,,,हिरण,शेर,हाथी,बाघ
1,108,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,ओडिसी,कथकली
2,108,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा,पाव भाजी
3,108,परिकथाएं,1,,,पंचतंत्र,तेनाली,बीरबल,हनुमान
0,109,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली,ओडिसी
1,109,रहने और काम करने के जगह,0,,,घर,इमारत,कार्यालय,अपार्टमेंट
2,109,भारत के जानवर,0,,,हाथी,बाघ,कोबरा,नीलगाय
3,109,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,चक्कर चलाना,फर्जी करना
0,110,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ,बिंदी
1,110,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी,माछेर झोल
2,110,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,रवींद्रनाथ ठाकुर,आर. के. नारायण
3,110,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,पहिया,ब्रेक
0,111,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा,चर्च
1,111,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,दिल्ली,बेंगलुरु
2,111,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
3,111,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत,कार्यालय
0,112,भारतीय देवा,1,,,कृष्ण,राम,शिव,इंद्र
1,112,नदियों,1,,,यमुना,सरस्वती,गंगा,ब्रह्मपुत्र
2,112,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,कथकली,भरतनाट्यम
3,112,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी,मराठी
0,113,मसाला,0,,,जीरा,हल्दी,मिर्च,नमक
1,113,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना,नानी
2,113,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,नवरात्रि,दशहरा
3,113,विभिन्न धर्म,0,,,सिख,जैन,हिंदू,बौद्ध
0,114,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,भरतनाट्यम,कथकली
1,114,स्वाद,0,,,नमकीन,कड़वा,खट्टा,मीठा
2,114,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,भालू,बंदर
3,114,भारतीय त्यौहार,1,,,नवरात्रि,होली,दिवाली,ओणम
0,115,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,वड़ा,डोसा
1,115,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर,पटेल
2,115,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा,मस्त,ठीक
3,115,मिठाई,1,,,गुलाब जामुन,जलेबी,रसगुल्ला,काजू कतली
0,116,विभिन्न धर्म,0,,,जैन,सिख,बौद्ध,हिंदू
1,116,औजार,0,,,ड्रिल,चिमटा,हथौड़ा,पेचकस
2,116,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी,दुर्गा
3,116,रॉयल्टी,1,,,भूपति,प्रताप,अभिमन्यु,रामा
0,117,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल,लैपटॉप
1,117,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,इडली,उपमा
2,117,भारतीय देवी,1,,,लक्ष्मी,काली,सरस्वती,दुर्गा
3,117,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,डिब्बा,इंजन
0,118,पशु,0,,,बकरी,भैंस,गाय,ऊँट
1,118,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी,लौकी
2,118,स्वाद,0,,,खट्टा,कड़वा,नमकीन,मीठा
3,118,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज
0,119,रहने और काम करने के जगह,0,,,कार्यालय,घर,अपार्टमेंट,इमारत
1,119,रॉयल्टी,1,,,रामा,भूपति,प्रताप,अभिमन्यु
2,119,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र,सिन्दूर
3,119,स्वाद,0,,,खट्टा,कड़वा,नमकीन,मीठा
0,120,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा
1,120,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू,कुत्ता
2,120,भारतीय सभ्यता,1,,,वैदिक,गुप्त,सिंधु,मौर्य
3,120,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी,दादा
0,121,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,इंजन,डिब्बा
1,121,भारतीय सभ्यता,1,,,गुप्त,मौर्य,सिंधु,वैदिक
2,121,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी,कथक
3,121,खिचड़ी भाषा,1,,,यार,बिंदास,झकास,पक्का
0,122,परिकथाएं,1,,,तेनाली,हनुमान,बीरबल,पंचतंत्र
1,122,मसाला,0,,,हल्दी,जीरा,मिर्च,नमक
2,122,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,दशहरा,करवा चौथ
3,122,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,मुंबई,बेंगलुरु
0,123,औजार,0,,,हथौड़ा,चिमटा,पेचकस,ड्रिल
1,123,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,ब्रेक,इंजन
2,123,पूजा का स्थान,0,,,चर्च,मस्जिद,मंदिर,गुरुद्वारा
3,123,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,पंजाबी,मराठी
0,124,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,लहसुन,मिर्च
1,124,फल,0,,,सेब,संतरा,अनानास,केला
2,124,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,बिंदी,सिन्दूर
3,124,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,नल,दमयंती
0,125,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड,प्रेमचंद
1,125,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना,धोखा देना
2,125,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,पोहा,भटूरा
3,125,स्वाद,0,,,कड़वा,नमकीन,मीठा,खट्टा
0,126,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,वड़ा पाव,ढोकला
1,126,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर,जिम कॉर्बेट,सुंदरबन
2,126,मिठाई,1,,,रसगुल्ला,जलेबी,गुलाब जामुन,काजू कतली
3,126,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,तुकाराम,कार्संदास
0,127,रॉयल्टी,1,,,रामा,प्रताप,भूपति,अभिमन्यु
1,127,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा,पाव भाजी
2,127,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई,कोलकाता
3,127,भारतीय त्यौहार,1,,,नवरात्रि,होली,दिवाली,ओणम
0,128,नदियों,1,,,यमुना,ब्रह्मपुत्र,सरस्वती,गंगा
1,128,जंगल के जानवर,0,,,शेर,हाथी,बाघ,हिरण
2,128,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,अदरक,धनिया
3,128,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण,राम
0,129,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,अच्छा,सही
1,129,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,रणथंभौर,काज़ीरंगा
2,129,भारत के जानवर,0,,,नीलगाय,बाघ,कोबरा,हाथी
3,129,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,कोलकाता,दिल्ली
0,130,स्वाद,0,,,नमकीन,खट्टा,कड़वा,मीठा
1,130,खेल,0,,,हॉकी,क्रिकेट,बैडमिंटन,फुटबॉल
2,130,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार
3,130,भारतीय देवी,1,,,काली,दुर्गा,लक्ष्मी,सरस्वती
0,131,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथक,कथकली
1,131,भारतीय देवा,1,,,राम,कृष्ण,शिव,इंद्र
2,131,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती,मराठी
3,131,जंगल के जानवर,0,,,बाघ,शेर,हिरण,हाथी
0,132,स्वाद,0,,,मीठा,खट्टा,नमकीन,कड़वा
1,132,भारतीय देवा,1,,,राम,शिव,इंद्र,कृष्ण
2,132,खिचड़ी भाषा,1,,,झकास,यार,बिंदास,पक्का
3,132,जंगल के जानवर,0,,,हाथी,हिरण,बाघ,शेर
0,133,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,वड़ा,इडली
1,133,रॉयल्टी,1,,,रामा,भूपति,अभिमन्यु,प्रताप
2,133,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,घर,इमारत
3,133,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन,रणथंभौर
0,134,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,मॉनिटर,टीवी
1,134,भारतीय कपड़े,1,,,साड़ी,धोती,कुर्ता,शेरवानी
2,134,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर,कुत्ता
3,134,भारतीय देवी,1,,,दुर्गा,सरस्वती,लक्ष्मी,काली
0,135,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम,शहनाई
1,135,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज
2,135,खिचड़ी भाषा,1,,,यार,बिंदास,झकास,पक्का
3,135,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,दीवाली,करवा चौथ
0,136,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बटर चिकन,बिरयानी
1,136,भारतीय देवा,1,,,इंद्र,राम,कृष्ण,शिव
2,136,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर,कुत्ता
3,136,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा,बाहुबली
0,137,भारतीय सभ्यता,1,,,सिंधु,वैदिक,गुप्त,मौर्य
1,137,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,सही,अच्छा
2,137,फल,0,,,अनानास,केला,सेब,संतरा
3,137,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाशा,बाहुबली
0,138,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,लहसुन,मिर्च
1,138,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा,प्रताप
2,138,भारतीय उपनाम,1,,,रेड्डी,अय्यर,पटेल,शर्मा
3,138,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण
0,139,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,दिवाली,होली
1,139,पशु,0,,,ऊँट,बकरी,गाय,भैंस
2,139,मसाला,0,,,मिर्च,हल्दी,नमक,जीरा
3,139,नदियों,1,,,सरस्वती,यमुना,ब्रह्मपुत्र,गंगा
0,140,फल,0,,,सेब,संतरा,अनानास,केला
1,140,घर के जानवर,0,,,बिल्ली,कुत्ता,तोता,खरगोश
2,140,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा,कुल्चा
3,140,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,मिर्च,अदरक
0,141,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,ढोकला,पाव भाजी
1,141,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
2,141,मिठाई,1,,,जलेबी,काजू कतली,रसगुल्ला,गुलाब जामुन
3,141,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,खिचड़ी,लिट्टी चोखा
0,142,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा,कुल्चा,पोहा
1,142,मिठाई,1,,,रसगुल्ला,काजू कतली,गुलाब जामुन,जलेबी
2,142,फल,0,,,अनानास,केला,सेब,संतरा
3,142,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार,सत्यजित राय 
0,143,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,खिचड़ी,माछेर झोल
1,143,रॉयल्टी,1,,,रामा,भूपति,प्रताप,अभिमन्यु
2,143,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,कार्संदास,तुकाराम
3,143,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास,सुशील कुमार
0,144,सब्ज़ियाँ,0,,,लौकी,भिंडी,पालक,गोभी
1,144,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,भरतनाट्यम,कथकली
2,144,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,पनीर टिक्का,बिरयानी
3,144,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,सरस्वती,काली
0,145,भारतीय व्यंजन,1,,,बिरयानी,डोसा,पनीर टिक्का,बटर चिकन
1,145,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,ढोकला,खंडवा
2,145,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय 
3,145,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर,कुत्ता
0,146,मसाला,0,,,नमक,हल्दी,मिर्च,जीरा
1,146,पूजा का स्थान,0,,,मंदिर,चर्च,गुरुद्वारा,मस्जिद
2,146,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली,वड़ा
3,146,भारतीय भाषाएँ,1,,,मराठी,हिंदी,पंजाबी,गुजराती
0,147,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,डोसा,वड़ा
1,147,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,धनिया,अदरक
2,147,औजार,0,,,चिमटा,पेचकस,ड्रिल,हथौड़ा
3,147,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,अपार्टमेंट,घर
0,148,घर के जानवर,0,,,तोता,बिल्ली,खरगोश,कुत्ता
1,148,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,ढोकला,पाव भाजी
2,148,रहने और काम करने के जगह,0,,,इमारत,घर,अपार्टमेंट,कार्यालय
3,148,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती,गंगा
0,149,भारत के जानवर,0,,,बाघ,नीलगाय,कोबरा,हाथी
1,149,फल,0,,,अनानास,संतरा,सेब,केला
2,149,पशु,0,,,भैंस,बकरी,ऊँट,गाय
