,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,115,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,चूड़ियाँ
0,116,नदियों,1,,,यमुना,गंगा,ब्रह्मपुत्र
1,116,जंगल के जानवर,0,,,बाघ,हिरण,हाथी
2,116,खिचड़ी भाषा,1,,,पक्का,बिंदास,झकास
0,117,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पोहा
1,117,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना
2,117,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,दमयंती
0,118,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,सुशील कुमार
1,118,पैतृक परिवार के सदस्य,1,,,पापा,दादा,दादी
2,118,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,दिल्ली
0,119,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया
1,119,विभिन्न धर्म,0,,,हिंदू,जैन,बौद्ध
2,119,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मंदिर
0,120,भारतीय उपनाम,1,,,शर्मा,अय्यर,पटेल
1,120,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,शिवाजी
2,120,विभिन्न धर्म,0,,,सिख,हिंदू,जैन
0,121,औजार,0,,,हथौड़ा,पेचकस,ड्रिल
1,121,भारतीय भाषाएँ,1,,,गुजराती,मराठी,पंजाबी
2,121,मसाला,0,,,मिर्च,हल्दी,जीरा
0,122,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट
1,122,नदियों,1,,,यमुना,सरस्वती,गंगा
2,122,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,चूड़ियाँ
0,123,घर के जानवर,0,,,बिल्ली,कुत्ता,तोता
1,123,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह
2,123,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,दीवाली
0,124,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,करवा चौथ
1,124,स्वाद,0,,,नमकीन,खट्टा,कड़वा
2,124,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन
0,125,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,हिंदी
1,125,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,मोबाइल
2,125,फल,0,,,सेब,केला,संतरा
0,126,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,वड़ा पाव
1,126,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,घर
2,126,विभिन्न धर्म,0,,,बौद्ध,हिंदू,जैन
0,127,फल,0,,,अनानास,केला,सेब
1,127,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी
2,127,खिचड़ी भाषा,1,,,बिंदास,झकास,पक्का
0,128,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,मंदिर
1,128,ट्रेन के हिस्से,0,,,पहिया,इंजन,डिब्बा
2,128,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी
0,129,मसाला,0,,,हल्दी,नमक,जीरा
1,129,भारतीय सभ्यता,1,,,वैदिक,गुप्त,मौर्य
2,129,खिचड़ी भाषा,1,,,झकास,पक्का,बिंदास
0,130,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,माछेर झोल
1,130,मसाला,0,,,मिर्च,हल्दी,नमक
2,130,खिचड़ी भाषा,1,,,यार,झकास,पक्का
0,131,विभिन्न धर्म,0,,,सिख,हिंदू,जैन
1,131,मिठाई,1,,,जलेबी,गुलाब जामुन,काजू कतली
2,131,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार
0,132,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी,नल
1,132,नदियों,1,,,यमुना,गंगा,ब्रह्मपुत्र
2,132,स्वाद,0,,,नमकीन,कड़वा,मीठा
0,133,परिकथाएं,1,,,हनुमान,तेनाली,पंचतंत्र
1,133,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना
2,133,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,कुत्ता
0,134,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,पराठा
1,134,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,गुजराती
2,134,जंगल के जानवर,0,,,बाघ,शेर,हिरण
0,135,रॉयल्टी,1,,,भूपति,रामा,प्रताप
1,135,भारतीय उपनाम,1,,,पटेल,अय्यर,शर्मा
2,135,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,अदरक
0,136,सब्ज़ियाँ,0,,,भिंडी,गोभी,पालक
1,136,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,सही
2,136,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार,सत्यजित राय 
0,137,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,कथक
1,137,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी
2,137,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,ढोलक
0,138,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,हिमा दास
1,138,खिचड़ी भाषा,1,,,बिंदास,यार,झकास
2,138,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली,दशहरा
0,139,खिचड़ी भाषा,1,,,बिंदास,यार,झकास
1,139,मिठाई,1,,,जलेबी,गुलाब जामुन,रसगुल्ला
2,139,नदियों,1,,,गंगा,ब्रह्मपुत्र,सरस्वती
0,140,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती
1,140,पशु,0,,,गाय,बकरी,भैंस
2,140,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,सत्यजित राय 
0,141,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम,शहनाई
1,141,फल,0,,,केला,अनानास,संतरा
2,141,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,बाहुबली
0,142,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा
1,142,भारतीय कपड़े,1,,,कुर्ता,धोती,शेरवानी
2,142,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,काजू कतली
0,143,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,जिम कॉर्बेट
1,143,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना
2,143,मातृ परिवार के सदस्य,1,,,नानी,मौसी,नाना
0,144,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,दादी
1,144,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना
2,144,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,बाशा
0,145,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,बंदर
1,145,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
2,145,परिकथाएं,1,,,पंचतंत्र,तेनाली,बीरबल
0,146,फल,0,,,संतरा,केला,सेब
1,146,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,काली
2,146,रॉयल्टी,1,,,रामा,भूपति,प्रताप
0,147,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,शकुंतला
1,147,भारतीय त्यौहार,1,,,ओणम,दिवाली,नवरात्रि
2,147,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली
0,148,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,सुशील कुमार
1,148,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी
2,148,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र
0,149,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा
1,149,नदियों,1,,,यमुना,ब्रह्मपुत्र,गंगा
2,149,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,खिचड़ी
0,150,खिचड़ी भाषा,1,,,यार,बिंदास,झकास
1,150,भारतीय देवी,1,,,दुर्गा,काली,सरस्वती
2,150,घर के जानवर,0,,,बिल्ली,तोता,खरगोश
0,151,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,धोखा देना
1,151,जंगल के जानवर,0,,,हाथी,शेर,बाघ
2,151,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर
0,152,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,कुत्ता
1,152,भारतीय कपड़े,1,,,कुर्ता,धोती,साड़ी
2,152,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा,सही
0,153,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र
1,153,सांस्कृतिक नृत्य,1,,,कथक,कथकली,ओडिसी
2,153,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा
0,154,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,माछेर झोल
1,154,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी
2,154,परिकथाएं,1,,,पंचतंत्र,बीरबल,हनुमान
0,155,पैतृक परिवार के सदस्य,1,,,पापा,दादी,दादा
1,155,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,मस्जिद
2,155,घर के जानवर,0,,,कुत्ता,तोता,बिल्ली
0,156,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना
1,156,विभिन्न धर्म,0,,,हिंदू,सिख,जैन
2,156,स्वाद,0,,,खट्टा,मीठा,नमकीन
0,157,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बिरयानी
1,157,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,खंडवा
2,157,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,अदरक
0,158,औजार,0,,,ड्रिल,हथौड़ा,पेचकस
1,158,पशु,0,,,ऊँट,गाय,भैंस
2,158,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,घर
0,159,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
1,159,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,कथकली
2,159,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,लहसुन
0,160,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
1,160,फल,0,,,केला,अनानास,सेब
2,160,जंगल के जानवर,0,,,हिरण,बाघ,हाथी
0,161,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,शूजित सिरकार
1,161,भारतीय कपड़े,1,,,शेरवानी,धोती,साड़ी
2,161,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक
0,162,स्वाद,0,,,खट्टा,कड़वा,नमकीन
1,162,सब्ज़ियाँ,0,,,गोभी,पालक,भिंडी
2,162,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,इडली
0,163,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,मिल्खा सिंह
1,163,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,भालू
2,163,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,सरस्वती
0,164,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम
1,164,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ
2,164,मातृ परिवार के सदस्य,1,,,मौसी,नानी,मम्मी
0,165,घर के जानवर,0,,,खरगोश,बिल्ली,कुत्ता
1,165,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,भरतनाट्यम
2,165,भारतीय देवी,1,,,दुर्गा,काली,सरस्वती
0,166,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई
1,166,फल,0,,,अनानास,सेब,केला
2,166,भारत के जानवर,0,,,बाघ,नीलगाय,हाथी
0,167,मसाला,0,,,जीरा,नमक,मिर्च
1,167,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता
2,167,स्वाद,0,,,नमकीन,खट्टा,कड़वा
0,168,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा
1,168,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दीवाली
2,168,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,अच्छा
0,169,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,दीवाली
1,169,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय 
2,169,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,नल
0,170,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक
1,170,पशु,0,,,बकरी,गाय,भैंस
2,170,पैतृक परिवार के सदस्य,1,,,दादी,पापा,दादा
0,171,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का
1,171,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन
2,171,भारतीय देवा,1,,,राम,शिव,कृष्ण
0,172,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा
1,172,भारतीय उपनाम,1,,,पटेल,अय्यर,रेड्डी
2,172,भारत के जानवर,0,,,बाघ,हाथी,नीलगाय
0,173,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,मस्त
1,173,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाहुबली
2,173,औजार,0,,,पेचकस,चिमटा,ड्रिल
0,174,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ
1,174,भारतीय कपड़े,1,,,धोती,शेरवानी,कुर्ता
2,174,परिकथाएं,1,,,तेनाली,पंचतंत्र,हनुमान
0,175,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,बेंगलुरु
1,175,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम
2,175,मिठाई,1,,,गुलाब जामुन,काजू कतली,रसगुल्ला
0,176,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा
1,176,जंगल के जानवर,0,,,हाथी,बाघ,हिरण
2,176,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती
0,177,भारत के जानवर,0,,,हाथी,बाघ,कोबरा
1,177,भारतीय उपनाम,1,,,शर्मा,अय्यर,रेड्डी
2,177,ट्रेन के हिस्से,0,,,इंजन,पहिया,डिब्बा
0,178,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,झूठ बोलना
1,178,खेल,0,,,क्रिकेट,हॉकी,बैडमिंटन
2,178,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,सुअर
0,179,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,कोलकाता
1,179,खिचड़ी भाषा,1,,,यार,बिंदास,पक्का
2,179,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा
0,180,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर,आर. के. नारायण
1,180,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम
2,180,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक
0,181,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,भालू
1,181,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,बाहुबली
2,181,सब्ज़ियाँ,0,,,गोभी,पालक,लौकी
0,182,भारत के जानवर,0,,,कोबरा,बाघ,नीलगाय
1,182,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी,मोबाइल
2,182,भारतीय सभ्यता,1,,,मौर्य,गुप्त,सिंधु
0,183,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,लिट्टी चोखा
1,183,पूजा का स्थान,0,,,मस्जिद,चर्च,गुरुद्वारा
2,183,नदियों,1,,,सरस्वती,यमुना,गंगा
0,184,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम
1,184,मातृ परिवार के सदस्य,1,,,नानी,मौसी,मम्मी
2,184,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली
0,185,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,भरतनाट्यम
1,185,औजार,0,,,हथौड़ा,ड्रिल,पेचकस
2,185,नदियों,1,,,यमुना,सरस्वती,गंगा
0,186,पशु,0,,,गाय,ऊँट,बकरी
1,186,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली
2,186,भारतीय कपड़े,1,,,शेरवानी,धोती,साड़ी
0,187,स्वाद,0,,,नमकीन,कड़वा,मीठा
1,187,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन
2,187,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,खंडवा
0,188,स्वाद,0,,,खट्टा,नमकीन,मीठा
1,188,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,डोसा
2,188,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,झूठ बोलना
0,189,भारतीय भाषाएँ,1,,,मराठी,गुजराती,पंजाबी
1,189,भारत के जानवर,0,,,कोबरा,नीलगाय,बाघ
2,189,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,तबला
0,190,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई
1,190,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,चक्कर चलाना
2,190,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,धनिया
0,191,स्वाद,0,,,मीठा,नमकीन,कड़वा
1,191,पूजा का स्थान,0,,,मंदिर,मस्जिद,चर्च
2,191,जंगल के जानवर,0,,,हाथी,शेर,बाघ
0,192,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,साड़ी
1,192,मिठाई,1,,,रसगुल्ला,जलेबी,काजू कतली
2,192,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा
0,193,मातृ परिवार के सदस्य,1,,,मौसी,नाना,मम्मी
1,193,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम
2,193,मिठाई,1,,,रसगुल्ला,जलेबी,गुलाब जामुन
0,194,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,घर
1,194,भारतीय देवी,1,,,काली,सरस्वती,दुर्गा
2,194,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी
0,195,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,दादा
1,195,घर के जानवर,0,,,कुत्ता,तोता,खरगोश
2,195,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी
0,196,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
1,196,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली
2,196,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,धनिया
0,197,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,धोती
1,197,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय
2,197,विभिन्न धर्म,0,,,बौद्ध,जैन,सिख
0,198,खेल,0,,,फुटबॉल,क्रिकेट,हॉकी
1,198,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च
2,198,विभिन्न धर्म,0,,,सिख,जैन,बौद्ध
0,199,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,बाशा
1,199,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज
2,199,मिठाई,1,,,जलेबी,रसगुल्ला,काजू कतली
0,200,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
1,200,औजार,0,,,हथौड़ा,चिमटा,ड्रिल
2,200,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,कथकली
0,201,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,बिंदी
1,201,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,खंडवा
2,201,भारतीय देवा,1,,,इंद्र,शिव,राम
0,202,भारतीय कपड़े,1,,,शेरवानी,धोती,साड़ी
1,202,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी
2,202,भारतीय देवी,1,,,काली,लक्ष्मी,सरस्वती
0,203,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पराठा
1,203,पैतृक परिवार के सदस्य,1,,,पापा,दादी,दादा
2,203,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश
0,204,भारतीय कपड़े,1,,,कुर्ता,साड़ी,धोती
1,204,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,माछेर झोल
2,204,मिठाई,1,,,रसगुल्ला,जलेबी,गुलाब जामुन
0,205,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,कथक
1,205,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,सुशील कुमार
2,205,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप,मॉनिटर
0,206,घर के जानवर,0,,,बिल्ली,तोता,कुत्ता
1,206,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,दशहरा
2,206,मसाला,0,,,मिर्च,हल्दी,जीरा
0,207,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप,मॉनिटर
1,207,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,दीवाली
2,207,सांस्कृतिक नृत्य,1,,,कथक,कथकली,भरतनाट्यम
0,208,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर
1,208,परिकथाएं,1,,,पंचतंत्र,तेनाली,बीरबल
2,208,भारतीय उपनाम,1,,,पटेल,रेड्डी,अय्यर
0,209,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर
1,209,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत
2,209,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,धनिया
0,210,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण
1,210,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा
2,210,जंगल के जानवर,0,,,शेर,बाघ,हाथी
0,211,खेल,0,,,हॉकी,फुटबॉल,बैडमिंटन
1,211,पशु,0,,,ऊँट,भैंस,बकरी
2,211,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल
0,212,परिकथाएं,1,,,हनुमान,तेनाली,पंचतंत्र
1,212,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,तबला
2,212,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,कुत्ता
0,213,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू
1,213,भारतीय देवा,1,,,राम,कृष्ण,इंद्र
2,213,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च
0,214,नदियों,1,,,ब्रह्मपुत्र,यमुना,गंगा
1,214,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,पंजाबी
2,214,मातृ परिवार के सदस्य,1,,,नानी,मौसी,नाना
0,215,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम
1,215,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास
2,215,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
0,216,सब्ज़ियाँ,0,,,पालक,लौकी,भिंडी
1,216,परिकथाएं,1,,,तेनाली,बीरबल,पंचतंत्र
2,216,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,खिचड़ी
0,217,घर के जानवर,0,,,खरगोश,बिल्ली,तोता
1,217,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,वड़ा
2,217,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,ओडिसी
0,218,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,इमारत
1,218,भारतीय कपड़े,1,,,साड़ी,शेरवानी,कुर्ता
2,218,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,चक्कर चलाना
0,219,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,पनीर टिक्का
1,219,औजार,0,,,चिमटा,पेचकस,ड्रिल
2,219,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,शिवाजी
0,220,मिठाई,1,,,गुलाब जामुन,जलेबी,रसगुल्ला
1,220,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,खिचड़ी
2,220,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद
0,221,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,ढोकला
1,221,परिकथाएं,1,,,हनुमान,तेनाली,पंचतंत्र
2,221,खेल,0,,,बैडमिंटन,फुटबॉल,हॉकी
0,222,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,बिंदी
1,222,स्वाद,0,,,मीठा,खट्टा,नमकीन
2,222,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,उपमा
0,223,फल,0,,,सेब,अनानास,संतरा
1,223,मसाला,0,,,जीरा,हल्दी,नमक
2,223,सब्ज़ियाँ,0,,,गोभी,लौकी,पालक
0,224,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,दाल बाटी
1,224,परिकथाएं,1,,,बीरबल,हनुमान,तेनाली
2,224,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि
0,225,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,यमुना
1,225,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
2,225,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,दशहरा
0,226,भारतीय त्यौहार,1,,,नवरात्रि,होली,ओणम
1,226,भारतीय देवा,1,,,कृष्ण,राम,शिव
2,226,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय
0,227,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,नवरात्रि
1,227,पूजा का स्थान,0,,,मंदिर,चर्च,गुरुद्वारा
2,227,सब्ज़ियाँ,0,,,लौकी,गोभी,पालक
0,228,पैतृक परिवार के सदस्य,1,,,पापा,दादा,दादी
1,228,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बिरयानी
2,228,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत
0,229,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना
1,229,फल,0,,,संतरा,सेब,केला
2,229,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,ढोलक
0,230,सब्ज़ियाँ,0,,,पालक,भिंडी,गोभी
1,230,पैतृक परिवार के सदस्य,1,,,पापा,दादी,बुआ
2,230,भारतीय त्यौहार,1,,,ओणम,दिवाली,नवरात्रि
0,231,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
1,231,भारतीय त्यौहार,1,,,होली,नवरात्रि,ओणम
2,231,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,चक्कर चलाना
